employee_id,hire_date,department,job_level,employee_status,salary,bonus,performance_rating,attrition_flag
EMP-00676,2016-05-11,Engineering,M1,On Leave,111851.2,5486.89,2.8,0
EMP-00677,2019-07-26,Sales,Director,On Leave,106321.16,16876.11,3.2,0
EMP-00678,2023-06-30,HR,IC2,Active,64350.01,10231.04,2.3,0
EMP-00679,2020-12-08,Engineering,M1,Active,137007.59,6149.82,2.3,0
EMP-00680,2019-02-11,Engineering,IC1,Active,107305.46,16695.84,2.9,0
EMP-00681,2018-05-23,Engineering,Director,Active,117248.32,7930.66,2.9,0
EMP-00682,2024-03-08,HR,VP,Active,88949.18,11287.6,3.2,0
EMP-00683,2018-01-06,Marketing,M1,On Leave,75111.63,9947.53,4.8,0
EMP-00684,2020-06-26,Sales,IC1,On Leave,94706.06,10689.67,2.3,0
EMP-00685,2022-01-11,Finance,M2,Active,69457.98,4332.07,3.5,0
EMP-00686,2019-06-02,Engineering,IC3,Active,90165.85,11561.17,2.6,0
EMP-00687,2019-07-15,Marketing,Director,Active,101333.03,7315.17,3.8,0
EMP-00688,2021-01-06,Operations,IC2,Active,63542.97,9271.67,3.6,0
EMP-00689,2020-08-17,Finance,M1,On Leave,70743.29,6538.23,2.8,0
EMP-00690,2015-12-15,Support,IC3,Active,88078.22,4737.94,3.6,0
EMP-00691,2020-05-06,HR,M2,Active,91903.68,2861.83,2.5,0
EMP-00692,2024-07-09,Sales,IC1,Active,84070.14,13073.65,2.9,0
EMP-00693,2021-03-27,HR,IC2,Active,68352.43,3455.8,3.2,0
EMP-00694,2018-11-04,Support,VP,On Leave,85838.72,10086.67,3.4,0
EMP-00695,2024-02-12,Finance,VP,Active,70673.54,2698.39,3.7,0
EMP-00696,2016-07-14,Engineering,M1,Active,122692.38,8167.9,2.5,0
EMP-00697,2017-11-05,Marketing,IC1,Terminated,72684.38,5433.65,3.9,1
EMP-00698,2020-01-15,Marketing,IC1,On Leave,104196.45,11704.95,4.8,0
EMP-00699,2023-05-21,Support,M2,On Leave,83050.52,14564.14,4.5,0
EMP-00700,2017-03-04,Finance,M1,Active,73975.9,8496.44,3.4,0
EMP-00701,2017-09-17,Engineering,IC2,Terminated,106258.99,5051.4,4.3,1
EMP-00702,2016-12-03,Engineering,VP,Active,96955.59,10366.78,3.5,0
EMP-00703,2017-01-04,Finance,IC3,Active,69871.04,4463.1,3.7,0
EMP-00704,2023-08-06,HR,M2,Active,82054.26,9345.51,2.6,0
EMP-00705,2017-10-06,Engineering,IC1,Terminated,135479.07,6240.62,4.4,1
EMP-00706,2022-02-16,Engineering,M2,Terminated,99602.84,5550.4,2.9,0
EMP-00707,2021-08-24,Marketing,IC2,Active,79500.17,6835.73,4.7,0
EMP-00708,2016-02-06,Marketing,M2,On Leave,99787.79,8107.77,3.6,0
EMP-00709,2023-10-22,Operations,Director,Active,94337.39,4355.06,2.6,0
EMP-00710,2017-12-10,Finance,M1,Active,80257.93,4353.55,3.2,0
EMP-00711,2017-03-20,Finance,M2,Active,82999.01,10628.53,4.0,0
EMP-00712,2020-07-17,Support,Director,On Leave,83083.15,10511.95,3.0,0
EMP-00713,2020-03-24,Operations,IC2,Terminated,89447.33,4814.94,4.8,1
EMP-00714,2023-11-30,Marketing,IC1,Active,103036.62,14509.09,3.1,0
EMP-00715,2020-04-24,Marketing,VP,Terminated,98242.14,3055.87,3.7,0
EMP-00716,2015-04-07,Finance,IC2,Terminated,61267.51,9412.91,4.3,0
EMP-00717,2017-01-18,Finance,IC2,Terminated,62475.25,6496.71,4.6,1
EMP-00718,2016-02-03,Support,IC2,Active,75555.97,7589.95,2.9,0
EMP-00719,2021-02-21,HR,IC1,On Leave,94537.1,4500.48,2.6,0
EMP-00720,2024-07-06,Operations,Director,Active,71808.7,4661.74,3.0,0
EMP-00721,2023-10-11,Sales,VP,Terminated,90704.74,7993.36,3.4,1
EMP-00722,2020-09-07,Support,M2,Active,71175.14,4190.3,4.7,0
EMP-00723,2020-03-23,Operations,IC3,Terminated,61655.61,3079.38,4.1,1
EMP-00724,2021-09-30,Engineering,IC3,On Leave,92473.83,9128.88,2.3,0
EMP-00725,2020-03-31,Marketing,IC3,Active,72337.04,5848.19,4.6,0
EMP-00726,2016-08-02,Sales,IC2,Active,102330.73,6004.03,2.5,0
EMP-00727,2017-03-04,Support,IC3,On Leave,64333.71,5006.98,4.0,0
EMP-00728,2022-02-07,Sales,IC2,Terminated,110129.12,11446.76,3.2,0
EMP-00729,2020-05-06,Finance,Director,Terminated,63597.83,10255.69,3.1,0
EMP-00730,2018-05-17,Support,IC2,Terminated,69851.46,7781.41,3.1,0
EMP-00731,2016-08-28,Sales,M1,Terminated,107174.96,11411.09,4.8,1
EMP-00732,2019-03-04,Operations,M1,Active,71450.84,10599.44,4.0,0
EMP-00733,2018-11-18,Marketing,Director,Active,70327.69,4574.35,3.3,0
EMP-00734,2015-08-23,Finance,VP,Active,69831.39,9831.03,3.9,0
EMP-00735,2023-11-27,Marketing,M2,Terminated,75884.83,8373.59,3.1,1
EMP-00736,2020-10-10,Marketing,VP,Active,100690.67,9981.23,3.5,0
EMP-00737,2022-10-12,Operations,IC1,Active,69865.41,8502.11,3.2,0
EMP-00738,2016-05-30,Engineering,M1,Active,114878.93,16024.04,3.4,0
EMP-00739,2017-03-09,Support,VP,On Leave,82361.77,7973.51,4.4,0
EMP-00740,2015-08-15,Sales,M1,Terminated,99091.46,5866.25,4.4,0
EMP-00741,2023-08-22,Sales,Director,On Leave,81128.57,10858.51,4.1,0
EMP-00742,2018-08-03,Engineering,M1,Active,97941.22,13802.6,4.4,0
EMP-00743,2016-06-24,Support,VP,Active,78113.44,5176.06,2.3,0
EMP-00744,2015-10-23,Support,M1,Active,84692.76,7102.16,4.7,0
EMP-00745,2023-10-07,Engineering,M1,Active,108001.83,13183.54,4.4,0
EMP-00746,2016-10-26,Sales,M2,Active,88234.92,11991.79,2.5,0
EMP-00747,2021-08-29,Engineering,M1,Active,97860.44,10499.97,3.8,0
EMP-00748,2017-07-07,Engineering,IC2,Active,130082.27,13755.21,3.0,0
EMP-00749,2015-07-25,Engineering,M1,Terminated,122409.61,10820.37,2.8,1
EMP-00750,2022-11-17,Support,IC2,Active,89376.58,10794.57,3.8,0
EMP-00751,2020-10-15,Support,VP,Terminated,88761.47,11198.33,4.8,1
EMP-00752,2017-02-23,Support,Director,Terminated,70891.81,3155.36,3.9,1
EMP-00753,2017-04-11,Operations,IC1,Active,75893.48,7145.08,4.8,0
EMP-00754,2016-09-21,Support,IC2,Terminated,91930.53,3407.19,4.7,1
EMP-00755,2015-10-14,Sales,IC1,Active,106401.44,18771.07,2.5,0
EMP-00756,2018-09-28,HR,M1,On Leave,90598.9,6119.37,4.7,0
EMP-00757,2021-01-10,Operations,M2,On Leave,80097.77,9009.55,3.3,0
EMP-00758,2023-02-12,Finance,IC2,Active,74420.19,6177.7,3.0,0
EMP-00759,2016-12-06,Marketing,IC3,On Leave,104843.05,18694.75,3.9,0
EMP-00760,2023-02-24,Finance,M1,Active,87857.77,11359.48,3.0,0
EMP-00761,2017-01-10,HR,VP,Active,79703.38,3575.99,4.1,0
EMP-00762,2016-02-04,Engineering,IC2,On Leave,127738.8,22491.61,2.3,0
EMP-00763,2017-04-04,Operations,IC3,On Leave,76508.72,11186.45,4.4,0
EMP-00764,2023-05-28,Operations,M1,Active,81781.24,13372.08,3.0,0
EMP-00765,2022-01-17,Engineering,IC3,Active,139277.19,5815.02,4.7,0
EMP-00766,2018-03-22,Marketing,Director,Active,71699.83,8666.25,3.0,0
EMP-00767,2024-03-09,Finance,Director,Terminated,78088.01,4341.49,2.4,1
EMP-00768,2016-09-20,Engineering,M1,Terminated,117408.91,14563.83,2.6,0
EMP-00769,2018-02-23,Engineering,M1,On Leave,126548.41,16079.31,3.5,0
EMP-00770,2021-03-07,Operations,IC2,On Leave,92201.83,3795.95,2.3,0
EMP-00771,2022-10-13,Sales,M2,Active,100874.29,4930.22,2.5,0
EMP-00772,2022-08-24,Finance,IC1,On Leave,76966.43,2866.58,2.6,0
EMP-00773,2015-01-30,HR,M2,Active,75409.37,5223.35,3.3,0
EMP-00774,2020-01-27,Engineering,IC2,On Leave,90355.75,10817.71,3.4,0
EMP-00775,2020-06-28,Sales,IC2,Active,115318.49,19226.99,3.7,0
EMP-00776,2015-04-03,HR,M1,Active,94256.61,16561.92,4.8,0
EMP-00777,2022-11-04,Support,IC2,Active,78889.46,13883.44,2.5,0
EMP-00778,2020-09-12,HR,M1,Active,74608.87,6670.57,3.9,0
EMP-00779,2017-11-29,HR,M1,Active,93372.11,15112.63,4.8,0
EMP-00780,2023-07-06,Sales,Director,Active,108858.12,15501.94,2.6,0
EMP-00781,2020-07-29,Finance,M1,On Leave,71505.93,8164.77,2.2,0
EMP-00782,2023-03-14,Finance,M2,Active,82587.82,6267.05,3.7,0
EMP-00783,2022-09-05,Finance,Director,On Leave,81812.13,6704.63,3.3,0
EMP-00784,2024-06-21,Marketing,VP,Active,102748.17,15878.41,4.1,0
EMP-00785,2019-01-09,Engineering,M2,Terminated,106337.85,5464.65,4.7,1
EMP-00786,2019-11-28,HR,M2,Terminated,83314.18,13576.21,4.7,1
EMP-00787,2019-04-23,Marketing,M1,Terminated,79644.03,3894.41,4.3,0
EMP-00788,2023-04-20,HR,Director,Active,72433.94,5568.48,4.4,0
EMP-00789,2019-11-13,Finance,Director,Active,89974.6,13763.94,3.8,0
EMP-00790,2023-06-15,Finance,IC3,Active,74004.85,9866.45,2.4,0
EMP-00791,2017-04-16,Support,IC1,Terminated,74811.48,10330.71,2.6,0
EMP-00792,2017-09-22,Finance,Director,Active,72193.33,12783.24,3.1,0
EMP-00793,2016-09-28,Marketing,IC1,Active,104224.12,10145.09,4.4,0
EMP-00794,2023-06-18,Sales,VP,Terminated,107495.44,14090.62,4.3,0
EMP-00795,2016-05-07,Marketing,VP,Terminated,69817.26,11230.8,3.6,0
EMP-00796,2015-10-09,Finance,M1,On Leave,65966.34,7562.61,2.3,0
EMP-00797,2018-04-26,Engineering,VP,Active,101048.24,7443.18,3.1,0
EMP-00798,2017-01-11,Sales,IC1,Active,79512.87,10146.54,2.6,0
EMP-00799,2023-01-13,Engineering,IC1,On Leave,115001.32,14455.52,3.9,0
EMP-00800,2016-10-21,HR,Director,Active,86179.97,10638.28,3.9,0
EMP-00801,2018-09-26,HR,Director,Active,63441.38,8589.51,2.9,0
EMP-00802,2019-05-02,Marketing,IC1,Active,89116.38,4463.75,2.7,0
EMP-00803,2015-04-12,Support,M1,Active,74447.59,4477.35,3.6,0
EMP-00804,2015-06-20,Operations,M1,Active,79563.52,11586.17,2.5,0
EMP-00805,2018-12-10,Finance,IC3,Terminated,90272.85,9865.42,3.6,1
EMP-00806,2021-02-02,Finance,Director,Terminated,90538.39,9084.94,3.8,1
EMP-00807,2022-06-11,Marketing,VP,Active,98477.13,8579.83,3.3,0
EMP-00808,2022-04-21,Finance,M2,Active,67193.35,7875.87,4.4,0
EMP-00809,2023-02-14,Finance,M2,Terminated,65454.86,4971.99,3.5,1
EMP-00810,2020-08-30,Operations,M2,Terminated,74692.13,11309.38,4.3,0
EMP-00811,2020-07-08,Operations,IC3,On Leave,93666.45,10103.28,2.3,0
EMP-00812,2015-05-14,Operations,M2,Active,70080.55,8549.04,4.1,0
EMP-00813,2022-07-15,Operations,IC1,Active,78088.34,11182.74,4.4,0
EMP-00814,2021-03-14,Marketing,VP,Active,90671.34,16320.18,3.5,0
EMP-00815,2016-01-21,Finance,M1,Active,68944.18,4019.43,4.2,0
EMP-00816,2018-08-01,HR,Director,Active,74663.0,8532.76,2.4,0
EMP-00817,2022-02-12,Marketing,Director,Terminated,103257.37,17840.07,3.8,1
EMP-00818,2015-01-13,HR,IC1,On Leave,75683.67,7607.48,4.4,0
EMP-00819,2016-09-08,Marketing,M1,Active,100352.53,4362.63,2.2,0
EMP-00820,2022-03-16,Sales,M1,Active,100752.6,12236.82,2.6,0
EMP-00821,2018-10-25,Support,M2,Terminated,81796.5,14401.06,2.5,1
EMP-00822,2017-03-10,Support,IC3,Active,89588.5,6237.92,3.3,0
EMP-00823,2017-04-05,Support,VP,Active,76688.52,4860.33,3.7,0
EMP-00824,2016-04-23,Support,M2,Active,88618.42,15133.52,2.2,0
EMP-00825,2023-03-15,HR,VP,Active,85336.85,10061.64,3.8,0
EMP-00826,2015-05-20,HR,IC2,Active,94416.91,8528.66,3.5,0
EMP-00827,2023-05-25,Engineering,M2,Active,118218.09,18363.55,4.0,0
EMP-00828,2020-05-11,Engineering,IC1,Active,119274.4,18897.74,3.9,0
EMP-00829,2017-06-08,Support,IC2,Terminated,89925.89,13035.6,4.6,1
EMP-00830,2016-03-26,Marketing,IC2,Active,100802.07,13629.8,3.6,0
EMP-00831,2022-09-08,Engineering,IC3,Active,92631.22,13978.87,2.6,0
EMP-00832,2020-02-15,HR,M1,Active,62401.93,2127.51,4.0,0
EMP-00833,2022-06-02,Finance,IC1,Active,69689.53,6320.88,4.6,0
EMP-00834,2018-11-06,HR,VP,Active,86499.22,14018.11,2.9,0
EMP-00835,2024-07-19,Operations,Director,Terminated,84911.81,9038.49,2.9,1
EMP-00836,2018-02-20,HR,M1,On Leave,92560.08,12685.63,4.1,0
EMP-00837,2020-10-27,HR,IC1,Active,70469.3,8716.28,3.3,0
EMP-00838,2018-01-30,Support,IC1,Active,64723.57,4481.45,3.3,0
EMP-00839,2023-05-15,Sales,IC2,Active,81724.62,14533.12,3.1,0
EMP-00840,2015-05-08,Sales,M2,Active,115784.25,6150.88,3.7,0
EMP-00841,2020-07-22,Sales,IC3,On Leave,106223.43,10339.03,3.3,0
EMP-00842,2015-12-03,Marketing,Director,Terminated,88268.41,14423.08,2.6,1
EMP-00843,2020-01-15,Engineering,Director,On Leave,114092.02,10854.58,3.6,0
EMP-00844,2020-05-14,HR,Director,Active,79501.78,3916.91,2.6,0
EMP-00845,2016-10-27,Sales,IC1,Terminated,114594.98,4359.13,3.5,0
EMP-00846,2024-06-01,Marketing,M1,Active,80646.3,14447.71,4.7,0
EMP-00847,2016-06-13,Marketing,VP,Active,86212.92,11993.04,2.5,0
EMP-00848,2021-09-28,Marketing,M2,On Leave,88043.98,3939.5,3.6,0
EMP-00849,2024-07-16,HR,VP,Active,73934.47,6898.48,4.5,0
EMP-00850,2015-07-14,Sales,IC1,On Leave,100618.38,3305.13,3.1,0
EMP-00851,2017-03-21,Engineering,IC2,Active,98568.18,12241.23,4.6,0
EMP-00852,2015-05-23,HR,IC1,On Leave,65151.4,5062.17,3.1,0
EMP-00853,2017-08-27,Sales,M2,Active,85745.57,6217.96,4.7,0
EMP-00854,2024-05-24,Engineering,IC1,Active,128324.06,21397.38,2.9,0
EMP-00855,2019-05-08,Support,IC3,Active,94043.23,8970.83,4.0,0
EMP-00856,2023-04-08,Sales,IC1,On Leave,98982.0,12186.47,3.2,0
EMP-00857,2016-12-26,Operations,IC1,Terminated,81249.2,9907.63,4.0,1
EMP-00858,2022-04-01,Marketing,IC2,Active,96918.86,8815.87,4.0,0
EMP-00859,2017-10-16,HR,IC1,Active,84034.29,8398.55,2.6,0
EMP-00860,2018-07-12,Finance,M1,Active,91370.55,8803.64,3.1,0
EMP-00861,2016-01-31,Operations,IC3,Terminated,64029.67,6943.9,3.9,1
EMP-00862,2019-03-25,Engineering,IC1,On Leave,124594.76,4931.27,3.8,0
EMP-00863,2015-02-27,Operations,VP,Terminated,65492.72,11108.24,3.4,1
EMP-00864,2020-01-12,HR,VP,On Leave,70480.69,9821.81,2.2,0
EMP-00865,2015-12-06,Finance,IC3,Active,82688.61,3922.62,2.3,0
EMP-00866,2016-04-18,Marketing,IC3,Active,86617.46,15002.25,2.4,0
EMP-00867,2015-07-12,Marketing,VP,Active,94736.2,12738.28,3.4,0
EMP-00868,2018-10-23,Finance,IC1,Active,64158.25,5760.05,4.6,0
EMP-00869,2020-09-12,Operations,IC2,On Leave,87426.4,13172.91,3.3,0
EMP-00870,2021-04-07,Operations,M1,Active,73294.83,7342.11,4.3,0
EMP-00871,2021-03-27,Operations,IC2,On Leave,64368.44,6106.18,3.4,0
EMP-00872,2019-10-17,Engineering,M2,Terminated,104608.42,11155.95,2.3,1
EMP-00873,2019-02-24,HR,M1,Terminated,67680.68,7954.53,2.3,0
EMP-00874,2022-03-09,Engineering,VP,Terminated,132274.68,9045.47,2.3,1
EMP-00875,2021-06-04,Engineering,M2,On Leave,138336.09,13926.85,4.2,0
EMP-00876,2021-06-15,Marketing,VP,Active,84842.48,6029.32,3.1,0
EMP-00877,2015-09-08,HR,M1,On Leave,90563.18,3616.29,3.2,0
EMP-00878,2017-08-31,Engineering,M1,Active,124514.12,20715.0,2.3,0
EMP-00879,2018-11-03,HR,M1,Active,65715.49,11564.07,2.2,0
EMP-00880,2021-10-20,Marketing,M2,Terminated,105366.78,14476.99,4.5,1
EMP-00881,2019-12-27,Support,M1,Terminated,84162.09,14802.09,2.5,1
EMP-00882,2024-02-22,Marketing,M1,On Leave,77831.03,6424.26,2.8,0
EMP-00883,2019-04-15,Engineering,M1,Active,126126.33,6525.36,3.3,0
EMP-00884,2023-04-08,Marketing,IC2,Terminated,93050.42,13941.05,3.2,1
EMP-00885,2019-07-30,Operations,M2,On Leave,79913.38,6859.97,2.5,0
EMP-00886,2016-08-25,Operations,Director,Terminated,81709.99,6416.13,2.6,1
EMP-00887,2015-10-02,Marketing,VP,Terminated,80329.45,10046.92,3.2,1
EMP-00888,2024-04-07,HR,IC3,Active,88088.4,12683.24,4.1,0
EMP-00889,2015-03-18,Sales,M2,On Leave,78121.37,7614.53,3.9,0
EMP-00890,2016-05-18,Sales,VP,Active,74866.27,8971.98,2.5,0
EMP-00891,2016-01-12,Operations,IC3,Terminated,94073.84,14142.06,4.6,1
EMP-00892,2015-11-07,Finance,IC3,Active,70413.55,4455.8,3.4,0
EMP-00893,2016-10-13,Engineering,M2,Active,94317.96,15423.22,3.6,0
EMP-00894,2022-06-29,Marketing,M2,Active,82908.58,5158.52,3.1,0
EMP-00895,2015-07-30,Support,IC3,Active,94497.51,4910.09,4.5,0
EMP-00896,2021-11-14,Support,M2,Active,67234.48,8631.94,3.5,0
EMP-00897,2022-08-27,Engineering,M1,Active,124893.01,6678.76,3.0,0
EMP-00898,2022-11-09,Support,M2,Terminated,63926.8,2613.1,4.2,1
EMP-00899,2023-06-22,HR,M2,Terminated,76140.02,4988.59,4.5,1
EMP-00900,2024-04-18,Sales,IC3,Active,96112.91,3362.24,3.1,0
EMP-00901,2017-12-08,Finance,IC1,Active,67559.04,6195.49,3.9,0
EMP-00902,2017-01-01,Finance,IC1,Active,78897.4,11378.76,4.5,0
EMP-00903,2016-05-20,Operations,M2,Terminated,65574.72,5387.21,4.6,1
EMP-00904,2019-03-12,Engineering,IC1,Active,129185.49,13926.22,3.3,0
EMP-00905,2022-05-31,Engineering,IC1,Active,109740.6,9154.83,2.8,0
EMP-00906,2019-07-15,Finance,IC2,Active,94417.78,12908.12,2.2,0
EMP-00907,2023-11-14,Finance,VP,Active,81490.35,5043.16,4.6,0
EMP-00908,2024-06-07,Finance,IC2,Active,82480.22,9380.97,4.3,0
EMP-00909,2023-07-15,Operations,M1,Active,93092.05,7099.05,3.8,0
EMP-00910,2016-09-01,Marketing,IC1,Terminated,91549.19,10077.24,2.4,1
EMP-00911,2018-06-06,Marketing,M1,Terminated,82561.82,11504.87,3.7,1
EMP-00912,2015-06-27,Engineering,M2,Active,110547.55,9781.12,2.7,0
EMP-00913,2020-05-12,Support,IC1,Active,78997.09,3440.44,4.0,0
EMP-00914,2017-03-16,Marketing,M1,Terminated,83470.09,2991.9,4.2,0
EMP-00915,2024-02-11,Marketing,IC2,Active,74538.06,3153.87,4.2,0
EMP-00916,2015-12-18,Engineering,M1,Terminated,103509.0,14456.02,4.4,0
EMP-00917,2015-02-07,Engineering,IC2,Active,93139.35,9620.05,4.0,0
EMP-00918,2017-06-27,Sales,M2,Terminated,80489.46,10196.63,4.5,0
EMP-00919,2017-06-10,HR,Director,Active,83545.63,14449.83,4.2,0
EMP-00920,2018-11-23,Operations,VP,Active,67206.39,5772.83,4.5,0
EMP-00921,2018-12-07,Marketing,IC3,Active,72920.1,10029.43,2.5,0
EMP-00922,2023-10-11,Marketing,M1,Active,88257.31,12654.74,3.6,0
EMP-00923,2016-07-02,Marketing,M2,Active,83624.61,10621.65,2.6,0
EMP-00924,2015-03-05,Engineering,VP,On Leave,133966.69,8608.63,3.6,0
EMP-00925,2019-02-22,HR,VP,Active,65048.52,7203.67,3.8,0
EMP-00926,2021-11-30,Support,IC1,Active,87439.36,4760.29,2.3,0
EMP-00927,2023-09-25,Finance,M2,Terminated,67182.58,11434.15,3.0,1
EMP-00928,2017-10-17,Support,M2,Terminated,84356.67,15106.56,3.0,1
EMP-00929,2020-09-04,Engineering,M1,Active,104101.01,12946.33,3.6,0
EMP-00930,2017-07-22,Finance,IC3,Terminated,91112.38,12807.79,3.0,1
EMP-00931,2017-03-19,Support,M1,On Leave,77457.78,13573.19,3.5,0
EMP-00932,2024-02-17,Marketing,M1,Terminated,80255.53,9033.25,4.2,1
EMP-00933,2015-12-20,Finance,Director,Active,88878.71,13343.16,2.5,0
EMP-00934,2021-04-26,Marketing,M2,On Leave,99282.74,11111.75,3.4,0
EMP-00935,2021-05-19,Support,M1,Terminated,66698.28,10133.94,4.7,1
EMP-00936,2020-09-27,Finance,IC3,Active,66331.31,8200.47,3.6,0
EMP-00937,2024-02-25,Finance,IC2,Terminated,63526.95,4509.16,2.9,0
EMP-00938,2017-09-22,Marketing,IC3,Active,100939.72,9987.42,2.3,0
EMP-00939,2019-03-19,HR,IC3,Active,88140.35,11441.39,2.7,0
EMP-00940,2016-08-07,Operations,M2,Active,73145.35,7107.34,2.9,0
EMP-00941,2019-07-22,Sales,M2,Active,106223.28,18748.27,3.1,0
EMP-00942,2018-07-15,Operations,Director,Active,65675.56,10517.19,4.5,0
EMP-00943,2015-11-19,HR,IC3,Terminated,66909.04,6908.97,2.9,1
EMP-00944,2018-04-29,Marketing,Director,Active,77594.89,7241.41,3.1,0
EMP-00945,2024-05-21,Operations,VP,Terminated,86610.99,7138.83,3.7,1
EMP-00946,2018-03-25,Marketing,IC2,Active,98628.07,16122.45,3.5,0
EMP-00947,2022-08-24,Engineering,IC3,On Leave,113775.81,18494.09,2.5,0
EMP-00948,2020-10-15,Finance,M2,Terminated,83703.16,11963.02,2.3,0
EMP-00949,2017-12-17,Finance,M2,Terminated,94992.31,11118.67,3.2,0
EMP-00950,2018-12-20,Finance,IC2,Active,63704.17,6890.54,3.1,0
EMP-00951,2016-11-11,Sales,VP,Terminated,100361.28,14517.98,2.7,1
EMP-00952,2021-09-21,HR,IC2,Active,82508.78,10504.38,4.4,0
EMP-00953,2021-01-08,Marketing,M2,Active,105022.43,5839.47,4.8,0
EMP-00954,2018-07-17,Operations,M1,Active,88478.56,4905.89,4.4,0
EMP-00955,2021-08-25,Finance,Director,Active,63992.06,4132.63,3.9,0
EMP-00956,2018-10-24,Sales,M1,On Leave,105938.09,12580.89,2.2,0
EMP-00957,2024-01-18,Operations,VP,Active,83992.97,7759.23,4.3,0
EMP-00958,2017-09-06,Finance,VP,Active,76215.38,7360.48,4.8,0
EMP-00959,2024-01-09,Finance,Director,On Leave,82442.26,12071.67,3.4,0
EMP-00960,2023-05-04,HR,Director,Active,79742.5,11632.81,2.8,0
EMP-00961,2022-05-28,HR,IC3,Active,89286.75,5526.38,3.2,0
EMP-00962,2019-10-17,HR,VP,Terminated,70859.47,5517.62,2.8,1
EMP-00963,2022-10-04,Sales,M2,Terminated,109766.71,14864.66,4.3,1
EMP-00964,2018-09-05,Sales,M1,Active,89070.5,4562.25,2.5,0
EMP-00965,2021-07-14,HR,IC3,On Leave,62020.54,9682.79,4.2,0
EMP-00966,2019-07-11,Finance,IC1,Active,76447.67,13751.66,4.4,0
EMP-00967,2018-04-25,Marketing,IC1,Active,87845.61,12755.97,3.9,0
EMP-00968,2017-10-13,Finance,M2,Active,93443.75,3823.36,3.3,0
EMP-00969,2019-03-05,Support,M2,Terminated,67553.36,9883.69,4.2,1
EMP-00970,2016-09-27,Operations,M1,Active,66415.85,9954.82,3.3,0
EMP-00971,2023-07-04,Operations,VP,Active,79704.41,12682.41,3.0,0
EMP-00972,2022-01-02,Marketing,VP,Terminated,103666.03,4890.28,4.5,1
EMP-00973,2017-07-01,Marketing,M2,Terminated,87862.89,10969.72,4.1,1
EMP-00974,2020-06-06,Sales,VP,On Leave,81226.55,6680.98,2.9,0
EMP-00975,2023-06-04,Operations,IC3,Terminated,90115.01,2847.31,4.1,1
EMP-00976,2024-03-13,Support,IC2,On Leave,68291.79,5633.92,2.3,0
EMP-00977,2019-02-20,Operations,IC3,On Leave,94102.2,15038.64,4.0,0
EMP-00978,2016-05-23,HR,M1,Active,61443.6,10715.94,2.9,0
EMP-00979,2015-03-11,Finance,Director,Terminated,62163.92,5761.71,4.3,1
EMP-00980,2019-07-30,Marketing,M1,Active,71251.88,2595.52,4.2,0
EMP-00981,2016-02-16,HR,IC1,Active,64542.23,4412.44,4.0,0
EMP-00982,2019-12-21,Engineering,IC2,On Leave,113499.38,17390.64,4.3,0
EMP-00983,2022-06-29,Operations,M2,Active,71251.82,11778.3,3.3,0
EMP-00984,2018-12-01,Marketing,M1,Active,80990.44,5395.43,3.7,0
EMP-00985,2022-11-11,Operations,IC1,Active,92522.35,12875.85,2.6,0
EMP-00986,2017-02-10,Operations,Director,Terminated,69584.21,4219.43,4.2,0
EMP-00987,2016-12-01,Operations,M1,On Leave,82851.52,14653.8,3.1,0
EMP-00988,2018-03-31,Engineering,VP,On Leave,122879.12,19943.42,2.5,0
EMP-00989,2023-12-18,Sales,Director,On Leave,100877.78,16242.55,3.0,0
EMP-00990,2023-04-03,HR,Director,On Leave,65313.5,11377.15,3.4,0
EMP-00991,2018-06-01,Marketing,IC2,Active,73241.69,11089.08,4.7,0
EMP-00992,2023-12-01,Sales,Director,Active,103744.01,12242.4,4.0,0
EMP-00993,2024-02-21,Finance,IC1,Terminated,64278.65,9640.7,2.9,0
EMP-00994,2016-08-20,Sales,VP,Active,114605.11,6330.08,2.8,0
EMP-00995,2018-04-03,Sales,M1,On Leave,103026.95,15274.75,4.5,0
EMP-00996,2022-12-14,Finance,M1,Active,67090.28,3347.03,3.7,0
EMP-00997,2019-08-12,Sales,IC3,Terminated,90105.8,4627.99,3.1,1
EMP-00998,2019-02-24,Finance,VP,Active,86704.7,12021.34,4.3,0
EMP-00999,2015-02-13,HR,M2,Active,84406.96,7944.24,2.6,0
EMP-01000,2018-07-18,Engineering,M2,Terminated,95281.06,11666.0,3.7,1
