account_id,report_month,product_type,customer_segment,loan_balance,deposit_balance,spend_amount,credit_utilization,delinquency_rate
ACC-000239,2024-10-01,Auto Loan,Premium,3421300.68,1967692.62,45434.95,0.642,0.0106
ACC-000240,2024-10-01,Auto Loan,Mass Affluent,299397.65,2885066.56,28552.05,0.729,0.0149
ACC-000241,2024-10-01,Credit Card,Retail,421164.04,170467.12,57349.91,0.7191,0.021
ACC-000242,2024-10-01,Credit Card,SME,3610938.06,737287.83,18335.24,0.5659,0.0058
ACC-000243,2024-10-01,Credit Card,Corporate,2257552.69,682832.71,31560.92,0.5307,0.0437
ACC-000244,2024-10-01,Credit Card,Premium,1903967.48,1406348.75,26850.26,0.2976,0.0594
ACC-000245,2024-10-01,Credit Card,Mass Affluent,510330.24,2160817.02,53854.69,0.6604,0.0251
ACC-000246,2024-10-01,Term Deposit,Retail,1357327.34,1110304.24,17319.42,0.835,0.0761
ACC-000247,2024-10-01,Term Deposit,SME,1399362.19,602574.05,25108.28,0.6704,0.0593
ACC-000248,2024-10-01,Term Deposit,Corporate,2326378.27,2568817.15,23287.46,0.6211,0.0058
ACC-000249,2024-10-01,Term Deposit,Premium,1758064.01,150014.94,32514.35,0.7655,0.0695
ACC-000250,2024-10-01,Term Deposit,Mass Affluent,577208.51,324100.51,33502.71,0.8702,0.0776
ACC-000251,2024-11-01,Mortgage,Retail,2929788.56,1367499.39,8539.28,0.615,0.0063
ACC-000252,2024-11-01,Mortgage,SME,480001.62,1828193.82,22195.11,0.6077,0.0671
ACC-000253,2024-11-01,Mortgage,Corporate,1757969.78,1814868.31,42446.95,0.3009,0.0067
ACC-000254,2024-11-01,Mortgage,Premium,866764.6,1484382.12,68653.59,0.7807,0.0729
ACC-000255,2024-11-01,Mortgage,Mass Affluent,2678400.02,1540004.32,36878.71,0.6618,0.0698
ACC-000256,2024-11-01,Personal Loan,Retail,2155161.53,1854461.45,16975.59,0.7259,0.0235
ACC-000257,2024-11-01,Personal Loan,SME,2733611.83,1263619.1,9541.28,0.2569,0.0153
ACC-000258,2024-11-01,Personal Loan,Corporate,1820717.81,2041762.68,45939.15,0.5489,0.071
ACC-000259,2024-11-01,Personal Loan,Premium,217933.48,2465283.74,21081.89,0.4643,0.0554
ACC-000260,2024-11-01,Personal Loan,Mass Affluent,1589201.77,2688742.29,46836.64,0.6924,0.0692
ACC-000261,2024-11-01,Auto Loan,Retail,502845.44,1127737.9,12342.95,0.856,0.0562
ACC-000262,2024-11-01,Auto Loan,SME,1982160.61,2339484.82,64872.56,0.265,0.0689
ACC-000263,2024-11-01,Auto Loan,Corporate,2161080.99,2488403.98,14574.68,0.9006,0.0214
ACC-000264,2024-11-01,Auto Loan,Premium,1245380.04,438880.28,58656.79,0.724,0.0694
ACC-000265,2024-11-01,Auto Loan,Mass Affluent,268663.53,1195287.08,46259.47,0.5126,0.0512
ACC-000266,2024-11-01,Credit Card,Retail,1922506.84,644061.72,33031.45,0.5477,0.0125
ACC-000267,2024-11-01,Credit Card,SME,565055.28,281398.54,51070.08,0.5724,0.0172
ACC-000268,2024-11-01,Credit Card,Corporate,2835326.28,587601.36,77982.81,0.8075,0.0054
ACC-000269,2024-11-01,Credit Card,Premium,2388500.11,1458337.34,68800.07,0.5182,0.0388
ACC-000270,2024-11-01,Credit Card,Mass Affluent,2494708.13,218695.15,10615.76,0.4067,0.0136
ACC-000271,2024-11-01,Term Deposit,Retail,2171740.48,1304914.49,42950.9,0.8436,0.0745
ACC-000272,2024-11-01,Term Deposit,SME,988067.69,218537.8,63978.76,0.4473,0.0152
ACC-000273,2024-11-01,Term Deposit,Corporate,573374.31,2369300.98,77121.66,0.2839,0.0791
ACC-000274,2024-11-01,Term Deposit,Premium,1948432.13,602441.11,55947.21,0.8349,0.0159
ACC-000275,2024-11-01,Term Deposit,Mass Affluent,1406141.2,2611269.31,56561.24,0.2526,0.0241
ACC-000276,2024-12-01,Mortgage,Retail,1486699.88,780593.35,50438.4,0.2283,0.0123
ACC-000277,2024-12-01,Mortgage,SME,295248.16,263163.66,53211.93,0.9186,0.071
ACC-000278,2024-12-01,Mortgage,Corporate,1903049.3,2554710.39,34375.56,0.7142,0.0065
ACC-000279,2024-12-01,Mortgage,Premium,3190881.64,1399753.65,12451.51,0.3659,0.0796
ACC-000280,2024-12-01,Mortgage,Mass Affluent,2492337.39,1262834.19,57024.77,0.5,0.0323
ACC-000281,2024-12-01,Personal Loan,Retail,3182603.75,1872415.24,42857.99,0.3024,0.0225
ACC-000282,2024-12-01,Personal Loan,SME,2583640.72,3010543.4,53653.36,0.5312,0.0639
ACC-000283,2024-12-01,Personal Loan,Corporate,3525375.21,177699.71,12360.9,0.4751,0.065
ACC-000284,2024-12-01,Personal Loan,Premium,2540217.99,1438294.99,35598.82,0.3047,0.07
ACC-000285,2024-12-01,Personal Loan,Mass Affluent,3001101.46,196148.75,64978.34,0.8982,0.0272
ACC-000286,2024-12-01,Auto Loan,Retail,551167.84,251330.34,42908.21,0.3595,0.0636
ACC-000287,2024-12-01,Auto Loan,SME,2660255.33,1411865.93,40512.17,0.3166,0.0487
ACC-000288,2024-12-01,Auto Loan,Corporate,1669805.79,2473784.45,64609.71,0.2749,0.0635
ACC-000289,2024-12-01,Auto Loan,Premium,1390645.33,2697817.13,28689.51,0.9196,0.0065
ACC-000290,2024-12-01,Auto Loan,Mass Affluent,3229194.19,1599849.87,52973.3,0.6731,0.0402
ACC-000291,2024-12-01,Credit Card,Retail,2140914.12,1192635.31,10720.58,0.6405,0.014
ACC-000292,2024-12-01,Credit Card,SME,373382.14,598091.13,46672.67,0.3656,0.0296
ACC-000293,2024-12-01,Credit Card,Corporate,3193266.16,403223.22,55314.89,0.7335,0.0491
ACC-000294,2024-12-01,Credit Card,Premium,2837008.58,609412.43,43280.4,0.6518,0.0759
ACC-000295,2024-12-01,Credit Card,Mass Affluent,1416435.22,2196401.13,48274.49,0.2905,0.0335
ACC-000296,2024-12-01,Term Deposit,Retail,1504629.74,1418055.31,39891.83,0.6204,0.0537
ACC-000297,2024-12-01,Term Deposit,SME,3323401.92,242347.0,27234.69,0.8361,0.0243
ACC-000298,2024-12-01,Term Deposit,Corporate,3257607.84,1372385.06,58645.65,0.4146,0.0454
ACC-000299,2024-12-01,Term Deposit,Premium,3806636.65,3150595.58,53028.38,0.2801,0.0102
ACC-000300,2024-12-01,Term Deposit,Mass Affluent,486910.34,2456373.78,17028.2,0.432,0.0195
ACC-000001,2024-01-01,Mortgage,Retail,3304056.09,340970.61,50632.03,0.8177,0.0596
ACC-000002,2024-01-01,Mortgage,SME,2378310.37,145631.2,38693.93,0.4653,0.053
ACC-000003,2024-01-01,Mortgage,Corporate,814988.97,2078732.66,32522.94,0.6645,0.0438
ACC-000004,2024-01-01,Mortgage,Premium,840976.19,2150186.67,59995.39,0.7728,0.0646
ACC-000005,2024-01-01,Mortgage,Mass Affluent,1591026.53,2011552.72,14526.23,0.298,0.0569
ACC-000006,2024-01-01,Personal Loan,Retail,2431775.83,440367.57,51172.11,0.3511,0.0231
ACC-000007,2024-01-01,Personal Loan,SME,2024544.42,1941578.01,14207.48,0.8664,0.0552
ACC-000008,2024-01-01,Personal Loan,Corporate,2210051.93,2418501.4,41722.61,0.1809,0.0091
ACC-000009,2024-01-01,Personal Loan,Premium,604305.79,205803.64,75437.83,0.6048,0.0128
ACC-000010,2024-01-01,Personal Loan,Mass Affluent,912377.68,950564.44,35361.34,0.4854,0.0629
ACC-000011,2024-01-01,Auto Loan,Retail,2103228.87,3192025.84,33177.25,0.6026,0.0681
ACC-000012,2024-01-01,Auto Loan,SME,1988167.14,1301976.8,51156.98,0.621,0.0386
ACC-000013,2024-01-01,Auto Loan,Corporate,1305557.68,395757.82,54337.05,0.5177,0.012
ACC-000014,2024-01-01,Auto Loan,Premium,772983.97,144647.0,33773.35,0.3346,0.0042
ACC-000015,2024-01-01,Auto Loan,Mass Affluent,2741663.27,2437629.96,50745.96,0.3159,0.036
ACC-000016,2024-01-01,Credit Card,Retail,1317704.52,1342169.7,66848.29,0.2691,0.0651
ACC-000017,2024-01-01,Credit Card,SME,2321281.46,2404171.8,51848.07,0.6553,0.0629
ACC-000018,2024-01-01,Credit Card,Corporate,684382.0,1516298.0,67388.76,0.459,0.0719
ACC-000019,2024-01-01,Credit Card,Premium,2931222.65,1989276.83,21342.24,0.4441,0.0038
ACC-000020,2024-01-01,Credit Card,Mass Affluent,325583.38,249722.2,38193.45,0.5572,0.0398
ACC-000021,2024-01-01,Term Deposit,Retail,1919213.9,2097385.16,25981.58,0.8993,0.0091
ACC-000022,2024-01-01,Term Deposit,SME,2250441.51,2109527.77,55340.27,0.5772,0.0329
ACC-000023,2024-01-01,Term Deposit,Corporate,3268354.76,1983032.78,58059.58,0.7911,0.0308
ACC-000024,2024-01-01,Term Deposit,Premium,1019332.76,2658109.75,46785.88,0.228,0.0381
ACC-000025,2024-01-01,Term Deposit,Mass Affluent,2326541.31,1045409.15,43185.54,0.484,0.0363
ACC-000026,2024-02-01,Mortgage,Retail,1230322.16,2635379.07,58671.54,0.4202,0.0053
ACC-000027,2024-02-01,Mortgage,SME,1643887.94,923847.99,53157.89,0.4293,0.0319
ACC-000028,2024-02-01,Mortgage,Corporate,2471736.18,1469008.4,14568.61,0.5738,0.0372
ACC-000029,2024-02-01,Mortgage,Premium,792716.17,137553.22,20521.85,0.8399,0.0712
ACC-000030,2024-02-01,Mortgage,Mass Affluent,917627.06,492222.28,13475.03,0.4368,0.0348
ACC-000031,2024-02-01,Personal Loan,Retail,2735805.29,272936.48,33406.38,0.2122,0.0459
ACC-000032,2024-02-01,Personal Loan,SME,1496080.48,1436366.08,23028.25,0.5547,0.0539
ACC-000033,2024-02-01,Personal Loan,Corporate,255002.62,1135772.54,18795.01,0.6139,0.0781
ACC-000034,2024-02-01,Personal Loan,Premium,3103416.69,1380926.33,77587.92,0.7323,0.0115
ACC-000035,2024-02-01,Personal Loan,Mass Affluent,1738384.4,940027.72,23459.28,0.8491,0.0593
ACC-000036,2024-02-01,Auto Loan,Retail,2868386.07,1080238.71,37146.02,0.6834,0.0305
ACC-000037,2024-02-01,Auto Loan,SME,408597.74,1121827.3,22409.25,0.9175,0.0102
ACC-000038,2024-02-01,Auto Loan,Corporate,2094556.7,345599.67,50132.93,0.7432,0.061
ACC-000039,2024-02-01,Auto Loan,Premium,766551.48,157800.29,33378.3,0.2727,0.0455
ACC-000040,2024-02-01,Auto Loan,Mass Affluent,1711262.69,1687552.3,24088.52,0.4716,0.04
ACC-000041,2024-02-01,Credit Card,Retail,1959902.88,2927494.52,30035.7,0.4006,0.0054
ACC-000042,2024-02-01,Credit Card,SME,983899.47,388552.42,82558.83,0.6603,0.0095
ACC-000043,2024-02-01,Credit Card,Corporate,330078.61,164561.65,28279.11,0.7217,0.0147
ACC-000044,2024-02-01,Credit Card,Premium,3065670.8,642103.41,31329.98,0.5146,0.0158
ACC-000045,2024-02-01,Credit Card,Mass Affluent,2170273.38,2433818.31,28182.05,0.9066,0.0156
ACC-000046,2024-02-01,Term Deposit,Retail,365114.74,1754971.09,16638.87,0.1986,0.067
ACC-000047,2024-02-01,Term Deposit,SME,2595393.58,3151942.83,12017.08,0.383,0.0098
ACC-000048,2024-02-01,Term Deposit,Corporate,2368967.4,747439.9,57189.88,0.361,0.0043
ACC-000049,2024-02-01,Term Deposit,Premium,3031256.67,623674.4,8937.58,0.837,0.0027
ACC-000050,2024-02-01,Term Deposit,Mass Affluent,280980.88,494154.11,24635.35,0.4682,0.0032
ACC-000051,2024-03-01,Mortgage,Retail,362913.17,1796537.7,19016.38,0.662,0.0027
ACC-000052,2024-03-01,Mortgage,SME,373124.49,2265313.49,32020.81,0.2269,0.0639
ACC-000053,2024-03-01,Mortgage,Corporate,1458415.71,898388.24,50312.56,0.5453,0.0315
ACC-000054,2024-03-01,Mortgage,Premium,597898.3,504987.23,63517.12,0.8609,0.0341
ACC-000055,2024-03-01,Mortgage,Mass Affluent,1278067.1,2366233.94,37026.18,0.6542,0.017
ACC-000056,2024-03-01,Personal Loan,Retail,2652528.95,2027693.75,19676.91,0.6236,0.0734
ACC-000057,2024-03-01,Personal Loan,SME,1836422.11,1057406.36,28429.56,0.7504,0.0176
ACC-000058,2024-03-01,Personal Loan,Corporate,1311888.04,1433542.74,38550.86,0.2083,0.06
ACC-000059,2024-03-01,Personal Loan,Premium,829292.77,268923.79,20569.07,0.7362,0.0246
ACC-000060,2024-03-01,Personal Loan,Mass Affluent,1574268.75,1963948.79,61828.57,0.8821,0.0561
ACC-000061,2024-03-01,Auto Loan,Retail,833335.85,1378563.55,62672.77,0.425,0.0253
ACC-000062,2024-03-01,Auto Loan,SME,1205292.78,821837.89,37340.25,0.2802,0.0602
ACC-000063,2024-03-01,Auto Loan,Corporate,1678125.3,317718.8,24087.35,0.3852,0.0757
ACC-000064,2024-03-01,Auto Loan,Premium,1014626.66,2572218.85,42779.59,0.4306,0.0686
ACC-000065,2024-03-01,Auto Loan,Mass Affluent,3193739.64,1549465.21,54599.71,0.7233,0.0471
ACC-000066,2024-03-01,Credit Card,Retail,2131100.87,1811138.7,38622.29,0.3922,0.0176
ACC-000067,2024-03-01,Credit Card,SME,2252433.76,1337406.39,82928.99,0.6847,0.0791
ACC-000068,2024-03-01,Credit Card,Corporate,3239329.18,831238.6,23776.84,0.3129,0.0721
ACC-000069,2024-03-01,Credit Card,Premium,2086267.96,2786123.47,44682.22,0.3444,0.0063
ACC-000070,2024-03-01,Credit Card,Mass Affluent,616245.94,1827955.83,45270.68,0.5939,0.0668
ACC-000071,2024-03-01,Term Deposit,Retail,2740217.11,1606817.38,46970.83,0.3706,0.0025
ACC-000072,2024-03-01,Term Deposit,SME,2621578.01,1670029.73,34508.12,0.3417,0.0207
ACC-000073,2024-03-01,Term Deposit,Corporate,1626490.84,2717274.74,11287.92,0.7418,0.0595
ACC-000074,2024-03-01,Term Deposit,Premium,1230364.07,2479122.95,30682.86,0.7986,0.0303
ACC-000075,2024-03-01,Term Deposit,Mass Affluent,325014.78,206959.91,68370.37,0.2949,0.0086
ACC-000076,2024-04-01,Mortgage,Retail,2653844.45,1859923.9,30185.3,0.4311,0.0775
ACC-000077,2024-04-01,Mortgage,SME,2077338.96,356228.85,22865.19,0.4644,0.0228
ACC-000078,2024-04-01,Mortgage,Corporate,598459.38,665331.66,46124.26,0.8321,0.0388
ACC-000079,2024-04-01,Mortgage,Premium,2436297.88,1545223.83,38612.88,0.7586,0.0208
ACC-000080,2024-04-01,Mortgage,Mass Affluent,2613394.28,838091.93,34714.53,0.6157,0.0318
ACC-000081,2024-04-01,Personal Loan,Retail,1833559.18,445334.29,21594.46,0.7795,0.0423
ACC-000082,2024-04-01,Personal Loan,SME,330949.82,325890.36,20210.99,0.4611,0.0329
ACC-000083,2024-04-01,Personal Loan,Corporate,3309719.6,3040420.07,11114.51,0.7252,0.0215
ACC-000084,2024-04-01,Personal Loan,Premium,258081.3,1250953.1,63359.69,0.2398,0.072
ACC-000085,2024-04-01,Personal Loan,Mass Affluent,224633.97,1090680.89,26202.05,0.6654,0.0529
ACC-000086,2024-04-01,Auto Loan,Retail,757349.48,1485980.53,14157.23,0.4678,0.0758
ACC-000087,2024-04-01,Auto Loan,SME,936771.96,2203520.8,24546.27,0.1924,0.0765
ACC-000088,2024-04-01,Auto Loan,Corporate,2735879.78,552101.03,39138.76,0.3983,0.0029
ACC-000089,2024-04-01,Auto Loan,Premium,1190270.86,1092763.54,48392.74,0.7529,0.0284
ACC-000090,2024-04-01,Auto Loan,Mass Affluent,2645155.95,1957759.35,18461.07,0.3911,0.0549
ACC-000091,2024-04-01,Credit Card,Retail,532204.3,631623.71,68538.14,0.3034,0.0777
ACC-000092,2024-04-01,Credit Card,SME,2099209.55,3096588.1,8122.57,0.7405,0.0366
ACC-000093,2024-04-01,Credit Card,Corporate,3004140.58,1333527.87,15960.79,0.5807,0.0531
ACC-000094,2024-04-01,Credit Card,Premium,2152587.14,2341146.67,60339.98,0.3907,0.0375
ACC-000095,2024-04-01,Credit Card,Mass Affluent,640291.87,1408982.44,22743.48,0.5289,0.0064
ACC-000096,2024-04-01,Term Deposit,Retail,1031326.44,2745790.32,25777.92,0.4876,0.0215
ACC-000097,2024-04-01,Term Deposit,SME,2213581.5,712750.17,51725.28,0.4416,0.034
ACC-000098,2024-04-01,Term Deposit,Corporate,2254646.22,1966153.79,67697.95,0.2107,0.0732
ACC-000099,2024-04-01,Term Deposit,Premium,3342792.09,210397.38,15924.21,0.6254,0.0678
ACC-000100,2024-04-01,Term Deposit,Mass Affluent,2811214.64,2666014.4,23862.14,0.3054,0.0149
ACC-000101,2024-05-01,Mortgage,Retail,1592552.62,2208182.57,32022.58,0.4358,0.0412
ACC-000102,2024-05-01,Mortgage,SME,1215876.17,2840036.44,32572.94,0.4538,0.0667
ACC-000103,2024-05-01,Mortgage,Corporate,1266643.72,2647177.54,37808.59,0.5551,0.0052
ACC-000104,2024-05-01,Mortgage,Premium,1504410.68,1929203.01,9134.64,0.6504,0.0471
ACC-000105,2024-05-01,Mortgage,Mass Affluent,1039186.84,2070425.81,14500.08,0.5081,0.0264
ACC-000106,2024-05-01,Personal Loan,Retail,774832.43,740995.99,55105.26,0.4871,0.0797
ACC-000107,2024-05-01,Personal Loan,SME,366371.65,2146623.32,39746.28,0.4259,0.0544
ACC-000108,2024-05-01,Personal Loan,Corporate,969665.3,175631.41,34445.94,0.7479,0.011
ACC-000109,2024-05-01,Personal Loan,Premium,1658622.88,2448905.45,21053.75,0.8936,0.0744
ACC-000110,2024-05-01,Personal Loan,Mass Affluent,810339.61,602536.03,64661.05,0.837,0.0141
ACC-000111,2024-05-01,Auto Loan,Retail,1512248.95,544526.28,7296.15,0.8241,0.0474
ACC-000112,2024-05-01,Auto Loan,SME,2032740.47,845092.17,58344.62,0.4482,0.0416
ACC-000113,2024-05-01,Auto Loan,Corporate,2183423.02,2377753.32,37865.77,0.474,0.0647
ACC-000114,2024-05-01,Auto Loan,Premium,1021142.63,474162.91,13009.76,0.8816,0.0425
ACC-000115,2024-05-01,Auto Loan,Mass Affluent,865702.07,1056144.67,27927.06,0.7826,0.0559
ACC-000116,2024-05-01,Credit Card,Retail,3097284.19,2223548.39,13034.81,0.2278,0.0447
ACC-000117,2024-05-01,Credit Card,SME,1603262.81,1946729.93,44052.86,0.3941,0.0278
ACC-000118,2024-05-01,Credit Card,Corporate,1194065.86,2406054.52,26572.2,0.3537,0.0792
ACC-000119,2024-05-01,Credit Card,Premium,524092.25,1208248.46,40015.35,0.5932,0.0642
ACC-000120,2024-05-01,Credit Card,Mass Affluent,2200717.37,580654.95,37212.94,0.4389,0.0175
ACC-000121,2024-05-01,Term Deposit,Retail,2240648.64,1807827.1,24598.26,0.3389,0.0598
ACC-000122,2024-05-01,Term Deposit,SME,526925.6,467116.12,74923.65,0.8087,0.0108
ACC-000123,2024-05-01,Term Deposit,Corporate,503787.71,1667986.09,61826.52,0.7827,0.0741
ACC-000124,2024-05-01,Term Deposit,Premium,1312306.2,2921925.79,48008.97,0.3521,0.0723
ACC-000125,2024-05-01,Term Deposit,Mass Affluent,1297441.85,2763808.94,19703.08,0.705,0.0456
ACC-000126,2024-06-01,Mortgage,Retail,493543.83,745817.54,18404.31,0.8404,0.0688
ACC-000127,2024-06-01,Mortgage,SME,941578.07,2897034.52,34182.91,0.3712,0.0263
ACC-000128,2024-06-01,Mortgage,Corporate,1756000.36,1981147.39,69838.89,0.1968,0.0692
ACC-000129,2024-06-01,Mortgage,Premium,2911714.26,568334.97,64171.24,0.4626,0.0318
ACC-000130,2024-06-01,Mortgage,Mass Affluent,699606.44,1421041.94,45073.82,0.8212,0.0637
ACC-000131,2024-06-01,Personal Loan,Retail,3091085.48,2597672.99,25539.78,0.7545,0.0115
ACC-000132,2024-06-01,Personal Loan,SME,3210442.69,1105620.08,40988.94,0.8182,0.0352
ACC-000133,2024-06-01,Personal Loan,Corporate,1707363.34,2565033.71,39765.44,0.8385,0.0087
ACC-000134,2024-06-01,Personal Loan,Premium,3052462.58,2232752.95,42448.32,0.2478,0.0782
ACC-000135,2024-06-01,Personal Loan,Mass Affluent,2062582.99,1869104.33,13966.75,0.2848,0.0194
ACC-000136,2024-06-01,Auto Loan,Retail,421949.96,2684475.44,37734.05,0.2361,0.0515
ACC-000137,2024-06-01,Auto Loan,SME,2125320.33,500907.98,44626.92,0.2077,0.0055
ACC-000138,2024-06-01,Auto Loan,Corporate,2615855.63,2770069.61,8668.69,0.5928,0.0365
ACC-000139,2024-06-01,Auto Loan,Premium,2449573.99,1486180.19,24434.23,0.4996,0.0634
ACC-000140,2024-06-01,Auto Loan,Mass Affluent,2021181.41,1746670.71,56396.01,0.4934,0.008
ACC-000141,2024-06-01,Credit Card,Retail,1254514.35,2512709.67,58198.02,0.6163,0.0181
ACC-000142,2024-06-01,Credit Card,SME,1309686.78,806464.59,41442.76,0.5633,0.061
ACC-000143,2024-06-01,Credit Card,Corporate,1375086.69,1574743.62,21742.46,0.7293,0.0779
ACC-000144,2024-06-01,Credit Card,Premium,422480.04,508413.62,14794.44,0.3345,0.0677
ACC-000145,2024-06-01,Credit Card,Mass Affluent,3279941.43,1890440.15,31207.8,0.3241,0.0222
ACC-000146,2024-06-01,Term Deposit,Retail,1178975.86,1644901.13,53893.35,0.9139,0.0283
ACC-000147,2024-06-01,Term Deposit,SME,2902095.22,526295.55,53560.15,0.2804,0.068
ACC-000148,2024-06-01,Term Deposit,Corporate,1216829.05,1549747.09,40398.2,0.7474,0.0154
ACC-000149,2024-06-01,Term Deposit,Premium,2449006.96,2149809.15,68128.85,0.8383,0.0589
ACC-000150,2024-06-01,Term Deposit,Mass Affluent,2616449.91,1402663.09,72604.44,0.8831,0.0387
ACC-000151,2024-07-01,Mortgage,Retail,1663532.16,1948201.58,14127.44,0.2404,0.0645
ACC-000152,2024-07-01,Mortgage,SME,579886.99,848390.72,55335.44,0.2114,0.0221
ACC-000153,2024-07-01,Mortgage,Corporate,1753313.65,1535985.57,42328.62,0.7654,0.0118
ACC-000154,2024-07-01,Mortgage,Premium,2271964.29,1610303.49,36397.29,0.8784,0.0064
ACC-000155,2024-07-01,Mortgage,Mass Affluent,3064005.97,2143782.23,48183.84,0.894,0.0215
ACC-000156,2024-07-01,Personal Loan,Retail,1054815.44,1612493.39,62467.09,0.7809,0.0547
ACC-000157,2024-07-01,Personal Loan,SME,1081944.66,173999.92,14939.83,0.7509,0.0685
ACC-000158,2024-07-01,Personal Loan,Corporate,1422093.99,1052066.43,17983.4,0.6794,0.0307
ACC-000159,2024-07-01,Personal Loan,Premium,541898.61,1654687.25,45913.82,0.2674,0.0435
ACC-000160,2024-07-01,Personal Loan,Mass Affluent,1299333.04,160542.96,11137.62,0.6986,0.0715
ACC-000161,2024-07-01,Auto Loan,Retail,1016575.86,527201.23,20012.96,0.4938,0.0483
ACC-000162,2024-07-01,Auto Loan,SME,3214266.45,2453693.09,43519.11,0.8365,0.0415
ACC-000163,2024-07-01,Auto Loan,Corporate,1919865.65,189243.29,50071.74,0.5623,0.0503
ACC-000164,2024-07-01,Auto Loan,Premium,3549759.08,2071541.43,23760.65,0.6891,0.0673
ACC-000165,2024-07-01,Auto Loan,Mass Affluent,2507116.86,878426.04,46356.29,0.1835,0.0131
ACC-000166,2024-07-01,Credit Card,Retail,1468757.97,1914907.01,22253.57,0.2622,0.0039
ACC-000167,2024-07-01,Credit Card,SME,997524.74,572784.43,74263.29,0.4521,0.0351
ACC-000168,2024-07-01,Credit Card,Corporate,1877336.52,1986404.99,61641.94,0.8736,0.0566
ACC-000169,2024-07-01,Credit Card,Premium,3446949.84,1807927.45,42437.96,0.8798,0.0748
ACC-000170,2024-07-01,Credit Card,Mass Affluent,2336682.75,660439.31,61025.19,0.2753,0.0467
ACC-000171,2024-07-01,Term Deposit,Retail,1302521.67,1627939.05,53537.79,0.2419,0.0452
ACC-000172,2024-07-01,Term Deposit,SME,1471423.82,3149182.0,38867.44,0.3438,0.0775
ACC-000173,2024-07-01,Term Deposit,Corporate,1048562.75,2057367.18,22371.97,0.5283,0.0117
ACC-000174,2024-07-01,Term Deposit,Premium,1725030.7,2991339.33,37187.38,0.8695,0.0262
ACC-000175,2024-07-01,Term Deposit,Mass Affluent,2543937.62,2009032.6,22270.85,0.4716,0.0264
ACC-000176,2024-08-01,Mortgage,Retail,1657535.65,2177344.61,9766.64,0.5123,0.0585
ACC-000177,2024-08-01,Mortgage,SME,2631628.68,2035536.98,17348.31,0.2708,0.0293
ACC-000178,2024-08-01,Mortgage,Corporate,1423228.41,943817.31,48789.46,0.2411,0.0157
ACC-000179,2024-08-01,Mortgage,Premium,1148377.76,2038653.93,32973.91,0.7927,0.0387
ACC-000180,2024-08-01,Mortgage,Mass Affluent,3352984.35,2085880.71,12428.77,0.2926,0.0608
ACC-000181,2024-08-01,Personal Loan,Retail,1819862.12,1786937.5,30105.43,0.6485,0.0294
ACC-000182,2024-08-01,Personal Loan,SME,2126582.46,3004337.02,43050.6,0.6065,0.0485
ACC-000183,2024-08-01,Personal Loan,Corporate,1107977.1,1173566.98,38974.88,0.8986,0.0095
ACC-000184,2024-08-01,Personal Loan,Premium,2272337.82,1004793.16,34829.82,0.3974,0.0726
ACC-000185,2024-08-01,Personal Loan,Mass Affluent,2359130.95,1605991.92,55104.9,0.2227,0.0238
ACC-000186,2024-08-01,Auto Loan,Retail,1861714.87,1002284.4,55113.06,0.7417,0.0482
ACC-000187,2024-08-01,Auto Loan,SME,2866111.67,1995956.54,18423.66,0.8431,0.067
ACC-000188,2024-08-01,Auto Loan,Corporate,2792003.39,2620326.76,27139.09,0.2472,0.0689
ACC-000189,2024-08-01,Auto Loan,Premium,2138841.08,1360554.48,18156.81,0.7567,0.0659
ACC-000190,2024-08-01,Auto Loan,Mass Affluent,1294011.5,2499851.85,34306.73,0.1838,0.0549
ACC-000191,2024-08-01,Credit Card,Retail,3002040.46,3027785.84,34376.72,0.7246,0.0754
ACC-000192,2024-08-01,Credit Card,SME,864594.18,772252.38,59556.95,0.6568,0.0568
ACC-000193,2024-08-01,Credit Card,Corporate,591174.2,1233064.54,68535.47,0.1918,0.0263
ACC-000194,2024-08-01,Credit Card,Premium,2532085.78,1626041.51,15945.4,0.9057,0.054
ACC-000195,2024-08-01,Credit Card,Mass Affluent,2754039.55,1655646.22,48348.31,0.5037,0.0149
ACC-000196,2024-08-01,Term Deposit,Retail,772916.08,537273.08,7580.91,0.7979,0.0787
ACC-000197,2024-08-01,Term Deposit,SME,1303943.51,1008563.23,10815.72,0.6543,0.0383
ACC-000198,2024-08-01,Term Deposit,Corporate,2342592.64,1460141.47,44059.43,0.3035,0.0182
ACC-000199,2024-08-01,Term Deposit,Premium,1047969.85,1880831.47,24526.32,0.5209,0.0136
ACC-000200,2024-08-01,Term Deposit,Mass Affluent,1979734.27,456745.04,55094.42,0.496,0.0074
ACC-000201,2024-09-01,Mortgage,Retail,1501309.46,2489735.73,31792.04,0.6089,0.0525
ACC-000202,2024-09-01,Mortgage,SME,1298528.89,1129982.97,38180.16,0.401,0.0058
ACC-000203,2024-09-01,Mortgage,Corporate,1945065.65,1620563.42,27167.85,0.52,0.0264
ACC-000204,2024-09-01,Mortgage,Premium,276096.11,975536.7,30486.32,0.4224,0.0175
ACC-000205,2024-09-01,Mortgage,Mass Affluent,1324061.52,1491658.91,24878.86,0.8727,0.0688
ACC-000206,2024-09-01,Personal Loan,Retail,2084900.71,1399039.64,84486.82,0.3839,0.0613
ACC-000207,2024-09-01,Personal Loan,SME,1825317.62,1298233.34,41689.99,0.8963,0.0381
ACC-000208,2024-09-01,Personal Loan,Corporate,2058530.05,2231515.83,23495.18,0.5458,0.0275
