batch_id,production_date,plant,product_line,shift,units_produced,defect_rate,downtime_minutes,scrap_cost
BATCH-000122,2024-03-01,Plant-C,Line-1,Swing,3334,0.0106,4.5,5289.15
BATCH-000123,2024-03-01,Plant-C,Line-1,Night,3273,0.0064,2.5,4711.15
BATCH-000124,2024-03-01,Plant-C,Line-2,Day,4279,0.0216,2.3,10051.19
BATCH-000125,2024-03-01,Plant-C,Line-2,Swing,3453,0.027,4.2,6003.52
BATCH-000126,2024-03-01,Plant-C,Line-2,Night,3101,0.0211,1.9,4085.12
BATCH-000127,2024-03-01,Plant-C,Line-3,Day,4894,0.0141,5.1,5239.69
BATCH-000128,2024-03-01,Plant-C,Line-3,Swing,4171,0.0291,1.8,4903.83
BATCH-000129,2024-03-01,Plant-C,Line-3,Night,4236,0.0379,3.7,9732.3
BATCH-000130,2024-03-01,Plant-C,Line-4,Day,5079,0.0434,3.5,8900.1
BATCH-000131,2024-03-01,Plant-C,Line-4,Swing,4716,0.0363,2.3,11136.3
BATCH-000132,2024-03-01,Plant-C,Line-4,Night,3505,0.0108,2.2,2838.26
BATCH-000133,2024-03-01,Plant-D,Line-1,Day,4987,0.0264,4.7,10600.48
BATCH-000134,2024-03-01,Plant-D,Line-1,Swing,5306,0.0226,3.7,4769.2
BATCH-000135,2024-03-01,Plant-D,Line-1,Night,4755,0.009,4.5,8393.26
BATCH-000136,2024-03-01,Plant-D,Line-2,Day,5345,0.0162,4.6,12218.42
BATCH-000137,2024-03-01,Plant-D,Line-2,Swing,3890,0.0062,4.8,9316.96
BATCH-000138,2024-03-01,Plant-D,Line-2,Night,3352,0.006,3.6,3242.38
BATCH-000139,2024-03-01,Plant-D,Line-3,Day,3942,0.045,2.8,3727.93
BATCH-000140,2024-03-01,Plant-D,Line-3,Swing,4102,0.0093,3.9,6505.69
BATCH-000141,2024-03-01,Plant-D,Line-3,Night,4106,0.022,1.9,7909.84
BATCH-000142,2024-03-01,Plant-D,Line-4,Day,5329,0.0328,3.7,9718.5
BATCH-000143,2024-03-01,Plant-D,Line-4,Swing,4612,0.0148,4.3,5450.69
BATCH-000144,2024-03-01,Plant-D,Line-4,Night,3496,0.0354,2.4,3942.16
BATCH-000145,2024-04-01,Plant-A,Line-1,Day,5110,0.0125,4.7,10248.09
BATCH-000146,2024-04-01,Plant-A,Line-1,Swing,3922,0.04,3.7,7134.15
BATCH-000147,2024-04-01,Plant-A,Line-1,Night,3282,0.0402,2.2,5854.88
BATCH-000148,2024-04-01,Plant-A,Line-2,Day,4863,0.0163,3.8,5745.95
BATCH-000149,2024-04-01,Plant-A,Line-2,Swing,5331,0.0196,4.0,6170.02
BATCH-000150,2024-04-01,Plant-A,Line-2,Night,3303,0.0356,3.2,4026.64
BATCH-000151,2024-04-01,Plant-A,Line-3,Day,4609,0.0045,4.8,10942.55
BATCH-000152,2024-04-01,Plant-A,Line-3,Swing,5072,0.0043,2.1,12076.94
BATCH-000153,2024-04-01,Plant-A,Line-3,Night,4984,0.0258,3.1,7633.39
BATCH-000154,2024-04-01,Plant-A,Line-4,Day,4033,0.022,3.0,5817.15
BATCH-000155,2024-04-01,Plant-A,Line-4,Swing,3093,0.0279,2.2,6516.25
BATCH-000156,2024-04-01,Plant-A,Line-4,Night,4918,0.0406,2.9,10612.61
BATCH-000157,2024-04-01,Plant-B,Line-1,Day,3747,0.0437,2.1,4479.44
BATCH-000158,2024-04-01,Plant-B,Line-1,Swing,3562,0.0414,4.6,6278.43
BATCH-000159,2024-04-01,Plant-B,Line-1,Night,4052,0.0076,3.7,4236.12
BATCH-000160,2024-04-01,Plant-B,Line-2,Day,3290,0.0387,2.7,7839.26
BATCH-000161,2024-04-01,Plant-B,Line-2,Swing,3353,0.0199,2.4,6127.45
BATCH-000162,2024-04-01,Plant-B,Line-2,Night,4370,0.0339,1.8,5155.94
BATCH-000163,2024-04-01,Plant-B,Line-3,Day,3222,0.0137,4.6,2822.08
BATCH-000164,2024-04-01,Plant-B,Line-3,Swing,3750,0.0231,2.5,3906.64
BATCH-000165,2024-04-01,Plant-B,Line-3,Night,3346,0.0194,2.0,7674.22
BATCH-000166,2024-04-01,Plant-B,Line-4,Day,4814,0.026,1.9,7910.04
BATCH-000167,2024-04-01,Plant-B,Line-4,Swing,3462,0.0205,2.9,3549.65
BATCH-000168,2024-04-01,Plant-B,Line-4,Night,4018,0.0101,3.9,6395.6
BATCH-000169,2024-04-01,Plant-C,Line-1,Day,3657,0.0307,3.5,8325.04
BATCH-000170,2024-04-01,Plant-C,Line-1,Swing,3485,0.0079,2.8,6211.86
BATCH-000171,2024-04-01,Plant-C,Line-1,Night,4865,0.0246,1.8,9317.45
BATCH-000172,2024-04-01,Plant-C,Line-2,Day,3805,0.0355,4.3,8672.81
BATCH-000173,2024-04-01,Plant-C,Line-2,Swing,4489,0.0256,4.8,6692.04
BATCH-000174,2024-04-01,Plant-C,Line-2,Night,5108,0.0089,3.6,7937.15
BATCH-000175,2024-04-01,Plant-C,Line-3,Day,5234,0.0439,5.1,10734.49
BATCH-000176,2024-04-01,Plant-C,Line-3,Swing,3997,0.0328,4.0,7983.66
BATCH-000177,2024-04-01,Plant-C,Line-3,Night,4820,0.0219,2.3,5502.05
BATCH-000178,2024-04-01,Plant-C,Line-4,Day,3511,0.0145,1.8,6337.14
BATCH-000179,2024-04-01,Plant-C,Line-4,Swing,3347,0.0392,3.2,3038.29
BATCH-000180,2024-04-01,Plant-C,Line-4,Night,4613,0.0096,3.4,8205.69
BATCH-000181,2024-04-01,Plant-D,Line-1,Day,3501,0.0114,3.7,5749.87
BATCH-000182,2024-04-01,Plant-D,Line-1,Swing,4028,0.0219,3.4,4698.67
BATCH-000183,2024-04-01,Plant-D,Line-1,Night,3960,0.0061,1.8,6447.13
BATCH-000184,2024-04-01,Plant-D,Line-2,Day,3959,0.0073,5.1,4508.19
BATCH-000185,2024-04-01,Plant-D,Line-2,Swing,3681,0.0319,2.7,4844.64
BATCH-000186,2024-04-01,Plant-D,Line-2,Night,4905,0.0298,3.8,11604.05
BATCH-000187,2024-04-01,Plant-D,Line-3,Day,3444,0.0128,3.5,4493.53
BATCH-000188,2024-04-01,Plant-D,Line-3,Swing,3772,0.0132,3.6,4929.32
BATCH-000189,2024-04-01,Plant-D,Line-3,Night,4438,0.0115,4.3,8748.43
BATCH-000190,2024-04-01,Plant-D,Line-4,Day,4333,0.0255,5.1,4827.86
BATCH-000191,2024-04-01,Plant-D,Line-4,Swing,5016,0.0042,2.9,5257.75
BATCH-000192,2024-04-01,Plant-D,Line-4,Night,3224,0.0332,4.2,2746.81
BATCH-000193,2024-05-01,Plant-A,Line-1,Day,5027,0.0092,3.8,5585.79
BATCH-000194,2024-05-01,Plant-A,Line-1,Swing,5062,0.0111,4.4,7517.33
BATCH-000195,2024-05-01,Plant-A,Line-1,Night,4074,0.0249,4.4,5059.22
BATCH-000196,2024-05-01,Plant-A,Line-2,Day,5330,0.03,3.9,8969.23
BATCH-000197,2024-05-01,Plant-A,Line-2,Swing,3303,0.0157,2.4,6830.76
BATCH-000198,2024-05-01,Plant-A,Line-2,Night,4777,0.0247,2.1,4398.88
BATCH-000199,2024-05-01,Plant-A,Line-3,Day,3620,0.0196,3.6,7413.09
BATCH-000200,2024-05-01,Plant-A,Line-3,Swing,4136,0.0321,4.0,4796.31
BATCH-000201,2024-05-01,Plant-A,Line-3,Night,4373,0.0071,4.2,4856.7
BATCH-000202,2024-05-01,Plant-A,Line-4,Day,4015,0.0081,5.1,6801.11
BATCH-000203,2024-05-01,Plant-A,Line-4,Swing,3444,0.0133,4.9,5414.99
BATCH-000204,2024-05-01,Plant-A,Line-4,Night,3818,0.0089,2.9,5840.19
BATCH-000205,2024-05-01,Plant-B,Line-1,Day,4614,0.0409,3.2,6530.21
BATCH-000206,2024-05-01,Plant-B,Line-1,Swing,3933,0.025,4.5,4425.56
BATCH-000207,2024-05-01,Plant-B,Line-1,Night,3513,0.0299,4.5,6069.24
BATCH-000208,2024-05-01,Plant-B,Line-2,Day,5070,0.0192,5.1,4708.01
BATCH-000209,2024-05-01,Plant-B,Line-2,Swing,3122,0.0194,2.1,4251.07
BATCH-000210,2024-05-01,Plant-B,Line-2,Night,3197,0.0275,4.8,3632.58
BATCH-000211,2024-05-01,Plant-B,Line-3,Day,4675,0.0097,3.9,6056.38
BATCH-000212,2024-05-01,Plant-B,Line-3,Swing,4902,0.0049,1.8,10846.3
BATCH-000213,2024-05-01,Plant-B,Line-3,Night,5039,0.0375,3.5,7840.65
BATCH-000214,2024-05-01,Plant-B,Line-4,Day,3704,0.0401,2.3,6470.08
BATCH-000215,2024-05-01,Plant-B,Line-4,Swing,4071,0.0403,3.6,5905.99
BATCH-000216,2024-05-01,Plant-B,Line-4,Night,4410,0.034,4.7,5822.29
BATCH-000217,2024-05-01,Plant-C,Line-1,Day,4060,0.0347,4.9,3757.32
BATCH-000218,2024-05-01,Plant-C,Line-1,Swing,5214,0.0181,5.0,5995.16
BATCH-000219,2024-05-01,Plant-C,Line-1,Night,3848,0.0284,2.6,5651.7
BATCH-000220,2024-05-01,Plant-C,Line-2,Day,5117,0.0146,2.4,10385.94
BATCH-000221,2024-05-01,Plant-C,Line-2,Swing,3920,0.0339,2.8,6230.76
BATCH-000222,2024-05-01,Plant-C,Line-2,Night,4951,0.0346,5.2,6900.87
BATCH-000223,2024-05-01,Plant-C,Line-3,Day,4106,0.0206,3.3,5357.08
BATCH-000224,2024-05-01,Plant-C,Line-3,Swing,5218,0.029,2.4,8681.42
BATCH-000225,2024-05-01,Plant-C,Line-3,Night,4034,0.0386,2.9,8806.55
BATCH-000226,2024-05-01,Plant-C,Line-4,Day,4196,0.0218,2.1,9169.63
BATCH-000227,2024-05-01,Plant-C,Line-4,Swing,3628,0.032,4.0,3062.75
BATCH-000228,2024-05-01,Plant-C,Line-4,Night,4529,0.0178,4.4,9481.76
BATCH-000229,2024-05-01,Plant-D,Line-1,Day,4561,0.0134,3.5,9981.19
BATCH-000230,2024-05-01,Plant-D,Line-1,Swing,3833,0.0055,1.8,7050.87
BATCH-000231,2024-05-01,Plant-D,Line-1,Night,4698,0.0063,2.7,5044.56
BATCH-000232,2024-05-01,Plant-D,Line-2,Day,5220,0.0089,4.2,12488.21
BATCH-000233,2024-05-01,Plant-D,Line-2,Swing,3677,0.0208,3.5,6711.59
BATCH-000234,2024-05-01,Plant-D,Line-2,Night,3581,0.0401,2.8,8459.97
BATCH-000235,2024-05-01,Plant-D,Line-3,Day,4069,0.0444,3.0,3768.13
BATCH-000236,2024-05-01,Plant-D,Line-3,Swing,5105,0.0187,2.6,8531.97
BATCH-000237,2024-05-01,Plant-D,Line-3,Night,3240,0.0417,4.3,5658.2
BATCH-000238,2024-05-01,Plant-D,Line-4,Day,3037,0.0365,2.7,2738.5
BATCH-000239,2024-05-01,Plant-D,Line-4,Swing,4747,0.014,3.5,5379.64
BATCH-000240,2024-05-01,Plant-D,Line-4,Night,5156,0.0331,2.3,4867.5
BATCH-000241,2024-06-01,Plant-A,Line-1,Day,3486,0.0399,2.1,4896.7
BATCH-000242,2024-06-01,Plant-A,Line-1,Swing,3033,0.0122,3.2,6569.51
BATCH-000243,2024-06-01,Plant-A,Line-1,Night,4455,0.0291,5.2,4736.7
BATCH-000244,2024-06-01,Plant-A,Line-2,Day,3432,0.0255,4.3,7210.61
BATCH-000245,2024-06-01,Plant-A,Line-2,Swing,5260,0.0349,3.4,10461.3
BATCH-000246,2024-06-01,Plant-A,Line-2,Night,3282,0.0056,4.4,3084.74
BATCH-000247,2024-06-01,Plant-A,Line-3,Day,3125,0.0163,1.9,3705.35
BATCH-000248,2024-06-01,Plant-A,Line-3,Swing,3537,0.005,2.5,4102.54
BATCH-000249,2024-06-01,Plant-A,Line-3,Night,3624,0.0422,2.0,4605.17
BATCH-000250,2024-06-01,Plant-A,Line-4,Day,5195,0.0421,5.2,4908.38
BATCH-000251,2024-06-01,Plant-A,Line-4,Swing,4073,0.0362,3.0,8300.85
BATCH-000252,2024-06-01,Plant-A,Line-4,Night,3728,0.0382,2.7,6456.41
BATCH-000253,2024-06-01,Plant-B,Line-1,Day,4689,0.0446,3.7,6727.2
BATCH-000254,2024-06-01,Plant-B,Line-1,Swing,3757,0.0136,4.3,5453.65
BATCH-000255,2024-06-01,Plant-B,Line-1,Night,3712,0.0271,5.2,3045.48
BATCH-000256,2024-06-01,Plant-B,Line-2,Day,5210,0.0077,2.8,7362.78
BATCH-000257,2024-06-01,Plant-B,Line-2,Swing,3248,0.0316,2.7,6901.4
BATCH-000258,2024-06-01,Plant-B,Line-2,Night,3590,0.02,5.0,4180.89
BATCH-000259,2024-06-01,Plant-B,Line-3,Day,4982,0.0226,3.5,6251.1
BATCH-000260,2024-06-01,Plant-B,Line-3,Swing,4100,0.0314,2.8,3306.66
BATCH-000261,2024-06-01,Plant-B,Line-3,Night,4545,0.0227,2.5,6677.02
BATCH-000262,2024-06-01,Plant-B,Line-4,Day,5259,0.0113,1.8,4368.46
BATCH-000263,2024-06-01,Plant-B,Line-4,Swing,4980,0.004,2.0,11832.32
BATCH-000264,2024-06-01,Plant-B,Line-4,Night,5299,0.0311,2.2,6577.02
BATCH-000265,2024-06-01,Plant-C,Line-1,Day,3751,0.0351,4.8,3209.16
BATCH-000266,2024-06-01,Plant-C,Line-1,Swing,4729,0.0197,1.8,10579.63
BATCH-000267,2024-06-01,Plant-C,Line-1,Night,5039,0.0355,3.2,9046.21
BATCH-000268,2024-06-01,Plant-C,Line-2,Day,4016,0.0158,5.1,6513.76
BATCH-000269,2024-06-01,Plant-C,Line-2,Swing,3769,0.019,2.7,5838.65
BATCH-000270,2024-06-01,Plant-C,Line-2,Night,3554,0.0397,2.3,7482.46
BATCH-000271,2024-06-01,Plant-C,Line-3,Day,3785,0.0431,3.4,4881.64
BATCH-000272,2024-06-01,Plant-C,Line-3,Swing,4923,0.0331,2.1,9253.34
BATCH-000273,2024-06-01,Plant-C,Line-3,Night,4553,0.0137,4.9,6022.75
BATCH-000274,2024-06-01,Plant-C,Line-4,Day,4874,0.03,3.0,8740.22
BATCH-000275,2024-06-01,Plant-C,Line-4,Swing,4073,0.0115,4.5,7999.62
BATCH-000276,2024-06-01,Plant-C,Line-4,Night,5331,0.0403,4.5,6723.61
BATCH-000277,2024-06-01,Plant-D,Line-1,Day,3669,0.0227,3.6,4357.46
BATCH-000278,2024-06-01,Plant-D,Line-1,Swing,5332,0.0209,2.4,5287.38
BATCH-000279,2024-06-01,Plant-D,Line-1,Night,4003,0.0397,2.6,7214.3
BATCH-000280,2024-06-01,Plant-D,Line-2,Day,3565,0.0299,2.6,6881.17
BATCH-000281,2024-06-01,Plant-D,Line-2,Swing,4099,0.0394,4.1,9275.88
BATCH-000282,2024-06-01,Plant-D,Line-2,Night,3518,0.0299,3.7,7336.26
BATCH-000283,2024-06-01,Plant-D,Line-3,Day,4317,0.0176,4.8,7678.88
BATCH-000284,2024-06-01,Plant-D,Line-3,Swing,3341,0.0441,2.0,3812.16
BATCH-000285,2024-06-01,Plant-D,Line-3,Night,4883,0.0275,2.0,11643.25
BATCH-000286,2024-06-01,Plant-D,Line-4,Day,4553,0.0103,5.0,7283.75
BATCH-000287,2024-06-01,Plant-D,Line-4,Swing,3342,0.0155,2.2,5414.35
BATCH-000288,2024-06-01,Plant-D,Line-4,Night,4236,0.0229,3.4,8061.8
BATCH-000289,2024-07-01,Plant-A,Line-1,Day,3938,0.0073,3.1,8433.52
BATCH-000290,2024-07-01,Plant-A,Line-1,Swing,5227,0.0404,2.3,5668.65
BATCH-000291,2024-07-01,Plant-A,Line-1,Night,5019,0.029,4.2,11250.38
BATCH-000292,2024-07-01,Plant-A,Line-2,Day,3434,0.0314,2.8,7354.46
BATCH-000293,2024-07-01,Plant-A,Line-2,Swing,4757,0.0091,2.2,4490.12
BATCH-000294,2024-07-01,Plant-A,Line-2,Night,3596,0.045,3.7,7216.19
BATCH-000295,2024-07-01,Plant-A,Line-3,Day,3783,0.0204,3.1,4101.04
BATCH-000296,2024-07-01,Plant-A,Line-3,Swing,3669,0.0339,5.0,6025.36
BATCH-000297,2024-07-01,Plant-A,Line-3,Night,3556,0.0224,4.4,6391.82
BATCH-000298,2024-07-01,Plant-A,Line-4,Day,3953,0.0045,1.9,6489.78
BATCH-000299,2024-07-01,Plant-A,Line-4,Swing,4348,0.0318,5.2,8374.53
BATCH-000300,2024-07-01,Plant-A,Line-4,Night,3618,0.0372,4.2,3367.82
BATCH-000301,2024-07-01,Plant-B,Line-1,Day,3512,0.0214,2.4,3961.7
BATCH-000302,2024-07-01,Plant-B,Line-1,Swing,3468,0.0274,4.7,4092.49
BATCH-000303,2024-07-01,Plant-B,Line-1,Night,3348,0.0091,2.3,7444.99
BATCH-000304,2024-07-01,Plant-B,Line-2,Day,4069,0.0046,2.9,3921.22
BATCH-000305,2024-07-01,Plant-B,Line-2,Swing,4097,0.0437,5.2,5828.54
BATCH-000306,2024-07-01,Plant-B,Line-2,Night,4475,0.0075,2.8,5069.45
BATCH-000307,2024-07-01,Plant-B,Line-3,Day,3326,0.0195,4.1,5014.21
BATCH-000308,2024-07-01,Plant-B,Line-3,Swing,3565,0.0173,3.3,7805.07
BATCH-000309,2024-07-01,Plant-B,Line-3,Night,4721,0.0368,4.0,7355.43
BATCH-000310,2024-07-01,Plant-B,Line-4,Day,3544,0.0247,3.7,3979.72
BATCH-000311,2024-07-01,Plant-B,Line-4,Swing,3539,0.0131,3.4,6170.74
BATCH-000312,2024-07-01,Plant-B,Line-4,Night,3169,0.0297,2.4,3980.54
BATCH-000313,2024-07-01,Plant-C,Line-1,Day,3408,0.0099,4.4,3073.48
BATCH-000314,2024-07-01,Plant-C,Line-1,Swing,3515,0.0267,3.4,6823.11
BATCH-000315,2024-07-01,Plant-C,Line-1,Night,3980,0.0262,5.0,4351.31
BATCH-000316,2024-07-01,Plant-C,Line-2,Day,4898,0.0276,2.0,5465.61
BATCH-000317,2024-07-01,Plant-C,Line-2,Swing,4527,0.02,5.1,8061.75
BATCH-000318,2024-07-01,Plant-C,Line-2,Night,3279,0.0438,4.3,5781.75
BATCH-000319,2024-07-01,Plant-C,Line-3,Day,4408,0.0273,4.2,8568.08
BATCH-000320,2024-07-01,Plant-C,Line-3,Swing,3234,0.013,4.7,2718.68
BATCH-000321,2024-07-01,Plant-C,Line-3,Night,3725,0.0295,4.5,4353.5
BATCH-000322,2024-07-01,Plant-C,Line-4,Day,3672,0.0298,3.3,6361.94
BATCH-000323,2024-07-01,Plant-C,Line-4,Swing,3692,0.0057,4.2,3455.74
BATCH-000324,2024-07-01,Plant-C,Line-4,Night,4867,0.0361,4.5,6007.69
BATCH-000325,2024-07-01,Plant-D,Line-1,Day,5313,0.0382,3.9,5075.58
BATCH-000326,2024-07-01,Plant-D,Line-1,Swing,4435,0.0273,2.4,8954.07
BATCH-000327,2024-07-01,Plant-D,Line-1,Night,4849,0.0342,3.2,9674.55
BATCH-000328,2024-07-01,Plant-D,Line-2,Day,4934,0.0044,1.8,9589.72
BATCH-000329,2024-07-01,Plant-D,Line-2,Swing,5312,0.0069,2.3,9637.88
BATCH-000330,2024-07-01,Plant-D,Line-2,Night,3521,0.0132,2.4,8069.94
BATCH-000331,2024-07-01,Plant-D,Line-3,Day,4926,0.036,4.6,10992.31
BATCH-000332,2024-07-01,Plant-D,Line-3,Swing,4187,0.0117,1.9,4696.88
BATCH-000333,2024-07-01,Plant-D,Line-3,Night,5167,0.0042,3.4,11741.86
BATCH-000334,2024-07-01,Plant-D,Line-4,Day,4389,0.0241,5.2,5789.63
BATCH-000335,2024-07-01,Plant-D,Line-4,Swing,3388,0.0176,5.1,4514.5
BATCH-000336,2024-07-01,Plant-D,Line-4,Night,3823,0.0406,2.4,7163.19
BATCH-000337,2024-08-01,Plant-A,Line-1,Day,3552,0.0354,2.4,7438.1
BATCH-000338,2024-08-01,Plant-A,Line-1,Swing,4431,0.0066,2.8,6851.52
BATCH-000339,2024-08-01,Plant-A,Line-1,Night,3436,0.0154,3.2,3912.28
BATCH-000340,2024-08-01,Plant-A,Line-2,Day,3402,0.0107,2.4,4068.59
BATCH-000341,2024-08-01,Plant-A,Line-2,Swing,3383,0.0135,2.8,7206.06
BATCH-000342,2024-08-01,Plant-A,Line-2,Night,5012,0.0341,3.4,9295.36
BATCH-000343,2024-08-01,Plant-A,Line-3,Day,4212,0.0411,3.1,6304.85
BATCH-000344,2024-08-01,Plant-A,Line-3,Swing,3147,0.0274,5.0,4136.22
BATCH-000345,2024-08-01,Plant-A,Line-3,Night,5137,0.0413,2.5,4418.69
BATCH-000346,2024-08-01,Plant-A,Line-4,Day,4081,0.016,3.2,7052.75
BATCH-000347,2024-08-01,Plant-A,Line-4,Swing,4449,0.0044,4.8,7051.21
BATCH-000348,2024-08-01,Plant-A,Line-4,Night,4420,0.0277,2.4,9959.58
BATCH-000349,2024-08-01,Plant-B,Line-1,Day,3625,0.0417,3.5,6284.6
BATCH-000350,2024-08-01,Plant-B,Line-1,Swing,3446,0.038,2.8,6769.81
BATCH-000351,2024-08-01,Plant-B,Line-1,Night,5235,0.0042,4.1,5224.48
BATCH-000352,2024-08-01,Plant-B,Line-2,Day,4563,0.0407,3.9,9083.11
BATCH-000353,2024-08-01,Plant-B,Line-2,Swing,3102,0.0082,3.4,3023.14
BATCH-000354,2024-08-01,Plant-B,Line-2,Night,4642,0.0092,2.4,8758.23
BATCH-000355,2024-08-01,Plant-B,Line-3,Day,3287,0.0179,3.3,2976.89
BATCH-000356,2024-08-01,Plant-B,Line-3,Swing,5290,0.0356,4.5,12323.8
BATCH-000357,2024-08-01,Plant-B,Line-3,Night,3102,0.0401,1.9,5558.31
BATCH-000358,2024-08-01,Plant-B,Line-4,Day,3050,0.0061,1.9,3814.71
BATCH-000359,2024-08-01,Plant-B,Line-4,Swing,4233,0.035,3.2,3798.13
BATCH-000360,2024-08-01,Plant-B,Line-4,Night,5181,0.0414,4.7,5941.5
BATCH-000361,2024-08-01,Plant-C,Line-1,Day,4226,0.0383,2.0,5453.15
BATCH-000362,2024-08-01,Plant-C,Line-1,Swing,4355,0.0159,3.5,4115.03
BATCH-000363,2024-08-01,Plant-C,Line-1,Night,3862,0.0311,4.1,3696.68
BATCH-000364,2024-08-01,Plant-C,Line-2,Day,3468,0.0395,4.7,7388.09
BATCH-000365,2024-08-01,Plant-C,Line-2,Swing,4279,0.0347,3.6,3705.67
BATCH-000366,2024-08-01,Plant-C,Line-2,Night,4386,0.0265,2.8,8215.46
BATCH-000367,2024-08-01,Plant-C,Line-3,Day,5038,0.0232,4.7,6492.5
BATCH-000368,2024-08-01,Plant-C,Line-3,Swing,5126,0.0248,1.9,12038.8
BATCH-000369,2024-08-01,Plant-C,Line-3,Night,3058,0.0095,3.1,2734.14
BATCH-000370,2024-08-01,Plant-C,Line-4,Day,5258,0.018,3.0,11419.94
BATCH-000371,2024-08-01,Plant-C,Line-4,Swing,4783,0.0227,4.8,11466.11
BATCH-000372,2024-08-01,Plant-C,Line-4,Night,5133,0.0367,3.5,10116.64
BATCH-000373,2024-08-01,Plant-D,Line-1,Day,3503,0.0232,3.8,8391.45
BATCH-000374,2024-08-01,Plant-D,Line-1,Swing,3997,0.0191,3.6,4022.72
BATCH-000375,2024-08-01,Plant-D,Line-1,Night,5129,0.0082,4.9,9258.18
BATCH-000376,2024-08-01,Plant-D,Line-2,Day,4362,0.0259,1.8,5305.37
BATCH-000377,2024-08-01,Plant-D,Line-2,Swing,5208,0.0255,5.1,11944.05
BATCH-000378,2024-08-01,Plant-D,Line-2,Night,3722,0.0164,3.9,4490.71
BATCH-000379,2024-08-01,Plant-D,Line-3,Day,4846,0.0302,3.5,10990.28
BATCH-000380,2024-08-01,Plant-D,Line-3,Swing,3831,0.0376,4.0,6538.27
BATCH-000381,2024-08-01,Plant-D,Line-3,Night,3646,0.0224,3.6,5087.51
BATCH-000382,2024-08-01,Plant-D,Line-4,Day,4777,0.0362,2.3,10996.27
BATCH-000383,2024-08-01,Plant-D,Line-4,Swing,5001,0.0196,4.5,7098.76
BATCH-000384,2024-08-01,Plant-D,Line-4,Night,4716,0.005,2.5,6265.6
BATCH-000385,2024-09-01,Plant-A,Line-1,Day,3629,0.0203,5.0,3970.49
BATCH-000386,2024-09-01,Plant-A,Line-1,Swing,3049,0.0383,2.5,2858.7
BATCH-000387,2024-09-01,Plant-A,Line-1,Night,4004,0.0178,2.2,4285.5
BATCH-000388,2024-09-01,Plant-A,Line-2,Day,3153,0.0254,4.1,4840.83
BATCH-000389,2024-09-01,Plant-A,Line-2,Swing,3793,0.0204,3.2,7155.18
BATCH-000390,2024-09-01,Plant-A,Line-2,Night,3288,0.0287,4.8,7503.59
BATCH-000391,2024-09-01,Plant-A,Line-3,Day,5140,0.0328,4.4,6375.92
BATCH-000392,2024-09-01,Plant-A,Line-3,Swing,3710,0.011,2.3,8560.44
BATCH-000393,2024-09-01,Plant-A,Line-3,Night,3114,0.0127,3.3,5970.21
BATCH-000394,2024-09-01,Plant-A,Line-4,Day,3822,0.0226,1.8,8195.16
BATCH-000395,2024-09-01,Plant-A,Line-4,Swing,4904,0.0413,3.0,5997.73
BATCH-000396,2024-09-01,Plant-A,Line-4,Night,3712,0.0145,4.1,5611.1
BATCH-000397,2024-09-01,Plant-B,Line-1,Day,3362,0.0159,2.1,3117.28
BATCH-000398,2024-09-01,Plant-B,Line-1,Swing,3354,0.0427,4.3,5854.7
BATCH-000399,2024-09-01,Plant-B,Line-1,Night,4469,0.0256,3.5,7291.78
BATCH-000400,2024-09-01,Plant-B,Line-2,Day,4803,0.0049,4.8,11200.36
BATCH-000401,2024-09-01,Plant-B,Line-2,Swing,3204,0.0304,4.3,6415.03
BATCH-000402,2024-09-01,Plant-B,Line-2,Night,3532,0.0346,2.9,7380.08
BATCH-000403,2024-09-01,Plant-B,Line-3,Day,3191,0.0413,2.4,3030.75
BATCH-000404,2024-09-01,Plant-B,Line-3,Swing,5092,0.0174,2.7,8403.75
BATCH-000405,2024-09-01,Plant-B,Line-3,Night,3200,0.0437,4.4,4477.24
BATCH-000406,2024-09-01,Plant-B,Line-4,Day,4162,0.012,4.6,4838.65
BATCH-000407,2024-09-01,Plant-B,Line-4,Swing,3366,0.0412,3.1,4651.39
BATCH-000408,2024-09-01,Plant-B,Line-4,Night,3203,0.0295,3.4,6599.33
BATCH-000409,2024-09-01,Plant-C,Line-1,Day,4101,0.0163,2.8,5328.1
BATCH-000410,2024-09-01,Plant-C,Line-1,Swing,3331,0.027,4.1,3906.96
BATCH-000411,2024-09-01,Plant-C,Line-1,Night,4597,0.0238,5.0,8713.25
BATCH-000412,2024-09-01,Plant-C,Line-2,Day,5093,0.0449,4.8,6167.99
BATCH-000413,2024-09-01,Plant-C,Line-2,Swing,3579,0.0249,2.4,4880.09
BATCH-000414,2024-09-01,Plant-C,Line-2,Night,4539,0.0067,1.9,4106.45
BATCH-000415,2024-09-01,Plant-C,Line-3,Day,5223,0.0315,5.0,7688.56
BATCH-000416,2024-09-01,Plant-C,Line-3,Swing,3064,0.0138,3.6,4984.77
BATCH-000417,2024-09-01,Plant-C,Line-3,Night,4093,0.0143,3.3,3381.99
BATCH-000418,2024-09-01,Plant-C,Line-4,Day,3934,0.021,5.1,3315.3
BATCH-000419,2024-09-01,Plant-C,Line-4,Swing,4253,0.0196,3.8,9797.96
BATCH-000420,2024-09-01,Plant-C,Line-4,Night,3723,0.0262,3.5,6686.82
BATCH-000421,2024-09-01,Plant-D,Line-1,Day,3822,0.0263,3.2,4966.37
BATCH-000422,2024-09-01,Plant-D,Line-1,Swing,4195,0.0445,4.5,8017.66
