order_id,order_date,product_category,region,customer_segment,sales_amount,profit,quantity,discount_pct
ORD-000688,2024-09-01,Clothing,East,SMB,892.43,118.83,12,0.1758
ORD-000689,2024-09-01,Home,East,SMB,970.86,270.38,13,0.0079
ORD-000690,2024-09-01,Sports,East,SMB,760.0,170.97,8,0.1834
ORD-000691,2024-09-01,Electronics,East,Enterprise,989.7,196.44,9,0.0089
ORD-000692,2024-09-01,Furniture,East,Enterprise,1272.21,282.49,13,0.0349
ORD-000693,2024-09-01,Clothing,East,Enterprise,673.47,198.44,9,0.1571
ORD-000694,2024-09-01,Home,East,Enterprise,765.26,203.76,11,0.1399
ORD-000695,2024-09-01,Sports,East,Enterprise,1767.08,306.0,15,0.1821
ORD-000696,2024-09-01,Electronics,East,Premium,990.96,212.48,12,0.0551
ORD-000697,2024-09-01,Furniture,East,Premium,1083.91,217.53,11,0.1459
ORD-000698,2024-09-01,Clothing,East,Premium,662.67,141.0,15,0.1758
ORD-000699,2024-09-01,Home,East,Premium,1010.35,246.6,11,0.1743
ORD-000700,2024-09-01,Sports,East,Premium,535.11,84.12,10,0.1022
ORD-000701,2024-09-01,Electronics,West,Consumer,1058.05,257.2,15,0.1272
ORD-000702,2024-09-01,Furniture,West,Consumer,905.98,196.11,12,0.1147
ORD-000703,2024-09-01,Clothing,West,Consumer,520.28,138.67,11,0.2089
ORD-000704,2024-09-01,Home,West,Consumer,1247.48,304.52,13,0.0645
ORD-000705,2024-09-01,Sports,West,Consumer,745.64,139.64,9,0.1549
ORD-000706,2024-09-01,Electronics,West,SMB,1011.64,145.31,9,0.1025
ORD-000707,2024-09-01,Furniture,West,SMB,1141.27,286.85,15,0.0639
ORD-000708,2024-09-01,Clothing,West,SMB,727.9,103.59,11,0.1322
ORD-000709,2024-09-01,Home,West,SMB,1165.84,317.71,14,0.1553
ORD-000710,2024-09-01,Sports,West,SMB,976.72,292.08,11,0.1195
ORD-000711,2024-09-01,Electronics,West,Enterprise,683.11,137.68,10,0.0358
ORD-000712,2024-09-01,Furniture,West,Enterprise,953.11,267.2,13,0.2094
ORD-000713,2024-09-01,Clothing,West,Enterprise,843.97,223.52,10,0.1999
ORD-000714,2024-09-01,Home,West,Enterprise,1455.57,355.32,15,0.0084
ORD-000715,2024-09-01,Sports,West,Enterprise,1679.1,487.71,16,0.1563
ORD-000716,2024-09-01,Electronics,West,Premium,1083.81,289.48,9,0.181
ORD-000717,2024-09-01,Furniture,West,Premium,500.4,112.23,9,0.0847
ORD-000718,2024-09-01,Clothing,West,Premium,670.95,181.01,7,0.0707
ORD-000719,2024-09-01,Home,West,Premium,776.86,183.1,8,0.0826
ORD-000720,2024-09-01,Sports,West,Premium,1584.36,210.65,13,0.0932
ORD-000721,2024-10-01,Electronics,North,Consumer,804.25,141.3,9,0.0248
ORD-000722,2024-10-01,Furniture,North,Consumer,829.18,197.91,10,0.0039
ORD-000723,2024-10-01,Clothing,North,Consumer,814.28,221.22,11,0.0989
ORD-000724,2024-10-01,Home,North,Consumer,784.03,209.07,12,0.1023
ORD-000725,2024-10-01,Sports,North,Consumer,849.57,202.13,14,0.1487
ORD-000726,2024-10-01,Electronics,North,SMB,561.12,159.12,11,0.0597
ORD-000727,2024-10-01,Furniture,North,SMB,1396.76,171.05,14,0.1104
ORD-000728,2024-10-01,Clothing,North,SMB,1190.08,360.96,11,0.0672
ORD-000729,2024-10-01,Home,North,SMB,1715.26,399.81,15,0.137
ORD-000730,2024-10-01,Sports,North,SMB,1099.22,190.88,16,0.0364
ORD-000731,2024-10-01,Electronics,North,Enterprise,1015.89,287.31,11,0.0968
ORD-000732,2024-10-01,Furniture,North,Enterprise,1115.45,255.55,13,0.1934
ORD-000733,2024-10-01,Clothing,North,Enterprise,1028.71,141.91,9,0.0657
ORD-000734,2024-10-01,Home,North,Enterprise,1125.76,271.98,11,0.1234
ORD-000735,2024-10-01,Sports,North,Enterprise,803.57,138.85,12,0.0011
ORD-000736,2024-10-01,Electronics,North,Premium,572.97,176.93,12,0.0315
ORD-000737,2024-10-01,Furniture,North,Premium,471.94,98.29,8,0.1113
ORD-000738,2024-10-01,Clothing,North,Premium,918.47,186.42,11,0.1762
ORD-000739,2024-10-01,Home,North,Premium,729.39,168.95,14,0.0751
ORD-000740,2024-10-01,Sports,North,Premium,611.69,146.65,10,0.145
ORD-000741,2024-10-01,Electronics,South,Consumer,530.34,125.22,8,0.025
ORD-000742,2024-10-01,Furniture,South,Consumer,1017.25,128.34,14,0.0862
ORD-000743,2024-10-01,Clothing,South,Consumer,1006.57,258.98,13,0.181
ORD-000744,2024-10-01,Home,South,Consumer,1219.2,260.13,15,0.112
ORD-000745,2024-10-01,Sports,South,Consumer,511.65,126.7,10,0.1061
ORD-000746,2024-10-01,Electronics,South,SMB,781.24,230.52,9,0.0422
ORD-000747,2024-10-01,Furniture,South,SMB,518.59,137.37,10,0.114
ORD-000748,2024-10-01,Clothing,South,SMB,954.5,118.81,11,0.1171
ORD-000749,2024-10-01,Home,South,SMB,933.51,189.49,11,0.1982
ORD-000750,2024-10-01,Sports,South,SMB,1212.07,262.43,12,0.1963
ORD-000751,2024-10-01,Electronics,South,Enterprise,1001.96,231.34,12,0.0062
ORD-000752,2024-10-01,Furniture,South,Enterprise,619.08,159.08,10,0.1654
ORD-000753,2024-10-01,Clothing,South,Enterprise,1256.34,207.71,12,0.0533
ORD-000754,2024-10-01,Home,South,Enterprise,691.55,88.83,8,0.2009
ORD-000755,2024-10-01,Sports,South,Enterprise,964.18,159.65,9,0.1635
ORD-000756,2024-10-01,Electronics,South,Premium,1064.39,171.96,11,0.1765
ORD-000757,2024-10-01,Furniture,South,Premium,458.98,114.84,7,0.0853
ORD-000758,2024-10-01,Clothing,South,Premium,1210.78,325.06,15,0.0329
ORD-000759,2024-10-01,Home,South,Premium,708.4,185.58,11,0.2193
ORD-000760,2024-10-01,Sports,South,Premium,633.75,81.87,10,0.0616
ORD-000761,2024-10-01,Electronics,East,Consumer,965.8,264.31,11,0.0327
ORD-000762,2024-10-01,Furniture,East,Consumer,633.76,152.31,13,0.0379
ORD-000763,2024-10-01,Clothing,East,Consumer,1299.15,264.33,13,0.1302
ORD-000764,2024-10-01,Home,East,Consumer,1694.88,318.43,15,0.0823
ORD-000765,2024-10-01,Sports,East,Consumer,1703.89,508.1,14,0.075
ORD-000766,2024-10-01,Electronics,East,SMB,980.39,123.1,13,0.0544
ORD-000767,2024-10-01,Furniture,East,SMB,847.05,141.64,9,0.1276
ORD-000768,2024-10-01,Clothing,East,SMB,769.65,112.83,9,0.0345
ORD-000769,2024-10-01,Home,East,SMB,1075.69,168.13,10,0.1756
ORD-000770,2024-10-01,Sports,East,SMB,967.1,278.05,12,0.1669
ORD-000771,2024-10-01,Electronics,East,Enterprise,691.53,111.11,8,0.2166
ORD-000772,2024-10-01,Furniture,East,Enterprise,1292.16,283.7,10,0.0973
ORD-000773,2024-10-01,Clothing,East,Enterprise,1166.86,295.85,11,0.008
ORD-000774,2024-10-01,Home,East,Enterprise,705.2,126.27,12,0.2165
ORD-000775,2024-10-01,Sports,East,Enterprise,874.34,97.83,14,0.1781
ORD-000776,2024-10-01,Electronics,East,Premium,470.53,136.47,8,0.0106
ORD-000777,2024-10-01,Furniture,East,Premium,604.02,72.39,8,0.2054
ORD-000778,2024-10-01,Clothing,East,Premium,917.85,230.73,12,0.0566
ORD-000779,2024-10-01,Home,East,Premium,1370.92,338.23,15,0.1411
ORD-000780,2024-10-01,Sports,East,Premium,886.43,175.84,8,0.1864
ORD-000781,2024-10-01,Electronics,West,Consumer,626.94,153.78,10,0.0467
ORD-000782,2024-10-01,Furniture,West,Consumer,1208.91,151.22,12,0.1659
ORD-000783,2024-10-01,Clothing,West,Consumer,870.17,236.43,12,0.1301
ORD-000784,2024-10-01,Home,West,Consumer,1413.46,357.33,12,0.205
ORD-000785,2024-10-01,Sports,West,Consumer,1013.83,156.58,12,0.1961
ORD-000786,2024-10-01,Electronics,West,SMB,939.65,177.71,12,0.0071
ORD-000787,2024-10-01,Furniture,West,SMB,1230.37,147.54,10,0.1272
ORD-000788,2024-10-01,Clothing,West,SMB,1484.12,335.85,15,0.1005
ORD-000789,2024-10-01,Home,West,SMB,471.5,72.22,7,0.2112
ORD-000790,2024-10-01,Sports,West,SMB,1303.93,196.02,15,0.1493
ORD-000791,2024-10-01,Electronics,West,Enterprise,773.1,133.23,15,0.1855
ORD-000792,2024-10-01,Furniture,West,Enterprise,1511.63,375.12,13,0.196
ORD-000793,2024-10-01,Clothing,West,Enterprise,651.16,173.9,10,0.2116
ORD-000794,2024-10-01,Home,West,Enterprise,1741.12,451.95,16,0.1075
ORD-000795,2024-10-01,Sports,West,Enterprise,744.34,161.08,11,0.0971
ORD-000796,2024-10-01,Electronics,West,Premium,827.47,220.6,11,0.1739
ORD-000797,2024-10-01,Furniture,West,Premium,858.59,235.12,12,0.1924
ORD-000798,2024-10-01,Clothing,West,Premium,1378.45,156.14,15,0.2191
ORD-000799,2024-10-01,Home,West,Premium,1134.97,126.35,15,0.2036
ORD-000800,2024-10-01,Sports,West,Premium,1675.74,224.97,15,0.1973
ORD-000801,2024-11-01,Electronics,North,Consumer,1041.4,189.53,13,0.1559
ORD-000802,2024-11-01,Furniture,North,Consumer,874.13,237.29,11,0.1822
ORD-000803,2024-11-01,Clothing,North,Consumer,1439.07,226.45,15,0.0985
ORD-000804,2024-11-01,Home,North,Consumer,912.09,175.56,11,0.0333
ORD-000805,2024-11-01,Sports,North,Consumer,1061.4,261.99,11,0.0835
ORD-000806,2024-11-01,Electronics,North,SMB,686.53,181.58,15,0.1241
ORD-000807,2024-11-01,Furniture,North,SMB,1025.39,255.3,15,0.1976
ORD-000808,2024-11-01,Clothing,North,SMB,711.2,200.35,8,0.1163
ORD-000809,2024-11-01,Home,North,SMB,545.06,93.45,10,0.0728
ORD-000810,2024-11-01,Sports,North,SMB,1271.35,351.17,12,0.0592
ORD-000811,2024-11-01,Electronics,North,Enterprise,632.57,188.06,13,0.1354
ORD-000812,2024-11-01,Furniture,North,Enterprise,830.56,186.93,10,0.0449
ORD-000813,2024-11-01,Clothing,North,Enterprise,603.16,131.98,8,0.1321
ORD-000814,2024-11-01,Home,North,Enterprise,1737.83,424.12,15,0.1421
ORD-000815,2024-11-01,Sports,North,Enterprise,633.55,118.65,11,0.1621
ORD-000816,2024-11-01,Electronics,North,Premium,746.46,203.45,11,0.133
ORD-000817,2024-11-01,Furniture,North,Premium,758.75,138.42,8,0.0149
ORD-000818,2024-11-01,Clothing,North,Premium,420.41,65.84,8,0.1183
ORD-000819,2024-11-01,Home,North,Premium,982.39,159.31,10,0.0944
ORD-000820,2024-11-01,Sports,North,Premium,1525.63,199.65,14,0.0176
ORD-000821,2024-11-01,Electronics,South,Consumer,484.9,63.16,8,0.0424
ORD-000822,2024-11-01,Furniture,South,Consumer,945.84,209.08,11,0.1461
ORD-000823,2024-11-01,Clothing,South,Consumer,1057.59,167.16,13,0.1801
ORD-000824,2024-11-01,Home,South,Consumer,704.09,211.85,10,0.0953
ORD-000825,2024-11-01,Sports,South,Consumer,944.21,226.77,10,0.1556
ORD-000826,2024-11-01,Electronics,South,SMB,519.72,101.1,8,0.0612
ORD-000827,2024-11-01,Furniture,South,SMB,653.97,77.53,11,0.1334
ORD-000828,2024-11-01,Clothing,South,SMB,863.18,161.69,10,0.2057
ORD-000829,2024-11-01,Home,South,SMB,872.04,222.28,10,0.1723
ORD-000830,2024-11-01,Sports,South,SMB,1639.11,415.9,14,0.1453
ORD-000831,2024-11-01,Electronics,South,Enterprise,379.09,83.52,7,0.1541
ORD-000832,2024-11-01,Furniture,South,Enterprise,548.1,75.55,8,0.0381
ORD-000833,2024-11-01,Clothing,South,Enterprise,1433.45,165.29,11,0.1718
ORD-000834,2024-11-01,Home,South,Enterprise,924.09,245.86,9,0.0724
ORD-000835,2024-11-01,Sports,South,Enterprise,1518.56,218.34,14,0.1693
ORD-000836,2024-11-01,Electronics,South,Premium,911.97,174.47,11,0.0191
ORD-000837,2024-11-01,Furniture,South,Premium,1333.28,168.72,11,0.0684
ORD-000838,2024-11-01,Clothing,South,Premium,1046.81,161.09,11,0.0702
ORD-000839,2024-11-01,Home,South,Premium,616.73,104.52,7,0.021
ORD-000840,2024-11-01,Sports,South,Premium,678.47,144.54,10,0.2139
ORD-000841,2024-11-01,Electronics,East,Consumer,612.83,109.04,13,0.0733
ORD-000842,2024-11-01,Furniture,East,Consumer,644.34,146.69,10,0.2199
ORD-000843,2024-11-01,Clothing,East,Consumer,1315.93,306.09,13,0.1792
ORD-000844,2024-11-01,Home,East,Consumer,1494.43,397.56,14,0.0398
ORD-000845,2024-11-01,Sports,East,Consumer,1078.07,258.79,12,0.0937
ORD-000846,2024-11-01,Electronics,East,SMB,562.1,129.66,8,0.1367
ORD-000847,2024-11-01,Furniture,East,SMB,1104.17,303.82,14,0.0135
ORD-000848,2024-11-01,Clothing,East,SMB,885.51,266.16,15,0.1016
ORD-000849,2024-11-01,Home,East,SMB,849.41,102.46,10,0.1584
ORD-000850,2024-11-01,Sports,East,SMB,971.2,267.47,8,0.1226
ORD-000851,2024-11-01,Electronics,East,Enterprise,972.86,147.49,15,0.1781
ORD-000852,2024-11-01,Furniture,East,Enterprise,1487.63,387.03,13,0.1393
ORD-000853,2024-11-01,Clothing,East,Enterprise,1202.15,369.68,12,0.0576
ORD-000854,2024-11-01,Home,East,Enterprise,1284.25,287.88,13,0.1725
ORD-000855,2024-11-01,Sports,East,Enterprise,737.96,145.92,12,0.1292
ORD-000856,2024-11-01,Electronics,East,Premium,685.5,138.88,12,0.1258
ORD-000857,2024-11-01,Furniture,East,Premium,1359.75,220.57,15,0.0442
ORD-000858,2024-11-01,Clothing,East,Premium,1444.06,260.29,14,0.0083
ORD-000859,2024-11-01,Home,East,Premium,1285.8,370.48,12,0.136
ORD-000860,2024-11-01,Sports,East,Premium,541.56,113.68,8,0.1247
ORD-000861,2024-11-01,Electronics,West,Consumer,668.62,121.38,10,0.1559
ORD-000862,2024-11-01,Furniture,West,Consumer,1450.73,419.26,15,0.1525
ORD-000863,2024-11-01,Clothing,West,Consumer,877.72,214.17,7,0.2096
ORD-000864,2024-11-01,Home,West,Consumer,1264.12,295.99,9,0.1832
ORD-000865,2024-11-01,Sports,West,Consumer,922.64,225.29,9,0.1764
ORD-000866,2024-11-01,Electronics,West,SMB,1418.07,364.93,15,0.0337
ORD-000867,2024-11-01,Furniture,West,SMB,1409.66,329.72,12,0.0349
ORD-000868,2024-11-01,Clothing,West,SMB,627.91,162.17,8,0.159
ORD-000869,2024-11-01,Home,West,SMB,977.32,207.76,10,0.191
ORD-000870,2024-11-01,Sports,West,SMB,970.69,209.99,14,0.1858
ORD-000871,2024-11-01,Electronics,West,Enterprise,906.07,155.17,11,0.0543
ORD-000872,2024-11-01,Furniture,West,Enterprise,736.35,221.35,9,0.0346
ORD-000873,2024-11-01,Clothing,West,Enterprise,904.13,109.78,9,0.0325
ORD-000874,2024-11-01,Home,West,Enterprise,638.07,86.03,7,0.0145
ORD-000875,2024-11-01,Sports,West,Enterprise,949.36,230.63,13,0.1601
ORD-000876,2024-11-01,Electronics,West,Premium,711.82,186.0,9,0.0019
ORD-000877,2024-11-01,Furniture,West,Premium,584.54,168.42,10,0.1626
ORD-000878,2024-11-01,Clothing,West,Premium,959.01,140.16,9,0.1925
ORD-000879,2024-11-01,Home,West,Premium,1177.84,241.27,12,0.1174
ORD-000880,2024-11-01,Sports,West,Premium,1006.88,259.26,11,0.208
ORD-000881,2024-12-01,Electronics,North,Consumer,1095.95,162.93,12,0.1494
ORD-000882,2024-12-01,Furniture,North,Consumer,837.42,148.91,10,0.2037
ORD-000883,2024-12-01,Clothing,North,Consumer,804.44,203.37,15,0.2057
ORD-000884,2024-12-01,Home,North,Consumer,1142.84,186.75,12,0.2088
ORD-000885,2024-12-01,Sports,North,Consumer,1320.61,183.79,11,0.1553
ORD-000886,2024-12-01,Electronics,North,SMB,1378.57,402.63,12,0.0839
ORD-000887,2024-12-01,Furniture,North,SMB,1447.56,221.51,12,0.0595
ORD-000888,2024-12-01,Clothing,North,SMB,1418.64,176.81,13,0.1823
ORD-000889,2024-12-01,Home,North,SMB,528.28,146.42,10,0.0182
ORD-000890,2024-12-01,Sports,North,SMB,957.89,284.47,15,0.0727
ORD-000891,2024-12-01,Electronics,North,Enterprise,1293.04,185.23,12,0.0684
ORD-000892,2024-12-01,Furniture,North,Enterprise,1063.0,250.05,15,0.2128
ORD-000893,2024-12-01,Clothing,North,Enterprise,604.28,82.37,7,0.0908
ORD-000894,2024-12-01,Home,North,Enterprise,1206.12,321.91,15,0.0463
ORD-000895,2024-12-01,Sports,North,Enterprise,709.51,185.12,8,0.0089
ORD-000896,2024-12-01,Electronics,North,Premium,1222.62,243.99,15,0.0126
ORD-000897,2024-12-01,Furniture,North,Premium,1090.27,290.88,10,0.0955
ORD-000898,2024-12-01,Clothing,North,Premium,1618.03,355.69,14,0.192
ORD-000899,2024-12-01,Home,North,Premium,987.94,214.28,9,0.161
ORD-000900,2024-12-01,Sports,North,Premium,1204.2,190.92,10,0.1946
ORD-000901,2024-12-01,Electronics,South,Consumer,623.37,141.44,9,0.1716
ORD-000902,2024-12-01,Furniture,South,Consumer,913.83,163.76,7,0.0897
ORD-000903,2024-12-01,Clothing,South,Consumer,591.14,128.77,12,0.1924
ORD-000904,2024-12-01,Home,South,Consumer,761.59,122.8,12,0.0756
ORD-000905,2024-12-01,Sports,South,Consumer,1012.88,250.19,15,0.0116
ORD-000906,2024-12-01,Electronics,South,SMB,524.94,68.99,11,0.0104
ORD-000907,2024-12-01,Furniture,South,SMB,1812.57,417.13,15,0.0761
ORD-000908,2024-12-01,Clothing,South,SMB,524.42,99.22,8,0.139
ORD-000909,2024-12-01,Home,South,SMB,1738.85,484.61,15,0.1528
ORD-000910,2024-12-01,Sports,South,SMB,1119.06,185.79,15,0.099
ORD-000911,2024-12-01,Electronics,South,Enterprise,822.15,218.14,11,0.1263
ORD-000912,2024-12-01,Furniture,South,Enterprise,1196.73,222.67,10,0.1736
ORD-000913,2024-12-01,Clothing,South,Enterprise,726.66,143.53,9,0.1974
ORD-000914,2024-12-01,Home,South,Enterprise,875.12,206.65,8,0.1494
ORD-000915,2024-12-01,Sports,South,Enterprise,1157.72,320.48,15,0.1725
ORD-000916,2024-12-01,Electronics,South,Premium,1162.2,266.1,13,0.0021
ORD-000917,2024-12-01,Furniture,South,Premium,687.5,88.51,7,0.0987
ORD-000918,2024-12-01,Clothing,South,Premium,1112.18,189.23,8,0.1613
ORD-000919,2024-12-01,Home,South,Premium,1665.07,411.5,14,0.2133
ORD-000920,2024-12-01,Sports,South,Premium,739.68,193.19,10,0.0915
ORD-000921,2024-12-01,Electronics,East,Consumer,1158.29,273.59,14,0.1435
ORD-000922,2024-12-01,Furniture,East,Consumer,889.12,249.48,13,0.1294
ORD-000923,2024-12-01,Clothing,East,Consumer,551.25,126.31,10,0.0988
ORD-000924,2024-12-01,Home,East,Consumer,1223.56,293.02,11,0.1646
ORD-000925,2024-12-01,Sports,East,Consumer,754.61,133.29,9,0.026
ORD-000926,2024-12-01,Electronics,East,SMB,773.11,122.69,10,0.0612
ORD-000927,2024-12-01,Furniture,East,SMB,819.27,232.53,13,0.0636
ORD-000928,2024-12-01,Clothing,East,SMB,1299.3,340.18,12,0.215
ORD-000929,2024-12-01,Home,East,SMB,1038.05,190.79,10,0.1978
ORD-000930,2024-12-01,Sports,East,SMB,1098.77,264.84,13,0.1631
ORD-000931,2024-12-01,Electronics,East,Enterprise,877.64,249.26,15,0.1181
ORD-000932,2024-12-01,Furniture,East,Enterprise,704.51,173.89,8,0.145
ORD-000933,2024-12-01,Clothing,East,Enterprise,1383.73,243.82,11,0.1346
ORD-000934,2024-12-01,Home,East,Enterprise,654.55,89.62,14,0.0217
ORD-000935,2024-12-01,Sports,East,Enterprise,626.54,148.05,10,0.0786
ORD-000936,2024-12-01,Electronics,East,Premium,986.87,211.2,11,0.0469
ORD-000937,2024-12-01,Furniture,East,Premium,1038.29,254.76,8,0.2066
ORD-000938,2024-12-01,Clothing,East,Premium,730.7,112.22,8,0.0606
ORD-000939,2024-12-01,Home,East,Premium,1120.4,329.91,12,0.1259
ORD-000940,2024-12-01,Sports,East,Premium,755.16,199.95,7,0.0674
ORD-000941,2024-12-01,Electronics,West,Consumer,1117.29,276.86,13,0.085
ORD-000942,2024-12-01,Furniture,West,Consumer,1020.95,301.74,11,0.0889
ORD-000943,2024-12-01,Clothing,West,Consumer,1657.49,386.5,15,0.1101
ORD-000944,2024-12-01,Home,West,Consumer,675.4,129.36,12,0.2174
ORD-000945,2024-12-01,Sports,West,Consumer,1439.23,334.55,15,0.0962
ORD-000946,2024-12-01,Electronics,West,SMB,1200.37,282.53,12,0.1331
ORD-000947,2024-12-01,Furniture,West,SMB,1077.61,272.33,14,0.0763
ORD-000948,2024-12-01,Clothing,West,SMB,461.29,111.79,9,0.0114
ORD-000949,2024-12-01,Home,West,SMB,825.37,214.65,8,0.136
ORD-000950,2024-12-01,Sports,West,SMB,671.32,192.87,11,0.1755
ORD-000951,2024-12-01,Electronics,West,Enterprise,1118.7,243.35,15,0.027
ORD-000952,2024-12-01,Furniture,West,Enterprise,929.69,226.34,14,0.0454
ORD-000953,2024-12-01,Clothing,West,Enterprise,1313.42,319.1,13,0.0953
ORD-000954,2024-12-01,Home,West,Enterprise,1461.46,323.55,12,0.0819
ORD-000955,2024-12-01,Sports,West,Enterprise,1009.2,170.21,8,0.182
ORD-000956,2024-12-01,Electronics,West,Premium,671.99,169.58,8,0.1224
ORD-000957,2024-12-01,Furniture,West,Premium,1511.85,322.48,15,0.1144
ORD-000958,2024-12-01,Clothing,West,Premium,969.27,231.71,14,0.2051
ORD-000959,2024-12-01,Home,West,Premium,936.31,107.11,12,0.1124
ORD-000960,2024-12-01,Sports,West,Premium,776.98,185.21,13,0.1572
ORD-000961,2025-01-01,Electronics,North,Consumer,989.43,123.06,13,0.0218
ORD-000962,2025-01-01,Furniture,North,Consumer,1648.43,227.04,11,0.0692
ORD-000963,2025-01-01,Clothing,North,Consumer,1564.4,344.34,12,0.0548
ORD-000964,2025-01-01,Home,North,Consumer,814.06,191.63,7,0.095
ORD-000965,2025-01-01,Sports,North,Consumer,1063.29,278.98,10,0.1185
ORD-000966,2025-01-01,Electronics,North,SMB,1928.45,300.19,14,0.209
ORD-000967,2025-01-01,Furniture,North,SMB,965.24,221.62,13,0.0939
ORD-000968,2025-01-01,Clothing,North,SMB,1145.78,295.8,13,0.0078
ORD-000969,2025-01-01,Home,North,SMB,926.05,279.68,9,0.0818
ORD-000970,2025-01-01,Sports,North,SMB,692.17,136.79,10,0.2158
ORD-000971,2025-01-01,Electronics,North,Enterprise,703.18,150.74,13,0.0936
ORD-000972,2025-01-01,Furniture,North,Enterprise,1230.63,141.29,15,0.2117
ORD-000973,2025-01-01,Clothing,North,Enterprise,911.16,224.43,9,0.0328
ORD-000974,2025-01-01,Home,North,Enterprise,1380.65,224.45,12,0.065
ORD-000975,2025-01-01,Sports,North,Enterprise,1085.82,217.52,9,0.0591
ORD-000976,2025-01-01,Electronics,North,Premium,1100.12,275.29,8,0.1735
ORD-000977,2025-01-01,Furniture,North,Premium,902.93,217.35,11,0.0371
ORD-000978,2025-01-01,Clothing,North,Premium,1112.55,203.44,11,0.0908
ORD-000979,2025-01-01,Home,North,Premium,2047.59,508.07,13,0.083
ORD-000980,2025-01-01,Sports,North,Premium,926.1,194.46,14,0.1129
ORD-000981,2025-01-01,Electronics,South,Consumer,1450.02,372.33,15,0.0821
ORD-000982,2025-01-01,Furniture,South,Consumer,1149.33,186.55,15,0.0145
ORD-000983,2025-01-01,Clothing,South,Consumer,669.86,106.06,8,0.0271
ORD-000984,2025-01-01,Home,South,Consumer,793.59,195.04,8,0.0922
ORD-000985,2025-01-01,Sports,South,Consumer,1017.05,230.91,14,0.0303
ORD-000986,2025-01-01,Electronics,South,SMB,1050.72,252.56,9,0.083
ORD-000987,2025-01-01,Furniture,South,SMB,834.96,174.03,14,0.0034
ORD-000988,2025-01-01,Clothing,South,SMB,1050.81,219.36,8,0.1529
ORD-000989,2025-01-01,Home,South,SMB,1558.26,412.88,14,0.1915
ORD-000990,2025-01-01,Sports,South,SMB,1930.76,321.61,14,0.1226
ORD-000991,2025-01-01,Electronics,South,Enterprise,775.69,190.56,7,0.0723
ORD-000992,2025-01-01,Furniture,South,Enterprise,548.83,90.14,7,0.111
ORD-000993,2025-01-01,Clothing,South,Enterprise,1319.63,182.51,13,0.1507
ORD-000994,2025-01-01,Home,South,Enterprise,802.02,202.36,11,0.1016
ORD-000995,2025-01-01,Sports,South,Enterprise,1114.51,144.4,16,0.0738
ORD-000996,2025-01-01,Electronics,South,Premium,631.82,183.85,9,0.1503
ORD-000997,2025-01-01,Furniture,South,Premium,718.88,89.57,10,0.1425
ORD-000998,2025-01-01,Clothing,South,Premium,781.26,171.9,13,0.1639
ORD-000999,2025-01-01,Home,South,Premium,1137.52,158.83,9,0.0129
ORD-001000,2025-01-01,Sports,South,Premium,1514.85,285.45,11,0.0125
