campaign_date,region,marketing_channel,campaign_type,audience_segment,impressions,clicks,conversions,ad_spend,campaign_revenue,ctr_pct,conversion_rate_pct,roas,cpa
2025-03-01,West,Display,Winback,Young Professionals,73184,2946,129,941.91,24805.64,4.03,4.38,25.0,7.3
2025-03-01,East,Video,Promotion,Healthcare,84525,1883,101,626.34,15346.04,2.23,5.36,24.5,6.2
2025-03-01,West,Affiliate,Promotion,Students,49796,314,25,510.89,2250.85,0.63,7.96,4.41,20.44
2025-03-01,West,Paid Search,Winback,Students,109853,1001,41,1300.25,3721.53,0.91,4.1,2.86,31.71
2025-03-01,Central,Display,Launch,Students,91842,467,38,1156.24,7835.14,0.51,8.14,6.78,30.43
2025-03-02,West,Email,Launch,Young Professionals,110710,669,18,1289.72,2360.14,0.6,2.69,1.83,71.65
2025-03-02,West,Video,Retention,Students,74750,3454,158,438.34,15892.58,4.62,4.57,25.0,2.77
2025-03-02,South,Social,Awareness,Young Professionals,63251,1351,74,600.64,16260.8,2.14,5.48,25.0,8.12
2025-03-02,North,Display,Promotion,Students,67077,2467,262,639.92,37164.53,3.68,10.62,25.0,2.44
2025-03-02,East,Paid Search,Awareness,Healthcare,80633,2003,89,327.57,6438.96,2.48,4.44,19.66,3.68
2025-03-02,East,Social,Promotion,Enterprise Buyers,49610,1102,88,628.93,5749.26,2.22,7.99,9.14,7.15
2025-03-02,West,Email,Awareness,Students,89557,1679,104,1183.31,20980.91,1.87,6.19,17.73,11.38
2025-03-02,South,Video,Winback,Families,111933,2335,143,1102.75,13232.04,2.09,6.12,12.0,7.71
2025-03-02,East,Display,Awareness,Healthcare,137711,1427,37,1040.23,7849.65,1.04,2.59,7.55,28.11
2025-03-02,Central,Email,Awareness,Families,117211,4174,87,1206.94,10064.0,3.56,2.08,8.34,13.87
2025-03-02,East,Display,Awareness,Healthcare,92525,148,0,1088.17,0.0,0.16,0.0,0.0,1088.17
2025-03-02,Central,Paid Search,Launch,Students,135120,6086,216,936.6,36458.11,4.5,3.55,25.0,4.34
2025-03-02,West,Social,Retention,Families,93777,1261,51,855.47,11035.93,1.34,4.04,12.9,16.77
2025-03-02,North,Email,Promotion,Young Professionals,53400,432,30,770.25,6940.9,0.81,6.94,9.01,25.67
2025-03-02,South,Paid Search,Awareness,Students,61915,1673,76,421.6,7421.05,2.7,4.54,17.6,5.55
2025-03-03,East,Paid Search,Winback,Families,77480,5117,363,799.53,24973.15,6.6,7.09,25.0,2.2
2025-03-03,North,Video,Awareness,Healthcare,72946,2188,69,890.71,9271.45,3.0,3.15,10.41,12.91
2025-03-03,East,Paid Search,Retention,Retail,78957,2822,141,536.53,12374.34,3.57,5.0,23.06,3.81
2025-03-03,East,Video,Awareness,Healthcare,82250,1727,100,1032.89,10665.87,2.1,5.79,10.33,10.33
2025-03-03,Central,Affiliate,Awareness,Students,103419,2247,32,750.33,2671.26,2.17,1.42,3.56,23.45
2025-03-03,East,Email,Awareness,Families,130188,7384,258,2178.9,37833.11,5.67,3.49,17.36,8.45
2025-03-03,North,Email,Retention,Students,76103,4551,136,749.83,29696.45,5.98,2.99,25.0,5.51
2025-03-03,Central,Display,Awareness,Healthcare,43863,529,19,764.44,4018.93,1.21,3.59,5.26,40.23
2025-03-03,South,Email,Launch,Enterprise Buyers,62415,1053,69,894.64,14511.05,1.69,6.55,16.22,12.97
2025-03-03,West,Email,Retention,Enterprise Buyers,115751,3559,103,1125.14,13856.3,3.07,2.89,12.32,10.92
2025-03-03,South,Social,Awareness,Students,18375,387,8,182.63,579.9,2.11,2.07,3.18,22.83
2025-03-03,South,Email,Promotion,Enterprise Buyers,101182,2767,252,1776.63,55574.15,2.73,9.11,25.0,7.05
2025-03-03,Central,Display,Winback,Young Professionals,17028,0,0,229.89,0.0,0.0,0.0,0.0,229.89
2025-03-03,North,Email,Winback,Enterprise Buyers,121422,6298,275,643.5,52785.01,5.19,4.37,25.0,2.34
2025-03-03,North,Paid Search,Winback,Students,85749,2636,121,457.24,23599.54,3.07,4.59,25.0,3.78
2025-03-03,West,Paid Search,Winback,Retail,85313,3358,97,852.81,10870.67,3.94,2.89,12.75,8.79
2025-03-03,West,Paid Search,Retention,Students,56816,2570,151,862.99,31791.07,4.52,5.88,25.0,5.72
2025-03-04,West,Affiliate,Promotion,Healthcare,127169,2108,44,536.28,6562.76,1.66,2.09,12.24,12.19
2025-03-04,West,Paid Search,Promotion,Families,78572,1004,55,921.28,7583.1,1.28,5.48,8.23,16.75
2025-03-04,West,Affiliate,Winback,Healthcare,97950,3037,145,1117.85,10266.22,3.1,4.77,9.18,7.71
2025-03-04,West,Email,Retention,Young Professionals,86889,3918,99,1366.97,6471.03,4.51,2.53,4.73,13.81
2025-03-04,West,Email,Winback,Young Professionals,146319,1583,34,2122.18,3229.8,1.08,2.15,1.52,62.42
2025-03-04,West,Paid Search,Awareness,Retail,120091,1374,69,1556.73,11150.67,1.14,5.02,7.16,22.56
2025-03-04,West,Paid Search,Launch,Families,105270,2671,134,1769.99,18155.85,2.54,5.02,10.26,13.21
2025-03-04,West,Paid Search,Winback,Enterprise Buyers,106204,3694,207,481.52,47145.68,3.48,5.6,25.0,2.33
2025-03-04,South,Display,Retention,Healthcare,66880,3340,89,385.2,6901.54,4.99,2.66,17.92,4.33
2025-03-04,North,Affiliate,Retention,Retail,79196,3436,207,962.84,40255.29,4.34,6.02,25.0,4.65
2025-03-04,North,Video,Winback,Families,81970,1226,20,893.02,4537.05,1.5,1.63,5.08,44.65
2025-03-04,North,Social,Launch,Students,57745,1596,79,810.64,18836.58,2.76,4.95,23.24,10.26
2025-03-04,South,Display,Launch,Students,69264,998,17,510.03,1452.72,1.44,1.7,2.85,30.0
2025-03-05,East,Social,Awareness,Young Professionals,90299,3652,3,1531.21,199.34,4.04,0.08,0.13,510.4
2025-03-05,South,Paid Search,Launch,Students,95376,2211,74,759.42,14009.32,2.32,3.35,18.45,10.26
2025-03-05,North,Video,Launch,Retail,82698,3290,149,576.19,23159.54,3.98,4.53,25.0,3.87
2025-03-05,Central,Email,Retention,Retail,70675,3011,75,881.23,16139.43,4.26,2.49,18.31,11.75
2025-03-05,East,Display,Awareness,Families,70178,2065,53,607.89,11618.95,2.94,2.57,19.11,11.47
2025-03-05,East,Affiliate,Winback,Retail,60577,173,0,270.92,0.0,0.29,0.0,0.0,270.92
2025-03-05,Central,Display,Retention,Retail,112313,1516,80,1946.89,13201.08,1.35,5.28,6.78,24.34
2025-03-05,North,Display,Promotion,Enterprise Buyers,93602,3939,157,483.43,25933.69,4.21,3.99,25.0,3.08
2025-03-05,Central,Paid Search,Launch,Families,17637,436,13,100.0,1414.88,2.47,2.98,14.15,7.69
2025-03-05,South,Video,Launch,Families,91528,3536,200,1439.51,22589.72,3.86,5.66,15.69,7.2
2025-03-05,South,Social,Promotion,Students,34864,667,23,347.58,1526.12,1.91,3.45,4.39,15.11
2025-03-05,Central,Video,Launch,Students,78816,1589,46,929.16,4551.92,2.02,2.89,4.9,20.2
2025-03-05,South,Display,Winback,Retail,126463,3585,121,593.48,10852.36,2.83,3.38,18.29,4.9
2025-03-05,West,Display,Launch,Families,136469,2470,37,1262.15,7893.68,1.81,1.5,6.25,34.11
2025-03-06,South,Email,Winback,Enterprise Buyers,80482,2301,99,599.9,19218.78,2.86,4.3,25.0,6.06
2025-03-06,North,Affiliate,Awareness,Retail,124036,3102,127,1919.97,13390.13,2.5,4.09,6.97,15.12
2025-03-06,Central,Paid Search,Promotion,Retail,87776,5291,93,1294.19,13375.0,6.03,1.76,10.33,13.92
2025-03-06,East,Affiliate,Retention,Enterprise Buyers,105236,5078,140,1106.55,20360.38,4.83,2.76,18.4,7.9
2025-03-06,North,Video,Retention,Healthcare,70206,2070,100,734.51,21019.47,2.95,4.83,25.0,7.35
2025-03-06,West,Email,Retention,Families,98388,3030,121,1359.95,18742.04,3.08,3.99,13.78,11.24
2025-03-06,Central,Social,Retention,Families,67437,1767,98,564.18,8133.65,2.62,5.55,14.42,5.76
2025-03-06,East,Social,Awareness,Families,37152,440,24,659.35,4435.46,1.18,5.45,6.73,27.47
2025-03-06,West,Display,Retention,Healthcare,87128,1159,19,764.93,2132.63,1.33,1.64,2.79,40.26
2025-03-07,Central,Video,Awareness,Enterprise Buyers,70206,2789,163,1150.51,19031.68,3.97,5.84,16.54,7.06
2025-03-07,Central,Video,Winback,Retail,157158,3112,166,2512.42,24444.06,1.98,5.33,9.73,15.14
2025-03-07,South,Social,Awareness,Students,67921,2001,127,555.78,23225.54,2.95,6.35,25.0,4.38
2025-03-07,Central,Social,Launch,Families,18700,228,26,197.71,2799.29,1.22,11.4,14.16,7.6
2025-03-07,North,Paid Search,Launch,Students,108762,606,30,1836.7,7014.67,0.56,4.95,3.82,61.22
2025-03-07,South,Video,Awareness,Students,105712,4241,148,856.46,20543.54,4.01,3.49,23.99,5.79
2025-03-07,East,Email,Launch,Families,88701,2729,119,1440.85,14540.02,3.08,4.36,10.09,12.11
2025-03-07,North,Social,Winback,Enterprise Buyers,145168,4506,152,1470.82,36303.93,3.1,3.37,24.68,9.68
2025-03-07,South,Email,Winback,Young Professionals,87764,2660,228,1034.81,22832.12,3.03,8.57,22.06,4.54
2025-03-07,West,Video,Promotion,Young Professionals,49426,1371,47,756.53,5035.38,2.77,3.43,6.66,16.1
2025-03-08,North,Paid Search,Launch,Enterprise Buyers,42609,2416,139,507.98,26123.92,5.67,5.75,25.0,3.65
2025-03-08,South,Display,Awareness,Young Professionals,53931,1722,58,647.78,6397.28,3.19,3.37,9.88,11.17
2025-03-08,Central,Paid Search,Awareness,Enterprise Buyers,143156,2547,209,2099.74,40861.57,1.78,8.21,19.46,10.05
2025-03-08,South,Email,Promotion,Healthcare,64509,2663,51,289.54,7865.88,4.13,1.92,25.0,5.68
2025-03-08,Central,Display,Awareness,Students,94807,3414,98,995.32,17057.42,3.6,2.87,17.14,10.16
2025-03-08,East,Affiliate,Promotion,Retail,98621,1031,93,1412.56,11839.13,1.05,9.02,8.38,15.19
2025-03-08,South,Email,Promotion,Healthcare,71363,1531,98,490.87,9378.2,2.15,6.4,19.11,5.01
2025-03-08,East,Social,Awareness,Students,67620,567,17,980.13,2677.27,0.84,3.0,2.73,57.65
2025-03-08,West,Paid Search,Awareness,Enterprise Buyers,100772,1035,19,1025.49,2957.36,1.03,1.84,2.88,53.97
2025-03-08,Central,Paid Search,Promotion,Healthcare,129975,3613,169,681.62,28412.27,2.78,4.68,25.0,4.03
2025-03-09,East,Paid Search,Launch,Families,68106,2126,86,549.7,19632.77,3.12,4.05,25.0,6.39
2025-03-09,North,Paid Search,Awareness,Young Professionals,159622,4586,268,1505.54,56555.37,2.87,5.84,25.0,5.62
2025-03-09,East,Paid Search,Awareness,Enterprise Buyers,111870,1593,64,895.48,12363.31,1.42,4.02,13.81,13.99
2025-03-09,East,Affiliate,Winback,Retail,158556,3063,185,2652.87,18782.63,1.93,6.04,7.08,14.34
2025-03-09,East,Paid Search,Winback,Enterprise Buyers,130419,1887,118,2347.35,23072.4,1.45,6.25,9.83,19.89
2025-03-09,Central,Display,Awareness,Healthcare,99075,709,45,606.22,8284.38,0.72,6.35,13.67,13.47
2025-03-09,South,Paid Search,Launch,Enterprise Buyers,57540,1321,18,752.13,3170.45,2.3,1.36,4.22,41.79
2025-03-09,North,Email,Awareness,Healthcare,132522,2633,87,1335.0,16908.96,1.99,3.3,12.67,15.34
2025-03-09,North,Affiliate,Promotion,Enterprise Buyers,88971,1255,71,1330.62,11038.39,1.41,5.66,8.3,18.74
2025-03-09,Central,Email,Launch,Enterprise Buyers,41119,707,0,328.88,0.0,1.72,0.0,0.0,328.88
2025-03-09,East,Paid Search,Launch,Healthcare,64325,1284,130,522.65,30000.05,2.0,10.12,25.0,4.02
2025-03-09,East,Affiliate,Awareness,Students,85441,2051,107,924.48,21447.1,2.4,5.22,23.2,8.64
2025-03-09,East,Display,Retention,Healthcare,79832,3950,129,981.67,20015.16,4.95,3.27,20.39,7.61
2025-03-09,Central,Affiliate,Promotion,Families,113597,1229,49,1395.56,10545.67,1.08,3.99,7.56,28.48
2025-03-09,East,Email,Promotion,Students,82164,855,36,823.42,3309.11,1.04,4.21,4.02,22.87
2025-03-10,West,Video,Winback,Healthcare,59075,1641,121,1009.74,17692.05,2.78,7.37,17.52,8.34
2025-03-10,West,Display,Winback,Enterprise Buyers,87527,714,24,1085.22,3295.47,0.82,3.36,3.04,45.22
2025-03-10,Central,Display,Awareness,Young Professionals,34328,1304,64,604.34,11280.86,3.8,4.91,18.67,9.44
2025-03-10,East,Paid Search,Promotion,Students,31995,237,20,516.53,4339.61,0.74,8.44,8.4,25.83
2025-03-10,North,Affiliate,Awareness,Retail,88254,2730,174,1154.94,41717.17,3.09,6.37,25.0,6.64
2025-03-10,South,Display,Promotion,Families,57435,1036,40,889.26,2947.58,1.8,3.86,3.31,22.23
2025-03-10,North,Affiliate,Promotion,Healthcare,147910,3828,175,822.29,20316.79,2.59,4.57,24.71,4.7
2025-03-10,North,Affiliate,Launch,Young Professionals,75568,3189,249,686.85,41585.5,4.22,7.81,25.0,2.76
2025-03-10,East,Display,Launch,Young Professionals,91071,3844,242,416.2,57156.37,4.22,6.3,25.0,1.72
2025-03-10,West,Paid Search,Promotion,Retail,87337,2823,108,859.75,9183.93,3.23,3.83,10.68,7.96
2025-03-10,South,Social,Launch,Healthcare,129407,4810,102,1718.16,19894.85,3.72,2.12,11.58,16.84
2025-03-10,South,Video,Winback,Students,72677,740,19,1244.4,4301.74,1.02,2.57,3.46,65.49
2025-03-10,Central,Video,Winback,Families,45181,703,45,507.61,7543.86,1.56,6.4,14.86,11.28
2025-03-10,Central,Display,Launch,Healthcare,65117,3690,71,561.42,16278.76,5.67,1.92,25.0,7.91
2025-03-10,Central,Social,Retention,Healthcare,30956,1307,63,441.36,8785.71,4.22,4.82,19.91,7.01
2025-03-10,East,Social,Retention,Enterprise Buyers,29013,460,14,332.89,2246.6,1.59,3.04,6.75,23.78
2025-03-11,South,Display,Retention,Enterprise Buyers,111394,4518,172,788.64,41277.78,4.06,3.81,25.0,4.59
2025-03-11,West,Affiliate,Promotion,Healthcare,102816,4253,269,1416.79,30482.45,4.14,6.32,21.52,5.27
2025-03-11,Central,Paid Search,Retention,Young Professionals,127007,5085,343,1677.07,62102.2,4.0,6.75,25.0,4.89
2025-03-11,North,Video,Launch,Retail,135020,3539,150,2383.6,12528.51,2.62,4.24,5.26,15.89
2025-03-11,Central,Social,Winback,Healthcare,73177,2943,81,649.15,14169.18,4.02,2.75,21.83,8.01
2025-03-11,South,Affiliate,Promotion,Retail,22402,290,0,162.51,0.0,1.29,0.0,0.0,162.51
2025-03-11,North,Email,Launch,Families,43774,627,0,473.37,0.0,1.43,0.0,0.0,473.37
2025-03-11,Central,Email,Winback,Enterprise Buyers,78016,624,40,373.16,7653.39,0.8,6.41,20.51,9.33
2025-03-11,North,Social,Promotion,Healthcare,122004,1656,112,714.63,26052.86,1.36,6.76,25.0,6.38
2025-03-11,South,Social,Retention,Young Professionals,78818,2388,65,768.64,4470.0,3.03,2.72,5.82,11.83
2025-03-11,East,Email,Awareness,Young Professionals,114764,113,19,844.52,3364.15,0.1,16.81,3.98,44.45
2025-03-11,Central,Paid Search,Launch,Families,87609,4555,2,633.17,302.32,5.2,0.04,0.48,316.58
2025-03-11,East,Display,Launch,Retail,86543,2595,90,1134.24,6275.32,3.0,3.47,5.53,12.6
2025-03-11,Central,Social,Retention,Young Professionals,30728,1137,54,210.75,10011.01,3.7,4.75,25.0,3.9
2025-03-11,East,Email,Promotion,Families,115101,4138,248,773.08,26024.71,3.6,5.99,25.0,3.12
2025-03-11,Central,Social,Awareness,Young Professionals,77786,1212,66,1269.81,9840.12,1.56,5.45,7.75,19.24
2025-03-11,Central,Paid Search,Winback,Healthcare,59039,421,20,693.64,3698.8,0.71,4.75,5.33,34.68
2025-03-12,East,Social,Awareness,Families,105293,1300,68,1739.34,6440.36,1.23,5.23,3.7,25.58
2025-03-12,Central,Display,Retention,Retail,60761,3113,97,473.42,14000.97,5.12,3.12,25.0,4.88
2025-03-12,Central,Social,Awareness,Enterprise Buyers,82163,2896,172,1292.42,21208.54,3.52,5.94,16.41,7.51
2025-03-12,West,Video,Launch,Healthcare,79265,3453,246,1379.48,22897.5,4.36,7.12,16.6,5.61
2025-03-12,North,Paid Search,Promotion,Students,56966,2066,98,322.6,16578.89,3.63,4.74,25.0,3.29
2025-03-12,Central,Social,Winback,Young Professionals,86613,2191,100,1492.53,18486.04,2.53,4.56,12.39,14.93
2025-03-12,North,Video,Winback,Young Professionals,129657,3413,134,2249.13,12150.22,2.63,3.93,5.4,16.78
2025-03-12,Central,Paid Search,Winback,Retail,57683,258,4,398.02,766.48,0.45,1.55,1.93,99.51
2025-03-12,West,Affiliate,Promotion,Young Professionals,66622,3727,213,483.41,48398.48,5.59,5.72,25.0,2.27
2025-03-12,North,Video,Retention,Retail,144239,3629,52,1244.12,8533.15,2.52,1.43,6.86,23.93
2025-03-12,West,Social,Awareness,Young Professionals,104071,3082,157,481.65,35463.2,2.96,5.09,25.0,3.07
2025-03-12,Central,Social,Retention,Students,56761,957,41,363.76,7813.32,1.69,4.28,21.48,8.87
2025-03-12,South,Video,Winback,Enterprise Buyers,124780,1929,143,1040.79,16008.27,1.55,7.41,15.38,7.28
2025-03-13,South,Social,Promotion,Healthcare,99075,1734,28,1394.45,3470.29,1.75,1.61,2.49,49.8
2025-03-13,North,Affiliate,Promotion,Enterprise Buyers,53591,1398,95,496.15,10861.27,2.61,6.8,21.89,5.22
2025-03-13,East,Social,Promotion,Families,75785,1153,80,886.07,5260.86,1.52,6.94,5.94,11.08
2025-03-13,Central,Email,Awareness,Families,101197,2007,147,1373.29,16624.29,1.98,7.32,12.11,9.34
2025-03-13,South,Display,Promotion,Retail,95132,4038,57,382.39,6942.66,4.24,1.41,18.16,6.71
2025-03-13,West,Social,Awareness,Retail,47963,892,20,564.32,3877.92,1.86,2.24,6.87,28.22
2025-03-13,North,Affiliate,Awareness,Enterprise Buyers,81325,1585,87,1420.79,10381.66,1.95,5.49,7.31,16.33
2025-03-13,Central,Email,Promotion,Retail,161851,6555,168,1212.46,13934.49,4.05,2.56,11.49,7.22
2025-03-13,South,Video,Winback,Families,66548,1815,138,860.86,11902.64,2.73,7.6,13.83,6.24
2025-03-13,South,Affiliate,Awareness,Healthcare,28454,463,20,328.57,1864.71,1.63,4.32,5.68,16.43
2025-03-13,North,Display,Winback,Enterprise Buyers,96288,2643,106,923.55,14805.18,2.74,4.01,16.03,8.71
2025-03-13,North,Display,Winback,Students,71338,3633,197,302.56,26150.44,5.09,5.42,25.0,1.54
2025-03-13,North,Video,Winback,Retail,117614,6926,298,1282.31,25502.6,5.89,4.3,19.89,4.3
2025-03-13,North,Paid Search,Retention,Families,67385,1728,87,421.21,7178.82,2.56,5.03,17.04,4.84
2025-03-13,Central,Affiliate,Retention,Students,61142,796,53,535.01,9508.59,1.3,6.66,17.77,10.09
2025-03-13,East,Video,Launch,Enterprise Buyers,81494,1318,51,1246.07,5354.24,1.62,3.87,4.3,24.43
2025-03-13,West,Display,Launch,Enterprise Buyers,46220,0,3,658.84,228.48,0.0,100.0,0.35,219.61
2025-03-13,South,Affiliate,Winback,Healthcare,110853,2351,160,869.21,34179.56,2.12,6.81,25.0,5.43
2025-03-13,South,Affiliate,Launch,Families,21168,562,19,248.97,2912.01,2.65,3.38,11.7,13.1
2025-03-14,North,Affiliate,Promotion,Enterprise Buyers,78576,1710,18,1253.48,2788.47,2.18,1.05,2.22,69.64
2025-03-14,Central,Affiliate,Awareness,Students,63136,2129,94,757.51,17865.15,3.37,4.42,23.58,8.06
2025-03-14,South,Display,Launch,Healthcare,91245,2251,25,545.55,5464.25,2.47,1.11,10.02,21.82
2025-03-14,North,Display,Launch,Healthcare,92861,4625,258,1323.84,42417.81,4.98,5.58,25.0,5.13
2025-03-14,North,Social,Retention,Enterprise Buyers,113576,4880,149,1383.59,17036.85,4.3,3.05,12.31,9.29
2025-03-14,East,Social,Retention,Students,110375,2395,110,1115.08,13248.0,2.17,4.59,11.88,10.14
2025-03-14,Central,Display,Retention,Retail,20004,1354,98,306.13,18878.15,6.77,7.24,25.0,3.12
2025-03-14,South,Display,Retention,Enterprise Buyers,82189,3549,205,724.82,38791.87,4.32,5.78,25.0,3.54
2025-03-14,Central,Display,Launch,Young Professionals,44438,202,8,611.46,742.8,0.45,3.96,1.21,76.43
2025-03-14,East,Email,Winback,Retail,90960,3435,199,395.35,35178.11,3.78,5.79,25.0,1.99
2025-03-14,West,Affiliate,Launch,Families,86940,2312,22,364.28,1478.33,2.66,0.95,4.06,16.56
2025-03-14,North,Video,Winback,Enterprise Buyers,90985,1915,84,1412.59,6963.52,2.1,4.39,4.93,16.82
2025-03-14,East,Email,Promotion,Families,56888,2618,111,789.49,13443.36,4.6,4.24,17.03,7.11
2025-03-14,West,Video,Retention,Young Professionals,75526,143,14,543.41,1220.09,0.19,9.79,2.25,38.81
2025-03-14,West,Social,Awareness,Enterprise Buyers,54113,268,11,363.64,741.72,0.5,4.1,2.04,33.06
2025-03-14,South,Social,Winback,Students,91534,2342,163,1511.15,18062.18,2.56,6.96,11.95,9.27
2025-03-14,East,Paid Search,Winback,Students,53420,1128,56,329.24,4664.96,2.11,4.96,14.17,5.88
2025-03-14,Central,Affiliate,Awareness,Families,74735,2234,135,1312.08,27267.54,2.99,6.04,20.78,9.72
2025-03-15,West,Paid Search,Launch,Young Professionals,83064,2303,76,365.02,8691.78,2.77,3.3,23.81,4.8
2025-03-15,West,Paid Search,Winback,Retail,85052,1468,10,827.11,1727.44,1.73,0.68,2.09,82.71
2025-03-15,Central,Paid Search,Winback,Enterprise Buyers,38781,215,5,584.12,534.53,0.55,2.33,0.92,116.82
2025-03-15,East,Affiliate,Launch,Retail,87992,1275,0,655.84,0.0,1.45,0.0,0.0,655.84
2025-03-15,North,Social,Promotion,Retail,90959,3131,138,1107.06,17730.8,3.44,4.41,16.02,8.02
2025-03-15,South,Affiliate,Promotion,Retail,98580,2418,113,771.17,12734.2,2.45,4.67,16.51,6.82
2025-03-15,North,Email,Launch,Retail,98849,2786,213,824.63,36785.73,2.82,7.65,25.0,3.87
2025-03-15,West,Video,Winback,Retail,79177,686,3,857.97,317.83,0.87,0.44,0.37,285.99
2025-03-15,East,Display,Awareness,Healthcare,44652,1755,61,280.54,9593.47,3.93,3.48,25.0,4.6
2025-03-15,North,Affiliate,Awareness,Young Professionals,66744,1125,24,1150.61,1789.58,1.69,2.13,1.56,47.94
2025-03-16,North,Affiliate,Promotion,Students,87990,1988,136,560.56,31807.98,2.26,6.84,25.0,4.12
2025-03-16,North,Email,Retention,Families,148428,6115,211,720.76,24046.95,4.12,3.45,25.0,3.42
2025-03-16,South,Video,Launch,Young Professionals,38703,1588,127,276.77,15363.56,4.1,8.0,25.0,2.18
2025-03-16,West,Email,Awareness,Retail,76415,1956,116,432.51,11441.34,2.56,5.93,25.0,3.73
2025-03-16,West,Affiliate,Winback,Enterprise Buyers,57333,463,13,302.69,1188.11,0.81,2.81,3.93,23.28
2025-03-16,Central,Social,Winback,Enterprise Buyers,46415,1196,22,197.61,2793.32,2.58,1.84,14.14,8.98
2025-03-16,North,Email,Awareness,Students,66609,1110,62,315.77,6591.92,1.67,5.59,20.88,5.09
2025-03-16,Central,Paid Search,Launch,Enterprise Buyers,129069,5756,226,1565.86,27600.19,4.46,3.93,17.63,6.93
2025-03-16,East,Display,Awareness,Families,166403,1193,51,682.49,3335.75,0.72,4.27,4.89,13.38
2025-03-16,West,Video,Awareness,Healthcare,73789,1355,83,864.34,14401.94,1.84,6.13,16.66,10.41
2025-03-16,Central,Video,Awareness,Young Professionals,96794,3340,179,920.71,11977.79,3.45,5.36,13.01,5.14
2025-03-16,West,Display,Launch,Families,78728,2930,76,895.44,11469.83,3.72,2.59,12.81,11.78
2025-03-16,Central,Affiliate,Promotion,Students,84828,2942,53,930.22,12234.06,3.47,1.8,13.15,17.55
2025-03-17,North,Video,Promotion,Young Professionals,50245,1211,61,202.84,8869.47,2.41,5.04,25.0,3.33
2025-03-17,East,Display,Promotion,Families,33132,1251,89,587.6,7768.54,3.78,7.11,13.22,6.6
2025-03-17,South,Paid Search,Retention,Families,39891,343,16,669.48,2939.34,0.86,4.66,4.39,41.84
2025-03-17,South,Affiliate,Winback,Retail,85728,2984,150,1259.01,19025.24,3.48,5.03,15.11,8.39
2025-03-17,West,Video,Retention,Families,65320,1892,107,1142.25,8815.1,2.9,5.66,7.72,10.68
2025-03-17,West,Affiliate,Winback,Young Professionals,163066,3150,187,2775.37,19356.55,1.93,5.94,6.97,14.84
2025-03-17,East,Social,Awareness,Students,49550,723,4,866.98,720.37,1.46,0.55,0.83,216.74
2025-03-17,South,Video,Winback,Young Professionals,78507,4815,377,495.72,47970.2,6.13,7.83,25.0,1.31
2025-03-17,North,Paid Search,Promotion,Young Professionals,54773,2038,102,381.16,7191.28,3.72,5.0,18.87,3.74
2025-03-17,East,Email,Promotion,Healthcare,88464,1719,59,737.04,13950.05,1.94,3.43,18.93,12.49
2025-03-17,Central,Video,Winback,Families,67628,1903,119,712.31,24866.91,2.81,6.25,25.0,5.99
2025-03-17,West,Video,Retention,Students,104654,2388,54,1519.91,10332.25,2.28,2.26,6.8,28.15
2025-03-18,North,Display,Awareness,Enterprise Buyers,107776,5380,363,1397.85,69572.87,4.99,6.75,25.0,3.85
2025-03-18,East,Display,Awareness,Young Professionals,156408,5146,361,2268.67,38030.78,3.29,7.02,16.76,6.28
2025-03-18,North,Paid Search,Launch,Young Professionals,109292,2281,139,1826.79,28706.07,2.09,6.09,15.71,13.14
2025-03-18,Central,Social,Awareness,Healthcare,104572,4077,121,679.43,8775.21,3.9,2.97,12.92,5.62
2025-03-18,North,Email,Launch,Young Professionals,31318,1006,69,372.67,5928.98,3.21,6.86,15.91,5.4
2025-03-18,Central,Email,Promotion,Healthcare,144204,5105,341,2366.02,77290.58,3.54,6.68,25.0,6.94
2025-03-18,East,Affiliate,Retention,Retail,129357,2303,116,711.49,19382.55,1.78,5.04,25.0,6.13
2025-03-18,South,Display,Launch,Young Professionals,37213,1576,61,546.27,11155.6,4.24,3.87,20.42,8.96
2025-03-18,West,Display,Retention,Enterprise Buyers,124636,3,0,840.63,0.0,0.0,0.0,0.0,840.63
2025-03-18,Central,Display,Awareness,Families,69023,3621,147,571.97,22981.27,5.25,4.06,25.0,3.89
2025-03-18,North,Video,Winback,Healthcare,69920,2138,39,906.09,3105.78,3.06,1.82,3.43,23.23
2025-03-18,Central,Paid Search,Retention,Young Professionals,79827,474,27,877.87,4865.82,0.59,5.7,5.54,32.51
2025-03-18,West,Video,Retention,Young Professionals,64889,2539,128,325.8,18431.82,3.91,5.04,25.0,2.55
2025-03-18,West,Social,Promotion,Families,70496,1110,44,438.32,5120.91,1.57,3.96,11.68,9.96
2025-03-19,West,Email,Retention,Young Professionals,55638,2260,114,286.53,14328.6,4.06,5.04,25.0,2.51
2025-03-19,Central,Email,Launch,Healthcare,74006,3029,169,1117.79,24952.3,4.09,5.58,22.32,6.61
2025-03-19,West,Video,Winback,Enterprise Buyers,95060,2006,91,1017.31,6347.31,2.11,4.54,6.24,11.18
2025-03-19,South,Email,Retention,Young Professionals,103924,3226,94,518.09,14333.92,3.1,2.91,25.0,5.51
2025-03-19,South,Video,Promotion,Healthcare,156244,6042,414,1586.35,98703.83,3.87,6.85,25.0,3.83
2025-03-19,Central,Display,Awareness,Students,41050,2063,108,462.52,17984.03,5.03,5.24,25.0,4.28
2025-03-19,Central,Affiliate,Promotion,Young Professionals,49579,1190,86,517.13,19322.95,2.4,7.23,25.0,6.01
