application_date,branch_region,branch_city,loan_type,customer_segment,risk_grade,loan_amount,outstanding_balance,interest_rate_pct,utilization_rate,delinquency_rate,default_flag,credit_score,monthly_payment,days_past_due
2024-12-03,Central,Portland,Credit Card,Corporate,A,16432.69,16104.04,10.08,0.98,0.1111,N,671,549.3,28
2024-12-03,East,Dallas,Personal,Affluent,D,83086.69,26862.57,10.48,0.3233,0.0433,N,739,719.4,0
2024-12-03,West,Columbus,Mortgage,Mass Market,D,40983.07,32813.7,12.11,0.8007,0.0465,N,726,695.01,0
2024-12-03,West,Dallas,Auto,Mass Market,C,52988.34,31681.77,8.69,0.5979,0.0,N,849,414.49,11
2024-12-04,Central,Charlotte,Education,Affluent,B,15344.71,7181.57,6.82,0.468,0.1875,N,612,132.11,43
2024-12-04,Central,Charlotte,Business,SMB,B,19646.97,9073.01,6.5,0.4618,0.2455,N,537,109.71,48
2024-12-04,North,Charlotte,Mortgage,Mass Market,C,22563.44,16031.82,9.6,0.7105,0.1694,N,640,264.93,26
2024-12-04,East,New York,Auto,Mass Market,E,39111.41,26294.15,6.47,0.6723,0.0665,N,748,377.58,12
2024-12-04,South,San Jose,Business,Mass Market,B,3906.77,1140.2,11.06,0.2919,0.0598,N,697,39.43,20
2024-12-04,West,Las Vegas,Personal,Mass Market,D,42390.3,18711.08,7.95,0.4414,0.2066,Y,646,653.73,44
2024-12-04,North,Dallas,Education,Affluent,B,14716.94,12861.17,7.77,0.8739,0.1244,N,678,343.45,25
2024-12-04,West,Orlando,Business,Affluent,C,27587.51,18329.55,8.4,0.6644,0.0695,N,683,319.93,9
2024-12-04,South,Columbus,Auto,Corporate,C,64038.27,41570.97,8.46,0.6492,0.0126,N,757,1220.75,0
2024-12-04,South,Columbus,Personal,Mass Market,C,105863.69,44230.77,6.63,0.4178,0.1188,N,653,1406.07,30
2024-12-04,North,Portland,Personal,Mass Market,B,44245.55,15246.18,7.13,0.3446,0.2201,N,584,442.37,39
2024-12-04,East,San Jose,Credit Card,Mass Market,C,20024.29,11194.91,9.78,0.5591,0.2636,N,556,284.09,41
2024-12-04,Central,Las Vegas,Auto,Affluent,A,28791.09,17687.51,11.03,0.6143,0.0,N,788,379.98,3
2024-12-04,North,New York,Credit Card,Mass Market,B,44760.23,23985.17,9.3,0.5359,0.1467,N,634,619.34,41
2024-12-05,North,Dallas,Personal,Mass Market,B,17234.19,12559.03,8.09,0.7287,0.0549,N,731,339.02,8
2024-12-05,South,Orlando,Credit Card,Affluent,C,27121.71,16187.37,8.88,0.5968,0.0964,N,699,450.67,12
2024-12-05,North,Dallas,Credit Card,Mass Market,E,39158.3,23812.05,11.87,0.6081,0.131,N,637,391.7,28
2024-12-05,North,Portland,Credit Card,Mass Market,B,84237.09,20413.43,8.0,0.2423,0.019,N,755,633.12,11
2024-12-05,Central,Las Vegas,Education,Mass Market,E,96446.08,46214.97,6.5,0.4792,0.0,N,811,1189.48,0
2024-12-05,North,San Jose,Education,Mass Market,B,17647.02,8422.35,11.01,0.4773,0.0692,N,715,238.86,20
2024-12-05,North,Las Vegas,Mortgage,Mass Market,E,13825.62,5749.08,6.57,0.4158,0.1583,N,619,80.6,28
2024-12-05,Central,Orlando,Mortgage,Mass Market,D,27949.99,13270.58,6.25,0.4748,0.0969,N,726,395.19,7
2024-12-05,North,Las Vegas,Auto,Mass Market,D,32589.05,2690.48,8.99,0.0826,0.2131,N,603,35.02,39
2024-12-05,West,Portland,Mortgage,Mass Market,A,299184.34,200211.8,9.88,0.6692,0.1404,N,622,5156.6,24
2024-12-05,Central,Orlando,Education,Affluent,B,10898.01,3723.32,4.64,0.3417,0.0087,N,779,66.26,0
2024-12-05,East,Columbus,Personal,SMB,B,57409.8,27608.48,11.2,0.4809,0.0244,N,765,605.41,11
2024-12-05,South,Portland,Credit Card,Mass Market,A,33489.25,11316.06,10.83,0.3379,0.1791,N,646,396.32,23
2024-12-06,North,Portland,Auto,Mass Market,B,7410.96,4199.31,9.67,0.5666,0.0376,N,734,118.94,0
2024-12-06,South,Las Vegas,Business,SMB,E,12827.55,6235.72,11.52,0.4861,0.2095,N,594,171.28,48
2024-12-06,West,New York,Education,Affluent,C,50338.45,49331.68,9.33,0.98,0.1554,N,614,618.68,17
2024-12-06,West,Dallas,Mortgage,Mass Market,B,14685.1,6830.49,10.83,0.4651,0.0448,N,742,237.62,0
2024-12-06,Central,Las Vegas,Personal,Mass Market,A,35113.32,25184.42,9.19,0.7172,0.1768,N,636,889.39,28
2024-12-06,South,Orlando,Business,Affluent,C,22432.08,7609.48,4.9,0.3392,0.1558,N,631,174.45,21
2024-12-06,Central,New York,Auto,SMB,C,127575.49,75461.17,8.82,0.5915,0.0094,N,751,1677.01,6
2024-12-06,North,Dallas,Education,Mass Market,A,41365.75,29839.03,11.67,0.7213,0.0761,N,699,473.8,32
2024-12-06,South,Columbus,Credit Card,Corporate,D,45060.21,34623.94,8.72,0.7684,0.2321,N,617,993.47,47
2024-12-06,Central,Charlotte,Mortgage,Mass Market,B,37665.34,22495.87,10.61,0.5973,0.0318,N,729,449.75,0
2024-12-06,North,Las Vegas,Auto,Mass Market,B,61600.37,38251.99,9.32,0.621,0.08,N,731,970.35,16
2024-12-06,East,Charlotte,Credit Card,Mass Market,B,49802.16,22815.92,3.61,0.4581,0.0198,N,741,327.72,0
2024-12-06,North,San Jose,Education,SMB,B,17230.52,10642.05,9.92,0.6176,0.1229,Y,666,146.79,28
2024-12-07,Central,San Jose,Education,Mass Market,A,20604.07,2475.16,8.87,0.1201,0.1963,N,622,32.22,26
2024-12-07,West,New York,Business,Mass Market,D,38114.98,15281.71,8.41,0.4009,0.0083,N,795,249.64,0
2024-12-07,West,Las Vegas,Auto,Mass Market,C,19239.76,12630.03,10.55,0.6565,0.1523,N,656,234.59,39
2024-12-07,Central,Orlando,Education,Mass Market,A,62193.09,24490.86,4.98,0.3938,0.2586,N,553,420.03,50
2024-12-07,East,Las Vegas,Credit Card,Mass Market,E,13325.46,5128.12,11.41,0.3848,0.0596,N,734,93.49,10
2024-12-07,South,Columbus,Personal,Mass Market,C,29189.95,17002.88,10.04,0.5825,0.1333,N,657,351.71,18
2024-12-07,South,Columbus,Mortgage,SMB,C,81466.53,64072.67,4.18,0.7865,0.0,N,792,1478.57,0
2024-12-07,East,New York,Business,Mass Market,A,34403.68,26791.3,8.84,0.7787,0.0,N,841,867.9,6
2024-12-07,East,Portland,Mortgage,Mass Market,B,33513.43,15359.77,6.55,0.4583,0.0812,N,714,274.07,2
2024-12-07,Central,Columbus,Auto,Mass Market,B,43113.04,28227.39,11.13,0.6547,0.1582,N,657,833.36,31
2024-12-07,East,Orlando,Mortgage,Mass Market,A,13662.67,7179.02,9.77,0.5254,0.1185,N,672,222.05,20
2024-12-07,West,San Jose,Credit Card,Mass Market,B,102922.71,43540.73,2.5,0.423,0.28,N,537,878.85,54
2024-12-07,East,San Jose,Credit Card,SMB,A,26683.01,19371.19,8.25,0.726,0.0084,N,771,465.52,5
2024-12-07,Central,Dallas,Auto,Mass Market,C,26008.45,18497.22,10.74,0.7112,0.0,N,794,335.57,0
2024-12-07,South,Portland,Mortgage,SMB,B,65796.45,29915.38,10.1,0.4547,0.1349,N,671,430.12,19
2024-12-07,Central,San Jose,Personal,Mass Market,A,27773.86,14534.42,9.71,0.5233,0.1269,Y,666,519.96,21
2024-12-08,North,Orlando,Education,Mass Market,C,29855.72,17132.69,8.06,0.5738,0.157,N,688,520.54,18
2024-12-08,North,Charlotte,Mortgage,Mass Market,C,27660.85,13453.15,10.24,0.4864,0.2153,N,553,293.18,35
2024-12-08,Central,San Jose,Mortgage,Mass Market,C,39837.22,22786.86,3.34,0.572,0.1636,N,613,536.89,32
2024-12-08,South,Portland,Auto,Mass Market,C,70439.34,33206.04,10.48,0.4714,0.1378,N,677,1192.12,38
2024-12-08,West,Charlotte,Business,SMB,B,10350.69,3946.47,10.04,0.3813,0.0,N,807,87.52,18
2024-12-08,Central,Las Vegas,Auto,SMB,C,47282.69,13846.37,6.7,0.2928,0.0696,N,725,175.46,17
2024-12-08,East,Charlotte,Mortgage,Mass Market,C,27702.46,15567.37,4.96,0.5619,0.178,N,601,389.88,35
2024-12-08,North,San Jose,Business,Mass Market,A,36850.9,25720.74,7.38,0.698,0.0573,N,742,772.84,14
2024-12-08,North,Portland,Education,SMB,A,94443.07,45594.63,9.84,0.4828,0.2171,N,629,1119.26,38
2024-12-08,East,Columbus,Education,SMB,B,35855.4,10830.37,9.44,0.3021,0.1261,N,687,162.0,11
2024-12-08,Central,Las Vegas,Auto,Mass Market,C,52961.74,38321.05,8.14,0.7236,0.026,N,746,837.92,3
2024-12-08,West,Dallas,Credit Card,Mass Market,B,9713.33,7535.93,11.75,0.7758,0.0897,N,723,249.21,0
2024-12-08,North,Portland,Education,Mass Market,B,35444.71,22882.86,6.08,0.6456,0.0888,N,694,549.63,14
2024-12-09,North,Dallas,Personal,Mass Market,A,13455.23,5475.83,8.86,0.407,0.0348,N,737,122.53,4
2024-12-09,North,San Jose,Auto,SMB,C,12434.03,4146.85,9.87,0.3335,0.0207,N,795,133.44,0
2024-12-09,East,Columbus,Business,Mass Market,B,72978.06,10646.39,6.67,0.1459,0.0221,N,753,163.5,7
2024-12-09,South,Portland,Auto,Mass Market,C,25566.05,19294.8,4.35,0.7547,0.1037,N,680,405.59,16
2024-12-09,North,Orlando,Business,Affluent,B,39743.59,12927.92,6.44,0.3253,0.0717,N,722,442.34,17
2024-12-09,East,New York,Auto,SMB,D,21565.78,5738.93,8.28,0.2661,0.0,N,840,133.17,0
2024-12-09,East,Columbus,Credit Card,Mass Market,B,98017.3,80097.76,5.11,0.8172,0.2097,N,609,1137.72,39
2024-12-09,East,Portland,Auto,Mass Market,D,113781.76,52347.73,10.03,0.4601,0.0623,N,699,1449.54,12
2024-12-09,East,San Jose,Personal,Mass Market,A,13053.22,5741.32,8.3,0.4398,0.0777,N,736,127.02,16
2024-12-09,North,Portland,Business,Affluent,C,52912.38,24844.01,7.06,0.4695,0.1466,Y,629,421.71,19
2024-12-09,North,San Jose,Auto,Affluent,D,55247.39,21688.66,9.77,0.3926,0.0056,N,763,267.57,8
2024-12-09,North,Orlando,Auto,Affluent,C,20617.3,9305.45,9.5,0.4513,0.1074,N,686,222.92,25
2024-12-09,West,Las Vegas,Credit Card,Affluent,C,37482.07,25301.02,6.19,0.675,0.1665,N,612,476.3,25
2024-12-10,North,San Jose,Personal,Mass Market,A,54943.42,41055.61,5.35,0.7472,0.0501,N,720,1268.4,5
2024-12-10,Central,Orlando,Education,Mass Market,B,50007.2,33824.8,10.61,0.6764,0.0,N,816,742.99,5
2024-12-10,West,Columbus,Credit Card,Mass Market,C,34727.4,24517.35,6.67,0.706,0.0988,N,670,848.57,19
2024-12-10,West,Charlotte,Business,Mass Market,C,63714.02,46395.4,10.9,0.7282,0.0374,N,737,924.84,14
2024-12-10,South,Portland,Business,Affluent,B,13286.51,6470.7,8.75,0.487,0.0658,N,725,199.08,15
2024-12-10,West,Portland,Personal,Mass Market,D,26670.37,4830.43,6.24,0.1811,0.0932,N,697,123.23,1
2024-12-10,Central,Orlando,Education,Mass Market,B,11633.42,8546.66,9.58,0.7347,0.1089,N,662,208.83,22
2024-12-10,North,Portland,Business,Mass Market,E,69152.37,39355.42,11.32,0.5691,0.0,N,837,579.77,0
2024-12-10,West,San Jose,Business,Corporate,D,72187.76,33397.6,9.98,0.4626,0.014,N,778,748.67,0
2024-12-10,North,Las Vegas,Personal,SMB,B,34939.52,17998.12,10.05,0.5151,0.0,N,824,281.94,0
2024-12-10,East,San Jose,Education,SMB,D,37248.35,20889.96,9.2,0.5608,0.0222,N,743,640.76,5
2024-12-10,North,New York,Credit Card,Mass Market,A,34125.61,17587.12,10.69,0.5154,0.0586,N,721,593.77,3
2024-12-10,East,Las Vegas,Personal,Mass Market,B,9615.92,5237.74,15.38,0.5447,0.2338,Y,564,137.49,43
2024-12-10,West,Dallas,Business,Mass Market,D,53764.94,29311.5,13.8,0.5452,0.0,N,850,472.15,8
2024-12-11,Central,New York,Mortgage,Mass Market,A,51643.77,31261.47,6.34,0.6053,0.006,N,777,380.99,3
2024-12-11,South,Dallas,Business,Mass Market,B,66499.41,51402.27,9.76,0.773,0.0376,N,748,817.71,0
2024-12-11,South,Orlando,Education,Mass Market,B,80822.37,69292.94,7.12,0.8573,0.0,N,778,1552.16,4
2024-12-11,West,Portland,Credit Card,Affluent,A,32790.3,14986.74,3.22,0.457,0.0956,N,683,230.53,15
2024-12-11,East,Charlotte,Business,Mass Market,B,9237.14,5051.5,6.65,0.5469,0.2554,N,530,73.45,62
2024-12-11,South,Columbus,Mortgage,Mass Market,D,29313.96,17681.54,9.13,0.6032,0.0078,N,750,592.91,0
2024-12-11,South,Orlando,Personal,Mass Market,B,17099.63,7922.7,5.86,0.4633,0.2103,N,585,246.73,28
2024-12-11,Central,New York,Personal,Mass Market,A,23816.92,18158.28,11.45,0.7624,0.0387,N,735,523.98,13
2024-12-11,West,Charlotte,Auto,Mass Market,A,22829.46,19262.13,9.8,0.8437,0.0,N,797,630.09,9
2024-12-11,Central,Charlotte,Auto,Mass Market,B,56992.87,26873.79,10.85,0.4715,0.0035,N,789,572.28,5
2024-12-11,West,Orlando,Education,Mass Market,A,41995.21,13345.37,8.02,0.3178,0.0653,N,721,411.6,15
2024-12-11,West,Columbus,Business,SMB,B,79378.45,41683.81,9.6,0.5251,0.1857,N,606,1101.68,31
2024-12-11,West,Columbus,Business,Mass Market,B,12414.94,9062.89,11.12,0.73,0.1152,N,645,224.11,27
2024-12-11,North,Las Vegas,Business,Mass Market,A,171347.92,104164.71,10.13,0.6079,0.1329,N,668,3511.85,24
2024-12-12,West,Columbus,Personal,Mass Market,A,70229.4,39667.63,7.21,0.5648,0.1547,N,635,893.55,30
2024-12-12,East,Las Vegas,Credit Card,Affluent,B,8760.55,6512.85,5.97,0.7434,0.2112,N,596,185.24,40
2024-12-12,Central,Dallas,Personal,SMB,C,33879.03,28209.2,14.59,0.8326,0.205,N,580,862.59,46
2024-12-12,Central,Columbus,Credit Card,Mass Market,D,23707.07,18667.75,9.11,0.7874,0.1464,N,644,613.82,23
2024-12-12,North,Dallas,Education,Affluent,C,21393.87,8218.81,10.67,0.3842,0.1234,N,636,266.15,32
2024-12-12,North,Las Vegas,Education,SMB,D,75988.68,37754.96,13.19,0.4968,0.0581,N,707,1147.72,26
2024-12-12,Central,Portland,Mortgage,SMB,D,25901.8,9023.18,4.11,0.3484,0.1413,N,642,254.91,26
2024-12-12,East,Las Vegas,Personal,SMB,B,16680.18,12424.69,6.53,0.7449,0.1522,N,651,349.07,35
2024-12-12,Central,Portland,Education,Mass Market,C,29096.24,16868.74,5.08,0.5798,0.1314,Y,661,547.9,10
2024-12-12,Central,Charlotte,Mortgage,SMB,B,7311.99,3300.06,9.11,0.4513,0.1301,N,657,53.98,32
2024-12-12,Central,New York,Education,Affluent,E,90300.42,32805.82,5.75,0.3633,0.0044,N,775,995.3,0
2024-12-13,South,Columbus,Credit Card,Mass Market,C,39531.88,25434.12,10.38,0.6434,0.1625,N,643,518.07,22
2024-12-13,Central,Charlotte,Auto,SMB,A,79635.94,46052.17,6.43,0.5783,0.213,N,595,1107.55,36
2024-12-13,West,Las Vegas,Business,Mass Market,A,50406.38,30849.13,7.57,0.612,0.1397,N,656,959.1,7
2024-12-13,Central,Portland,Mortgage,Affluent,D,29391.33,14740.04,9.69,0.5015,0.0974,N,670,470.91,0
2024-12-13,West,Columbus,Credit Card,Corporate,D,51605.08,30957.77,5.38,0.5999,0.0355,N,751,1095.0,11
2024-12-13,Central,New York,Auto,SMB,A,13322.47,5838.81,9.54,0.4383,0.1034,N,690,198.04,10
2024-12-13,Central,New York,Mortgage,Affluent,B,10919.62,6045.34,12.0,0.5536,0.0452,N,758,214.14,7
2024-12-13,South,Las Vegas,Education,Mass Market,A,10327.84,4616.45,8.95,0.447,0.0,N,793,141.46,1
2024-12-13,Central,San Jose,Mortgage,Mass Market,D,23179.64,10723.04,12.92,0.4626,0.1974,N,588,137.21,14
2024-12-13,North,Dallas,Credit Card,Mass Market,D,52405.52,17453.93,7.61,0.3331,0.0693,N,729,327.61,0
2024-12-13,Central,San Jose,Auto,Mass Market,A,38068.12,19772.97,9.48,0.5194,0.0,N,795,332.89,0
2024-12-13,East,Columbus,Credit Card,Affluent,B,72238.75,38296.89,11.52,0.5301,0.1412,N,652,1284.95,29
2024-12-13,North,Dallas,Personal,Mass Market,A,39908.1,17703.55,9.74,0.4436,0.1562,N,638,465.41,34
2024-12-14,North,Portland,Personal,SMB,C,13616.53,7941.59,12.93,0.5832,0.0,N,819,137.67,1
2024-12-14,East,New York,Credit Card,SMB,C,26947.26,17701.09,7.91,0.6569,0.1906,N,600,263.81,37
2024-12-14,Central,Orlando,Education,Mass Market,A,17919.74,9297.84,9.25,0.5189,0.1923,N,615,298.13,43
2024-12-14,East,San Jose,Mortgage,Mass Market,D,31107.42,20223.31,7.06,0.6501,0.0,N,828,626.77,2
2024-12-14,Central,Dallas,Business,SMB,B,19805.19,15691.34,10.32,0.7923,0.0216,N,757,374.47,4
2024-12-14,Central,Dallas,Business,Corporate,B,32564.44,28743.41,7.96,0.8827,0.1391,Y,641,836.91,24
2024-12-14,East,New York,Education,SMB,C,44225.51,15731.3,10.18,0.3557,0.0413,N,733,524.65,16
2024-12-14,North,Orlando,Business,SMB,C,12552.58,5882.63,9.66,0.4686,0.0861,N,697,162.17,8
2024-12-14,West,Dallas,Personal,SMB,A,9056.11,4681.76,11.76,0.517,0.0,N,850,74.05,0
2024-12-14,Central,Portland,Credit Card,Mass Market,D,29886.61,18852.45,13.25,0.6308,0.0835,N,695,503.38,4
2024-12-14,West,Charlotte,Credit Card,Mass Market,C,22589.94,10348.27,6.48,0.4581,0.0483,N,746,135.13,8
2024-12-14,South,Orlando,Auto,Affluent,D,24862.38,22633.86,11.89,0.9104,0.0973,N,697,422.37,0
2024-12-14,North,Orlando,Mortgage,Mass Market,A,29828.77,11286.77,9.22,0.3784,0.0811,N,693,169.45,14
2024-12-14,West,Portland,Mortgage,SMB,A,8391.03,5930.16,5.27,0.7067,0.0389,N,747,112.62,8
2024-12-14,Central,Columbus,Auto,SMB,B,41075.48,12635.32,10.57,0.3076,0.1095,N,684,413.74,36
2024-12-14,Central,New York,Education,Mass Market,B,31736.25,28121.74,8.42,0.8861,0.0566,N,692,956.15,15
2024-12-14,East,Charlotte,Personal,Affluent,A,7048.29,3253.26,7.79,0.4616,0.1564,N,650,61.12,36
2024-12-15,North,Las Vegas,Auto,Mass Market,B,22250.74,15518.48,7.02,0.6974,0.1229,N,688,549.45,12
2024-12-15,South,Las Vegas,Mortgage,Mass Market,D,36623.3,23258.56,11.12,0.6351,0.2485,N,546,633.68,43
2024-12-15,West,Dallas,Mortgage,Affluent,A,24940.12,11479.76,6.68,0.4603,0.1367,N,648,190.46,26
2024-12-15,Central,Columbus,Personal,Affluent,C,32945.68,12360.24,8.16,0.3752,0.0,N,842,182.08,0
2024-12-15,West,Charlotte,Education,Mass Market,A,8549.34,4970.89,9.37,0.5814,0.28,N,515,115.67,59
2024-12-15,East,New York,Auto,Mass Market,A,5752.59,2334.98,8.52,0.4059,0.0623,N,742,40.14,6
2024-12-15,South,San Jose,Education,Mass Market,A,68366.97,51831.67,9.53,0.7581,0.2553,N,561,1587.82,42
2024-12-15,South,Columbus,Credit Card,SMB,B,15652.8,7936.2,10.61,0.507,0.0632,N,728,222.12,11
2024-12-15,Central,Las Vegas,Education,SMB,A,16331.74,10546.12,9.21,0.6457,0.1687,N,636,192.49,26
2024-12-15,West,Charlotte,Business,Mass Market,E,24438.68,12669.96,6.38,0.5184,0.28,N,527,213.88,56
2024-12-15,North,New York,Credit Card,Mass Market,C,15321.55,13164.89,5.95,0.8592,0.1468,N,626,313.81,37
2024-12-15,West,Portland,Education,Mass Market,A,47545.66,25142.18,6.12,0.5288,0.1227,N,676,375.16,25
2024-12-15,West,Dallas,Credit Card,Mass Market,D,49980.26,30022.99,9.13,0.6007,0.0122,N,793,717.94,0
2024-12-16,East,San Jose,Education,Affluent,B,47015.56,31829.14,14.29,0.677,0.0,N,807,1115.72,5
2024-12-16,North,New York,Credit Card,Mass Market,A,10119.87,4625.9,9.38,0.4571,0.1883,N,595,132.01,36
2024-12-16,North,Charlotte,Auto,Affluent,B,12137.71,4958.65,11.75,0.4085,0.0946,N,691,143.48,13
2024-12-16,Central,Orlando,Personal,Mass Market,A,13733.59,5689.65,9.3,0.4143,0.0,N,772,122.0,0
2024-12-16,South,Columbus,Business,SMB,C,37418.83,30368.36,10.99,0.8116,0.2322,N,558,971.06,30
2024-12-16,South,New York,Mortgage,Mass Market,B,11563.67,8977.43,9.26,0.7763,0.0,N,771,118.32,0
2024-12-16,North,Portland,Personal,Mass Market,D,45998.73,16070.87,7.0,0.3494,0.1895,N,621,314.69,29
2024-12-16,Central,Charlotte,Mortgage,Mass Market,B,29230.55,20054.06,8.46,0.6861,0.1365,N,633,473.0,27
2024-12-16,Central,Dallas,Business,Mass Market,C,49011.45,16387.82,7.85,0.3344,0.035,N,707,589.26,1
2024-12-16,East,Las Vegas,Mortgage,Mass Market,D,34614.54,17008.68,10.24,0.4914,0.0392,N,713,513.29,8
2024-12-16,South,Dallas,Credit Card,Mass Market,C,35889.61,18561.15,12.46,0.5172,0.0284,N,764,421.84,0
2024-12-16,South,San Jose,Mortgage,SMB,A,44209.13,29118.91,6.02,0.6587,0.0425,N,725,651.36,0
2024-12-17,Central,Orlando,Credit Card,Corporate,E,70265.35,21608.65,9.79,0.3075,0.0136,N,743,763.21,3
2024-12-17,South,Portland,Education,Affluent,D,67377.35,19158.85,6.36,0.2844,0.0106,N,771,634.34,0
2024-12-17,Central,Dallas,Auto,Affluent,C,35647.49,22445.72,7.68,0.6297,0.0125,N,730,519.08,8
2024-12-17,East,Portland,Education,Mass Market,C,71198.05,39827.38,13.07,0.5594,0.0528,N,729,1248.92,9
2024-12-17,South,Columbus,Business,Affluent,C,46759.68,22986.72,10.47,0.4916,0.0895,N,708,755.96,21
2024-12-17,South,Orlando,Personal,Mass Market,C,13362.01,4726.25,9.35,0.3537,0.0819,N,698,88.23,22
2024-12-17,North,New York,Auto,SMB,D,56963.71,42987.34,6.59,0.7546,0.0641,N,740,832.71,16
2024-12-17,Central,Charlotte,Auto,Mass Market,C,54189.44,19091.81,10.34,0.3523,0.0,N,804,595.8,3
2024-12-17,North,Las Vegas,Business,Mass Market,D,23525.09,6422.15,7.89,0.273,0.1308,N,666,87.74,21
2024-12-17,South,Orlando,Personal,Mass Market,B,30890.39,28780.35,9.45,0.9317,0.0,N,806,915.5,0
2024-12-17,South,New York,Business,Affluent,B,8690.93,4146.79,9.76,0.4771,0.0934,N,681,104.66,6
2024-12-17,Central,Charlotte,Auto,Mass Market,E,21531.49,10109.73,7.72,0.4695,0.1378,N,663,318.32,29
2024-12-17,East,Orlando,Auto,Mass Market,D,18026.03,7176.6,9.92,0.3981,0.2218,N,598,151.4,47
2024-12-17,East,Portland,Personal,Affluent,B,8016.01,6141.98,8.28,0.7662,0.2366,N,561,186.6,38
2024-12-17,West,Columbus,Credit Card,Mass Market,B,32926.73,17972.45,8.44,0.5458,0.1598,N,651,441.56,25
2024-12-17,Central,Columbus,Personal,Affluent,D,28557.77,13281.88,7.15,0.4651,0.0454,N,743,269.5,3
2024-12-17,West,Charlotte,Credit Card,Affluent,C,144556.92,94940.14,7.48,0.6568,0.1406,N,672,2901.55,15
2024-12-18,North,Portland,Personal,Mass Market,A,168941.31,79654.16,8.16,0.4715,0.0,N,828,2251.9,2
2024-12-18,South,Dallas,Personal,Mass Market,D,22574.77,16302.82,9.21,0.7222,0.0708,N,712,425.12,15
2024-12-18,South,New York,Personal,SMB,B,26950.59,8845.43,9.88,0.3282,0.0297,N,753,313.37,12
2024-12-18,South,Columbus,Mortgage,Affluent,A,27877.29,17038.17,10.48,0.6112,0.0655,N,712,361.65,15
2024-12-18,East,Orlando,Education,Mass Market,A,77840.35,50687.38,6.71,0.6512,0.0654,N,746,901.39,3
2024-12-18,East,Dallas,Mortgage,Affluent,C,111491.32,89679.66,8.12,0.8044,0.28,N,534,1996.1,42
2024-12-18,West,Portland,Mortgage,Affluent,A,23609.18,13213.37,5.85,0.5597,0.1663,N,644,361.27,39
2024-12-18,East,Portland,Personal,Mass Market,B,59390.67,23272.74,7.28,0.3919,0.218,Y,563,591.8,40
2024-12-18,South,San Jose,Personal,SMB,C,102477.68,66856.41,13.07,0.6524,0.0,N,831,898.63,4
2024-12-18,South,San Jose,Personal,Affluent,B,45515.1,13689.54,9.94,0.3008,0.1337,Y,655,360.51,29
2024-12-18,East,Las Vegas,Business,SMB,C,56684.8,36666.05,8.03,0.6468,0.1881,N,562,1226.31,46
2024-12-18,Central,New York,Education,SMB,A,35276.62,34571.09,6.42,0.98,0.1364,N,666,503.21,38
2024-12-19,South,Dallas,Education,Affluent,C,27182.64,16890.88,8.69,0.6214,0.1917,N,595,508.96,24
2024-12-19,South,Columbus,Education,Mass Market,A,9178.86,4824.99,9.84,0.5257,0.1042,N,690,68.3,27
2024-12-19,South,Orlando,Credit Card,Corporate,B,7301.0,5560.53,10.02,0.7616,0.1153,N,659,114.79,25
2024-12-19,East,Portland,Credit Card,Mass Market,C,67085.37,26352.59,6.31,0.3928,0.1849,N,643,797.62,24
2024-12-19,North,Orlando,Mortgage,Affluent,D,18700.23,4431.26,10.08,0.237,0.1457,N,665,106.52,29
2024-12-20,Central,Columbus,Business,Mass Market,C,39756.79,14757.86,10.46,0.3712,0.2292,N,569,199.92,44
2024-12-20,West,Las Vegas,Education,Mass Market,C,22192.96,15867.08,12.89,0.715,0.1057,N,710,421.36,19
2024-12-20,South,Dallas,Personal,SMB,B,89125.88,20045.79,6.9,0.2249,0.0215,N,759,707.55,11
2024-12-20,West,Charlotte,Auto,Affluent,A,20748.59,17043.48,6.9,0.8214,0.2045,N,622,239.65,25
2024-12-20,Central,Orlando,Mortgage,Mass Market,C,28016.72,13068.07,6.43,0.4664,0.1012,N,701,365.29,17
2024-12-20,South,Charlotte,Auto,Mass Market,D,23873.9,18206.58,12.16,0.7626,0.0279,N,745,437.29,1
2024-12-20,Central,Las Vegas,Personal,SMB,B,12514.04,8762.79,6.93,0.7002,0.1272,N,637,165.55,24
2024-12-20,South,Dallas,Auto,Mass Market,B,23643.09,12204.73,7.05,0.5162,0.02,N,760,436.4,10
2024-12-20,North,New York,Personal,Mass Market,D,54154.77,38829.67,9.97,0.717,0.1932,N,611,1348.23,43
2024-12-20,Central,Las Vegas,Personal,SMB,B,27738.32,19472.66,7.34,0.702,0.0641,N,736,389.91,0
2024-12-21,North,San Jose,Business,Mass Market,C,24153.79,13089.32,10.93,0.5419,0.2158,N,574,346.34,35
2024-12-21,North,New York,Personal,Mass Market,B,11464.28,6264.09,10.41,0.5464,0.1305,N,660,83.36,21
2024-12-21,East,San Jose,Business,Mass Market,A,21885.9,10078.52,9.12,0.4605,0.28,N,501,178.04,50
2024-12-21,Central,Las Vegas,Mortgage,Mass Market,D,85081.88,73278.32,7.66,0.8613,0.0691,N,703,912.44,5
2024-12-21,Central,Portland,Mortgage,Affluent,D,6243.01,3758.39,9.75,0.602,0.1042,N,666,109.71,15
2024-12-21,West,Columbus,Business,Mass Market,C,126216.08,85884.42,10.16,0.6805,0.0861,Y,682,2725.44,12
2024-12-21,East,Portland,Personal,SMB,A,13456.32,6821.39,12.54,0.5069,0.1795,Y,608,152.87,40
2024-12-21,South,Columbus,Mortgage,Mass Market,D,31334.28,24276.79,8.31,0.7748,0.1191,N,657,731.01,2
