property_id,list_date,property_type,market_region,listing_status,sale_price,days_on_market,sqft,cap_rate
PROP-000128,2024-06-01,Single Family,Suburban South,Pending,953312.72,30,1791,0.0367
PROP-000129,2024-06-01,Single Family,Coastal,Active,338680.21,30,2390,0.0417
PROP-000130,2024-06-01,Single Family,Inland,Sold,716540.26,58,2349,0.0614
PROP-000131,2024-06-01,Condo,Urban Core,Sold,537755.68,37,2021,0.0485
PROP-000132,2024-06-01,Condo,Suburban North,Active,799090.53,26,1554,0.0676
PROP-000133,2024-06-01,Condo,Suburban South,Sold,216831.19,27,2447,0.0821
PROP-000134,2024-06-01,Condo,Coastal,Pending,956269.35,42,1734,0.0663
PROP-000135,2024-06-01,Condo,Inland,Active,737339.63,58,2058,0.0503
PROP-000136,2024-06-01,Townhouse,Urban Core,Active,1015976.64,54,2296,0.0726
PROP-000137,2024-06-01,Townhouse,Suburban North,Pending,187955.87,44,1413,0.0473
PROP-000138,2024-06-01,Townhouse,Suburban South,Active,356256.46,52,1646,0.0826
PROP-000139,2024-06-01,Townhouse,Coastal,Pending,1005635.96,42,1735,0.0531
PROP-000140,2024-06-01,Townhouse,Inland,Sold,689863.01,48,1405,0.0942
PROP-000141,2024-06-01,Multi-Family,Urban Core,Sold,858939.15,26,1441,0.0836
PROP-000142,2024-06-01,Multi-Family,Suburban North,Pending,814880.94,42,2388,0.0456
PROP-000143,2024-06-01,Multi-Family,Suburban South,Sold,1006374.9,31,1378,0.0677
PROP-000144,2024-06-01,Multi-Family,Coastal,Active,991051.89,54,1506,0.074
PROP-000145,2024-06-01,Multi-Family,Inland,Sold,1162029.57,26,1658,0.0646
PROP-000146,2024-06-01,Commercial,Urban Core,Sold,1136121.04,23,1361,0.0814
PROP-000147,2024-06-01,Commercial,Suburban North,Withdrawn,293934.22,24,1362,0.037
PROP-000148,2024-06-01,Commercial,Suburban South,Withdrawn,402979.02,39,1794,0.0791
PROP-000149,2024-06-01,Commercial,Coastal,Withdrawn,560816.29,58,1519,0.0614
PROP-000150,2024-06-01,Commercial,Inland,Sold,458224.09,54,1593,0.0877
PROP-000151,2024-07-01,Single Family,Urban Core,Withdrawn,351492.89,23,2315,0.0911
PROP-000152,2024-07-01,Single Family,Suburban North,Active,314594.7,25,1591,0.0423
PROP-000153,2024-07-01,Single Family,Suburban South,Pending,696357.38,39,1675,0.052
PROP-000154,2024-07-01,Single Family,Coastal,Pending,709384.91,56,2288,0.0822
PROP-000155,2024-07-01,Single Family,Inland,Pending,1284844.81,44,1793,0.0529
PROP-000156,2024-07-01,Condo,Urban Core,Withdrawn,845820.36,44,1655,0.0497
PROP-000157,2024-07-01,Condo,Suburban North,Withdrawn,742624.15,36,1796,0.0517
PROP-000158,2024-07-01,Condo,Suburban South,Withdrawn,462991.79,41,1272,0.0618
PROP-000159,2024-07-01,Condo,Coastal,Pending,851052.75,29,2029,0.0831
PROP-000160,2024-07-01,Condo,Inland,Pending,1129663.27,52,2215,0.0575
PROP-000161,2024-07-01,Townhouse,Urban Core,Withdrawn,824528.48,45,1999,0.0463
PROP-000162,2024-07-01,Townhouse,Suburban North,Pending,997611.23,46,2170,0.0913
PROP-000163,2024-07-01,Townhouse,Suburban South,Sold,1378037.31,26,1940,0.0499
PROP-000164,2024-07-01,Townhouse,Coastal,Sold,561542.33,39,2331,0.0364
PROP-000165,2024-07-01,Townhouse,Inland,Withdrawn,526385.78,35,2058,0.0775
PROP-000166,2024-07-01,Multi-Family,Urban Core,Sold,1226694.23,28,2397,0.0706
PROP-000167,2024-07-01,Multi-Family,Suburban North,Sold,985020.07,43,1211,0.0684
PROP-000168,2024-07-01,Multi-Family,Suburban South,Withdrawn,341345.85,49,1675,0.0744
PROP-000169,2024-07-01,Multi-Family,Coastal,Active,574746.07,30,1414,0.053
PROP-000170,2024-07-01,Multi-Family,Inland,Active,299500.37,31,1888,0.0767
PROP-000171,2024-07-01,Commercial,Urban Core,Sold,906515.45,55,1301,0.0413
PROP-000172,2024-07-01,Commercial,Suburban North,Pending,1229518.26,46,1917,0.0687
PROP-000173,2024-07-01,Commercial,Suburban South,Active,413930.66,49,1208,0.092
PROP-000174,2024-07-01,Commercial,Coastal,Sold,598194.69,54,2062,0.0653
PROP-000175,2024-07-01,Commercial,Inland,Active,714591.03,26,1920,0.0366
PROP-000176,2024-08-01,Single Family,Urban Core,Active,436450.81,54,1743,0.0756
PROP-000177,2024-08-01,Single Family,Suburban North,Pending,734406.37,51,1278,0.0641
PROP-000178,2024-08-01,Single Family,Suburban South,Withdrawn,816509.2,48,2197,0.0564
PROP-000179,2024-08-01,Single Family,Coastal,Withdrawn,870902.15,60,2485,0.076
PROP-000180,2024-08-01,Single Family,Inland,Sold,466224.06,33,1402,0.0544
PROP-000181,2024-08-01,Condo,Urban Core,Withdrawn,809248.16,54,1599,0.0365
PROP-000182,2024-08-01,Condo,Suburban North,Pending,282427.22,43,1906,0.0669
PROP-000183,2024-08-01,Condo,Suburban South,Active,489812.52,48,1866,0.0354
PROP-000184,2024-08-01,Condo,Coastal,Withdrawn,382323.44,37,2492,0.0945
PROP-000185,2024-08-01,Condo,Inland,Withdrawn,732590.25,46,1886,0.0944
PROP-000186,2024-08-01,Townhouse,Urban Core,Sold,365689.81,29,1553,0.0836
PROP-000187,2024-08-01,Townhouse,Suburban North,Withdrawn,340255.73,32,2298,0.0468
PROP-000188,2024-08-01,Townhouse,Suburban South,Withdrawn,1280384.5,29,2408,0.0694
PROP-000189,2024-08-01,Townhouse,Coastal,Withdrawn,508043.12,56,1941,0.0709
PROP-000190,2024-08-01,Townhouse,Inland,Sold,1235556.85,31,2339,0.0453
PROP-000191,2024-08-01,Multi-Family,Urban Core,Sold,301039.08,24,2125,0.0588
PROP-000192,2024-08-01,Multi-Family,Suburban North,Sold,265562.24,56,2187,0.0412
PROP-000193,2024-08-01,Multi-Family,Suburban South,Sold,923116.97,55,1979,0.0637
PROP-000194,2024-08-01,Multi-Family,Coastal,Sold,615797.19,59,1347,0.0451
PROP-000195,2024-08-01,Multi-Family,Inland,Sold,513522.11,31,2215,0.0631
PROP-000196,2024-08-01,Commercial,Urban Core,Pending,480771.36,46,1220,0.0942
PROP-000197,2024-08-01,Commercial,Suburban North,Sold,315577.34,28,1307,0.0712
PROP-000198,2024-08-01,Commercial,Suburban South,Withdrawn,321944.19,26,2008,0.0688
PROP-000199,2024-08-01,Commercial,Coastal,Withdrawn,633289.03,52,1478,0.0651
PROP-000200,2024-08-01,Commercial,Inland,Active,1063464.57,43,1583,0.0723
PROP-000201,2024-09-01,Single Family,Urban Core,Withdrawn,877472.15,56,1292,0.087
PROP-000202,2024-09-01,Single Family,Suburban North,Active,272848.48,50,1832,0.0831
PROP-000203,2024-09-01,Single Family,Suburban South,Pending,515187.65,31,2443,0.0673
PROP-000204,2024-09-01,Single Family,Coastal,Active,1305209.15,43,2227,0.0737
PROP-000205,2024-09-01,Single Family,Inland,Pending,868058.42,50,1902,0.0758
PROP-000206,2024-09-01,Condo,Urban Core,Pending,445758.6,25,1814,0.0393
PROP-000207,2024-09-01,Condo,Suburban North,Active,478516.21,26,1669,0.0471
PROP-000208,2024-09-01,Condo,Suburban South,Withdrawn,458579.58,39,1586,0.0669
PROP-000209,2024-09-01,Condo,Coastal,Withdrawn,1119546.81,55,1898,0.0934
PROP-000210,2024-09-01,Condo,Inland,Active,1566961.1,32,1210,0.0789
PROP-000211,2024-09-01,Townhouse,Urban Core,Withdrawn,1042798.62,43,1850,0.0804
PROP-000212,2024-09-01,Townhouse,Suburban North,Withdrawn,468142.03,54,2205,0.0562
PROP-000213,2024-09-01,Townhouse,Suburban South,Active,418429.71,27,1249,0.0896
PROP-000214,2024-09-01,Townhouse,Coastal,Active,916160.67,51,2283,0.0707
PROP-000215,2024-09-01,Townhouse,Inland,Sold,588997.7,39,1557,0.068
PROP-000216,2024-09-01,Multi-Family,Urban Core,Active,196094.75,29,2122,0.0815
PROP-000217,2024-09-01,Multi-Family,Suburban North,Active,936784.69,29,2421,0.068
PROP-000218,2024-09-01,Multi-Family,Suburban South,Withdrawn,958309.46,24,1599,0.0915
PROP-000219,2024-09-01,Multi-Family,Coastal,Sold,853414.66,53,2041,0.0439
PROP-000220,2024-09-01,Multi-Family,Inland,Active,922092.02,54,1305,0.0598
PROP-000221,2024-09-01,Commercial,Urban Core,Active,1164563.13,35,2356,0.0422
PROP-000222,2024-09-01,Commercial,Suburban North,Active,377293.19,34,2465,0.0742
PROP-000223,2024-09-01,Commercial,Suburban South,Withdrawn,651187.99,34,1348,0.0847
PROP-000224,2024-09-01,Commercial,Coastal,Withdrawn,900434.13,46,2182,0.0856
PROP-000225,2024-09-01,Commercial,Inland,Pending,237716.79,33,1464,0.0351
PROP-000226,2024-10-01,Single Family,Urban Core,Withdrawn,385449.65,46,1649,0.0366
PROP-000227,2024-10-01,Single Family,Suburban North,Withdrawn,336885.41,39,1425,0.0495
PROP-000228,2024-10-01,Single Family,Suburban South,Pending,254827.25,30,1319,0.0659
PROP-000229,2024-10-01,Single Family,Coastal,Sold,909989.63,47,2009,0.0473
PROP-000230,2024-10-01,Single Family,Inland,Withdrawn,361544.05,23,2343,0.0547
PROP-000231,2024-10-01,Condo,Urban Core,Active,1426032.87,52,2192,0.0659
PROP-000232,2024-10-01,Condo,Suburban North,Withdrawn,1354117.43,30,1918,0.0691
PROP-000233,2024-10-01,Condo,Suburban South,Withdrawn,665004.1,30,1778,0.0444
PROP-000234,2024-10-01,Condo,Coastal,Active,756928.6,48,2391,0.0884
PROP-000235,2024-10-01,Condo,Inland,Sold,1195373.94,34,2165,0.0718
PROP-000236,2024-10-01,Townhouse,Urban Core,Active,583295.38,45,2086,0.0883
PROP-000237,2024-10-01,Townhouse,Suburban North,Active,672565.6,52,1709,0.0426
PROP-000238,2024-10-01,Townhouse,Suburban South,Sold,611447.73,39,1896,0.0402
PROP-000239,2024-10-01,Townhouse,Coastal,Withdrawn,675170.8,23,1332,0.0705
PROP-000240,2024-10-01,Townhouse,Inland,Pending,644923.36,25,1642,0.0823
PROP-000241,2024-10-01,Multi-Family,Urban Core,Active,426078.03,30,2232,0.0518
PROP-000242,2024-10-01,Multi-Family,Suburban North,Pending,732979.4,34,1442,0.0735
PROP-000243,2024-10-01,Multi-Family,Suburban South,Sold,1544486.72,36,1608,0.0868
PROP-000244,2024-10-01,Multi-Family,Coastal,Sold,692043.51,51,2132,0.0424
PROP-000245,2024-10-01,Multi-Family,Inland,Pending,200388.72,29,2238,0.0683
PROP-000246,2024-10-01,Commercial,Urban Core,Pending,534538.12,50,1668,0.0376
PROP-000247,2024-10-01,Commercial,Suburban North,Active,392333.88,59,1993,0.0486
PROP-000248,2024-10-01,Commercial,Suburban South,Pending,388534.1,54,1219,0.0844
PROP-000249,2024-10-01,Commercial,Coastal,Withdrawn,773891.08,38,1914,0.0902
PROP-000250,2024-10-01,Commercial,Inland,Active,509326.58,44,2346,0.0927
PROP-000001,2024-01-01,Single Family,Urban Core,Sold,1084919.91,49,2006,0.0846
PROP-000002,2024-01-01,Single Family,Suburban North,Pending,348445.3,40,1245,0.0473
PROP-000003,2024-01-01,Single Family,Suburban South,Sold,1251359.14,34,2438,0.0706
PROP-000004,2024-01-01,Single Family,Coastal,Pending,586987.86,50,2168,0.039
PROP-000005,2024-01-01,Single Family,Inland,Sold,189339.41,40,1330,0.0491
PROP-000006,2024-01-01,Condo,Urban Core,Withdrawn,1371923.14,51,2162,0.0437
PROP-000007,2024-01-01,Condo,Suburban North,Sold,917026.59,52,2167,0.0538
PROP-000008,2024-01-01,Condo,Suburban South,Active,365070.89,34,1306,0.0419
PROP-000009,2024-01-01,Condo,Coastal,Withdrawn,268873.2,39,2230,0.0684
PROP-000010,2024-01-01,Condo,Inland,Withdrawn,1101266.06,43,2410,0.0449
PROP-000011,2024-01-01,Townhouse,Urban Core,Active,1377599.8,34,2454,0.0899
PROP-000012,2024-01-01,Townhouse,Suburban North,Active,980814.73,56,2021,0.0654
PROP-000013,2024-01-01,Townhouse,Suburban South,Active,281962.62,53,2000,0.0754
PROP-000014,2024-01-01,Townhouse,Coastal,Sold,1410109.44,37,2025,0.079
PROP-000015,2024-01-01,Townhouse,Inland,Pending,518427.8,30,1605,0.0502
PROP-000016,2024-01-01,Multi-Family,Urban Core,Pending,1194634.54,50,2196,0.0577
PROP-000017,2024-01-01,Multi-Family,Suburban North,Active,563258.0,59,2073,0.0668
PROP-000018,2024-01-01,Multi-Family,Suburban South,Pending,443218.77,41,2358,0.0532
PROP-000019,2024-01-01,Multi-Family,Coastal,Sold,788859.97,45,1857,0.0934
PROP-000020,2024-01-01,Multi-Family,Inland,Withdrawn,291955.03,30,1503,0.0846
PROP-000021,2024-01-01,Commercial,Urban Core,Active,279537.55,39,1659,0.0936
PROP-000022,2024-01-01,Commercial,Suburban North,Pending,148301.59,49,1741,0.0782
PROP-000023,2024-01-01,Commercial,Suburban South,Sold,935631.14,29,1872,0.0804
PROP-000024,2024-01-01,Commercial,Coastal,Sold,1049179.16,49,1790,0.0742
PROP-000025,2024-01-01,Commercial,Inland,Active,797308.65,60,2488,0.0906
PROP-000026,2024-02-01,Single Family,Urban Core,Pending,569297.31,60,2055,0.0852
PROP-000027,2024-02-01,Single Family,Suburban North,Active,275050.29,56,2113,0.0834
PROP-000028,2024-02-01,Single Family,Suburban South,Withdrawn,343647.67,50,2457,0.0949
PROP-000029,2024-02-01,Single Family,Coastal,Active,606366.91,51,2177,0.0948
PROP-000030,2024-02-01,Single Family,Inland,Sold,410364.67,32,2242,0.045
PROP-000031,2024-02-01,Condo,Urban Core,Pending,434517.83,42,2228,0.0903
PROP-000032,2024-02-01,Condo,Suburban North,Active,969745.68,48,1426,0.0389
PROP-000033,2024-02-01,Condo,Suburban South,Sold,789003.9,42,1732,0.0586
PROP-000034,2024-02-01,Condo,Coastal,Active,983661.1,51,1529,0.0832
PROP-000035,2024-02-01,Condo,Inland,Sold,796883.72,34,2407,0.0399
PROP-000036,2024-02-01,Townhouse,Urban Core,Sold,1162931.66,36,1314,0.0842
PROP-000037,2024-02-01,Townhouse,Suburban North,Active,775116.24,34,1483,0.0813
PROP-000038,2024-02-01,Townhouse,Suburban South,Withdrawn,1183642.26,25,1640,0.0821
PROP-000039,2024-02-01,Townhouse,Coastal,Active,485005.7,47,1685,0.049
PROP-000040,2024-02-01,Townhouse,Inland,Pending,1062214.27,49,2017,0.0529
PROP-000041,2024-02-01,Multi-Family,Urban Core,Withdrawn,487675.61,24,1820,0.0552
PROP-000042,2024-02-01,Multi-Family,Suburban North,Withdrawn,189575.62,24,1822,0.0702
PROP-000043,2024-02-01,Multi-Family,Suburban South,Withdrawn,614348.77,56,1585,0.0664
PROP-000044,2024-02-01,Multi-Family,Coastal,Sold,486737.7,36,1305,0.0398
PROP-000045,2024-02-01,Multi-Family,Inland,Pending,1449904.12,50,1698,0.0781
PROP-000046,2024-02-01,Commercial,Urban Core,Pending,1020563.93,50,1287,0.0497
PROP-000047,2024-02-01,Commercial,Suburban North,Withdrawn,357516.86,38,1705,0.0942
PROP-000048,2024-02-01,Commercial,Suburban South,Sold,263765.48,42,2182,0.0462
PROP-000049,2024-02-01,Commercial,Coastal,Withdrawn,832457.04,29,1684,0.0392
PROP-000050,2024-02-01,Commercial,Inland,Sold,814902.68,54,2208,0.0452
PROP-000051,2024-03-01,Single Family,Urban Core,Withdrawn,194722.49,34,1841,0.0441
PROP-000052,2024-03-01,Single Family,Suburban North,Pending,287796.47,29,2400,0.0397
PROP-000053,2024-03-01,Single Family,Suburban South,Pending,319743.67,56,1583,0.0753
PROP-000054,2024-03-01,Single Family,Coastal,Pending,1026753.7,32,1546,0.0582
PROP-000055,2024-03-01,Single Family,Inland,Sold,318456.53,50,2015,0.0704
PROP-000056,2024-03-01,Condo,Urban Core,Withdrawn,814986.09,31,2140,0.0738
PROP-000057,2024-03-01,Condo,Suburban North,Pending,1094359.98,42,1343,0.0679
PROP-000058,2024-03-01,Condo,Suburban South,Sold,539471.9,29,1596,0.0441
PROP-000059,2024-03-01,Condo,Coastal,Withdrawn,737111.57,27,1982,0.0458
PROP-000060,2024-03-01,Condo,Inland,Withdrawn,629752.65,60,1786,0.0545
PROP-000061,2024-03-01,Townhouse,Urban Core,Active,892187.26,27,1834,0.067
PROP-000062,2024-03-01,Townhouse,Suburban North,Withdrawn,699163.51,43,2386,0.0497
PROP-000063,2024-03-01,Townhouse,Suburban South,Pending,231221.06,45,2165,0.0699
PROP-000064,2024-03-01,Townhouse,Coastal,Active,191479.37,46,1341,0.0906
PROP-000065,2024-03-01,Townhouse,Inland,Pending,578974.39,28,1273,0.0837
PROP-000066,2024-03-01,Multi-Family,Urban Core,Sold,333960.68,53,2071,0.0546
PROP-000067,2024-03-01,Multi-Family,Suburban North,Sold,584611.08,46,1883,0.0423
PROP-000068,2024-03-01,Multi-Family,Suburban South,Pending,1360611.3,56,2094,0.09
PROP-000069,2024-03-01,Multi-Family,Coastal,Pending,1265743.38,49,2132,0.0835
PROP-000070,2024-03-01,Multi-Family,Inland,Pending,753769.47,45,1267,0.078
PROP-000071,2024-03-01,Commercial,Urban Core,Withdrawn,999366.6,32,2360,0.0394
PROP-000072,2024-03-01,Commercial,Suburban North,Sold,1236344.64,44,1362,0.0379
PROP-000073,2024-03-01,Commercial,Suburban South,Sold,1285957.57,25,1522,0.0432
PROP-000074,2024-03-01,Commercial,Coastal,Sold,514426.73,57,1701,0.0765
PROP-000075,2024-03-01,Commercial,Inland,Pending,441098.89,43,2190,0.0621
PROP-000076,2024-04-01,Single Family,Urban Core,Withdrawn,561612.78,31,1721,0.0437
PROP-000077,2024-04-01,Single Family,Suburban North,Pending,939114.76,51,1360,0.0713
PROP-000078,2024-04-01,Single Family,Suburban South,Pending,881416.25,47,2344,0.0921
PROP-000079,2024-04-01,Single Family,Coastal,Withdrawn,315435.68,58,2284,0.0599
PROP-000080,2024-04-01,Single Family,Inland,Withdrawn,946865.96,48,1244,0.0498
PROP-000081,2024-04-01,Condo,Urban Core,Sold,299933.15,38,1494,0.0805
PROP-000082,2024-04-01,Condo,Suburban North,Active,407156.78,52,1422,0.0817
PROP-000083,2024-04-01,Condo,Suburban South,Pending,892062.12,56,2398,0.0627
PROP-000084,2024-04-01,Condo,Coastal,Withdrawn,415299.91,50,1320,0.072
PROP-000085,2024-04-01,Condo,Inland,Sold,947496.73,23,2453,0.0459
PROP-000086,2024-04-01,Townhouse,Urban Core,Withdrawn,200032.9,48,1474,0.0653
PROP-000087,2024-04-01,Townhouse,Suburban North,Active,691443.55,47,1945,0.0686
PROP-000088,2024-04-01,Townhouse,Suburban South,Sold,890621.68,32,1674,0.0755
PROP-000089,2024-04-01,Townhouse,Coastal,Active,413201.15,51,2176,0.0559
PROP-000090,2024-04-01,Townhouse,Inland,Withdrawn,818920.34,44,1803,0.0569
PROP-000091,2024-04-01,Multi-Family,Urban Core,Withdrawn,602652.4,48,2265,0.0668
PROP-000092,2024-04-01,Multi-Family,Suburban North,Sold,443523.59,52,2363,0.0873
PROP-000093,2024-04-01,Multi-Family,Suburban South,Sold,1048887.0,43,2018,0.087
PROP-000094,2024-04-01,Multi-Family,Coastal,Active,673914.67,33,1710,0.078
PROP-000095,2024-04-01,Multi-Family,Inland,Sold,1525674.24,39,1437,0.0425
PROP-000096,2024-04-01,Commercial,Urban Core,Sold,741852.82,32,2009,0.0949
PROP-000097,2024-04-01,Commercial,Suburban North,Sold,574700.99,40,1999,0.0588
PROP-000098,2024-04-01,Commercial,Suburban South,Active,391669.82,47,2069,0.0519
PROP-000099,2024-04-01,Commercial,Coastal,Pending,630451.03,29,1359,0.0614
PROP-000100,2024-04-01,Commercial,Inland,Active,749458.48,27,1986,0.093
PROP-000101,2024-05-01,Single Family,Urban Core,Sold,484190.5,37,2297,0.063
PROP-000102,2024-05-01,Single Family,Suburban North,Active,385552.6,28,2406,0.0801
PROP-000103,2024-05-01,Single Family,Suburban South,Active,700923.51,35,1748,0.0913
PROP-000104,2024-05-01,Single Family,Coastal,Withdrawn,1138253.36,24,1476,0.067
PROP-000105,2024-05-01,Single Family,Inland,Withdrawn,153863.64,55,1744,0.0378
PROP-000106,2024-05-01,Condo,Urban Core,Pending,543575.35,35,1293,0.085
PROP-000107,2024-05-01,Condo,Suburban North,Active,615610.86,33,1517,0.0774
PROP-000108,2024-05-01,Condo,Suburban South,Withdrawn,640185.82,53,1404,0.0492
PROP-000109,2024-05-01,Condo,Coastal,Sold,1209119.98,53,2062,0.0794
PROP-000110,2024-05-01,Condo,Inland,Withdrawn,487730.48,46,1252,0.0618
PROP-000111,2024-05-01,Townhouse,Urban Core,Active,1280988.41,28,1446,0.0452
PROP-000112,2024-05-01,Townhouse,Suburban North,Sold,1379538.56,50,2407,0.0458
PROP-000113,2024-05-01,Townhouse,Suburban South,Pending,253256.22,60,1374,0.0541
PROP-000114,2024-05-01,Townhouse,Coastal,Sold,219320.52,52,1523,0.0852
PROP-000115,2024-05-01,Townhouse,Inland,Withdrawn,955188.57,56,1878,0.0671
PROP-000116,2024-05-01,Multi-Family,Urban Core,Active,989107.02,59,2274,0.0664
PROP-000117,2024-05-01,Multi-Family,Suburban North,Pending,1170395.65,26,2481,0.0628
PROP-000118,2024-05-01,Multi-Family,Suburban South,Active,820799.47,49,1605,0.055
PROP-000119,2024-05-01,Multi-Family,Coastal,Active,570986.27,58,2410,0.0682
PROP-000120,2024-05-01,Multi-Family,Inland,Sold,630224.21,34,2029,0.0805
PROP-000121,2024-05-01,Commercial,Urban Core,Sold,604230.78,54,1498,0.0579
PROP-000122,2024-05-01,Commercial,Suburban North,Pending,294920.12,36,1636,0.0789
PROP-000123,2024-05-01,Commercial,Suburban South,Pending,1225826.07,33,1273,0.0641
PROP-000124,2024-05-01,Commercial,Coastal,Active,199618.12,58,2361,0.043
PROP-000125,2024-05-01,Commercial,Inland,Pending,914561.05,40,2413,0.079
PROP-000126,2024-06-01,Single Family,Urban Core,Withdrawn,257742.51,28,1937,0.0656
PROP-000127,2024-06-01,Single Family,Suburban North,Active,569399.99,38,1321,0.0695
PROP-000128,2024-06-01,Single Family,Suburban South,Pending,953312.72,30,1791,0.0367
PROP-000129,2024-06-01,Single Family,Coastal,Active,338680.21,30,2390,0.0417
PROP-000130,2024-06-01,Single Family,Inland,Sold,716540.26,58,2349,0.0614
PROP-000131,2024-06-01,Condo,Urban Core,Sold,537755.68,37,2021,0.0485
PROP-000132,2024-06-01,Condo,Suburban North,Active,799090.53,26,1554,0.0676
PROP-000133,2024-06-01,Condo,Suburban South,Sold,216831.19,27,2447,0.0821
PROP-000134,2024-06-01,Condo,Coastal,Pending,956269.35,42,1734,0.0663
PROP-000135,2024-06-01,Condo,Inland,Active,737339.63,58,2058,0.0503
PROP-000136,2024-06-01,Townhouse,Urban Core,Active,1015976.64,54,2296,0.0726
PROP-000137,2024-06-01,Townhouse,Suburban North,Pending,187955.87,44,1413,0.0473
PROP-000138,2024-06-01,Townhouse,Suburban South,Active,356256.46,52,1646,0.0826
PROP-000139,2024-06-01,Townhouse,Coastal,Pending,1005635.96,42,1735,0.0531
PROP-000140,2024-06-01,Townhouse,Inland,Sold,689863.01,48,1405,0.0942
PROP-000141,2024-06-01,Multi-Family,Urban Core,Sold,858939.15,26,1441,0.0836
PROP-000142,2024-06-01,Multi-Family,Suburban North,Pending,814880.94,42,2388,0.0456
PROP-000143,2024-06-01,Multi-Family,Suburban South,Sold,1006374.9,31,1378,0.0677
PROP-000144,2024-06-01,Multi-Family,Coastal,Active,991051.89,54,1506,0.074
PROP-000145,2024-06-01,Multi-Family,Inland,Sold,1162029.57,26,1658,0.0646
PROP-000146,2024-06-01,Commercial,Urban Core,Sold,1136121.04,23,1361,0.0814
PROP-000147,2024-06-01,Commercial,Suburban North,Withdrawn,293934.22,24,1362,0.037
PROP-000148,2024-06-01,Commercial,Suburban South,Withdrawn,402979.02,39,1794,0.0791
PROP-000149,2024-06-01,Commercial,Coastal,Withdrawn,560816.29,58,1519,0.0614
PROP-000150,2024-06-01,Commercial,Inland,Sold,458224.09,54,1593,0.0877
PROP-000151,2024-07-01,Single Family,Urban Core,Withdrawn,351492.89,23,2315,0.0911
PROP-000152,2024-07-01,Single Family,Suburban North,Active,314594.7,25,1591,0.0423
PROP-000153,2024-07-01,Single Family,Suburban South,Pending,696357.38,39,1675,0.052
PROP-000154,2024-07-01,Single Family,Coastal,Pending,709384.91,56,2288,0.0822
PROP-000155,2024-07-01,Single Family,Inland,Pending,1284844.81,44,1793,0.0529
PROP-000156,2024-07-01,Condo,Urban Core,Withdrawn,845820.36,44,1655,0.0497
PROP-000157,2024-07-01,Condo,Suburban North,Withdrawn,742624.15,36,1796,0.0517
PROP-000158,2024-07-01,Condo,Suburban South,Withdrawn,462991.79,41,1272,0.0618
PROP-000159,2024-07-01,Condo,Coastal,Pending,851052.75,29,2029,0.0831
PROP-000160,2024-07-01,Condo,Inland,Pending,1129663.27,52,2215,0.0575
PROP-000161,2024-07-01,Townhouse,Urban Core,Withdrawn,824528.48,45,1999,0.0463
PROP-000162,2024-07-01,Townhouse,Suburban North,Pending,997611.23,46,2170,0.0913
PROP-000163,2024-07-01,Townhouse,Suburban South,Sold,1378037.31,26,1940,0.0499
PROP-000164,2024-07-01,Townhouse,Coastal,Sold,561542.33,39,2331,0.0364
PROP-000165,2024-07-01,Townhouse,Inland,Withdrawn,526385.78,35,2058,0.0775
PROP-000166,2024-07-01,Multi-Family,Urban Core,Sold,1226694.23,28,2397,0.0706
PROP-000167,2024-07-01,Multi-Family,Suburban North,Sold,985020.07,43,1211,0.0684
PROP-000168,2024-07-01,Multi-Family,Suburban South,Withdrawn,341345.85,49,1675,0.0744
PROP-000169,2024-07-01,Multi-Family,Coastal,Active,574746.07,30,1414,0.053
PROP-000170,2024-07-01,Multi-Family,Inland,Active,299500.37,31,1888,0.0767
PROP-000171,2024-07-01,Commercial,Urban Core,Sold,906515.45,55,1301,0.0413
PROP-000172,2024-07-01,Commercial,Suburban North,Pending,1229518.26,46,1917,0.0687
PROP-000173,2024-07-01,Commercial,Suburban South,Active,413930.66,49,1208,0.092
PROP-000174,2024-07-01,Commercial,Coastal,Sold,598194.69,54,2062,0.0653
PROP-000175,2024-07-01,Commercial,Inland,Active,714591.03,26,1920,0.0366
PROP-000176,2024-08-01,Single Family,Urban Core,Active,436450.81,54,1743,0.0756
PROP-000177,2024-08-01,Single Family,Suburban North,Pending,734406.37,51,1278,0.0641
PROP-000178,2024-08-01,Single Family,Suburban South,Withdrawn,816509.2,48,2197,0.0564
PROP-000179,2024-08-01,Single Family,Coastal,Withdrawn,870902.15,60,2485,0.076
PROP-000180,2024-08-01,Single Family,Inland,Sold,466224.06,33,1402,0.0544
PROP-000181,2024-08-01,Condo,Urban Core,Withdrawn,809248.16,54,1599,0.0365
PROP-000182,2024-08-01,Condo,Suburban North,Pending,282427.22,43,1906,0.0669
PROP-000183,2024-08-01,Condo,Suburban South,Active,489812.52,48,1866,0.0354
PROP-000184,2024-08-01,Condo,Coastal,Withdrawn,382323.44,37,2492,0.0945
PROP-000185,2024-08-01,Condo,Inland,Withdrawn,732590.25,46,1886,0.0944
PROP-000186,2024-08-01,Townhouse,Urban Core,Sold,365689.81,29,1553,0.0836
PROP-000187,2024-08-01,Townhouse,Suburban North,Withdrawn,340255.73,32,2298,0.0468
PROP-000188,2024-08-01,Townhouse,Suburban South,Withdrawn,1280384.5,29,2408,0.0694
PROP-000189,2024-08-01,Townhouse,Coastal,Withdrawn,508043.12,56,1941,0.0709
PROP-000190,2024-08-01,Townhouse,Inland,Sold,1235556.85,31,2339,0.0453
PROP-000191,2024-08-01,Multi-Family,Urban Core,Sold,301039.08,24,2125,0.0588
