subscriber_id,billing_month,plan_tier,market_region,data_usage_gb,monthly_revenue,churn_rate,support_calls
SUB-000135,2024-06-01,Plus,Rural South,27.2,137.81,0.0737,1
SUB-000136,2024-06-01,Unlimited,Metro A,28.4,76.84,0.0545,1
SUB-000137,2024-06-01,Unlimited,Metro B,11.9,126.55,0.0799,4
SUB-000138,2024-06-01,Unlimited,Metro C,53.2,130.68,0.074,2
SUB-000139,2024-06-01,Unlimited,Rural North,100.5,71.7,0.037,2
SUB-000140,2024-06-01,Unlimited,Rural South,42.1,169.85,0.0131,3
SUB-000141,2024-06-01,Family,Metro A,101.0,67.65,0.075,3
SUB-000142,2024-06-01,Family,Metro B,88.2,171.27,0.0275,4
SUB-000143,2024-06-01,Family,Metro C,91.4,148.54,0.0505,2
SUB-000144,2024-06-01,Family,Rural North,66.3,112.88,0.0682,1
SUB-000145,2024-06-01,Family,Rural South,61.9,220.85,0.034,1
SUB-000146,2024-06-01,Business,Metro A,51.3,135.13,0.0151,0
SUB-000147,2024-06-01,Business,Metro B,30.6,145.4,0.0703,1
SUB-000148,2024-06-01,Business,Metro C,36.8,104.95,0.079,1
SUB-000149,2024-06-01,Business,Rural North,42.2,128.44,0.021,1
SUB-000150,2024-06-01,Business,Rural South,45.9,115.49,0.0457,1
SUB-000151,2024-07-01,Basic,Metro A,41.1,61.31,0.0604,0
SUB-000152,2024-07-01,Basic,Metro B,17.8,167.18,0.0752,1
SUB-000153,2024-07-01,Basic,Metro C,15.8,79.63,0.0197,1
SUB-000154,2024-07-01,Basic,Rural North,19.5,152.28,0.0654,1
SUB-000155,2024-07-01,Basic,Rural South,93.2,77.23,0.0588,2
SUB-000156,2024-07-01,Plus,Metro A,25.1,163.97,0.0349,1
SUB-000157,2024-07-01,Plus,Metro B,60.2,138.45,0.052,3
SUB-000158,2024-07-01,Plus,Metro C,102.2,126.82,0.0251,1
SUB-000159,2024-07-01,Plus,Rural North,26.1,48.49,0.0208,1
SUB-000160,2024-07-01,Plus,Rural South,51.2,128.84,0.0132,5
SUB-000161,2024-07-01,Unlimited,Metro A,69.3,137.69,0.0255,1
SUB-000162,2024-07-01,Unlimited,Metro B,66.3,66.76,0.0792,1
SUB-000163,2024-07-01,Unlimited,Metro C,23.6,158.23,0.0308,3
SUB-000164,2024-07-01,Unlimited,Rural North,55.7,158.74,0.0234,2
SUB-000165,2024-07-01,Unlimited,Rural South,9.5,175.59,0.0798,2
SUB-000166,2024-07-01,Family,Metro A,89.4,59.78,0.0756,1
SUB-000167,2024-07-01,Family,Metro B,69.0,213.61,0.0415,1
SUB-000168,2024-07-01,Family,Metro C,20.2,95.29,0.0445,0
SUB-000169,2024-07-01,Family,Rural North,69.0,195.11,0.0342,0
SUB-000170,2024-07-01,Family,Rural South,16.5,120.99,0.0545,1
SUB-000171,2024-07-01,Business,Metro A,78.3,101.32,0.0707,0
SUB-000172,2024-07-01,Business,Metro B,19.0,154.34,0.0272,1
SUB-000173,2024-07-01,Business,Metro C,22.6,194.16,0.0538,2
SUB-000174,2024-07-01,Business,Rural North,75.5,154.76,0.0709,2
SUB-000175,2024-07-01,Business,Rural South,79.4,181.97,0.0425,2
SUB-000176,2024-08-01,Basic,Metro A,79.5,171.09,0.0188,2
SUB-000177,2024-08-01,Basic,Metro B,71.5,204.1,0.0459,1
SUB-000178,2024-08-01,Basic,Metro C,39.0,262.98,0.018,3
SUB-000179,2024-08-01,Basic,Rural North,16.7,54.62,0.0324,1
SUB-000180,2024-08-01,Basic,Rural South,91.7,238.8,0.0476,5
SUB-000181,2024-08-01,Plus,Metro A,105.5,95.36,0.0673,0
SUB-000182,2024-08-01,Plus,Metro B,48.8,104.18,0.0442,2
SUB-000183,2024-08-01,Plus,Metro C,22.0,182.62,0.0627,0
SUB-000184,2024-08-01,Plus,Rural North,9.8,196.52,0.0279,4
SUB-000185,2024-08-01,Plus,Rural South,53.0,83.47,0.0395,0
SUB-000186,2024-08-01,Unlimited,Metro A,32.8,228.62,0.0757,2
SUB-000187,2024-08-01,Unlimited,Metro B,40.5,152.05,0.0169,0
SUB-000188,2024-08-01,Unlimited,Metro C,36.1,108.79,0.0152,4
SUB-000189,2024-08-01,Unlimited,Rural North,12.3,144.35,0.0127,2
SUB-000190,2024-08-01,Unlimited,Rural South,24.5,131.87,0.018,1
SUB-000191,2024-08-01,Family,Metro A,15.2,126.76,0.0179,1
SUB-000192,2024-08-01,Family,Metro B,16.5,171.61,0.018,3
SUB-000193,2024-08-01,Family,Metro C,76.0,230.85,0.0736,1
SUB-000194,2024-08-01,Family,Rural North,99.8,90.51,0.0357,4
SUB-000195,2024-08-01,Family,Rural South,39.3,91.48,0.0356,1
SUB-000196,2024-08-01,Business,Metro A,72.2,185.79,0.0598,1
SUB-000197,2024-08-01,Business,Metro B,49.0,85.96,0.0689,4
SUB-000198,2024-08-01,Business,Metro C,79.2,191.35,0.057,2
SUB-000199,2024-08-01,Business,Rural North,90.5,137.87,0.0124,4
SUB-000200,2024-08-01,Business,Rural South,79.2,51.43,0.0574,2
SUB-000201,2024-09-01,Basic,Metro A,57.9,117.0,0.0458,4
SUB-000202,2024-09-01,Basic,Metro B,89.6,176.44,0.0217,1
SUB-000203,2024-09-01,Basic,Metro C,12.2,109.72,0.0649,1
SUB-000204,2024-09-01,Basic,Rural North,48.6,105.29,0.0586,2
SUB-000205,2024-09-01,Basic,Rural South,43.5,80.65,0.035,0
SUB-000206,2024-09-01,Plus,Metro A,12.0,160.76,0.034,2
SUB-000207,2024-09-01,Plus,Metro B,38.3,89.08,0.0628,5
SUB-000208,2024-09-01,Plus,Metro C,44.9,196.1,0.0669,0
SUB-000209,2024-09-01,Plus,Rural North,111.3,215.41,0.0553,2
SUB-000210,2024-09-01,Plus,Rural South,64.8,151.55,0.0616,2
SUB-000211,2024-09-01,Unlimited,Metro A,83.3,131.75,0.0245,2
SUB-000212,2024-09-01,Unlimited,Metro B,64.8,71.01,0.0652,1
SUB-000213,2024-09-01,Unlimited,Metro C,38.4,126.47,0.043,0
SUB-000214,2024-09-01,Unlimited,Rural North,49.4,221.63,0.0438,3
SUB-000215,2024-09-01,Unlimited,Rural South,58.7,191.16,0.0346,4
SUB-000216,2024-09-01,Family,Metro A,63.0,142.46,0.0421,3
SUB-000217,2024-09-01,Family,Metro B,42.3,58.68,0.0789,2
SUB-000218,2024-09-01,Family,Metro C,32.9,86.34,0.0763,4
SUB-000219,2024-09-01,Family,Rural North,30.2,151.86,0.0529,1
SUB-000220,2024-09-01,Family,Rural South,41.5,233.78,0.0156,3
SUB-000221,2024-09-01,Business,Metro A,69.4,160.3,0.0262,0
SUB-000222,2024-09-01,Business,Metro B,64.9,59.37,0.023,2
SUB-000223,2024-09-01,Business,Metro C,10.8,117.93,0.053,2
SUB-000224,2024-09-01,Business,Rural North,76.8,186.13,0.0647,0
SUB-000225,2024-09-01,Business,Rural South,76.5,213.79,0.015,1
SUB-000226,2024-10-01,Basic,Metro A,86.5,121.66,0.044,2
SUB-000227,2024-10-01,Basic,Metro B,22.1,45.87,0.0209,1
SUB-000228,2024-10-01,Basic,Metro C,80.2,188.98,0.0616,1
SUB-000229,2024-10-01,Basic,Rural North,41.4,115.12,0.0684,5
SUB-000230,2024-10-01,Basic,Rural South,48.8,50.37,0.0195,0
SUB-000231,2024-10-01,Plus,Metro A,26.0,114.5,0.0255,2
SUB-000232,2024-10-01,Plus,Metro B,57.2,187.77,0.0369,2
SUB-000233,2024-10-01,Plus,Metro C,16.2,108.21,0.0274,0
SUB-000234,2024-10-01,Plus,Rural North,74.7,86.57,0.0452,0
SUB-000235,2024-10-01,Plus,Rural South,28.0,116.15,0.0552,1
SUB-000236,2024-10-01,Unlimited,Metro A,44.4,50.26,0.0681,5
SUB-000237,2024-10-01,Unlimited,Metro B,70.4,142.3,0.0611,1
SUB-000238,2024-10-01,Unlimited,Metro C,29.5,64.76,0.0174,1
SUB-000239,2024-10-01,Unlimited,Rural North,104.2,118.64,0.0205,3
SUB-000240,2024-10-01,Unlimited,Rural South,60.5,161.5,0.0768,3
SUB-000241,2024-10-01,Family,Metro A,31.4,227.76,0.0588,0
SUB-000242,2024-10-01,Family,Metro B,73.7,102.68,0.0576,1
SUB-000243,2024-10-01,Family,Metro C,44.3,234.63,0.0716,0
SUB-000244,2024-10-01,Family,Rural North,61.6,213.7,0.0723,5
SUB-000245,2024-10-01,Family,Rural South,96.0,99.97,0.058,4
SUB-000246,2024-10-01,Business,Metro A,66.9,110.54,0.02,4
SUB-000247,2024-10-01,Business,Metro B,91.2,170.83,0.0642,2
SUB-000248,2024-10-01,Business,Metro C,38.3,166.99,0.0173,2
SUB-000249,2024-10-01,Business,Rural North,45.2,140.17,0.0388,0
SUB-000250,2024-10-01,Business,Rural South,68.9,90.51,0.0194,2
SUB-000251,2024-11-01,Basic,Metro A,37.7,220.61,0.079,1
SUB-000252,2024-11-01,Basic,Metro B,49.9,163.71,0.0612,1
SUB-000253,2024-11-01,Basic,Metro C,78.7,166.21,0.0227,2
SUB-000254,2024-11-01,Basic,Rural North,47.9,63.84,0.0317,1
SUB-000255,2024-11-01,Basic,Rural South,89.6,182.27,0.0167,3
SUB-000256,2024-11-01,Plus,Metro A,76.9,165.99,0.0603,2
SUB-000257,2024-11-01,Plus,Metro B,47.0,192.48,0.052,3
SUB-000258,2024-11-01,Plus,Metro C,42.0,154.14,0.029,4
SUB-000259,2024-11-01,Plus,Rural North,44.9,164.48,0.036,0
SUB-000260,2024-11-01,Plus,Rural South,92.7,176.28,0.0163,0
SUB-000261,2024-11-01,Unlimited,Metro A,29.5,167.61,0.0644,0
SUB-000262,2024-11-01,Unlimited,Metro B,95.8,137.74,0.0575,1
SUB-000263,2024-11-01,Unlimited,Metro C,8.0,155.08,0.0581,0
SUB-000264,2024-11-01,Unlimited,Rural North,106.6,74.24,0.0293,3
SUB-000265,2024-11-01,Unlimited,Rural South,11.3,87.43,0.075,1
SUB-000266,2024-11-01,Family,Metro A,58.1,129.69,0.0704,0
SUB-000267,2024-11-01,Family,Metro B,29.3,147.42,0.0398,2
SUB-000268,2024-11-01,Family,Metro C,27.8,94.04,0.0571,1
SUB-000269,2024-11-01,Family,Rural North,38.5,86.12,0.0185,3
SUB-000270,2024-11-01,Family,Rural South,55.1,91.93,0.0607,2
SUB-000271,2024-11-01,Business,Metro A,24.1,195.12,0.0274,2
SUB-000272,2024-11-01,Business,Metro B,35.5,97.99,0.065,3
SUB-000273,2024-11-01,Business,Metro C,9.1,80.36,0.0511,2
SUB-000274,2024-11-01,Business,Rural North,34.0,106.35,0.017,4
SUB-000275,2024-11-01,Business,Rural South,90.9,46.2,0.071,2
SUB-000276,2024-12-01,Basic,Metro A,61.5,158.91,0.0454,1
SUB-000277,2024-12-01,Basic,Metro B,56.9,111.84,0.0334,2
SUB-000278,2024-12-01,Basic,Metro C,72.4,121.58,0.0776,1
SUB-000279,2024-12-01,Basic,Rural North,54.2,108.74,0.0219,2
SUB-000280,2024-12-01,Basic,Rural South,104.6,97.58,0.0415,1
SUB-000281,2024-12-01,Plus,Metro A,57.5,147.72,0.0148,2
SUB-000282,2024-12-01,Plus,Metro B,39.7,144.36,0.0767,0
SUB-000283,2024-12-01,Plus,Metro C,38.9,187.45,0.0669,1
SUB-000284,2024-12-01,Plus,Rural North,54.8,114.77,0.0322,1
SUB-000285,2024-12-01,Plus,Rural South,29.3,176.24,0.0245,2
SUB-000286,2024-12-01,Unlimited,Metro A,36.8,172.02,0.0215,2
SUB-000287,2024-12-01,Unlimited,Metro B,73.8,151.24,0.0158,2
SUB-000288,2024-12-01,Unlimited,Metro C,7.8,116.56,0.0586,1
SUB-000289,2024-12-01,Unlimited,Rural North,69.5,50.12,0.0523,0
SUB-000290,2024-12-01,Unlimited,Rural South,38.8,92.63,0.0385,1
SUB-000291,2024-12-01,Family,Metro A,20.2,58.75,0.0153,1
SUB-000292,2024-12-01,Family,Metro B,25.5,148.88,0.0227,1
SUB-000293,2024-12-01,Family,Metro C,14.6,67.98,0.0644,3
SUB-000294,2024-12-01,Family,Rural North,63.6,62.61,0.0417,1
SUB-000295,2024-12-01,Family,Rural South,31.8,182.13,0.0158,2
SUB-000296,2024-12-01,Business,Metro A,89.2,180.59,0.0386,0
SUB-000297,2024-12-01,Business,Metro B,101.7,172.7,0.0312,1
SUB-000298,2024-12-01,Business,Metro C,15.8,177.54,0.0245,0
SUB-000299,2024-12-01,Business,Rural North,9.4,91.42,0.0681,0
SUB-000300,2024-12-01,Business,Rural South,25.3,165.79,0.068,2
SUB-000001,2024-01-01,Basic,Metro A,27.9,103.06,0.0255,3
SUB-000002,2024-01-01,Basic,Metro B,90.5,232.09,0.0317,2
SUB-000003,2024-01-01,Basic,Metro C,82.4,83.86,0.0736,0
SUB-000004,2024-01-01,Basic,Rural North,49.1,210.66,0.0564,1
SUB-000005,2024-01-01,Basic,Rural South,59.4,212.24,0.0548,4
SUB-000006,2024-01-01,Plus,Metro A,49.2,74.67,0.0257,3
SUB-000007,2024-01-01,Plus,Metro B,67.4,64.66,0.0714,3
SUB-000008,2024-01-01,Plus,Metro C,66.6,91.76,0.0539,1
SUB-000009,2024-01-01,Plus,Rural North,12.9,78.17,0.0216,2
SUB-000010,2024-01-01,Plus,Rural South,69.0,148.44,0.0193,1
SUB-000011,2024-01-01,Unlimited,Metro A,53.6,142.54,0.0155,0
SUB-000012,2024-01-01,Unlimited,Metro B,39.2,164.29,0.0216,2
SUB-000013,2024-01-01,Unlimited,Metro C,50.3,96.14,0.0763,2
SUB-000014,2024-01-01,Unlimited,Rural North,47.6,161.62,0.0612,0
SUB-000015,2024-01-01,Unlimited,Rural South,71.2,186.98,0.0286,1
SUB-000016,2024-01-01,Family,Metro A,8.9,65.06,0.0193,4
SUB-000017,2024-01-01,Family,Metro B,69.2,87.75,0.0317,2
SUB-000018,2024-01-01,Family,Metro C,81.5,128.02,0.0259,2
SUB-000019,2024-01-01,Family,Rural North,43.2,131.49,0.0591,2
SUB-000020,2024-01-01,Family,Rural South,49.4,131.54,0.0482,2
SUB-000021,2024-01-01,Business,Metro A,34.5,73.79,0.0253,1
SUB-000022,2024-01-01,Business,Metro B,65.7,47.72,0.0786,2
SUB-000023,2024-01-01,Business,Metro C,14.0,200.36,0.0173,2
SUB-000024,2024-01-01,Business,Rural North,26.2,124.02,0.014,4
SUB-000025,2024-01-01,Business,Rural South,38.6,164.8,0.0315,2
SUB-000026,2024-02-01,Basic,Metro A,64.1,101.98,0.0192,1
SUB-000027,2024-02-01,Basic,Metro B,74.6,195.04,0.0637,1
SUB-000028,2024-02-01,Basic,Metro C,34.9,92.11,0.0255,3
SUB-000029,2024-02-01,Basic,Rural North,67.7,109.13,0.0108,0
SUB-000030,2024-02-01,Basic,Rural South,68.5,110.58,0.018,0
SUB-000031,2024-02-01,Plus,Metro A,21.0,154.5,0.0261,0
SUB-000032,2024-02-01,Plus,Metro B,70.3,64.35,0.0533,3
SUB-000033,2024-02-01,Plus,Metro C,47.1,136.71,0.0543,1
SUB-000034,2024-02-01,Plus,Rural North,25.2,165.25,0.0471,3
SUB-000035,2024-02-01,Plus,Rural South,20.3,170.87,0.0588,1
SUB-000036,2024-02-01,Unlimited,Metro A,41.9,196.72,0.0206,3
SUB-000037,2024-02-01,Unlimited,Metro B,89.4,122.14,0.0339,2
SUB-000038,2024-02-01,Unlimited,Metro C,67.1,216.69,0.0456,3
SUB-000039,2024-02-01,Unlimited,Rural North,74.8,107.94,0.0621,1
SUB-000040,2024-02-01,Unlimited,Rural South,28.4,133.43,0.0377,2
SUB-000041,2024-02-01,Family,Metro A,50.7,171.4,0.0727,5
SUB-000042,2024-02-01,Family,Metro B,10.6,72.44,0.0515,3
SUB-000043,2024-02-01,Family,Metro C,35.1,57.74,0.0661,1
SUB-000044,2024-02-01,Family,Rural North,65.9,225.35,0.0598,0
SUB-000045,2024-02-01,Family,Rural South,20.7,40.16,0.0555,3
SUB-000046,2024-02-01,Business,Metro A,44.4,94.75,0.0429,4
SUB-000047,2024-02-01,Business,Metro B,26.8,108.04,0.0464,3
SUB-000048,2024-02-01,Business,Metro C,24.1,238.75,0.0268,2
SUB-000049,2024-02-01,Business,Rural North,59.0,89.09,0.0642,3
SUB-000050,2024-02-01,Business,Rural South,10.3,57.77,0.0761,3
SUB-000051,2024-03-01,Basic,Metro A,57.6,51.13,0.0259,1
SUB-000052,2024-03-01,Basic,Metro B,78.9,91.87,0.0221,0
SUB-000053,2024-03-01,Basic,Metro C,107.6,171.23,0.0105,2
SUB-000054,2024-03-01,Basic,Rural North,62.3,53.29,0.0561,0
SUB-000055,2024-03-01,Basic,Rural South,86.2,153.89,0.0189,0
SUB-000056,2024-03-01,Plus,Metro A,29.8,191.16,0.0353,1
SUB-000057,2024-03-01,Plus,Metro B,71.8,72.89,0.0602,4
SUB-000058,2024-03-01,Plus,Metro C,29.1,73.39,0.0158,2
SUB-000059,2024-03-01,Plus,Rural North,34.4,158.63,0.0478,4
SUB-000060,2024-03-01,Plus,Rural South,9.8,121.27,0.0681,1
SUB-000061,2024-03-01,Unlimited,Metro A,19.2,132.82,0.0281,0
SUB-000062,2024-03-01,Unlimited,Metro B,22.9,95.23,0.0471,1
SUB-000063,2024-03-01,Unlimited,Metro C,54.5,82.65,0.0449,3
SUB-000064,2024-03-01,Unlimited,Rural North,22.1,106.18,0.0458,1
SUB-000065,2024-03-01,Unlimited,Rural South,23.1,224.65,0.0267,3
SUB-000066,2024-03-01,Family,Metro A,47.9,94.04,0.0486,2
SUB-000067,2024-03-01,Family,Metro B,102.4,176.22,0.0794,5
SUB-000068,2024-03-01,Family,Metro C,10.5,58.11,0.0114,0
SUB-000069,2024-03-01,Family,Rural North,77.8,106.14,0.0749,4
SUB-000070,2024-03-01,Family,Rural South,36.8,161.62,0.0303,3
SUB-000071,2024-03-01,Business,Metro A,8.4,73.78,0.0736,2
SUB-000072,2024-03-01,Business,Metro B,71.5,245.53,0.0614,1
SUB-000073,2024-03-01,Business,Metro C,88.9,177.74,0.0747,1
SUB-000074,2024-03-01,Business,Rural North,70.8,111.26,0.0425,1
SUB-000075,2024-03-01,Business,Rural South,24.2,62.96,0.0601,1
SUB-000076,2024-04-01,Basic,Metro A,56.7,113.58,0.066,0
SUB-000077,2024-04-01,Basic,Metro B,58.3,133.79,0.0184,3
SUB-000078,2024-04-01,Basic,Metro C,42.2,89.08,0.0414,4
SUB-000079,2024-04-01,Basic,Rural North,51.6,115.01,0.0693,2
SUB-000080,2024-04-01,Basic,Rural South,15.4,127.28,0.0284,0
SUB-000081,2024-04-01,Plus,Metro A,71.8,159.85,0.0597,3
SUB-000082,2024-04-01,Plus,Metro B,87.6,172.69,0.039,0
SUB-000083,2024-04-01,Plus,Metro C,52.7,117.75,0.07,2
SUB-000084,2024-04-01,Plus,Rural North,78.2,93.95,0.0772,4
SUB-000085,2024-04-01,Plus,Rural South,42.0,48.62,0.0728,2
SUB-000086,2024-04-01,Unlimited,Metro A,79.9,166.27,0.0747,1
SUB-000087,2024-04-01,Unlimited,Metro B,52.4,193.19,0.0111,2
SUB-000088,2024-04-01,Unlimited,Metro C,72.5,163.56,0.0453,2
SUB-000089,2024-04-01,Unlimited,Rural North,24.1,180.5,0.0525,2
SUB-000090,2024-04-01,Unlimited,Rural South,73.1,211.4,0.0795,1
SUB-000091,2024-04-01,Family,Metro A,17.7,204.26,0.0654,0
SUB-000092,2024-04-01,Family,Metro B,23.8,106.8,0.0691,1
SUB-000093,2024-04-01,Family,Metro C,12.7,51.34,0.0765,2
SUB-000094,2024-04-01,Family,Rural North,31.0,43.87,0.0714,3
SUB-000095,2024-04-01,Family,Rural South,52.7,81.56,0.0368,4
SUB-000096,2024-04-01,Business,Metro A,58.1,162.31,0.0549,0
SUB-000097,2024-04-01,Business,Metro B,53.9,52.87,0.0684,0
SUB-000098,2024-04-01,Business,Metro C,62.0,110.35,0.0436,1
SUB-000099,2024-04-01,Business,Rural North,28.9,186.61,0.0247,1
SUB-000100,2024-04-01,Business,Rural South,82.4,141.23,0.0226,1
