meter_id,reading_date,facility_type,grid_region,energy_kwh,peak_demand_kw,utility_cost,efficiency_score
MTR-000182,2024-10-01,Office,South Grid,131418.42,579.5,14354.31,0.8283
MTR-000183,2024-10-01,Office,East Grid,45995.68,167.9,5851.2,0.8975
MTR-000184,2024-10-01,Office,West Grid,169553.59,927.2,20944.84,0.9189
MTR-000185,2024-10-01,Warehouse,North Grid,84326.1,491.8,9451.22,0.8533
MTR-000186,2024-10-01,Warehouse,South Grid,189419.15,819.9,18348.28,0.6716
MTR-000187,2024-10-01,Warehouse,East Grid,43291.66,223.1,5399.01,0.6323
MTR-000188,2024-10-01,Warehouse,West Grid,21156.2,90.4,2422.44,0.7085
MTR-000189,2024-10-01,Factory,North Grid,33969.6,109.0,3408.35,0.7566
MTR-000190,2024-10-01,Factory,South Grid,12048.64,43.7,1533.96,0.9392
MTR-000191,2024-10-01,Factory,East Grid,38595.83,141.4,3904.61,0.8975
MTR-000192,2024-10-01,Factory,West Grid,71699.45,249.1,6273.19,0.7354
MTR-000193,2024-10-01,Campus,North Grid,43219.46,127.4,4518.54,0.9397
MTR-000194,2024-10-01,Campus,South Grid,56014.28,285.6,7575.92,0.7458
MTR-000195,2024-10-01,Campus,East Grid,100792.88,343.3,9333.46,0.8021
MTR-000196,2024-10-01,Campus,West Grid,93467.43,497.9,8649.03,0.9076
MTR-000197,2024-10-01,Retail,North Grid,104097.85,491.0,12289.16,0.819
MTR-000198,2024-10-01,Retail,South Grid,29611.88,128.1,2855.76,0.8225
MTR-000199,2024-10-01,Retail,East Grid,158940.86,653.0,19696.16,0.6386
MTR-000200,2024-10-01,Retail,West Grid,20541.87,78.2,2556.97,0.7282
MTR-000201,2024-11-01,Office,North Grid,60725.48,171.4,7055.89,0.8621
MTR-000202,2024-11-01,Office,South Grid,53680.13,260.9,7466.05,0.6286
MTR-000203,2024-11-01,Office,East Grid,83292.18,354.5,7436.9,0.8129
MTR-000204,2024-11-01,Office,West Grid,42424.1,111.7,5477.86,0.6615
MTR-000205,2024-11-01,Warehouse,North Grid,143848.43,572.7,17746.35,0.6222
MTR-000206,2024-11-01,Warehouse,South Grid,86595.97,351.6,10210.52,0.649
MTR-000207,2024-11-01,Warehouse,East Grid,108923.48,357.8,13656.92,0.6474
MTR-000208,2024-11-01,Warehouse,West Grid,38940.13,120.3,4603.67,0.625
MTR-000209,2024-11-01,Factory,North Grid,32880.38,110.3,3805.0,0.6965
MTR-000210,2024-11-01,Factory,South Grid,15757.45,65.1,1603.04,0.7153
MTR-000211,2024-11-01,Factory,East Grid,27058.63,119.0,3200.16,0.6426
MTR-000212,2024-11-01,Factory,West Grid,107006.41,373.8,11415.07,0.7045
MTR-000213,2024-11-01,Campus,North Grid,48714.55,205.2,5923.5,0.9459
MTR-000214,2024-11-01,Campus,South Grid,113811.48,459.4,15908.7,0.9434
MTR-000215,2024-11-01,Campus,East Grid,55348.14,299.3,4746.25,0.8256
MTR-000216,2024-11-01,Campus,West Grid,118360.16,593.8,15372.06,0.8934
MTR-000217,2024-11-01,Retail,North Grid,163104.18,996.0,16985.58,0.8321
MTR-000218,2024-11-01,Retail,South Grid,111844.34,424.2,13284.64,0.6659
MTR-000219,2024-11-01,Retail,East Grid,22082.19,86.2,2901.13,0.7164
MTR-000220,2024-11-01,Retail,West Grid,134873.91,621.5,12712.77,0.6999
MTR-000221,2024-12-01,Office,North Grid,101259.12,477.0,11940.32,0.6694
MTR-000222,2024-12-01,Office,South Grid,83617.16,327.2,9576.81,0.8689
MTR-000223,2024-12-01,Office,East Grid,84135.07,273.4,10352.37,0.7875
MTR-000224,2024-12-01,Office,West Grid,68080.72,405.1,7436.63,0.678
MTR-000225,2024-12-01,Warehouse,North Grid,153761.54,510.4,18994.19,0.8931
MTR-000226,2024-12-01,Warehouse,South Grid,34664.13,141.5,4587.3,0.7924
MTR-000227,2024-12-01,Warehouse,East Grid,44514.11,134.7,5869.05,0.9209
MTR-000228,2024-12-01,Warehouse,West Grid,202930.14,919.9,18413.52,0.7477
MTR-000229,2024-12-01,Factory,North Grid,219265.5,1398.3,25451.99,0.6335
MTR-000230,2024-12-01,Factory,South Grid,137566.69,585.2,15864.42,0.9152
MTR-000231,2024-12-01,Factory,East Grid,125219.48,601.1,10507.16,0.8403
MTR-000232,2024-12-01,Factory,West Grid,176117.99,686.5,21001.23,0.7042
MTR-000233,2024-12-01,Campus,North Grid,45064.79,239.7,4182.62,0.6205
MTR-000234,2024-12-01,Campus,South Grid,24929.16,98.9,2639.26,0.8514
MTR-000235,2024-12-01,Campus,East Grid,98650.41,641.6,10327.8,0.8224
MTR-000236,2024-12-01,Campus,West Grid,65704.53,192.5,6985.16,0.8539
MTR-000237,2024-12-01,Retail,North Grid,22058.05,79.0,3064.88,0.6978
MTR-000238,2024-12-01,Retail,South Grid,155683.68,714.1,17260.35,0.8808
MTR-000239,2024-12-01,Retail,East Grid,117022.03,402.9,15418.84,0.8517
MTR-000240,2024-12-01,Retail,West Grid,89294.33,326.7,7446.17,0.7131
MTR-000001,2024-01-01,Office,North Grid,35841.11,130.4,3443.29,0.8029
MTR-000002,2024-01-01,Office,South Grid,137210.98,607.7,18898.54,0.8211
MTR-000003,2024-01-01,Office,East Grid,133541.39,530.2,13781.73,0.8573
MTR-000004,2024-01-01,Office,West Grid,134005.32,879.1,17484.35,0.6454
MTR-000005,2024-01-01,Warehouse,North Grid,54319.77,213.7,6542.92,0.6319
MTR-000006,2024-01-01,Warehouse,South Grid,76707.43,311.2,7573.4,0.921
MTR-000007,2024-01-01,Warehouse,East Grid,19800.13,56.5,2740.7,0.8073
MTR-000008,2024-01-01,Warehouse,West Grid,13807.5,65.1,1125.42,0.9319
MTR-000009,2024-01-01,Factory,North Grid,75133.17,241.1,7086.24,0.7483
MTR-000010,2024-01-01,Factory,South Grid,65733.41,281.0,7304.08,0.7973
MTR-000011,2024-01-01,Factory,East Grid,212654.88,1417.3,24705.27,0.7188
MTR-000012,2024-01-01,Factory,West Grid,34377.11,147.9,3956.75,0.8119
MTR-000013,2024-01-01,Campus,North Grid,148832.85,969.0,12477.26,0.8309
MTR-000014,2024-01-01,Campus,South Grid,101098.03,373.4,9891.21,0.8449
MTR-000015,2024-01-01,Campus,East Grid,104877.87,523.9,11695.27,0.6237
MTR-000016,2024-01-01,Campus,West Grid,50253.99,130.6,6929.86,0.7719
MTR-000017,2024-01-01,Retail,North Grid,97906.58,427.1,10209.69,0.63
MTR-000018,2024-01-01,Retail,South Grid,38392.65,253.9,4024.33,0.8643
MTR-000019,2024-01-01,Retail,East Grid,60016.04,183.4,5302.66,0.8595
MTR-000020,2024-01-01,Retail,West Grid,129269.03,431.7,14776.86,0.6254
MTR-000021,2024-02-01,Office,North Grid,96343.35,374.1,7709.98,0.7154
MTR-000022,2024-02-01,Office,South Grid,102060.31,342.6,12716.03,0.7842
MTR-000023,2024-02-01,Office,East Grid,140636.95,501.7,15740.91,0.7251
MTR-000024,2024-02-01,Office,West Grid,20906.16,71.5,2087.03,0.637
MTR-000025,2024-02-01,Warehouse,North Grid,63198.94,181.9,7762.91,0.8299
MTR-000026,2024-02-01,Warehouse,South Grid,17203.16,105.1,1811.78,0.7839
MTR-000027,2024-02-01,Warehouse,East Grid,131741.87,515.8,12633.92,0.6594
MTR-000028,2024-02-01,Warehouse,West Grid,36007.6,178.5,3271.31,0.7963
MTR-000029,2024-02-01,Factory,North Grid,38183.82,101.4,4325.51,0.8642
MTR-000030,2024-02-01,Factory,South Grid,87672.25,405.0,7433.33,0.6296
MTR-000031,2024-02-01,Factory,East Grid,100565.19,422.2,9641.76,0.9418
MTR-000032,2024-02-01,Factory,West Grid,40007.66,224.0,3305.36,0.6581
MTR-000033,2024-02-01,Campus,North Grid,76658.88,213.7,8401.76,0.7171
MTR-000034,2024-02-01,Campus,South Grid,26263.09,99.6,2420.7,0.9459
MTR-000035,2024-02-01,Campus,East Grid,35254.86,187.1,3346.75,0.9016
MTR-000036,2024-02-01,Campus,West Grid,215027.5,735.1,19255.96,0.6211
MTR-000037,2024-02-01,Retail,North Grid,91901.24,359.7,12324.19,0.8632
MTR-000038,2024-02-01,Retail,South Grid,55595.36,267.1,6437.4,0.6778
MTR-000039,2024-02-01,Retail,East Grid,66274.39,258.3,6209.81,0.656
MTR-000040,2024-02-01,Retail,West Grid,189803.33,833.7,22226.95,0.9181
MTR-000041,2024-03-01,Office,North Grid,23543.09,88.8,2131.1,0.8217
MTR-000042,2024-03-01,Office,South Grid,79981.77,327.1,8309.75,0.7756
MTR-000043,2024-03-01,Office,East Grid,154408.69,707.5,14094.6,0.8918
MTR-000044,2024-03-01,Office,West Grid,32693.84,100.8,3672.91,0.6928
MTR-000045,2024-03-01,Warehouse,North Grid,44039.42,187.2,5524.4,0.7255
MTR-000046,2024-03-01,Warehouse,South Grid,83154.32,413.3,9047.6,0.871
MTR-000047,2024-03-01,Warehouse,East Grid,132427.97,484.7,14813.3,0.7851
MTR-000048,2024-03-01,Warehouse,West Grid,151715.37,832.0,13172.44,0.65
MTR-000049,2024-03-01,Factory,North Grid,138428.49,505.0,15698.37,0.6866
MTR-000050,2024-03-01,Factory,South Grid,120525.39,502.9,13856.13,0.8377
MTR-000051,2024-03-01,Factory,East Grid,147242.01,495.7,19044.2,0.7352
MTR-000052,2024-03-01,Factory,West Grid,91965.07,471.0,12344.23,0.7388
MTR-000053,2024-03-01,Campus,North Grid,91434.11,442.9,10716.75,0.7158
MTR-000054,2024-03-01,Campus,South Grid,109881.34,542.2,12226.57,0.797
MTR-000055,2024-03-01,Campus,East Grid,123824.97,620.9,12049.84,0.6895
MTR-000056,2024-03-01,Campus,West Grid,118997.43,598.3,15776.87,0.6471
MTR-000057,2024-03-01,Retail,North Grid,167289.54,552.9,16903.88,0.656
MTR-000058,2024-03-01,Retail,South Grid,108516.4,440.6,15187.84,0.8685
MTR-000059,2024-03-01,Retail,East Grid,177256.58,741.7,19488.36,0.8052
MTR-000060,2024-03-01,Retail,West Grid,22112.95,79.2,2383.45,0.8189
MTR-000061,2024-04-01,Office,North Grid,81734.72,236.2,10171.04,0.9362
MTR-000062,2024-04-01,Office,South Grid,214893.45,830.6,22536.91,0.6698
MTR-000063,2024-04-01,Office,East Grid,88017.11,386.9,9521.67,0.6544
MTR-000064,2024-04-01,Office,West Grid,149050.56,561.5,20825.82,0.9297
MTR-000065,2024-04-01,Warehouse,North Grid,130391.81,338.8,17118.61,0.8721
MTR-000066,2024-04-01,Warehouse,South Grid,105330.34,506.8,8684.16,0.7226
MTR-000067,2024-04-01,Warehouse,East Grid,20871.88,78.6,2882.83,0.7851
MTR-000068,2024-04-01,Warehouse,West Grid,39058.73,150.0,3527.73,0.8963
MTR-000069,2024-04-01,Factory,North Grid,181359.76,551.8,19666.76,0.9253
MTR-000070,2024-04-01,Factory,South Grid,82363.1,221.2,9003.57,0.8534
MTR-000071,2024-04-01,Factory,East Grid,53974.7,269.6,4401.75,0.8768
MTR-000072,2024-04-01,Factory,West Grid,13036.1,52.0,1454.5,0.958
MTR-000073,2024-04-01,Campus,North Grid,41533.33,119.4,4768.72,0.8833
MTR-000074,2024-04-01,Campus,South Grid,137068.95,878.7,13874.82,0.7236
MTR-000075,2024-04-01,Campus,East Grid,21597.12,113.1,2067.93,0.6511
MTR-000076,2024-04-01,Campus,West Grid,175790.78,737.1,20450.82,0.6625
MTR-000077,2024-04-01,Retail,North Grid,177214.03,758.9,16762.79,0.7867
MTR-000078,2024-04-01,Retail,South Grid,115649.13,469.9,11548.38,0.7917
MTR-000079,2024-04-01,Retail,East Grid,81979.37,523.7,7286.52,0.6621
MTR-000080,2024-04-01,Retail,West Grid,172681.51,807.2,19155.6,0.9523
MTR-000081,2024-05-01,Office,North Grid,179964.63,637.3,16719.97,0.6236
MTR-000082,2024-05-01,Office,South Grid,127521.99,592.2,13783.38,0.7269
MTR-000083,2024-05-01,Office,East Grid,165606.15,714.8,19590.81,0.7463
MTR-000084,2024-05-01,Office,West Grid,46586.0,241.6,3735.53,0.8945
MTR-000085,2024-05-01,Warehouse,North Grid,37017.89,161.2,3594.97,0.6919
MTR-000086,2024-05-01,Warehouse,South Grid,148093.68,690.7,15917.38,0.7134
MTR-000087,2024-05-01,Warehouse,East Grid,16292.95,76.6,2123.71,0.688
MTR-000088,2024-05-01,Warehouse,West Grid,78324.76,408.9,9787.83,0.6275
MTR-000089,2024-05-01,Factory,North Grid,50698.89,161.6,6539.75,0.9268
MTR-000090,2024-05-01,Factory,South Grid,117814.54,452.6,16316.37,0.9187
MTR-000091,2024-05-01,Factory,East Grid,83803.47,396.1,7247.04,0.8192
MTR-000092,2024-05-01,Factory,West Grid,58871.41,283.4,5978.05,0.6606
MTR-000093,2024-05-01,Campus,North Grid,9315.65,25.0,859.72,0.8478
MTR-000094,2024-05-01,Campus,South Grid,71004.37,340.0,9755.75,0.6656
MTR-000095,2024-05-01,Campus,East Grid,89773.0,341.8,7712.17,0.9579
MTR-000096,2024-05-01,Campus,West Grid,139888.99,654.4,14088.83,0.7729
MTR-000097,2024-05-01,Retail,North Grid,70315.25,216.8,9054.4,0.7949
MTR-000098,2024-05-01,Retail,South Grid,119284.63,663.4,12820.22,0.9445
MTR-000099,2024-05-01,Retail,East Grid,22704.71,110.0,1973.46,0.7928
MTR-000100,2024-05-01,Retail,West Grid,88518.59,417.1,10486.2,0.7904
MTR-000101,2024-06-01,Office,North Grid,124393.34,557.1,15749.28,0.6758
MTR-000102,2024-06-01,Office,South Grid,178358.98,1001.3,24633.44,0.9237
MTR-000103,2024-06-01,Office,East Grid,64604.0,259.0,7283.65,0.7071
MTR-000104,2024-06-01,Office,West Grid,60641.77,246.8,5489.66,0.7197
MTR-000105,2024-06-01,Warehouse,North Grid,165543.61,504.5,23069.13,0.8212
MTR-000106,2024-06-01,Warehouse,South Grid,106195.23,390.2,12452.05,0.6351
MTR-000107,2024-06-01,Warehouse,East Grid,35173.53,143.9,4026.78,0.7991
MTR-000108,2024-06-01,Warehouse,West Grid,115439.43,553.4,12272.66,0.8455
MTR-000109,2024-06-01,Factory,North Grid,127978.85,484.2,17257.85,0.8194
MTR-000110,2024-06-01,Factory,South Grid,26781.48,90.0,3148.26,0.864
MTR-000111,2024-06-01,Factory,East Grid,49397.13,205.3,6414.61,0.7632
MTR-000112,2024-06-01,Factory,West Grid,36051.49,182.0,4688.84,0.9261
MTR-000113,2024-06-01,Campus,North Grid,175425.48,707.6,15758.13,0.7112
MTR-000114,2024-06-01,Campus,South Grid,106030.67,346.8,11544.24,0.8796
MTR-000115,2024-06-01,Campus,East Grid,65990.35,314.8,5522.23,0.6494
MTR-000116,2024-06-01,Campus,West Grid,18753.04,69.7,1830.19,0.9047
MTR-000117,2024-06-01,Retail,North Grid,146255.5,780.3,11952.93,0.6982
MTR-000118,2024-06-01,Retail,South Grid,188886.41,582.3,19119.26,0.7462
MTR-000119,2024-06-01,Retail,East Grid,42895.24,158.6,3852.58,0.7865
MTR-000120,2024-06-01,Retail,West Grid,100898.15,301.4,10739.51,0.8708
MTR-000121,2024-07-01,Office,North Grid,149549.32,633.1,20515.97,0.8388
MTR-000122,2024-07-01,Office,South Grid,165606.59,590.7,16584.01,0.7315
MTR-000123,2024-07-01,Office,East Grid,14678.68,54.0,1777.42,0.8613
MTR-000124,2024-07-01,Office,West Grid,97694.84,456.9,11532.15,0.771
MTR-000125,2024-07-01,Warehouse,North Grid,23441.3,112.3,3074.21,0.8365
MTR-000126,2024-07-01,Warehouse,South Grid,164069.11,575.2,15023.53,0.8421
MTR-000127,2024-07-01,Warehouse,East Grid,43074.16,215.1,3543.56,0.9164
MTR-000128,2024-07-01,Warehouse,West Grid,53551.69,266.9,6450.78,0.8477
MTR-000129,2024-07-01,Factory,North Grid,75284.53,302.1,7553.14,0.8783
MTR-000130,2024-07-01,Factory,South Grid,72574.81,325.2,9040.3,0.6377
MTR-000131,2024-07-01,Factory,East Grid,118449.94,427.6,15257.03,0.9178
MTR-000132,2024-07-01,Factory,West Grid,54447.15,151.1,4730.08,0.7065
MTR-000133,2024-07-01,Campus,North Grid,33962.15,141.1,4406.85,0.9032
MTR-000134,2024-07-01,Campus,South Grid,154917.64,683.1,14057.88,0.8887
MTR-000135,2024-07-01,Campus,East Grid,57860.5,229.5,5196.53,0.8577
MTR-000136,2024-07-01,Campus,West Grid,115301.44,666.6,11925.54,0.6767
MTR-000137,2024-07-01,Retail,North Grid,95204.7,344.8,10621.56,0.7256
MTR-000138,2024-07-01,Retail,South Grid,136514.71,542.2,14604.55,0.6316
MTR-000139,2024-07-01,Retail,East Grid,87270.46,385.7,12126.86,0.814
MTR-000140,2024-07-01,Retail,West Grid,54346.36,335.4,6263.2,0.6977
MTR-000141,2024-08-01,Office,North Grid,84748.27,255.8,10428.31,0.6319
MTR-000142,2024-08-01,Office,South Grid,51382.37,231.1,4203.85,0.9344
MTR-000143,2024-08-01,Office,East Grid,152130.82,459.7,12376.97,0.6708
MTR-000144,2024-08-01,Office,West Grid,83881.9,319.2,9637.09,0.8447
MTR-000145,2024-08-01,Warehouse,North Grid,137164.87,530.6,16999.45,0.636
MTR-000146,2024-08-01,Warehouse,South Grid,129427.4,511.6,11453.13,0.6698
MTR-000147,2024-08-01,Warehouse,East Grid,13576.2,38.3,1525.55,0.7772
MTR-000148,2024-08-01,Warehouse,West Grid,146152.1,800.6,20156.03,0.887
MTR-000149,2024-08-01,Factory,North Grid,154262.98,491.8,18549.03,0.9335
MTR-000150,2024-08-01,Factory,South Grid,54869.27,218.0,5635.81,0.9195
MTR-000151,2024-08-01,Factory,East Grid,19386.44,64.3,1880.06,0.8819
MTR-000152,2024-08-01,Factory,West Grid,150855.41,396.1,13608.38,0.741
MTR-000153,2024-08-01,Campus,North Grid,78162.93,461.8,10358.51,0.6433
MTR-000154,2024-08-01,Campus,South Grid,97751.01,400.3,10134.56,0.8235
MTR-000155,2024-08-01,Campus,East Grid,60640.12,266.1,7558.41,0.7672
MTR-000156,2024-08-01,Campus,West Grid,65772.67,266.3,8714.71,0.7834
MTR-000157,2024-08-01,Retail,North Grid,54554.31,238.5,6561.51,0.6489
MTR-000158,2024-08-01,Retail,South Grid,105602.56,505.5,11725.77,0.8242
MTR-000159,2024-08-01,Retail,East Grid,123542.32,304.9,14611.06,0.8525
MTR-000160,2024-08-01,Retail,West Grid,43823.02,197.3,6040.89,0.6578
MTR-000161,2024-09-01,Office,North Grid,159498.4,501.6,15902.46,0.6489
MTR-000162,2024-09-01,Office,South Grid,108663.74,484.5,13944.27,0.6849
MTR-000163,2024-09-01,Office,East Grid,98763.78,445.6,7962.07,0.9193
MTR-000164,2024-09-01,Office,West Grid,74005.14,356.8,9523.34,0.9076
MTR-000165,2024-09-01,Warehouse,North Grid,59037.84,225.5,6855.25,0.7714
MTR-000166,2024-09-01,Warehouse,South Grid,30297.18,89.8,2502.82,0.7842
MTR-000167,2024-09-01,Warehouse,East Grid,92137.83,300.9,11755.93,0.6752
MTR-000168,2024-09-01,Warehouse,West Grid,72059.57,259.9,9063.76,0.7161
MTR-000169,2024-09-01,Factory,North Grid,150233.39,632.7,16907.82,0.6537
MTR-000170,2024-09-01,Factory,South Grid,80166.37,380.9,10025.06,0.8493
MTR-000171,2024-09-01,Factory,East Grid,39347.5,201.5,3314.87,0.6839
MTR-000172,2024-09-01,Factory,West Grid,115962.45,482.1,12129.04,0.9239
MTR-000173,2024-09-01,Campus,North Grid,207209.3,600.7,21097.21,0.6389
MTR-000174,2024-09-01,Campus,South Grid,53702.23,248.8,4632.68,0.9326
MTR-000175,2024-09-01,Campus,East Grid,226744.7,669.4,20045.26,0.7224
MTR-000176,2024-09-01,Campus,West Grid,204557.9,1056.5,28597.94,0.9092
MTR-000177,2024-09-01,Retail,North Grid,116163.46,350.7,13901.45,0.8989
MTR-000178,2024-09-01,Retail,South Grid,44166.32,118.7,3591.95,0.9171
MTR-000179,2024-09-01,Retail,East Grid,151893.74,732.2,15933.8,0.836
MTR-000180,2024-09-01,Retail,West Grid,43898.21,133.0,5336.89,0.9084
MTR-000181,2024-10-01,Office,North Grid,161556.03,617.9,16253.31,0.7458
MTR-000182,2024-10-01,Office,South Grid,131418.42,579.5,14354.31,0.8283
MTR-000183,2024-10-01,Office,East Grid,45995.68,167.9,5851.2,0.8975
MTR-000184,2024-10-01,Office,West Grid,169553.59,927.2,20944.84,0.9189
MTR-000185,2024-10-01,Warehouse,North Grid,84326.1,491.8,9451.22,0.8533
MTR-000186,2024-10-01,Warehouse,South Grid,189419.15,819.9,18348.28,0.6716
MTR-000187,2024-10-01,Warehouse,East Grid,43291.66,223.1,5399.01,0.6323
MTR-000188,2024-10-01,Warehouse,West Grid,21156.2,90.4,2422.44,0.7085
MTR-000189,2024-10-01,Factory,North Grid,33969.6,109.0,3408.35,0.7566
MTR-000190,2024-10-01,Factory,South Grid,12048.64,43.7,1533.96,0.9392
MTR-000191,2024-10-01,Factory,East Grid,38595.83,141.4,3904.61,0.8975
MTR-000192,2024-10-01,Factory,West Grid,71699.45,249.1,6273.19,0.7354
MTR-000193,2024-10-01,Campus,North Grid,43219.46,127.4,4518.54,0.9397
MTR-000194,2024-10-01,Campus,South Grid,56014.28,285.6,7575.92,0.7458
MTR-000195,2024-10-01,Campus,East Grid,100792.88,343.3,9333.46,0.8021
MTR-000196,2024-10-01,Campus,West Grid,93467.43,497.9,8649.03,0.9076
MTR-000197,2024-10-01,Retail,North Grid,104097.85,491.0,12289.16,0.819
MTR-000198,2024-10-01,Retail,South Grid,29611.88,128.1,2855.76,0.8225
MTR-000199,2024-10-01,Retail,East Grid,158940.86,653.0,19696.16,0.6386
MTR-000200,2024-10-01,Retail,West Grid,20541.87,78.2,2556.97,0.7282
MTR-000201,2024-11-01,Office,North Grid,60725.48,171.4,7055.89,0.8621
MTR-000202,2024-11-01,Office,South Grid,53680.13,260.9,7466.05,0.6286
MTR-000203,2024-11-01,Office,East Grid,83292.18,354.5,7436.9,0.8129
MTR-000204,2024-11-01,Office,West Grid,42424.1,111.7,5477.86,0.6615
MTR-000205,2024-11-01,Warehouse,North Grid,143848.43,572.7,17746.35,0.6222
MTR-000206,2024-11-01,Warehouse,South Grid,86595.97,351.6,10210.52,0.649
MTR-000207,2024-11-01,Warehouse,East Grid,108923.48,357.8,13656.92,0.6474
MTR-000208,2024-11-01,Warehouse,West Grid,38940.13,120.3,4603.67,0.625
MTR-000209,2024-11-01,Factory,North Grid,32880.38,110.3,3805.0,0.6965
MTR-000210,2024-11-01,Factory,South Grid,15757.45,65.1,1603.04,0.7153
MTR-000211,2024-11-01,Factory,East Grid,27058.63,119.0,3200.16,0.6426
MTR-000212,2024-11-01,Factory,West Grid,107006.41,373.8,11415.07,0.7045
MTR-000213,2024-11-01,Campus,North Grid,48714.55,205.2,5923.5,0.9459
MTR-000214,2024-11-01,Campus,South Grid,113811.48,459.4,15908.7,0.9434
MTR-000215,2024-11-01,Campus,East Grid,55348.14,299.3,4746.25,0.8256
MTR-000216,2024-11-01,Campus,West Grid,118360.16,593.8,15372.06,0.8934
MTR-000217,2024-11-01,Retail,North Grid,163104.18,996.0,16985.58,0.8321
MTR-000218,2024-11-01,Retail,South Grid,111844.34,424.2,13284.64,0.6659
MTR-000219,2024-11-01,Retail,East Grid,22082.19,86.2,2901.13,0.7164
MTR-000220,2024-11-01,Retail,West Grid,134873.91,621.5,12712.77,0.6999
MTR-000221,2024-12-01,Office,North Grid,101259.12,477.0,11940.32,0.6694
MTR-000222,2024-12-01,Office,South Grid,83617.16,327.2,9576.81,0.8689
MTR-000223,2024-12-01,Office,East Grid,84135.07,273.4,10352.37,0.7875
MTR-000224,2024-12-01,Office,West Grid,68080.72,405.1,7436.63,0.678
MTR-000225,2024-12-01,Warehouse,North Grid,153761.54,510.4,18994.19,0.8931
MTR-000226,2024-12-01,Warehouse,South Grid,34664.13,141.5,4587.3,0.7924
MTR-000227,2024-12-01,Warehouse,East Grid,44514.11,134.7,5869.05,0.9209
MTR-000228,2024-12-01,Warehouse,West Grid,202930.14,919.9,18413.52,0.7477
MTR-000229,2024-12-01,Factory,North Grid,219265.5,1398.3,25451.99,0.6335
MTR-000230,2024-12-01,Factory,South Grid,137566.69,585.2,15864.42,0.9152
MTR-000231,2024-12-01,Factory,East Grid,125219.48,601.1,10507.16,0.8403
MTR-000232,2024-12-01,Factory,West Grid,176117.99,686.5,21001.23,0.7042
MTR-000233,2024-12-01,Campus,North Grid,45064.79,239.7,4182.62,0.6205
MTR-000234,2024-12-01,Campus,South Grid,24929.16,98.9,2639.26,0.8514
MTR-000235,2024-12-01,Campus,East Grid,98650.41,641.6,10327.8,0.8224
MTR-000236,2024-12-01,Campus,West Grid,65704.53,192.5,6985.16,0.8539
MTR-000237,2024-12-01,Retail,North Grid,22058.05,79.0,3064.88,0.6978
MTR-000238,2024-12-01,Retail,South Grid,155683.68,714.1,17260.35,0.8808
MTR-000239,2024-12-01,Retail,East Grid,117022.03,402.9,15418.84,0.8517
MTR-000240,2024-12-01,Retail,West Grid,89294.33,326.7,7446.17,0.7131
MTR-000001,2024-01-01,Office,North Grid,35841.11,130.4,3443.29,0.8029
MTR-000002,2024-01-01,Office,South Grid,137210.98,607.7,18898.54,0.8211
MTR-000003,2024-01-01,Office,East Grid,133541.39,530.2,13781.73,0.8573
MTR-000004,2024-01-01,Office,West Grid,134005.32,879.1,17484.35,0.6454
MTR-000005,2024-01-01,Warehouse,North Grid,54319.77,213.7,6542.92,0.6319
MTR-000006,2024-01-01,Warehouse,South Grid,76707.43,311.2,7573.4,0.921
MTR-000007,2024-01-01,Warehouse,East Grid,19800.13,56.5,2740.7,0.8073
MTR-000008,2024-01-01,Warehouse,West Grid,13807.5,65.1,1125.42,0.9319
MTR-000009,2024-01-01,Factory,North Grid,75133.17,241.1,7086.24,0.7483
MTR-000010,2024-01-01,Factory,South Grid,65733.41,281.0,7304.08,0.7973
MTR-000011,2024-01-01,Factory,East Grid,212654.88,1417.3,24705.27,0.7188
MTR-000012,2024-01-01,Factory,West Grid,34377.11,147.9,3956.75,0.8119
MTR-000013,2024-01-01,Campus,North Grid,148832.85,969.0,12477.26,0.8309
MTR-000014,2024-01-01,Campus,South Grid,101098.03,373.4,9891.21,0.8449
MTR-000015,2024-01-01,Campus,East Grid,104877.87,523.9,11695.27,0.6237
MTR-000016,2024-01-01,Campus,West Grid,50253.99,130.6,6929.86,0.7719
MTR-000017,2024-01-01,Retail,North Grid,97906.58,427.1,10209.69,0.63
MTR-000018,2024-01-01,Retail,South Grid,38392.65,253.9,4024.33,0.8643
MTR-000019,2024-01-01,Retail,East Grid,60016.04,183.4,5302.66,0.8595
MTR-000020,2024-01-01,Retail,West Grid,129269.03,431.7,14776.86,0.6254
MTR-000021,2024-02-01,Office,North Grid,96343.35,374.1,7709.98,0.7154
MTR-000022,2024-02-01,Office,South Grid,102060.31,342.6,12716.03,0.7842
MTR-000023,2024-02-01,Office,East Grid,140636.95,501.7,15740.91,0.7251
MTR-000024,2024-02-01,Office,West Grid,20906.16,71.5,2087.03,0.637
MTR-000025,2024-02-01,Warehouse,North Grid,63198.94,181.9,7762.91,0.8299
MTR-000026,2024-02-01,Warehouse,South Grid,17203.16,105.1,1811.78,0.7839
MTR-000027,2024-02-01,Warehouse,East Grid,131741.87,515.8,12633.92,0.6594
MTR-000028,2024-02-01,Warehouse,West Grid,36007.6,178.5,3271.31,0.7963
MTR-000029,2024-02-01,Factory,North Grid,38183.82,101.4,4325.51,0.8642
MTR-000030,2024-02-01,Factory,South Grid,87672.25,405.0,7433.33,0.6296
MTR-000031,2024-02-01,Factory,East Grid,100565.19,422.2,9641.76,0.9418
MTR-000032,2024-02-01,Factory,West Grid,40007.66,224.0,3305.36,0.6581
