order_date,region,city,sales_channel,product_category,customer_segment,units_sold,gross_revenue,net_revenue,discount_pct,profit,shipping_days,return_flag,satisfaction_score,basket_size
2025-02-25,West,Chicago,Store,Grocery,Consumer,7,5837.95,5539.54,5.11,1755.22,1,N,3.38,3
2025-02-25,Central,Boston,Mobile App,Fashion,Enterprise,6,1953.47,1953.47,0.0,650.37,3,N,3.86,1
2025-02-25,Central,Atlanta,Web,Home Decor,Consumer,5,1625.47,1505.16,7.4,507.24,3,N,3.69,2
2025-02-25,South,Miami,Mobile App,Fashion,Small Business,2,141.25,134.65,4.67,34.78,3,N,4.95,3
2025-02-25,North,Chicago,Store,Home Decor,Consumer,1,692.51,692.51,0.0,275.47,6,N,4.64,3
2025-02-25,West,Miami,Store,Electronics,Consumer,7,1050.41,949.95,9.56,203.97,8,N,4.67,3
2025-02-25,East,Austin,Web,Home Decor,Consumer,4,420.31,359.51,14.47,104.83,4,Y,4.45,2
2025-02-25,Central,Atlanta,Web,Furniture,Consumer,3,501.04,459.13,8.36,176.5,5,N,3.91,3
2025-02-25,West,Atlanta,Mobile App,Electronics,Consumer,3,310.95,308.31,0.85,64.22,5,N,4.05,2
2025-02-25,East,Miami,Marketplace,Sports,Consumer,5,181.87,170.06,6.5,62.76,6,N,3.88,1
2025-02-25,East,Denver,Web,Furniture,Consumer,4,1307.09,1214.36,7.09,273.47,7,Y,4.28,2
2025-02-25,North,Nashville,Web,Fashion,Enterprise,1,70.59,65.01,7.91,10.66,6,N,2.74,1
2025-02-25,South,Austin,Web,Electronics,Small Business,4,847.16,824.84,2.63,334.28,4,N,4.3,1
2025-02-25,Central,Denver,Mobile App,Home Decor,Consumer,3,52.42,49.07,6.4,12.21,2,N,3.18,2
2025-02-25,South,Austin,Web,Sports,Small Business,3,278.92,248.34,10.96,54.72,9,N,3.46,2
2025-02-25,West,Nashville,Store,Electronics,Corporate,3,2533.67,2308.58,8.88,972.61,1,N,3.89,3
2025-02-25,Central,Atlanta,Mobile App,Beauty,Small Business,4,129.24,108.58,15.99,31.82,5,N,4.5,5
2025-02-26,East,Denver,Mobile App,Fashion,Corporate,4,1526.7,1526.7,0.0,612.71,4,N,4.04,2
2025-02-26,Central,Phoenix,Web,Home Decor,Corporate,4,300.3,268.64,10.54,69.25,8,N,2.73,3
2025-02-26,North,San Diego,Mobile App,Furniture,Small Business,3,141.57,136.13,3.84,40.58,2,N,4.14,4
2025-02-26,South,Austin,Marketplace,Electronics,Enterprise,2,220.5,213.03,3.39,24.98,4,N,4.96,2
2025-02-26,Central,Austin,Web,Beauty,Consumer,6,767.63,686.68,10.55,186.94,3,N,4.34,4
2025-02-26,East,Denver,Mobile App,Beauty,Consumer,3,1067.15,982.92,7.89,379.97,4,N,3.75,2
2025-02-26,East,Chicago,Marketplace,Sports,Corporate,5,4354.36,3674.17,15.62,251.25,4,N,3.96,2
2025-02-26,West,Chicago,Mobile App,Fashion,Consumer,6,621.64,519.47,16.43,236.16,3,Y,4.43,2
2025-02-26,Central,Chicago,Web,Home Decor,Small Business,6,1326.59,1179.77,11.07,174.88,6,N,4.16,5
2025-02-27,Central,Atlanta,Mobile App,Beauty,Corporate,3,1784.18,1678.18,5.94,339.46,4,N,4.28,3
2025-02-27,North,San Diego,Mobile App,Sports,Corporate,5,171.59,152.91,10.88,47.39,6,N,4.87,4
2025-02-27,South,Seattle,Mobile App,Electronics,Enterprise,2,289.4,257.79,10.92,67.47,4,N,3.85,4
2025-02-27,South,San Diego,Mobile App,Home Decor,Consumer,4,407.32,387.88,4.77,105.95,2,N,4.81,3
2025-02-27,South,Seattle,Store,Fashion,Consumer,4,157.04,137.8,12.25,27.89,8,N,4.25,1
2025-02-27,North,Phoenix,Store,Beauty,Small Business,5,590.78,544.37,7.86,140.03,3,N,3.82,2
2025-02-27,East,San Diego,Mobile App,Electronics,Consumer,4,165.7,139.03,16.09,43.98,3,N,4.38,5
2025-02-27,North,Phoenix,Web,Sports,Consumer,5,1729.92,1489.85,13.88,673.95,7,N,4.06,3
2025-02-27,North,Miami,Mobile App,Fashion,Consumer,6,363.18,332.97,8.32,40.61,4,N,2.85,3
2025-02-27,North,Phoenix,Web,Grocery,Consumer,4,920.45,820.57,10.85,93.01,7,N,4.35,1
2025-02-27,Central,Denver,Marketplace,Beauty,Small Business,5,633.23,619.46,2.17,49.82,4,N,4.12,5
2025-02-27,East,Denver,Web,Fashion,Corporate,8,601.8,519.51,13.67,100.56,3,N,3.24,5
2025-02-27,South,Nashville,Mobile App,Furniture,Corporate,4,182.47,178.49,2.18,66.58,1,N,4.2,3
2025-02-28,North,Nashville,Mobile App,Furniture,Corporate,2,276.69,226.23,18.24,68.34,5,N,4.62,3
2025-02-28,East,Phoenix,Mobile App,Electronics,Consumer,5,1937.07,1726.91,10.85,155.8,6,Y,4.8,3
2025-02-28,South,Miami,Web,Furniture,Consumer,2,221.89,215.97,2.67,13.27,3,N,5.0,2
2025-02-28,East,Miami,Mobile App,Sports,Corporate,5,271.76,232.38,14.49,56.3,3,N,4.32,2
2025-02-28,East,Chicago,Web,Fashion,Consumer,6,2844.86,2805.9,1.37,763.49,1,N,4.44,3
2025-02-28,South,Austin,Marketplace,Electronics,Corporate,4,218.44,200.67,8.13,47.02,3,N,3.66,5
2025-02-28,West,Nashville,Web,Grocery,Corporate,2,1098.28,970.13,11.67,218.29,3,N,4.07,2
2025-02-28,South,Austin,Marketplace,Furniture,Consumer,5,3410.69,2874.5,15.72,562.68,2,N,4.28,4
2025-02-28,East,Phoenix,Mobile App,Sports,Consumer,2,460.46,445.84,3.17,103.14,4,N,4.71,4
2025-02-28,Central,Seattle,Marketplace,Grocery,Enterprise,3,682.77,642.89,5.84,63.98,5,N,2.99,3
2025-02-28,East,Phoenix,Marketplace,Fashion,Consumer,5,1625.16,1515.12,6.77,256.16,5,N,3.71,4
2025-02-28,South,Denver,Marketplace,Sports,Small Business,5,250.02,230.71,7.73,57.45,2,N,4.64,3
2025-02-28,West,Austin,Web,Fashion,Corporate,6,1537.36,1476.33,3.97,347.54,7,N,4.2,1
2025-02-28,North,Miami,Web,Home Decor,Corporate,7,3755.17,3755.17,0.0,1680.75,3,N,3.8,3
2025-02-28,West,Seattle,Web,Electronics,Small Business,4,89.3,79.52,10.95,27.02,7,N,3.95,4
2025-02-28,Central,Nashville,Mobile App,Grocery,Small Business,4,2022.87,1833.4,9.37,525.0,1,N,4.13,2
2025-02-28,East,Austin,Mobile App,Electronics,Small Business,4,768.03,746.48,2.8,275.33,3,N,3.42,3
2025-02-28,West,Boston,Marketplace,Fashion,Corporate,2,1150.52,1076.54,6.43,295.76,4,N,4.37,1
2025-02-28,North,Chicago,Store,Furniture,Consumer,3,1888.16,1646.45,12.8,286.89,5,N,4.19,3
2025-02-28,South,Nashville,Web,Beauty,Consumer,3,1000.38,962.5,3.79,148.93,3,N,5.0,2
2025-03-01,Central,Boston,Web,Electronics,Consumer,2,97.61,91.47,6.29,24.87,5,N,5.0,3
2025-03-01,North,Seattle,Store,Home Decor,Corporate,5,594.61,594.61,0.0,173.6,2,N,4.31,2
2025-03-01,North,Atlanta,Marketplace,Electronics,Consumer,4,2226.45,1906.8,14.36,514.22,4,N,4.21,4
2025-03-01,North,Austin,Web,Home Decor,Consumer,1,96.01,89.89,6.38,35.87,3,N,4.18,2
2025-03-01,East,San Diego,Marketplace,Sports,Consumer,3,1647.66,1640.62,0.43,468.14,3,N,4.09,1
2025-03-01,West,Denver,Web,Furniture,Consumer,1,217.69,207.05,4.89,52.05,3,N,5.0,3
2025-03-01,South,Miami,Web,Fashion,Enterprise,3,138.55,137.85,0.51,61.56,6,N,4.43,3
2025-03-01,North,Denver,Marketplace,Home Decor,Small Business,1,801.77,758.69,5.37,250.55,5,Y,3.97,3
2025-03-01,East,Denver,Mobile App,Beauty,Corporate,4,2528.43,2336.6,7.59,729.54,3,N,4.23,3
2025-03-01,West,Phoenix,Web,Fashion,Corporate,1,96.87,96.87,0.0,23.69,4,N,4.4,3
2025-03-01,South,Atlanta,Mobile App,Home Decor,Consumer,2,211.28,185.7,12.11,42.09,6,Y,4.37,2
2025-03-02,Central,San Diego,Mobile App,Furniture,Corporate,8,232.98,230.6,1.02,56.62,8,N,3.94,3
2025-03-02,Central,San Diego,Mobile App,Sports,Consumer,6,2050.31,1951.04,4.84,191.08,7,N,4.49,3
2025-03-02,East,Denver,Web,Beauty,Consumer,1,854.5,854.5,0.0,311.19,7,N,4.27,5
2025-03-02,South,Nashville,Web,Fashion,Enterprise,3,295.87,255.59,13.61,104.48,4,N,4.78,2
2025-03-02,North,Atlanta,Store,Sports,Corporate,3,2768.38,2645.2,4.45,501.69,3,N,3.33,2
2025-03-02,East,Phoenix,Mobile App,Beauty,Corporate,3,1573.91,1369.12,13.01,162.35,2,N,4.42,1
2025-03-02,East,Atlanta,Marketplace,Home Decor,Corporate,5,78.22,72.35,7.51,9.97,5,N,5.0,4
2025-03-02,East,Denver,Web,Home Decor,Small Business,5,4348.51,3858.71,11.26,911.02,5,N,4.52,3
2025-03-02,East,San Diego,Web,Sports,Consumer,4,1562.18,1414.95,9.42,441.3,3,N,4.97,1
2025-03-02,East,Boston,Web,Sports,Consumer,3,373.07,331.28,11.2,106.68,6,N,4.23,1
2025-03-02,South,Austin,Web,Sports,Consumer,4,335.67,321.11,4.34,127.98,1,Y,4.88,3
2025-03-02,West,San Diego,Web,Sports,Corporate,7,168.18,160.45,4.6,47.01,2,N,4.66,3
2025-03-02,North,Nashville,Store,Sports,Corporate,5,83.61,83.61,0.0,33.38,5,N,3.93,1
2025-03-03,West,Seattle,Mobile App,Furniture,Consumer,6,82.85,76.39,7.8,16.69,6,N,4.73,3
2025-03-03,Central,Austin,Store,Beauty,Consumer,2,75.17,72.83,3.11,18.78,7,N,4.0,2
2025-03-03,East,Chicago,Web,Home Decor,Consumer,5,112.94,106.26,5.92,35.83,2,N,4.14,2
2025-03-03,East,Chicago,Marketplace,Sports,Consumer,6,1035.35,928.23,10.35,407.33,4,N,3.95,2
2025-03-03,South,Austin,Mobile App,Electronics,Consumer,2,139.74,134.49,3.75,47.53,1,N,3.1,1
2025-03-03,North,Seattle,Mobile App,Fashion,Consumer,2,1382.68,1335.83,3.39,409.86,5,Y,3.61,5
2025-03-03,East,Denver,Marketplace,Home Decor,Corporate,4,85.42,75.53,11.57,12.58,3,N,4.59,3
2025-03-03,Central,Denver,Marketplace,Beauty,Consumer,4,113.04,98.9,12.51,30.45,7,Y,4.49,3
2025-03-03,West,Miami,Marketplace,Beauty,Consumer,2,78.8,67.62,14.19,23.49,2,N,3.6,1
2025-03-03,West,Seattle,Marketplace,Furniture,Corporate,3,826.52,727.58,11.97,235.07,8,N,4.34,4
2025-03-03,East,Phoenix,Mobile App,Electronics,Enterprise,2,690.09,609.23,11.72,111.67,6,N,3.77,3
2025-03-03,Central,Atlanta,Mobile App,Sports,Consumer,4,3491.58,3259.55,6.65,776.79,4,N,4.07,4
2025-03-03,West,Nashville,Web,Grocery,Corporate,3,1299.46,1299.46,0.0,346.91,8,N,4.71,2
2025-03-03,Central,Atlanta,Mobile App,Beauty,Consumer,7,679.02,617.34,9.08,195.74,7,N,4.45,2
2025-03-03,Central,Chicago,Marketplace,Fashion,Consumer,4,234.34,219.02,6.54,61.21,5,N,3.63,4
2025-03-03,East,Boston,Mobile App,Grocery,Corporate,3,1718.18,1569.76,8.64,622.45,6,N,4.57,3
2025-03-04,West,Miami,Store,Electronics,Consumer,3,735.95,671.81,8.72,143.94,7,N,4.11,2
2025-03-04,West,Chicago,Web,Furniture,Consumer,3,649.3,609.12,6.19,155.11,3,N,3.77,3
2025-03-04,West,Boston,Marketplace,Beauty,Consumer,2,56.37,45.02,20.14,18.72,6,N,3.67,1
2025-03-04,West,Seattle,Web,Sports,Consumer,6,84.78,81.04,4.41,14.23,4,N,4.62,3
2025-03-04,East,Miami,Marketplace,Fashion,Small Business,4,1416.49,1235.54,12.77,428.81,7,Y,2.47,1
2025-03-04,East,Atlanta,Web,Home Decor,Small Business,3,279.3,259.88,6.95,64.98,5,N,4.26,2
2025-03-04,East,Miami,Web,Sports,Corporate,6,261.72,252.32,3.59,107.96,4,N,3.87,4
2025-03-04,East,Austin,Store,Furniture,Corporate,4,1945.47,1945.47,0.0,698.34,6,N,4.35,4
2025-03-04,East,Nashville,Store,Sports,Consumer,5,394.11,356.42,9.56,154.56,5,N,4.67,4
2025-03-04,East,Chicago,Store,Fashion,Enterprise,7,532.48,492.46,7.52,141.07,6,N,4.21,2
2025-03-04,East,Chicago,Mobile App,Grocery,Consumer,4,153.11,139.18,9.1,21.32,6,N,3.16,2
2025-03-04,North,Atlanta,Mobile App,Grocery,Consumer,4,648.41,602.9,7.02,2.28,4,N,4.43,4
2025-03-04,South,San Diego,Web,Fashion,Small Business,8,3826.69,3248.99,15.1,545.18,3,Y,4.31,1
2025-03-04,Central,Austin,Web,Grocery,Small Business,5,1516.3,1481.47,2.3,116.77,5,N,3.26,1
2025-03-04,Central,Atlanta,Mobile App,Grocery,Consumer,2,156.3,156.3,0.0,84.07,5,N,4.3,3
2025-03-05,North,Chicago,Web,Beauty,Corporate,4,134.43,120.58,10.3,26.18,4,N,4.24,2
2025-03-05,South,Phoenix,Mobile App,Home Decor,Consumer,6,322.2,275.0,14.65,65.59,2,N,5.0,2
2025-03-05,South,Atlanta,Store,Home Decor,Consumer,7,758.1,681.89,10.05,159.38,3,N,3.5,1
2025-03-05,East,Nashville,Web,Furniture,Consumer,1,610.38,538.44,11.79,150.92,3,N,4.95,3
2025-03-05,West,Miami,Mobile App,Fashion,Enterprise,7,2339.64,2281.78,2.47,631.7,4,N,3.32,2
2025-03-05,West,Miami,Marketplace,Home Decor,Consumer,4,1283.89,1201.64,6.41,278.79,3,N,4.92,1
2025-03-05,Central,Chicago,Marketplace,Home Decor,Small Business,4,1027.95,871.3,15.24,183.53,8,N,4.45,2
2025-03-05,North,Boston,Web,Furniture,Consumer,3,198.08,187.06,5.57,90.91,5,N,3.69,2
2025-03-05,West,Denver,Mobile App,Fashion,Enterprise,3,177.35,155.85,12.12,41.26,6,N,3.33,2
2025-03-05,North,Denver,Web,Home Decor,Enterprise,4,1319.07,1192.33,9.61,386.88,7,N,4.68,3
2025-03-05,Central,Chicago,Marketplace,Beauty,Small Business,2,210.72,192.65,8.58,70.54,4,N,3.97,3
2025-03-06,Central,Austin,Marketplace,Electronics,Small Business,1,230.53,211.52,8.25,64.29,4,N,3.91,3
2025-03-06,North,Boston,Store,Grocery,Consumer,3,231.39,231.39,0.0,74.01,5,Y,3.92,5
2025-03-06,North,San Diego,Marketplace,Furniture,Consumer,5,223.46,196.48,12.07,21.94,5,N,4.73,2
2025-03-06,South,Boston,Mobile App,Electronics,Enterprise,3,58.38,52.38,10.28,17.18,6,N,4.52,2
2025-03-06,Central,Denver,Marketplace,Sports,Corporate,4,1151.15,1077.19,6.42,258.56,3,N,3.65,1
2025-03-06,South,Denver,Mobile App,Home Decor,Enterprise,6,83.91,71.55,14.72,20.63,3,N,4.67,1
2025-03-06,North,Austin,Web,Furniture,Consumer,3,91.97,78.21,14.96,23.02,6,N,3.96,4
2025-03-06,North,Seattle,Marketplace,Electronics,Enterprise,5,117.45,107.55,8.43,56.87,7,N,3.52,3
2025-03-06,South,San Diego,Web,Beauty,Consumer,3,156.02,148.91,4.56,51.51,7,N,3.84,2
2025-03-06,East,Boston,Marketplace,Fashion,Consumer,3,47.61,39.49,17.04,11.53,5,N,5.0,2
2025-03-07,West,Phoenix,Web,Home Decor,Consumer,2,33.34,33.34,0.0,9.93,7,N,4.28,4
2025-03-07,Central,Boston,Web,Sports,Small Business,2,222.88,215.11,3.49,68.54,6,N,4.54,2
2025-03-07,North,Nashville,Web,Beauty,Corporate,5,293.42,279.89,4.61,99.38,7,N,5.0,3
2025-03-07,West,Austin,Web,Fashion,Enterprise,5,561.24,496.55,11.53,118.26,4,N,3.56,5
2025-03-07,West,Atlanta,Marketplace,Electronics,Consumer,5,1615.41,1522.29,5.76,333.55,1,N,3.87,2
2025-03-07,South,Miami,Web,Furniture,Consumer,7,1727.26,1515.85,12.24,167.67,4,N,5.0,1
2025-03-07,South,Chicago,Store,Grocery,Corporate,4,200.21,193.07,3.56,47.17,8,N,3.81,3
2025-03-07,Central,Austin,Store,Electronics,Corporate,3,435.76,376.74,13.55,85.97,3,N,3.26,2
2025-03-07,East,Boston,Web,Beauty,Small Business,7,151.27,130.27,13.88,35.91,3,N,4.11,3
2025-03-07,West,Atlanta,Web,Furniture,Consumer,3,1235.59,1091.48,11.66,257.6,5,N,3.62,2
2025-03-07,East,Miami,Store,Electronics,Enterprise,3,50.15,44.26,11.73,10.76,2,Y,4.46,1
2025-03-07,East,Nashville,Web,Fashion,Consumer,3,71.56,69.21,3.29,10.76,4,N,4.22,3
2025-03-07,Central,Chicago,Web,Fashion,Small Business,3,321.49,264.64,17.68,100.1,7,N,4.42,2
2025-03-07,South,Atlanta,Mobile App,Grocery,Corporate,3,125.59,114.18,9.09,70.79,8,N,3.15,3
2025-03-07,Central,Phoenix,Mobile App,Electronics,Small Business,4,478.82,453.02,5.39,67.49,8,N,4.99,2
2025-03-07,Central,Denver,Mobile App,Furniture,Enterprise,2,119.84,108.85,9.17,27.89,6,N,3.95,3
2025-03-07,North,Atlanta,Marketplace,Grocery,Consumer,3,259.91,253.59,2.43,33.68,8,N,3.38,3
2025-03-07,South,Miami,Web,Beauty,Enterprise,3,321.11,300.15,6.53,113.65,6,N,4.14,3
2025-03-07,Central,Chicago,Mobile App,Grocery,Corporate,3,866.03,784.3,9.44,270.87,6,N,3.75,2
2025-03-08,East,Denver,Web,Sports,Consumer,4,347.0,347.0,0.0,124.62,7,N,5.0,4
2025-03-08,Central,Phoenix,Web,Fashion,Corporate,4,619.48,566.3,8.58,165.71,5,N,3.77,4
2025-03-08,East,Miami,Web,Beauty,Consumer,4,1238.51,1155.21,6.73,474.3,5,N,3.55,3
2025-03-08,Central,Miami,Marketplace,Sports,Consumer,5,216.21,177.72,17.8,55.44,4,N,4.76,5
2025-03-08,West,Boston,Web,Sports,Small Business,3,269.47,241.73,10.29,69.66,6,N,4.37,1
2025-03-08,North,Seattle,Mobile App,Fashion,Corporate,4,399.09,399.09,0.0,118.16,4,N,3.34,4
2025-03-08,Central,Atlanta,Web,Electronics,Corporate,5,142.36,107.88,24.22,14.11,5,N,3.62,4
2025-03-08,North,Miami,Mobile App,Sports,Consumer,4,2639.21,2480.29,6.02,792.22,5,N,4.44,2
2025-03-08,West,Seattle,Web,Furniture,Small Business,4,574.38,546.75,4.81,44.95,5,N,4.36,2
2025-03-08,West,Boston,Mobile App,Home Decor,Consumer,5,593.27,519.95,12.36,97.29,7,N,3.71,1
2025-03-08,South,Denver,Web,Home Decor,Consumer,2,43.64,40.18,7.93,13.73,1,N,4.29,4
2025-03-08,North,Atlanta,Web,Beauty,Consumer,2,151.94,137.58,9.45,23.55,3,N,4.24,3
2025-03-08,East,San Diego,Mobile App,Electronics,Consumer,7,5713.28,5313.94,6.99,1663.95,3,N,5.0,2
2025-03-09,South,Seattle,Mobile App,Electronics,Consumer,6,422.3,392.85,6.97,78.62,4,N,4.58,4
2025-03-09,West,Seattle,Marketplace,Sports,Consumer,5,2424.17,2154.59,11.12,472.88,3,N,4.48,1
2025-03-09,Central,Boston,Web,Sports,Consumer,3,128.83,115.03,10.72,35.2,6,N,4.97,2
2025-03-09,East,Seattle,Store,Beauty,Consumer,5,348.33,324.75,6.77,160.03,4,N,4.05,4
2025-03-09,West,Seattle,Marketplace,Beauty,Consumer,7,4557.83,3982.88,12.61,1793.97,1,N,5.0,1
2025-03-09,North,Austin,Mobile App,Grocery,Enterprise,4,284.09,272.44,4.1,25.12,6,Y,3.63,4
2025-03-09,South,Nashville,Web,Grocery,Consumer,2,148.5,147.89,0.41,51.86,2,N,3.51,3
2025-03-09,East,Denver,Mobile App,Electronics,Consumer,2,1442.55,1261.29,12.57,481.09,5,N,3.62,3
2025-03-09,South,Nashville,Mobile App,Furniture,Consumer,1,135.65,123.11,9.24,48.26,7,N,4.03,1
2025-03-09,Central,Atlanta,Web,Grocery,Consumer,3,312.31,307.95,1.4,56.09,2,N,3.73,1
2025-03-09,North,Atlanta,Mobile App,Beauty,Small Business,4,529.1,503.8,4.78,153.55,1,N,4.25,3
2025-03-09,South,Seattle,Web,Home Decor,Consumer,3,99.63,91.13,8.53,29.31,3,Y,3.77,2
2025-03-09,South,Atlanta,Marketplace,Home Decor,Corporate,8,1807.2,1607.75,11.04,570.29,4,N,3.79,2
2025-03-09,South,Seattle,Web,Electronics,Small Business,4,81.14,69.82,13.95,25.64,3,N,4.22,2
2025-03-09,West,Nashville,Web,Grocery,Consumer,2,1018.76,912.31,10.45,171.65,6,N,3.87,3
2025-03-09,North,Denver,Web,Electronics,Corporate,5,3694.41,3283.32,11.13,1216.35,5,N,4.83,4
2025-03-09,North,Atlanta,Web,Fashion,Corporate,4,2052.29,1765.72,13.96,644.41,3,N,3.74,2
2025-03-09,South,Austin,Mobile App,Grocery,Corporate,3,90.72,85.3,5.98,32.81,4,N,4.05,5
2025-03-10,South,Miami,Store,Beauty,Consumer,2,876.32,846.76,3.37,257.58,3,N,3.24,1
2025-03-10,South,Nashville,Marketplace,Electronics,Enterprise,3,1068.73,1057.29,1.07,304.48,6,N,3.19,3
2025-03-10,East,Nashville,Web,Fashion,Corporate,4,63.42,59.28,6.53,15.32,7,N,4.35,3
2025-03-10,East,Boston,Web,Furniture,Consumer,3,334.53,279.55,16.44,62.15,6,N,4.86,2
2025-03-10,East,Boston,Mobile App,Furniture,Enterprise,3,1133.82,1024.25,9.66,338.64,6,N,3.31,1
2025-03-10,East,Nashville,Marketplace,Electronics,Corporate,5,964.58,935.29,3.04,353.36,6,N,5.0,1
2025-03-10,West,Austin,Web,Grocery,Small Business,3,97.15,87.56,9.87,22.52,6,N,3.85,4
2025-03-10,South,Atlanta,Web,Beauty,Corporate,5,383.46,359.89,6.14,185.5,4,N,4.09,2
2025-03-10,North,Miami,Web,Fashion,Consumer,3,86.01,73.79,14.2,17.04,1,N,4.72,1
2025-03-10,Central,Atlanta,Marketplace,Beauty,Consumer,3,957.52,900.75,5.93,310.2,3,N,4.23,3
2025-03-10,North,Miami,Marketplace,Sports,Corporate,3,678.03,641.09,5.45,251.94,4,N,3.55,4
2025-03-10,West,Austin,Mobile App,Home Decor,Consumer,3,239.25,239.25,0.0,98.38,6,N,5.0,1
2025-03-10,South,Seattle,Mobile App,Sports,Corporate,2,72.93,68.59,5.95,22.43,4,N,4.04,1
2025-03-10,East,Atlanta,Mobile App,Electronics,Consumer,7,1435.0,1240.31,13.57,441.24,5,N,4.85,3
2025-03-10,West,San Diego,Web,Beauty,Consumer,4,215.65,201.56,6.53,53.28,6,N,4.82,3
2025-03-10,Central,Boston,Store,Beauty,Enterprise,3,1349.76,1313.68,2.67,312.36,4,N,3.68,3
2025-03-10,Central,Phoenix,Store,Sports,Corporate,5,1401.55,1401.55,0.0,534.97,4,N,5.0,2
2025-03-11,West,Seattle,Marketplace,Home Decor,Consumer,8,4198.91,3871.84,7.79,623.09,6,N,3.8,3
2025-03-11,Central,Miami,Web,Fashion,Small Business,6,4110.75,3729.38,9.28,528.91,1,N,4.29,1
2025-03-11,Central,Austin,Marketplace,Furniture,Consumer,2,43.5,40.96,5.84,19.36,1,N,5.0,2
2025-03-11,East,San Diego,Web,Sports,Corporate,5,1149.72,1089.23,5.26,139.69,6,N,3.86,1
2025-03-11,East,Miami,Web,Home Decor,Enterprise,2,386.24,339.36,12.14,72.18,3,N,3.64,4
2025-03-11,North,Denver,Web,Fashion,Corporate,5,2372.7,1996.53,15.85,660.45,2,N,4.99,3
2025-03-11,North,Atlanta,Store,Grocery,Corporate,4,171.85,162.82,5.25,63.58,5,N,3.67,4
2025-03-11,Central,Nashville,Marketplace,Furniture,Corporate,3,147.86,147.86,0.0,58.55,1,N,4.63,3
2025-03-11,West,Miami,Mobile App,Sports,Corporate,4,945.42,899.32,4.88,48.93,5,N,4.05,2
2025-03-11,Central,Seattle,Mobile App,Furniture,Enterprise,3,130.37,121.79,6.58,39.63,4,N,4.18,2
2025-03-11,South,Austin,Store,Home Decor,Small Business,2,31.37,28.42,9.41,8.03,4,N,3.99,2
2025-03-11,East,Phoenix,Mobile App,Electronics,Consumer,4,135.8,119.43,12.06,14.29,1,N,4.77,4
2025-03-11,Central,Boston,Web,Sports,Small Business,4,1545.58,1402.82,9.24,490.24,4,Y,2.82,1
2025-03-12,North,San Diego,Mobile App,Beauty,Consumer,2,1090.59,977.47,10.37,246.09,1,N,4.01,3
2025-03-12,South,Boston,Marketplace,Electronics,Corporate,5,365.86,341.35,6.7,211.16,1,N,4.89,4
2025-03-12,West,Boston,Web,Home Decor,Consumer,3,1150.58,1061.9,7.71,349.2,6,N,3.43,3
2025-03-12,South,Chicago,Mobile App,Furniture,Consumer,4,636.63,596.61,6.29,104.6,1,Y,4.51,2
2025-03-12,North,Denver,Marketplace,Grocery,Consumer,4,3473.45,3024.59,12.92,1130.49,5,N,3.96,4
2025-03-12,North,Phoenix,Web,Beauty,Consumer,6,877.33,820.7,6.46,117.81,1,N,4.86,4
2025-03-12,South,Seattle,Web,Fashion,Consumer,8,330.67,306.5,7.31,84.64,4,N,4.14,5
2025-03-12,South,Seattle,Web,Grocery,Enterprise,2,235.8,212.05,10.07,49.95,6,N,4.69,2
2025-03-12,South,Boston,Store,Beauty,Enterprise,5,768.28,665.82,13.34,188.94,5,Y,3.6,4
2025-03-12,Central,Denver,Marketplace,Electronics,Corporate,1,937.77,937.77,0.0,206.84,1,N,4.31,3
2025-03-12,South,Chicago,Web,Home Decor,Consumer,8,2809.4,2433.77,13.37,1056.85,1,N,4.02,2
2025-03-12,South,San Diego,Web,Electronics,Consumer,1,37.89,37.44,1.18,10.9,4,N,4.5,3
2025-03-12,East,Chicago,Marketplace,Home Decor,Corporate,2,41.38,36.07,12.82,10.66,4,N,3.93,3
2025-03-12,North,Chicago,Store,Electronics,Corporate,3,207.48,191.51,7.7,43.16,7,N,2.89,1
2025-03-12,Central,Phoenix,Web,Grocery,Corporate,3,2678.91,2671.23,0.29,1200.26,3,N,4.64,4
2025-03-12,West,Miami,Mobile App,Beauty,Enterprise,4,3435.33,3091.12,10.02,485.69,4,N,5.0,3
2025-03-12,West,Atlanta,Web,Grocery,Corporate,3,219.94,186.26,15.32,57.66,5,N,3.64,4
2025-03-13,East,Miami,Mobile App,Grocery,Consumer,4,156.73,140.89,10.11,86.95,7,N,4.98,3
2025-03-13,North,Nashville,Mobile App,Sports,Consumer,5,579.81,576.02,0.65,194.97,3,N,5.0,2
2025-03-13,West,Phoenix,Web,Sports,Consumer,5,3283.95,3097.41,5.68,906.2,2,N,4.43,3
2025-03-13,Central,Boston,Web,Beauty,Enterprise,5,462.26,395.77,14.38,147.71,5,N,4.17,2
2025-03-13,South,San Diego,Marketplace,Furniture,Enterprise,1,57.48,48.26,16.05,11.41,3,N,4.33,3
2025-03-13,East,Miami,Web,Furniture,Consumer,5,231.62,207.25,10.52,67.9,6,N,3.96,5
2025-03-13,East,Boston,Web,Grocery,Consumer,3,44.71,37.27,16.63,11.44,2,N,4.17,4
2025-03-13,South,Phoenix,Web,Sports,Enterprise,6,953.72,783.52,17.85,91.76,5,N,4.43,2
2025-03-13,Central,Seattle,Mobile App,Furniture,Enterprise,6,5100.75,4976.64,2.43,2215.29,6,N,3.05,4
2025-03-13,Central,Nashville,Marketplace,Furniture,Corporate,3,239.03,219.02,8.37,95.21,5,N,5.0,1
2025-03-13,East,Atlanta,Marketplace,Furniture,Consumer,2,1761.57,1664.92,5.49,390.14,5,N,2.77,1
