employee_id,gender,age,age_band,department,job_family,job_level,location,hire_date,exit_date,salary,bonus,performance_rating,engagement_score,training_hours,manager_flag,attrition_flag,promotion_flag
EMP-02985,Female,30,28-34,Finance,Finance,IC1,Remote - US,2022-11-18,,56551.39,8820.42,4.3,4.0,17.4,0,0,0
EMP-02986,Female,32,28-34,Engineering,Engineering,IC2,HQ - New York,2024-05-06,,84416.13,5882.93,2.5,2.6,15.5,0,0,0
EMP-02987,Male,22,22-27,Finance,Finance,IC2,HQ - London,2023-12-22,2024-07-31,80004.58,1371.21,2.8,3.4,31.6,0,1,0
EMP-02988,Male,28,28-34,Support,Customer Success,VP,HQ - New York,2020-10-09,,219659.99,13552.79,2.1,2.4,34.5,1,0,0
EMP-02989,Female,41,35-44,Engineering,Engineering,IC1,Remote - US,2023-05-03,,59365.07,3519.09,3.0,3.3,20.7,0,0,0
EMP-02990,Male,43,35-44,Sales,Sales,IC2,Remote - EMEA,2021-06-02,,70593.06,1689.88,3.5,3.3,17.6,0,0,0
EMP-02991,Female,56,55+,Sales,Sales,IC1,Remote - EMEA,2022-07-06,2024-10-27,57792.86,3939.34,3.5,3.5,6.9,0,1,0
EMP-02992,Non-binary,44,35-44,Engineering,Engineering,VP,Bengaluru,2020-06-12,,166174.52,9580.23,1.9,2.2,16.7,1,0,0
EMP-02993,Male,46,45-54,Engineering,Engineering,M2,HQ - London,2019-09-03,,153553.1,10548.15,3.1,3.4,27.8,1,0,0
EMP-02994,Male,34,28-34,Marketing,Marketing,IC3,Remote - US,2020-03-11,,96986.7,13472.02,3.7,4.2,30.2,0,0,0
EMP-02995,Non-binary,40,35-44,Support,Customer Success,IC3,Remote - US,2020-12-06,,88140.91,6685.08,3.5,3.8,39.9,0,0,0
EMP-02996,Female,51,45-54,Support,Customer Success,IC1,Bengaluru,2015-01-15,,34489.87,3055.31,2.8,3.3,12.9,0,0,0
EMP-02997,Female,37,35-44,Operations,Operations,IC3,HQ - New York,2018-12-23,,114612.51,1970.49,2.8,2.4,38.4,0,0,0
EMP-02998,Male,39,35-44,Operations,Operations,IC3,Remote - EMEA,2023-10-10,2024-04-13,97452.62,9085.11,4.4,4.0,22.7,0,1,0
EMP-02999,Female,33,28-34,Finance,Finance,IC2,HQ - New York,2020-11-09,,91596.85,3048.41,4.2,5.0,30.1,0,0,0
EMP-03000,Non-binary,41,35-44,Engineering,Engineering,M2,HQ - London,2023-06-02,,163628.42,4269.71,4.2,3.8,10.4,1,0,1
EMP-03001,Non-binary,33,28-34,Support,Customer Success,Director,Remote - EMEA,2016-10-19,,142999.57,11987.03,3.8,4.2,31.5,1,0,0
EMP-03002,Non-binary,37,35-44,Support,Customer Success,IC1,HQ - New York,2019-08-04,,62763.25,5150.24,3.0,3.1,24.0,0,0,0
EMP-03003,Male,32,28-34,Marketing,Marketing,IC1,Bengaluru,2017-01-11,,40824.92,3745.08,3.4,4.0,36.8,0,0,0
EMP-03004,Female,36,35-44,Operations,Operations,IC1,Remote - EMEA,2023-06-13,,56976.18,1034.33,3.8,3.2,26.1,0,0,0
EMP-03005,Male,44,35-44,HR,People,Director,Singapore,2021-11-17,,156588.63,19632.11,3.4,3.2,26.6,1,0,0
EMP-03006,Female,54,45-54,Engineering,Engineering,IC1,HQ - New York,2016-03-17,,119953.76,12579.5,3.9,3.9,38.9,0,0,0
EMP-03007,Non-binary,50,45-54,Operations,Operations,IC2,HQ - New York,2016-04-14,,79200.13,9611.98,3.2,3.1,39.1,0,0,0
EMP-03008,Non-binary,43,35-44,HR,People,M2,HQ - New York,2019-09-05,,146852.02,19405.33,4.3,4.3,27.7,1,0,0
EMP-03009,Non-binary,33,28-34,Operations,Operations,IC3,Bengaluru,2017-03-26,,67605.18,8169.1,3.3,3.7,21.9,0,0,0
EMP-03010,Male,34,28-34,Operations,Operations,M1,Bengaluru,2017-12-09,,72575.61,5759.69,3.6,4.4,12.9,1,0,0
EMP-03011,Male,44,35-44,Engineering,Engineering,M2,Remote - US,2017-07-12,,142701.53,4272.58,3.1,3.4,42.9,1,0,0
EMP-03012,Male,52,45-54,Engineering,Engineering,IC1,Remote - US,2022-12-23,,59879.66,2614.86,3.1,3.4,24.3,0,0,0
EMP-03013,Female,41,35-44,Sales,Sales,IC3,Remote - EMEA,2020-05-25,,102164.27,6679.07,4.0,4.3,19.7,0,0,0
EMP-03014,Female,25,22-27,Sales,Sales,IC1,Remote - US,2018-01-27,,56662.84,6645.74,3.0,3.2,33.4,0,0,0
EMP-03015,Non-binary,35,35-44,Engineering,Engineering,IC1,Bengaluru,2024-07-03,,46192.45,3921.71,3.6,3.7,4,0,0,0
EMP-03016,Non-binary,42,35-44,Sales,Sales,IC3,Singapore,2017-11-17,,91157.76,7670.24,3.8,4.3,14.1,0,0,0
EMP-03017,Non-binary,31,28-34,HR,People,Director,Remote - EMEA,2018-02-05,,151791.68,3524.66,4.8,4.9,37.2,1,0,1
EMP-03018,Female,56,55+,Finance,Finance,IC2,Singapore,2020-08-05,,71225.77,9629.06,3.6,4.2,19.2,0,0,0
EMP-03019,Male,31,28-34,HR,People,IC2,Bengaluru,2017-09-05,,45759.55,3217.84,4.2,4.7,42.7,0,0,1
EMP-03020,Female,51,45-54,Engineering,Engineering,IC2,Remote - US,2015-01-20,,72319.0,5697.01,2.5,2.9,23.2,0,0,0
EMP-03021,Male,29,28-34,Sales,Sales,IC1,Remote - US,2017-12-05,,59351.58,2722.82,4.5,5.0,31.9,0,0,0
EMP-03022,Male,37,35-44,Support,Customer Success,M1,HQ - New York,2016-11-21,,109017.05,6825.03,3.5,3.9,11.2,1,0,0
EMP-03023,Non-binary,22,22-27,Engineering,Engineering,IC3,Remote - EMEA,2016-12-24,,109251.89,16006.84,3.9,4.5,34.5,0,0,0
EMP-03024,Non-binary,36,35-44,Sales,Sales,Director,HQ - New York,2017-01-11,2017-11-14,201715.65,12182.9,4.1,3.7,39.0,1,1,0
EMP-03025,Male,51,45-54,Operations,Operations,IC2,Remote - EMEA,2019-04-24,2022-12-29,75696.94,5862.1,2.7,2.7,47.5,0,1,0
EMP-03026,Non-binary,30,28-34,Sales,Sales,IC3,HQ - London,2020-02-12,,113159.63,6132.86,3.2,3.7,16.9,0,0,0
EMP-03027,Female,30,28-34,Support,Customer Success,M1,Singapore,2021-07-11,,100148.75,12239.23,4.1,4.0,17.2,1,0,0
EMP-03028,Non-binary,43,35-44,Engineering,Engineering,M1,HQ - London,2015-06-28,,145245.27,5916.96,4.6,4.0,31.3,1,0,0
EMP-03029,Non-binary,31,28-34,Engineering,Engineering,Director,Remote - US,2024-07-16,,188145.96,17998.58,3.8,3.3,43.7,1,0,0
EMP-03030,Non-binary,22,22-27,Support,Customer Success,VP,Bengaluru,2022-07-28,,132014.84,9722.63,5.0,4.6,38.8,1,0,1
EMP-03031,Male,22,22-27,Operations,Operations,IC3,Bengaluru,2019-02-23,2023-07-14,61767.05,8306.74,3.5,3.7,18.2,0,1,0
EMP-03032,Male,43,35-44,Engineering,Engineering,IC1,Remote - US,2019-08-24,,59994.18,3899.46,4.1,4.1,45.8,0,0,0
EMP-03033,Male,22,22-27,Engineering,Engineering,IC3,Bengaluru,2018-12-05,,71410.37,3192.87,3.1,3.4,49.6,0,0,0
EMP-03034,Non-binary,56,55+,Finance,Finance,Director,Singapore,2015-11-07,,196545.67,3606.48,2.7,3.1,20.6,1,0,0
EMP-03035,Male,50,45-54,Support,Customer Success,M1,Bengaluru,2015-07-14,,76782.79,3394.62,2.4,3.2,28.7,1,0,0
EMP-03036,Male,34,28-34,HR,People,IC2,HQ - New York,2022-08-15,,75558.48,5248.7,3.4,3.6,37.3,0,0,0
EMP-03037,Male,36,35-44,Finance,Finance,IC2,Remote - US,2021-08-20,,74854.67,8972.87,3.1,3.5,8.7,0,0,0
EMP-03038,Male,36,35-44,Support,Customer Success,IC1,Remote - US,2024-11-19,,49610.92,6242.08,3.4,3.5,41.1,0,0,0
EMP-03039,Non-binary,38,35-44,Engineering,Engineering,IC1,Bengaluru,2021-12-03,,43085.62,3147.29,3.8,4.5,4,0,0,0
EMP-03040,Female,30,28-34,Sales,Sales,M2,Bengaluru,2021-08-05,2023-02-17,104630.87,5286.11,2.7,2.6,10.4,1,1,0
EMP-03041,Female,33,28-34,Operations,Operations,IC3,Remote - EMEA,2021-10-28,,87857.59,9900.16,3.3,3.4,43.6,0,0,0
EMP-03042,Female,28,28-34,Sales,Sales,IC2,Bengaluru,2022-06-12,,49322.53,4081.09,4.6,4.5,25.8,0,0,1
EMP-03043,Non-binary,34,28-34,Engineering,Engineering,IC1,HQ - New York,2015-02-06,,66889.3,11387.8,4.6,4.7,24.1,0,0,0
EMP-03044,Non-binary,39,35-44,Operations,Operations,IC3,Bengaluru,2022-09-24,,116683.61,19797.08,4.8,3.8,36.4,0,0,1
EMP-03045,Female,28,28-34,Engineering,Engineering,IC3,Bengaluru,2024-10-22,,65870.61,4118.09,4.3,4.8,15.7,0,0,0
EMP-03046,Non-binary,35,35-44,Sales,Sales,IC1,Remote - US,2018-01-13,,53788.73,7284.38,3.9,3.5,26.3,0,0,0
EMP-03047,Male,37,35-44,Marketing,Marketing,IC2,HQ - New York,2021-10-16,,80772.52,5691.69,3.5,3.3,26.6,0,0,0
EMP-03048,Male,40,35-44,Support,Customer Success,IC3,HQ - New York,2020-11-20,2024-03-10,104558.35,4944.24,2.6,3.1,4,0,1,0
EMP-03049,Female,29,28-34,Marketing,Marketing,IC3,Bengaluru,2022-09-23,,62611.19,7028.22,3.6,3.6,16.0,0,0,0
EMP-03050,Female,52,45-54,Support,Customer Success,IC1,Remote - EMEA,2017-03-10,,46759.15,3228.11,3.7,3.5,24.4,0,0,0
EMP-03051,Female,38,35-44,Support,Customer Success,M2,Bengaluru,2021-04-07,,79301.37,1353.32,3.2,3.3,23.9,1,0,0
EMP-03052,Non-binary,35,35-44,Sales,Sales,IC1,HQ - New York,2015-02-02,2021-06-10,64469.5,8667.87,3.8,3.9,38.0,0,1,0
EMP-03053,Non-binary,35,35-44,HR,People,IC3,HQ - New York,2021-09-09,,100918.18,1322.31,2.8,3.2,11.5,0,0,0
EMP-03054,Non-binary,47,45-54,HR,People,IC1,Remote - US,2018-05-17,,53855.05,4695.26,3.8,3.1,37.6,0,0,0
EMP-03055,Non-binary,36,35-44,HR,People,IC1,Remote - EMEA,2015-01-21,,57861.09,4193.7,3.2,3.3,44.2,0,0,0
EMP-03056,Non-binary,31,28-34,Sales,Sales,IC1,Remote - US,2015-01-13,2018-04-16,58605.59,861.11,3.1,3.2,4,0,1,0
EMP-03057,Male,22,22-27,Engineering,Engineering,M2,HQ - New York,2022-06-13,,161250.88,15962.12,3.2,3.2,39.1,1,0,0
EMP-03058,Male,41,35-44,Engineering,Engineering,IC1,HQ - New York,2024-04-25,,75126.28,8383.93,4.1,3.4,49.8,0,0,0
EMP-03059,Non-binary,39,35-44,Engineering,Engineering,IC1,HQ - New York,2019-10-03,,74479.46,3558.35,3.0,3.4,39.7,0,0,0
EMP-03060,Non-binary,37,35-44,Engineering,Engineering,IC1,Remote - US,2018-10-15,2022-07-17,60702.71,4303.43,2.3,2.4,29.4,0,1,0
EMP-03061,Male,29,28-34,Sales,Sales,IC1,Remote - EMEA,2015-03-13,,56870.79,6950.88,3.1,3.6,30.1,0,0,0
EMP-03062,Non-binary,31,28-34,Marketing,Marketing,IC3,HQ - New York,2024-02-23,,115456.75,5767.77,2.8,2.6,31.0,0,0,0
EMP-03063,Non-binary,36,35-44,Engineering,Engineering,M1,Bengaluru,2016-11-18,,91268.89,2682.47,3.6,3.9,39.3,1,0,0
EMP-03064,Female,22,22-27,Support,Customer Success,IC3,HQ - New York,2024-07-03,,89774.26,4912.97,2.6,3.8,30.7,0,0,0
EMP-03065,Non-binary,39,35-44,Operations,Operations,IC3,HQ - New York,2019-06-05,2024-11-12,99819.18,5277.91,4.0,3.8,38.9,0,1,1
EMP-03066,Female,22,22-27,HR,People,IC1,HQ - London,2015-12-13,,64452.1,6835.19,3.9,4.1,26.7,0,0,0
EMP-03067,Male,25,22-27,Sales,Sales,IC2,Remote - EMEA,2018-02-28,,79424.31,3629.89,2.2,2.0,40.5,0,0,0
EMP-03068,Female,40,35-44,HR,People,IC2,Remote - US,2017-05-02,,68220.94,7749.45,3.4,3.5,41.0,0,0,0
EMP-03069,Non-binary,47,45-54,Sales,Sales,VP,Remote - EMEA,2018-05-03,,192515.7,20866.22,3.5,3.1,16.5,1,0,0
EMP-03070,Female,35,35-44,Sales,Sales,M1,Remote - US,2024-02-08,,114186.18,4387.9,2.5,2.8,46.1,1,0,0
EMP-03071,Non-binary,39,35-44,Engineering,Engineering,Director,Singapore,2023-10-24,,192723.14,14685.8,4.1,4.7,31.0,1,0,0
EMP-03072,Non-binary,44,35-44,Engineering,Engineering,Director,HQ - New York,2022-08-25,,190610.7,4887.43,3.0,2.6,20.4,1,0,0
EMP-03073,Male,46,45-54,Operations,Operations,IC2,Remote - EMEA,2019-05-12,,68083.44,8696.78,3.3,2.9,20.1,0,0,0
EMP-03074,Non-binary,28,28-34,Finance,Finance,M2,Remote - US,2022-03-01,,139893.23,10701.13,3.0,2.5,21.2,1,0,0
EMP-03075,Male,41,35-44,Support,Customer Success,IC3,Remote - US,2024-06-20,,82684.73,4520.34,3.8,3.6,19.3,0,0,0
EMP-03076,Female,48,45-54,Operations,Operations,M1,Remote - US,2015-12-17,,105953.72,4156.38,3.7,4.0,35.5,1,0,0
EMP-03077,Female,41,35-44,Finance,Finance,IC2,Remote - US,2022-01-11,,67698.02,7829.87,3.8,3.8,49.8,0,0,0
EMP-03078,Non-binary,42,35-44,Engineering,Engineering,IC2,Remote - US,2019-05-01,,71779.11,10930.36,4.6,4.4,20.2,0,0,0
EMP-03079,Female,37,35-44,Support,Customer Success,IC3,Remote - EMEA,2023-08-08,2024-01-08,80880.62,10241.25,3.9,3.8,30.8,0,1,0
EMP-03080,Non-binary,27,22-27,Support,Customer Success,IC2,HQ - New York,2016-11-15,,79194.75,2803.63,3.5,3.6,23.1,0,0,0
EMP-03081,Female,45,45-54,Marketing,Marketing,IC1,Singapore,2016-07-03,2020-04-24,53485.23,1279.21,4.3,4.1,11.5,0,1,1
EMP-03082,Male,33,28-34,Marketing,Marketing,IC1,Bengaluru,2021-01-26,,37329.87,4327.29,3.1,3.7,13.3,0,0,0
EMP-03083,Female,25,22-27,Engineering,Engineering,M1,Remote - EMEA,2024-08-28,,125291.37,6796.4,2.8,2.8,4,1,0,0
EMP-03084,Non-binary,41,35-44,Sales,Sales,IC3,HQ - New York,2022-06-16,2024-03-07,108063.47,12340.4,4.1,3.2,33.8,0,1,0
EMP-03085,Non-binary,25,22-27,Finance,Finance,IC2,Singapore,2019-01-18,,80165.27,8577.49,2.9,2.7,35.0,0,0,0
EMP-03086,Non-binary,48,45-54,Support,Customer Success,IC3,Singapore,2020-11-24,2022-10-25,79576.87,2529.29,3.8,3.2,53.7,0,1,0
EMP-03087,Male,50,45-54,Operations,Operations,IC1,HQ - London,2015-04-12,,63134.7,5068.54,4.0,4.1,27.6,0,0,0
EMP-03088,Female,39,35-44,Operations,Operations,IC1,Bengaluru,2019-04-09,,40966.59,1066.74,4.6,4.5,29.5,0,0,1
EMP-03089,Non-binary,30,28-34,Support,Customer Success,IC2,Remote - EMEA,2019-06-05,,64777.06,3416.87,4.0,3.6,32.8,0,0,0
EMP-03090,Non-binary,42,35-44,Sales,Sales,IC1,Remote - US,2017-02-23,2018-11-10,59432.41,3952.35,3.9,3.8,21.4,0,1,0
EMP-03091,Female,33,28-34,Marketing,Marketing,IC3,HQ - New York,2021-02-02,,103942.32,6411.55,4.4,4.2,21.5,0,0,1
EMP-03092,Non-binary,26,22-27,Marketing,Marketing,IC1,HQ - New York,2017-02-16,,61018.57,3191.87,3.8,4.3,24.4,0,0,0
EMP-03093,Female,41,35-44,Support,Customer Success,VP,HQ - New York,2023-02-21,,206851.84,5537.08,4.3,4.2,24.7,1,0,0
EMP-03094,Female,35,35-44,Support,Customer Success,IC1,HQ - London,2020-05-02,,54016.04,3356.41,3.3,3.4,32.3,0,0,0
EMP-03095,Female,62,55+,HR,People,IC2,Remote - US,2020-09-16,,67661.77,4958.7,2.3,2.4,29.8,0,0,0
EMP-03096,Non-binary,44,35-44,Operations,Operations,IC1,Bengaluru,2020-07-19,,40116.8,5935.06,3.9,4.3,51.1,0,0,0
EMP-03097,Non-binary,41,35-44,Sales,Sales,IC3,HQ - New York,2015-10-01,,108259.14,5199.79,2.9,3.3,34.6,0,0,0
EMP-03098,Male,50,45-54,Operations,Operations,M1,Singapore,2019-07-19,2023-08-26,114340.47,5696.38,3.6,3.8,30.3,1,1,0
EMP-03099,Non-binary,39,35-44,Engineering,Engineering,IC1,HQ - London,2021-08-25,,68837.95,3871.98,3.2,3.3,33.8,0,0,0
EMP-03100,Male,51,45-54,Sales,Sales,IC3,HQ - London,2015-12-05,2024-12-07,108340.81,13065.69,3.8,3.9,30.2,0,1,0
EMP-03101,Male,39,35-44,Engineering,Engineering,IC2,HQ - London,2015-12-09,,95182.97,4493.16,3.5,3.2,31.1,0,0,0
EMP-03102,Female,38,35-44,Finance,Finance,IC2,HQ - London,2022-04-12,,92485.71,5326.64,2.6,2.9,24.6,0,0,0
EMP-03103,Female,57,55+,Support,Customer Success,IC2,Bengaluru,2021-07-22,,41716.69,2139.46,4.1,3.6,33.3,0,0,0
EMP-03104,Male,48,45-54,Engineering,Engineering,IC2,Remote - EMEA,2017-10-10,,82314.75,4218.82,4.0,3.7,11.0,0,0,0
EMP-03105,Male,39,35-44,Support,Customer Success,IC2,HQ - New York,2022-06-08,,76213.04,11460.74,4.1,3.9,17.2,0,0,0
EMP-03106,Non-binary,35,35-44,Marketing,Marketing,IC3,HQ - New York,2024-04-17,2024-09-18,100952.7,5318.15,3.3,3.1,21.2,0,1,0
EMP-03107,Male,33,28-34,Marketing,Marketing,VP,Singapore,2020-11-22,,212422.81,6045.23,3.5,3.4,5.2,1,0,0
EMP-03108,Female,22,22-27,Operations,Operations,IC2,Remote - US,2015-09-13,,66242.5,6691.12,2.8,3.0,32.8,0,0,0
EMP-03109,Female,44,35-44,Finance,Finance,Director,Bengaluru,2018-05-05,,120894.72,14698.39,3.9,4.3,30.2,1,0,0
EMP-03110,Female,36,35-44,Engineering,Engineering,IC1,Remote - EMEA,2020-02-08,,63567.61,8549.12,4.0,3.9,24.6,0,0,0
EMP-03111,Non-binary,58,55+,Marketing,Marketing,IC2,HQ - New York,2016-09-23,,88193.41,3882.05,4.3,4.2,10.5,0,0,0
EMP-03112,Male,42,35-44,Operations,Operations,M2,Singapore,2017-05-20,,147569.5,11176.88,3.1,3.1,14.5,1,0,0
EMP-03113,Male,37,35-44,Support,Customer Success,IC2,HQ - New York,2020-09-13,,81541.8,13627.05,5.0,3.9,15.3,0,0,1
EMP-03114,Male,22,22-27,Finance,Finance,IC2,HQ - New York,2024-10-24,,90820.18,7710.1,3.5,3.1,43.2,0,0,0
EMP-03115,Non-binary,47,45-54,Sales,Sales,Director,Bengaluru,2024-08-04,,128806.05,2439.31,3.7,4.0,34.0,1,0,0
EMP-03116,Female,43,35-44,Support,Customer Success,IC1,HQ - New York,2018-02-13,,61821.94,6197.77,4.4,4.9,36.4,0,0,0
EMP-03117,Male,37,35-44,Engineering,Engineering,IC1,Bengaluru,2020-06-16,,38986.97,4450.85,2.9,2.8,17.4,0,0,0
EMP-03118,Non-binary,38,35-44,Support,Customer Success,IC1,Singapore,2024-02-11,,50009.44,5815.44,4.1,4.3,6.0,0,0,0
EMP-03119,Female,30,28-34,Engineering,Engineering,IC2,HQ - New York,2017-07-16,,88009.46,2809.61,4.5,5.0,17.0,0,0,0
EMP-03120,Non-binary,47,45-54,Finance,Finance,M1,HQ - New York,2016-10-27,,133229.03,11598.02,3.1,3.4,31.0,1,0,0
EMP-03121,Male,37,35-44,HR,People,VP,Remote - US,2016-11-11,,194651.32,23747.09,3.4,3.7,46.1,1,0,0
EMP-03122,Non-binary,56,55+,Engineering,Engineering,IC3,Singapore,2023-10-04,,104837.25,5395.82,3.6,3.7,24.1,0,0,0
EMP-03123,Non-binary,45,45-54,Support,Customer Success,IC1,Remote - US,2015-01-15,,47793.17,1464.09,3.7,3.6,31.8,0,0,0
EMP-03124,Female,44,35-44,Marketing,Marketing,IC1,HQ - New York,2018-10-04,,66062.1,6060.53,4.2,4.4,44.6,0,0,0
EMP-03125,Non-binary,29,28-34,Support,Customer Success,IC3,HQ - New York,2022-01-19,,100544.86,8592.88,4.4,5.0,32.6,0,0,0
EMP-03126,Non-binary,33,28-34,Operations,Operations,IC2,Remote - US,2024-07-23,,71665.96,2681.25,3.9,4.1,46.5,0,0,0
EMP-03127,Non-binary,40,35-44,Marketing,Marketing,IC1,Bengaluru,2023-11-02,2024-12-07,41097.01,3416.34,3.2,2.9,26.1,0,1,0
EMP-03128,Non-binary,41,35-44,Sales,Sales,IC2,HQ - New York,2021-04-08,,82574.15,6756.99,3.2,3.1,32.5,0,0,0
EMP-03129,Male,22,22-27,Engineering,Engineering,IC2,Remote - EMEA,2021-04-13,,71739.63,5032.06,2.1,2.9,28.7,0,0,0
EMP-03130,Non-binary,27,22-27,Sales,Sales,IC1,Remote - US,2020-04-05,,54566.17,2929.4,4.0,4.4,51.6,0,0,0
EMP-03131,Non-binary,45,45-54,Support,Customer Success,IC2,HQ - London,2019-03-27,,70644.6,9451.11,4.3,3.9,43.5,0,0,0
EMP-03132,Female,36,35-44,Operations,Operations,IC1,HQ - London,2018-02-23,2021-05-23,66259.71,4519.47,3.7,3.4,28.5,0,1,0
EMP-03133,Male,30,28-34,Sales,Sales,M2,Bengaluru,2023-11-05,2024-08-20,104273.08,5337.49,3.0,3.2,7.5,1,1,0
EMP-03134,Male,57,55+,Sales,Sales,M1,Remote - EMEA,2024-02-11,,102568.42,7046.0,3.5,3.7,25.7,1,0,0
EMP-03135,Female,46,45-54,Support,Customer Success,M1,Singapore,2015-04-03,,109113.12,11768.71,4.4,4.4,30.8,1,0,0
EMP-03136,Non-binary,45,45-54,Engineering,Engineering,M2,Remote - EMEA,2020-11-02,,158287.15,8063.46,2.5,2.5,23.2,1,0,0
EMP-03137,Non-binary,27,22-27,Marketing,Marketing,IC2,Remote - EMEA,2019-06-25,,73732.98,5854.78,3.3,3.2,4,0,0,0
EMP-03138,Non-binary,38,35-44,Sales,Sales,M1,Bengaluru,2019-04-17,2020-03-18,73712.57,5087.16,2.9,2.7,28.6,1,1,0
EMP-03139,Male,37,35-44,Operations,Operations,IC2,HQ - New York,2024-11-01,,77467.62,2725.06,3.8,4.0,18.6,0,0,0
EMP-03140,Female,48,45-54,Finance,Finance,IC2,Bengaluru,2024-09-20,,54886.29,1458.9,2.3,2.5,33.7,0,0,0
EMP-03141,Female,23,22-27,Finance,Finance,IC1,Remote - EMEA,2021-12-21,,53166.6,5112.22,3.2,2.7,49.5,0,0,0
EMP-03142,Female,31,28-34,Support,Customer Success,IC2,HQ - New York,2019-04-16,,75000.33,5970.92,3.5,3.7,51.6,0,0,0
EMP-03143,Female,39,35-44,Engineering,Engineering,M1,Remote - EMEA,2024-02-17,,131397.29,15390.56,3.2,3.5,47.1,1,0,0
EMP-03144,Female,36,35-44,Finance,Finance,IC3,Remote - US,2024-06-03,,106065.33,4874.46,3.2,3.9,36.5,0,0,0
EMP-03145,Non-binary,46,45-54,Operations,Operations,IC1,Remote - EMEA,2016-10-07,,57316.66,8371.79,4.5,4.7,13.8,0,0,1
EMP-03146,Male,34,28-34,Marketing,Marketing,IC2,Remote - US,2023-01-23,,65974.06,8957.49,3.6,3.2,57.9,0,0,0
EMP-03147,Non-binary,44,35-44,Operations,Operations,IC1,HQ - New York,2022-10-17,,61864.28,7410.82,3.3,3.1,25.4,0,0,0
EMP-03148,Female,33,28-34,Operations,Operations,IC3,Bengaluru,2020-10-06,,60395.83,7417.84,3.3,3.3,17.6,0,0,0
EMP-03149,Male,41,35-44,Operations,Operations,M1,Remote - EMEA,2019-11-20,,97648.03,3633.33,3.5,3.1,22.5,1,0,0
EMP-03150,Female,49,45-54,Finance,Finance,IC1,Remote - US,2023-05-24,2023-10-24,60281.57,9582.04,4.3,4.4,34.0,0,1,0
EMP-03151,Male,27,22-27,Sales,Sales,IC3,Singapore,2018-02-24,,104094.91,8351.01,3.4,3.1,15.5,0,0,0
EMP-03152,Non-binary,38,35-44,Finance,Finance,IC2,Remote - US,2020-09-22,,71725.48,8074.24,3.1,3.4,13.0,0,0,0
EMP-03153,Female,42,35-44,Marketing,Marketing,IC2,HQ - New York,2022-11-06,,89623.61,2546.13,3.5,3.5,26.6,0,0,0
EMP-03154,Non-binary,36,35-44,Engineering,Engineering,Director,Remote - US,2015-11-28,,165677.34,8510.56,2.9,3.5,41.5,1,0,0
EMP-03155,Female,39,35-44,Sales,Sales,IC2,Remote - US,2018-05-06,,78862.79,4295.39,3.2,3.6,54.6,0,0,0
EMP-03156,Non-binary,46,45-54,Engineering,Engineering,IC1,HQ - New York,2022-12-25,,75164.61,1188.27,3.5,3.4,34.1,0,0,0
EMP-03157,Female,47,45-54,Engineering,Engineering,IC2,Remote - US,2015-10-16,,80786.56,7948.68,3.9,4.2,15.8,0,0,0
EMP-03158,Non-binary,43,35-44,HR,People,M1,HQ - London,2022-02-03,,111781.41,11613.46,4.0,3.8,29.9,1,0,0
EMP-03159,Non-binary,22,22-27,Marketing,Marketing,IC1,Remote - US,2021-07-13,,57714.36,4056.33,3.5,3.5,29.5,0,0,0
EMP-03160,Non-binary,26,22-27,Engineering,Engineering,IC1,HQ - New York,2022-08-28,,67260.08,3191.93,3.0,3.8,15.1,0,0,0
EMP-03161,Non-binary,36,35-44,Engineering,Engineering,IC3,Bengaluru,2022-03-09,,71598.8,8883.66,3.4,3.8,14.7,0,0,0
EMP-03162,Male,31,28-34,Engineering,Engineering,IC1,Remote - EMEA,2015-11-08,,56020.59,5108.1,4.3,3.6,20.6,0,0,0
EMP-03163,Male,37,35-44,Marketing,Marketing,IC2,HQ - New York,2019-07-15,,89724.28,10137.47,3.7,3.0,24.4,0,0,0
EMP-03164,Female,53,45-54,Engineering,Engineering,M1,HQ - New York,2023-12-07,,136743.13,5508.59,3.4,4.0,7.9,1,0,0
EMP-03165,Male,43,35-44,Support,Customer Success,IC2,Remote - US,2024-10-02,,68213.2,5479.64,4.2,4.1,16.7,0,0,1
EMP-03166,Female,22,22-27,Marketing,Marketing,IC1,Bengaluru,2017-02-12,,36886.02,2212.03,2.6,2.7,29.4,0,0,0
EMP-03167,Male,42,35-44,Operations,Operations,IC2,HQ - New York,2016-12-16,,87948.87,1837.25,3.7,4.0,8.2,0,0,0
EMP-03168,Male,37,35-44,Marketing,Marketing,IC3,HQ - New York,2015-04-12,,98007.28,3489.07,3.0,2.5,22.3,0,0,0
EMP-03169,Non-binary,47,45-54,Sales,Sales,IC1,Bengaluru,2022-04-11,2023-05-28,38493.98,2438.47,3.9,3.9,26.6,0,1,0
EMP-03170,Female,50,45-54,Finance,Finance,IC1,Remote - US,2023-02-03,,61076.18,3940.15,2.1,2.7,44.5,0,0,0
EMP-03171,Male,27,22-27,Sales,Sales,IC3,HQ - New York,2024-05-13,,108304.01,2562.64,5.0,5.0,36.2,0,0,0
EMP-03172,Non-binary,22,22-27,Sales,Sales,Director,Remote - US,2016-11-14,,163052.46,7119.88,2.6,2.7,29.6,1,0,0
EMP-03173,Non-binary,36,35-44,Support,Customer Success,IC2,Remote - EMEA,2024-12-03,,62316.84,1649.59,2.1,2.0,38.1,0,0,0
EMP-03174,Non-binary,39,35-44,Sales,Sales,VP,HQ - London,2016-08-17,,255392.94,20361.69,3.8,3.6,39.1,1,0,0
