customer_id,customer_segment,region,city,product_type,loan_balance,deposit_balance,credit_score,utilization_pct,spend_amount,transaction_count,delinquency_flag,account_age_months,monthly_income,month
CUST-01331,Mass Affluent,West,Pune,Auto Loan,629658.25,331894.78,654,0.3901,5827.95,23,0,148,17352.98,2022-09
CUST-01997,SME,North,Delhi,Personal Loan,351001.36,333607.44,642,0.5771,22799.67,28,0,126,17397.87,2022-10
CUST-01861,SME,North,Delhi,Auto Loan,6105905.74,1662241.26,641,0.6644,103668.06,33,0,150,81237.33,2022-11
CUST-02780,Premium,North,Lucknow,Term Deposit,971442.5,1559047.19,657,0.4136,39733.68,38,0,189,52224.43,2022-12
CUST-01754,Mass Affluent,South,Chennai,Credit Card,244007.08,77091.71,752,0.6948,6472.0,45,0,188,7170.57,2023-01
CUST-01674,SME,West,Ahmedabad,Term Deposit,439502.32,99116.63,694,0.7248,14673.12,44,0,152,11673.84,2023-02
CUST-02492,SME,North,Lucknow,Credit Card,2635890.43,232577.9,637,0.7848,34418.74,13,0,45,35675.43,2023-03
CUST-00012,SME,East,Patna,Mortgage,1424364.1,185812.64,699,0.6908,16863.05,35,0,185,19837.77,2023-04
CUST-00632,Premium,West,Ahmedabad,Personal Loan,156933.07,233223.73,703,0.2222,8391.28,37,0,71,10850.98,2023-05
CUST-02756,Premium,North,Delhi,Auto Loan,1822451.48,449356.26,655,0.5602,34794.71,10,0,70,44229.87,2023-06
CUST-01212,Retail,South,Hyderabad,Auto Loan,215576.46,497610.86,721,0.2571,10746.85,28,0,90,18476.02,2023-07
CUST-02553,SME,West,Pune,Business LOC,551028.03,198527.03,756,0.6879,9140.86,26,0,130,9549.53,2023-08
CUST-02249,Premium,East,Kolkata,Personal Loan,1383220.65,726887.64,784,0.6015,10901.9,22,0,93,24561.85,2023-09
CUST-01380,SME,North,Delhi,Business LOC,2631160.23,351880.81,727,0.6887,56086.4,26,0,83,52053.57,2023-10
CUST-01347,SME,East,Kolkata,Term Deposit,5563792.63,1692679.33,626,0.7587,115511.33,18,0,47,80117.29,2023-11
CUST-00516,SME,West,Mumbai,Term Deposit,1818551.26,729422.68,661,0.6974,59145.85,4,1,174,43324.14,2023-12
CUST-02546,SME,West,Mumbai,Auto Loan,1313567.12,451774.58,790,0.6739,15863.14,3,0,31,30191.68,2024-01
CUST-00095,SME,North,Lucknow,Term Deposit,1397205.04,207633.04,628,0.9184,12197.61,17,1,134,19920.26,2024-02
CUST-00531,Retail,East,Patna,Credit Card,202713.96,76289.74,712,0.541,11759.05,12,0,96,14428.61,2024-03
CUST-00645,SME,West,Ahmedabad,Personal Loan,3334331.27,185144.77,692,0.7306,27522.06,47,0,46,42108.6,2024-04
CUST-02496,Corporate,South,Hyderabad,Personal Loan,17963032.88,1392371.5,695,0.9772,227337.24,20,0,152,146106.07,2024-05
CUST-01752,Retail,East,Patna,Credit Card,63645.09,145541.99,735,0.2451,4001.59,28,0,63,5558.93,2024-06
CUST-02603,SME,West,Pune,Term Deposit,1311730.73,1094499.9,698,0.3085,29452.58,44,0,83,40466.18,2024-07
CUST-01112,Premium,North,Lucknow,Business LOC,1893239.53,687048.18,677,0.6576,35187.12,16,1,105,30469.28,2024-08
CUST-01830,SME,West,Mumbai,Personal Loan,1628520.24,477895.29,706,0.7357,53085.43,36,0,177,39010.72,2024-09
CUST-01662,Premium,East,Patna,Mortgage,625524.5,321121.2,741,0.5556,8574.34,52,0,155,11389.52,2024-10
CUST-02079,Premium,South,Bengaluru,Credit Card,889863.49,422099.91,668,0.5395,29440.22,37,0,214,24660.15,2024-11
CUST-01706,SME,West,Pune,Mortgage,1782762.33,238888.83,809,0.56,66140.95,45,0,132,50890.45,2024-12
CUST-00448,Mass Affluent,South,Chennai,Personal Loan,156106.3,20522.4,574,0.8597,3828.38,24,1,150,4683.63,2022-01
CUST-01774,Retail,West,Pune,Mortgage,56159.99,41705.13,650,0.3786,4307.34,40,0,18,5576.18,2022-02
CUST-00655,SME,South,Chennai,Credit Card,946373.71,397760.02,666,0.7931,25497.88,32,0,101,16534.18,2022-03
CUST-01313,Retail,South,Hyderabad,Business LOC,78049.34,35445.53,653,0.6686,9497.57,13,0,114,7011.33,2022-04
CUST-01889,Corporate,South,Bengaluru,Personal Loan,8973267.76,3606754.45,719,0.5792,396974.92,15,1,117,240902.23,2022-05
CUST-01526,Retail,North,Lucknow,Term Deposit,34552.38,78484.21,718,0.2216,2443.34,26,0,80,6723.37,2022-06
CUST-00069,Corporate,West,Pune,Auto Loan,16700827.0,950647.63,798,0.8563,132447.38,40,0,98,90139.06,2022-07
CUST-00082,Corporate,North,Lucknow,Credit Card,30426519.02,813465.24,707,0.98,228517.81,30,0,142,179741.7,2022-08
CUST-00108,Retail,North,Delhi,Mortgage,41724.85,61408.28,634,0.435,5655.86,10,0,83,4113.34,2022-09
CUST-00376,Retail,North,Delhi,Term Deposit,186962.97,371763.67,711,0.3213,17368.24,44,0,95,14347.66,2022-10
CUST-00065,Premium,South,Bengaluru,Mortgage,1234585.66,704080.3,654,0.6904,30101.36,24,0,86,22006.93,2022-11
CUST-00034,Retail,East,Kolkata,Term Deposit,25413.89,92309.02,643,0.1293,4389.58,23,0,113,3659.59,2022-12
CUST-01186,SME,East,Kolkata,Auto Loan,4282917.51,921566.38,739,0.8786,56889.42,34,0,58,59638.52,2023-01
CUST-01141,SME,South,Hyderabad,Personal Loan,2045863.62,791178.36,721,0.5953,84270.26,30,0,181,58639.56,2023-02
CUST-00177,SME,North,Chandigarh,Personal Loan,1629280.63,886864.7,692,0.5793,59355.39,23,0,50,61532.5,2023-03
CUST-00349,Mass Affluent,South,Bengaluru,Term Deposit,79114.38,103342.51,644,0.4367,7310.16,38,0,28,5972.75,2023-04
CUST-01577,Mass Affluent,North,Chandigarh,Personal Loan,107915.84,143830.83,635,0.276,2749.25,11,0,33,5721.39,2023-05
CUST-01327,Retail,South,Chennai,Term Deposit,40952.74,34144.25,777,0.411,4336.21,22,0,182,3156.67,2023-06
CUST-00821,SME,West,Mumbai,Mortgage,567002.14,139409.29,714,0.5792,9278.06,43,0,70,25502.57,2023-07
CUST-00158,Mass Affluent,South,Bengaluru,Auto Loan,370198.37,174436.14,734,0.6223,14925.98,22,0,147,10305.14,2023-08
CUST-02798,Retail,West,Pune,Credit Card,52665.82,51010.5,649,0.3498,2548.43,11,0,156,3775.57,2023-09
CUST-02567,Retail,West,Mumbai,Mortgage,104293.1,91729.36,596,0.5665,6780.28,27,0,94,6756.76,2023-10
CUST-01821,Retail,West,Ahmedabad,Mortgage,57463.66,80536.41,596,0.4471,5896.15,8,1,49,4989.98,2023-11
CUST-02371,Retail,South,Bengaluru,Auto Loan,206881.21,360758.96,586,0.2134,13901.6,37,0,186,13268.22,2023-12
CUST-00327,Corporate,North,Chandigarh,Term Deposit,31664838.3,6206635.48,706,0.7955,276571.78,46,0,60,232333.43,2024-01
CUST-01042,Retail,North,Lucknow,Personal Loan,26536.96,205351.01,674,0.0869,12001.45,22,1,206,7393.36,2024-02
CUST-02695,Retail,North,Chandigarh,Credit Card,38640.9,69310.15,656,0.3076,9223.24,18,0,37,5356.39,2024-03
CUST-00495,SME,East,Patna,Personal Loan,1109296.44,191132.15,691,0.8385,14323.94,41,0,59,29565.25,2024-04
CUST-02786,Corporate,West,Pune,Mortgage,33950899.58,2130926.36,690,0.8419,271151.23,25,0,66,225697.12,2024-05
CUST-02046,SME,South,Hyderabad,Auto Loan,655141.52,339288.78,700,0.6802,12047.09,35,0,78,15493.51,2024-06
CUST-00246,Premium,North,Lucknow,Personal Loan,1896899.85,900846.99,608,0.4962,51573.64,25,0,102,33506.24,2024-07
CUST-01232,SME,East,Patna,Credit Card,1306516.83,453438.81,685,0.6036,14316.96,22,0,77,27125.35,2024-08
CUST-00894,Retail,West,Mumbai,Auto Loan,72414.84,162935.38,658,0.309,5044.9,26,0,118,7989.1,2024-09
CUST-02248,Corporate,South,Bengaluru,Personal Loan,19430443.83,3018203.79,689,0.7808,156563.93,47,0,95,132913.24,2024-10
CUST-02202,Retail,North,Chandigarh,Business LOC,52510.62,116993.62,711,0.1806,11911.72,26,0,143,9682.28,2024-11
CUST-02409,Mass Affluent,East,Kolkata,Credit Card,537620.88,146617.01,808,0.8262,23284.18,42,0,48,15495.0,2024-12
CUST-01959,SME,North,Chandigarh,Credit Card,2682514.55,358433.06,680,0.7511,32671.3,28,0,104,34415.88,2022-01
CUST-02340,Premium,North,Delhi,Credit Card,693744.16,298241.67,709,0.7789,19115.65,29,0,121,24324.37,2022-02
CUST-00681,SME,South,Bengaluru,Personal Loan,1272631.62,363399.01,662,0.6617,20010.08,41,0,21,29190.83,2022-03
CUST-01339,Corporate,West,Mumbai,Personal Loan,8335621.65,1057331.45,724,0.6253,87055.25,33,0,51,52139.31,2022-04
CUST-00006,Mass Affluent,East,Kolkata,Mortgage,222193.37,173258.18,771,0.5495,13226.31,45,0,65,15287.72,2022-05
CUST-01158,Retail,West,Mumbai,Business LOC,47033.39,102990.48,752,0.2613,5486.57,49,0,36,5130.92,2022-06
CUST-02694,Retail,West,Ahmedabad,Mortgage,186102.91,81768.62,546,0.433,17494.37,17,0,38,15843.08,2022-07
CUST-01809,Premium,South,Hyderabad,Auto Loan,828755.41,1034042.02,662,0.5092,30018.45,56,0,73,33217.47,2022-08
CUST-02435,Retail,North,Delhi,Term Deposit,148173.53,122470.94,596,0.3116,14873.95,30,0,91,10776.08,2022-09
CUST-01148,Retail,West,Pune,Business LOC,117542.1,94865.59,653,0.473,22531.94,45,0,70,14737.87,2022-10
CUST-00306,Premium,South,Chennai,Business LOC,541047.2,950924.98,737,0.2915,18861.26,57,0,132,29236.97,2022-11
CUST-01225,Mass Affluent,East,Patna,Mortgage,102560.82,20197.89,681,0.5862,4438.68,39,0,144,4560.24,2022-12
CUST-02182,Retail,East,Patna,Mortgage,86791.14,477919.36,703,0.1466,21837.0,49,0,172,17306.44,2023-01
CUST-02750,Corporate,North,Lucknow,Mortgage,57722090.71,6906800.14,664,0.8926,158391.2,27,0,72,298918.62,2023-02
CUST-00782,SME,North,Delhi,Term Deposit,2437157.9,671527.31,725,0.8506,49574.96,33,0,97,38338.12,2023-03
CUST-00384,Retail,West,Mumbai,Credit Card,80479.11,92031.3,575,0.3847,5722.62,21,1,116,9172.81,2023-04
CUST-02800,Mass Affluent,North,Chandigarh,Mortgage,326714.52,269570.01,632,0.3932,17818.1,30,0,103,12536.23,2023-05
CUST-00122,Mass Affluent,North,Delhi,Term Deposit,84776.13,57889.3,726,0.3599,5473.89,16,0,117,5008.95,2023-06
CUST-01975,Retail,East,Patna,Term Deposit,141979.96,269379.88,634,0.2611,15113.25,31,1,134,17782.01,2023-07
CUST-02312,Retail,West,Pune,Term Deposit,13567.8,41011.65,630,0.2745,2262.46,34,0,134,4190.47,2023-08
CUST-00532,Retail,East,Patna,Mortgage,138629.53,263994.54,631,0.2237,5243.8,5,1,167,9698.38,2023-09
CUST-00896,Corporate,West,Ahmedabad,Personal Loan,21547033.02,3541782.97,710,0.5848,219303.91,25,0,34,182224.42,2023-10
CUST-02360,Retail,East,Kolkata,Term Deposit,229196.43,223028.73,763,0.4052,9670.2,23,0,181,15195.07,2023-11
CUST-00554,Corporate,West,Mumbai,Credit Card,22008483.22,1079186.47,675,0.5852,108682.04,27,0,94,140855.62,2023-12
CUST-00827,Mass Affluent,North,Chandigarh,Business LOC,444412.03,160236.41,624,0.702,17343.83,31,0,156,15798.62,2024-01
CUST-01591,Retail,South,Bengaluru,Personal Loan,206499.12,144851.85,728,0.4921,20321.37,13,0,169,13669.48,2024-02
CUST-00845,Corporate,North,Chandigarh,Mortgage,6154994.13,2495834.54,724,0.6219,155329.05,40,0,65,106989.16,2024-03
CUST-02585,Mass Affluent,West,Mumbai,Credit Card,44681.84,47881.78,600,0.3489,5831.54,14,0,94,4098.2,2024-04
CUST-00280,Mass Affluent,North,Chandigarh,Term Deposit,486147.05,292694.43,820,0.3597,16406.39,29,0,193,13809.65,2024-05
CUST-02087,Retail,South,Hyderabad,Business LOC,133902.94,152869.92,710,0.3802,9020.61,9,0,134,8965.65,2024-06
CUST-00685,SME,South,Chennai,Mortgage,3960253.72,1009623.18,706,0.7277,53978.49,13,0,62,55060.81,2024-07
CUST-00185,Corporate,North,Lucknow,Auto Loan,22235845.42,1865253.74,611,0.5404,306292.7,15,1,198,258185.97,2024-08
CUST-02786,Corporate,West,Pune,Mortgage,9282695.06,2022490.97,690,0.5885,211846.27,44,1,70,225697.12,2024-09
CUST-00757,SME,West,Ahmedabad,Auto Loan,2145891.22,600844.93,714,0.6487,28529.17,22,0,177,32124.01,2024-10
CUST-00625,Retail,West,Mumbai,Personal Loan,52949.99,117800.22,711,0.254,12801.05,30,0,196,10957.82,2024-11
CUST-01255,Retail,East,Patna,Mortgage,70429.92,448859.33,689,0.0755,27377.79,28,0,163,18441.84,2024-12
CUST-00423,Mass Affluent,East,Patna,Personal Loan,240473.38,102573.61,775,0.4928,8329.33,39,0,48,13062.74,2022-01
CUST-01127,Premium,South,Bengaluru,Personal Loan,2060836.01,829407.89,716,0.5121,26232.79,39,0,166,45502.57,2022-02
CUST-02561,SME,West,Pune,Credit Card,606703.7,302943.81,694,0.5638,12193.84,25,0,151,19271.15,2022-03
CUST-00908,Premium,East,Kolkata,Term Deposit,423638.66,254061.81,754,0.4174,16519.48,21,0,51,11706.01,2022-04
CUST-02329,Premium,South,Hyderabad,Business LOC,2129645.39,187041.96,705,0.6424,27803.03,49,0,69,35484.56,2022-05
CUST-02275,SME,South,Bengaluru,Business LOC,1255026.51,79807.67,783,0.8809,27365.06,48,0,150,17097.71,2022-06
CUST-01649,Premium,South,Chennai,Mortgage,1897501.83,260681.24,657,0.7244,31125.91,30,0,100,36119.56,2022-07
CUST-01245,Mass Affluent,South,Chennai,Business LOC,579303.4,269199.53,690,0.7767,17084.32,24,0,61,17830.06,2022-08
CUST-00261,Retail,West,Ahmedabad,Auto Loan,46293.53,166256.56,721,0.2486,7735.37,34,0,31,5982.56,2022-09
CUST-02795,Corporate,East,Patna,Auto Loan,38793695.46,5570951.22,790,0.6765,383086.23,38,0,137,285509.82,2022-10
CUST-00244,Mass Affluent,South,Chennai,Business LOC,153179.4,216037.95,765,0.3547,7925.73,32,0,168,7990.65,2022-11
CUST-02596,Corporate,West,Mumbai,Auto Loan,14205433.02,984462.85,773,0.7858,142182.39,28,0,185,90085.51,2022-12
CUST-01926,Retail,East,Patna,Mortgage,39358.74,109788.8,674,0.2193,5755.9,9,0,157,6844.16,2023-01
CUST-01405,Mass Affluent,West,Mumbai,Personal Loan,239547.2,227114.28,663,0.3619,25463.48,38,0,70,18240.66,2023-02
CUST-01604,Mass Affluent,West,Pune,Credit Card,180721.3,93939.45,774,0.4385,5244.83,19,0,133,8214.46,2023-03
CUST-01588,Mass Affluent,East,Kolkata,Credit Card,304191.5,309867.64,722,0.3837,14838.05,34,0,120,12855.72,2023-04
CUST-01900,SME,South,Hyderabad,Term Deposit,612921.0,82241.02,748,0.8835,15261.81,21,0,175,17265.14,2023-05
CUST-00764,Mass Affluent,South,Hyderabad,Personal Loan,456672.57,368879.46,683,0.4002,14301.78,25,0,166,15051.81,2023-06
CUST-00446,Retail,West,Ahmedabad,Mortgage,76013.2,39321.12,705,0.5461,13118.96,16,0,179,9006.26,2023-07
CUST-00445,Retail,West,Mumbai,Business LOC,229523.18,168965.39,666,0.4771,8116.43,37,0,51,16579.94,2023-08
CUST-01329,SME,North,Chandigarh,Personal Loan,2672548.78,1141123.8,649,0.4367,70149.37,24,0,45,68999.32,2023-09
CUST-01533,Retail,East,Kolkata,Mortgage,46506.49,185922.72,616,0.1681,13007.07,3,0,47,9860.71,2023-10
CUST-02687,Corporate,West,Pune,Credit Card,24590830.16,924559.12,716,0.5786,202775.87,26,0,109,129927.67,2023-11
CUST-01432,Retail,North,Chandigarh,Credit Card,69794.49,442621.23,722,0.0887,14400.32,23,0,100,17478.53,2023-12
CUST-02574,Premium,North,Chandigarh,Personal Loan,277647.69,283583.87,711,0.3383,20337.8,23,0,154,20324.99,2024-01
CUST-00437,Mass Affluent,South,Chennai,Term Deposit,302103.42,42402.38,788,0.8818,49658.29,41,0,122,14048.11,2024-02
CUST-00641,Mass Affluent,North,Chandigarh,Business LOC,135579.55,139316.3,772,0.4684,7605.27,35,0,196,5753.99,2024-03
CUST-01248,Retail,North,Delhi,Term Deposit,71807.02,28764.65,720,0.511,2678.12,39,0,166,6009.39,2024-04
CUST-00320,Retail,East,Patna,Credit Card,93239.8,148194.18,627,0.2917,5644.61,17,0,109,10960.63,2024-05
CUST-00734,Premium,North,Delhi,Credit Card,217333.64,370690.5,820,0.3969,10397.7,25,0,65,11298.79,2024-06
CUST-00228,SME,South,Hyderabad,Personal Loan,1748350.3,458468.62,813,0.741,42369.19,17,0,199,45476.21,2024-07
CUST-01475,Mass Affluent,North,Chandigarh,Credit Card,61387.93,47444.99,736,0.455,8005.4,45,1,73,6783.74,2024-08
CUST-01428,SME,North,Chandigarh,Auto Loan,2672675.13,784170.74,745,0.8444,21148.24,16,0,199,50855.93,2024-09
CUST-02215,SME,South,Hyderabad,Personal Loan,1224227.54,322010.75,647,0.7075,16503.87,43,0,75,22803.71,2024-10
CUST-00110,Retail,South,Bengaluru,Business LOC,88391.73,45076.46,641,0.3812,4657.98,15,0,42,8863.17,2024-11
CUST-01048,Retail,North,Chandigarh,Personal Loan,24632.06,106434.39,742,0.1264,4058.69,8,0,105,5304.5,2024-12
CUST-00635,Retail,East,Patna,Term Deposit,124872.79,153587.15,651,0.2739,14099.28,22,0,13,13857.25,2022-01
CUST-02737,SME,East,Patna,Personal Loan,1069669.1,198074.95,722,0.6487,5811.23,50,0,13,14992.77,2022-02
CUST-00774,SME,South,Chennai,Credit Card,3473374.8,236662.94,805,0.98,32780.6,34,0,145,62211.18,2022-03
CUST-01853,Retail,East,Kolkata,Auto Loan,15548.09,94632.08,637,0.1445,1776.52,8,0,50,3568.77,2022-04
CUST-01363,Premium,East,Kolkata,Personal Loan,539336.87,377290.38,676,0.409,18268.58,49,1,81,11338.36,2022-05
CUST-00603,Premium,East,Kolkata,Credit Card,2447049.33,553138.38,667,0.6079,16145.31,27,1,62,41711.3,2022-06
CUST-00941,Retail,South,Bengaluru,Term Deposit,14308.39,64650.55,590,0.1443,2056.68,43,0,55,2868.32,2022-07
CUST-00567,SME,East,Patna,Credit Card,1544365.31,658678.01,751,0.6166,38285.54,48,0,33,37748.53,2022-08
CUST-00282,Retail,North,Lucknow,Credit Card,84692.42,89212.61,678,0.4889,3014.55,27,0,68,7575.36,2022-09
CUST-01752,Retail,East,Patna,Credit Card,17956.21,127204.28,735,0.1148,6700.47,26,0,43,5558.93,2022-10
CUST-02320,SME,South,Chennai,Auto Loan,966032.54,176759.23,662,0.812,21853.02,29,0,143,14013.03,2022-11
CUST-01000,Premium,East,Kolkata,Credit Card,964287.96,466373.49,806,0.6727,29049.54,34,0,183,21050.89,2022-12
CUST-01402,SME,North,Chandigarh,Term Deposit,875911.37,792116.42,638,0.4708,20052.65,30,0,101,37404.2,2023-01
CUST-00324,Corporate,West,Pune,Term Deposit,7928844.3,1259110.55,613,0.7928,95230.19,27,0,136,74085.49,2023-02
CUST-02473,Corporate,South,Bengaluru,Auto Loan,9473892.45,4240354.61,692,0.3864,343627.72,27,0,159,252088.07,2023-03
CUST-02163,Retail,East,Patna,Mortgage,44895.27,44622.82,643,0.4265,4769.92,38,1,146,3236.25,2023-04
CUST-01564,SME,West,Ahmedabad,Personal Loan,1579955.73,219515.26,820,0.7766,12973.39,22,0,155,22973.32,2023-05
CUST-02419,SME,South,Chennai,Credit Card,2016375.44,883929.2,702,0.7645,36483.41,6,0,47,32200.04,2023-06
CUST-00935,SME,South,Chennai,Term Deposit,1361532.55,535113.03,705,0.5476,30789.23,28,0,96,31186.71,2023-07
CUST-01528,Retail,West,Ahmedabad,Credit Card,137210.0,312001.16,690,0.3171,5801.0,25,0,160,11706.53,2023-08
CUST-00053,Corporate,East,Patna,Credit Card,16406613.6,739865.84,731,0.6004,56532.85,41,0,108,93306.43,2023-09
CUST-00368,Premium,North,Delhi,Business LOC,1354688.92,1022542.05,775,0.4855,25167.16,13,0,83,33250.15,2023-10
CUST-02410,SME,North,Delhi,Personal Loan,3076596.91,384122.58,681,0.915,107151.94,30,0,171,71896.04,2023-11
CUST-00791,Retail,East,Patna,Personal Loan,95903.94,157254.59,748,0.4007,14383.33,3,0,121,10297.97,2023-12
CUST-00840,Premium,West,Mumbai,Mortgage,285011.88,220836.35,772,0.4367,12557.31,26,0,187,8247.17,2024-01
CUST-01545,Retail,West,Mumbai,Credit Card,21331.94,25000.31,631,0.3833,4404.69,6,1,192,6436.72,2024-02
CUST-02319,Mass Affluent,West,Ahmedabad,Auto Loan,88422.33,31930.06,676,0.6326,7513.72,30,0,119,4656.66,2024-03
CUST-00062,Premium,East,Kolkata,Credit Card,533822.47,452456.21,598,0.4325,24953.8,20,1,184,21212.84,2024-04
CUST-02754,Mass Affluent,West,Ahmedabad,Term Deposit,105702.66,95222.77,788,0.5893,9131.27,30,0,80,5610.12,2024-05
CUST-02606,SME,North,Chandigarh,Credit Card,2718708.98,653174.96,781,0.8548,17511.79,4,0,208,38497.3,2024-06
CUST-00756,Mass Affluent,South,Chennai,Personal Loan,225057.91,158917.56,725,0.6477,8757.06,6,0,211,7991.14,2024-07
CUST-00434,Premium,East,Patna,Credit Card,267435.66,215612.24,659,0.3825,8100.25,41,1,157,13490.77,2024-08
CUST-00261,Retail,West,Ahmedabad,Auto Loan,89707.25,121101.82,721,0.3006,4228.27,26,0,55,5982.56,2024-09
CUST-02624,Retail,North,Chandigarh,Auto Loan,40444.18,101839.83,559,0.2879,2504.42,23,0,41,6508.36,2024-10
CUST-02157,Corporate,West,Ahmedabad,Auto Loan,32669931.35,2579131.55,730,0.98,238996.61,42,0,169,181747.42,2024-11
CUST-01605,Premium,South,Hyderabad,Credit Card,1489138.05,939915.48,820,0.6115,33410.53,24,0,40,28743.77,2024-12
CUST-02290,Retail,West,Pune,Personal Loan,35489.34,34351.8,595,0.3572,4843.92,35,0,180,3596.74,2022-01
CUST-01920,SME,West,Mumbai,Personal Loan,546856.7,320082.78,702,0.369,14126.59,26,0,37,12055.63,2022-02
CUST-02076,Retail,North,Chandigarh,Personal Loan,214537.03,399390.9,590,0.3198,16573.14,21,0,161,16651.16,2022-03
CUST-01880,Retail,West,Pune,Term Deposit,39223.39,99401.25,653,0.263,5881.28,8,0,118,9366.73,2022-04
CUST-01648,Retail,North,Delhi,Mortgage,57373.87,53309.28,584,0.5129,2657.18,49,0,106,4557.55,2022-05
CUST-01520,Corporate,West,Mumbai,Term Deposit,31617381.96,4659551.87,649,0.6332,201659.41,26,0,41,243702.23,2022-06
CUST-00891,SME,West,Mumbai,Mortgage,3622599.83,1119505.27,720,0.7121,56917.13,28,0,106,67529.82,2022-07
CUST-01616,Mass Affluent,North,Lucknow,Term Deposit,116492.28,274246.28,743,0.2012,21787.83,17,0,159,14786.14,2022-08
CUST-01534,Premium,North,Delhi,Mortgage,1030069.07,700851.21,741,0.5014,51192.87,41,0,62,41831.94,2022-09
CUST-02480,Mass Affluent,North,Chandigarh,Personal Loan,176860.04,113072.94,692,0.3993,2868.69,21,0,93,7842.84,2022-10
CUST-00713,SME,West,Mumbai,Term Deposit,2985932.27,859141.82,760,0.551,56393.21,31,0,148,76436.65,2022-11
CUST-00507,Retail,East,Patna,Credit Card,29879.28,20340.13,581,0.6538,2777.31,32,1,65,3290.12,2022-12
CUST-02280,Retail,North,Delhi,Mortgage,260131.8,98725.08,687,0.8096,8932.87,18,0,120,17064.93,2023-01
CUST-00433,SME,North,Lucknow,Personal Loan,1023578.46,981846.2,659,0.2903,39550.7,32,0,26,46978.55,2023-02
CUST-02303,SME,North,Delhi,Term Deposit,1092309.67,149455.01,780,0.7714,15538.93,8,0,54,17780.72,2023-03
CUST-02034,Mass Affluent,South,Hyderabad,Credit Card,225806.12,234398.78,749,0.467,26965.04,13,0,52,16719.83,2023-04
CUST-01524,Premium,North,Chandigarh,Credit Card,1771307.93,746921.41,760,0.4535,18688.24,7,0,125,39000.28,2023-05
CUST-02528,Corporate,North,Lucknow,Credit Card,3724892.62,1013568.29,710,0.6041,84334.71,41,0,51,103119.65,2023-06
CUST-01473,Retail,North,Lucknow,Business LOC,162869.66,62770.03,745,0.8262,7565.41,47,0,77,10346.84,2023-07
CUST-01327,Retail,South,Chennai,Term Deposit,14611.55,55700.13,777,0.1902,1837.9,32,0,184,3156.67,2023-08
CUST-02628,SME,South,Bengaluru,Mortgage,3062587.48,928114.09,709,0.8175,65777.74,28,0,192,49640.82,2023-09
CUST-01733,Mass Affluent,North,Chandigarh,Auto Loan,201774.06,154596.66,689,0.4993,10416.41,20,0,178,7179.53,2023-10
CUST-01715,Retail,South,Hyderabad,Credit Card,127781.41,337698.52,547,0.1647,22396.43,3,1,46,18386.79,2023-11
CUST-01826,Retail,West,Ahmedabad,Personal Loan,52824.06,190574.26,608,0.2164,25023.9,26,0,124,18129.25,2023-12
CUST-00984,Corporate,South,Bengaluru,Credit Card,6329681.2,1688235.76,691,0.7613,65357.11,33,0,90,92726.78,2024-01
CUST-00770,Retail,North,Lucknow,Credit Card,32939.7,87265.24,653,0.1625,5102.17,30,1,94,3185.34,2024-02
CUST-00877,SME,North,Lucknow,Auto Loan,617159.86,160988.38,646,0.5308,37252.28,33,0,50,40054.07,2024-03
CUST-00090,SME,West,Mumbai,Mortgage,1778826.04,839602.51,806,0.3866,19266.43,17,0,115,37164.46,2024-04
CUST-00555,Premium,East,Kolkata,Personal Loan,1690288.09,190531.98,655,0.7125,23030.88,47,0,136,27651.6,2024-05
CUST-00622,Retail,East,Kolkata,Business LOC,42795.83,283356.2,649,0.1228,8131.57,26,0,53,11075.19,2024-06
CUST-01088,Retail,South,Hyderabad,Business LOC,123278.0,139261.14,610,0.3085,13894.5,11,0,65,11233.61,2024-07
CUST-01706,SME,West,Pune,Mortgage,841706.84,864724.78,809,0.3357,26438.74,22,0,164,50890.45,2024-08
CUST-00102,Mass Affluent,North,Chandigarh,Personal Loan,334976.36,49594.12,711,0.872,5306.41,28,0,42,10061.96,2024-09
CUST-02166,Mass Affluent,East,Kolkata,Personal Loan,181257.07,107018.28,638,0.5766,15461.42,30,0,54,10799.97,2024-10
CUST-02373,SME,West,Ahmedabad,Personal Loan,1644211.97,551997.88,758,0.5924,30167.13,41,0,189,27468.66,2024-11
CUST-00626,Retail,West,Ahmedabad,Term Deposit,166767.24,192936.04,671,0.4654,9246.45,37,1,141,12782.0,2024-12
CUST-01482,Retail,West,Mumbai,Personal Loan,265027.01,125228.08,663,0.7416,23578.14,24,0,128,16904.17,2022-01
CUST-00689,Retail,North,Delhi,Term Deposit,117728.35,279683.59,648,0.3211,6311.43,33,1,69,13108.37,2022-02
CUST-01473,Retail,North,Lucknow,Business LOC,136037.09,105044.86,745,0.5007,9131.65,22,0,61,10346.84,2022-03
CUST-01663,Retail,South,Hyderabad,Personal Loan,80834.08,137892.73,598,0.3087,8224.65,17,0,144,10271.23,2022-04
CUST-01318,Retail,East,Kolkata,Business LOC,156800.55,117410.9,691,0.5955,13220.66,31,0,170,12253.82,2022-05
CUST-01629,Retail,North,Chandigarh,Auto Loan,81729.39,38684.04,681,0.7104,6103.89,41,0,152,7912.86,2022-06
CUST-01840,Retail,East,Patna,Term Deposit,71643.41,88597.96,688,0.2913,12023.87,35,0,45,12165.03,2022-07
CUST-02516,Corporate,West,Pune,Credit Card,14322099.69,7643931.57,744,0.3632,179885.21,44,0,123,284536.83,2022-08
