order_date,month,quarter,year,region,state,city,customer_segment,customer_age_group,product_category,sub_category,product_name,quantity,sales_amount,profit,discount_pct,shipping_cost,delivery_days,customer_rating,campaign_name,marketing_channel
2022-11-24,2022-11,Q4 2022,2022,West,Maharashtra,Pune,Consumer,18-24,Home & Kitchen,Appliances,Blender Pro,1,111.26,-3.4,0.0489,12.36,1,4.5,Holiday Mega Sale,Organic
2023-02-07,2023-02,Q1 2023,2023,North,Rajasthan,Jaipur,Consumer,35-44,Electronics,Laptops,ProBook 15,8,1964.34,371.58,0.0498,25.76,7,3.5,Spring Savings,Paid Social
2024-04-28,2024-04,Q2 2024,2024,West,Maharashtra,Mumbai,Consumer,55+,Clothing,Basics,Cotton Tee,2,271.02,54.7,0.0068,23.39,6,4.8,Holiday Mega Sale,Email
2023-09-17,2023-09,Q3 2023,2023,West,Maharashtra,Mumbai,Enterprise,35-44,Home & Kitchen,Clearance,Damaged Kettle,1,32.71,-27.78,0.2575,15.84,4,3.1,New Year Refresh,Paid Search
2023-04-10,2023-04,Q2 2023,2023,West,Maharashtra,Pune,SMB,55+,Home & Kitchen,Clearance,Damaged Kettle,5,428.14,-193.95,0.3178,8.48,6,3.3,Loyalty Rewards,Affiliate
2024-08-26,2024-08,Q3 2024,2024,West,Maharashtra,Pune,Enterprise,45-54,Home & Kitchen,Clearance,Open-box Mixer,2,255.09,-84.64,0.2674,24.82,3,3.7,New Year Refresh,Organic
2022-12-22,2022-12,Q4 2022,2022,South,Tamil Nadu,Chennai,Consumer,35-44,Electronics,Laptops,ProBook 15,1,112.86,7.44,0.1055,18.76,3,4.3,Holiday Mega Sale,Affiliate
2024-06-16,2024-06,Q2 2024,2024,West,Maharashtra,Pune,Enterprise,35-44,Home & Kitchen,Clearance,Damaged Kettle,2,235.33,-91.61,0.2661,23.16,2,2.7,Flash Weekend,Paid Social
2022-10-02,2022-10,Q4 2022,2022,South,Tamil Nadu,Chennai,SMB,35-44,Clothing,Outerwear,Rain Jacket,1,209.49,20.74,0.0697,11.58,3,4.2,New Year Refresh,Email
2024-05-23,2024-05,Q2 2024,2024,East,West Bengal,Kolkata,Consumer,25-34,Electronics,Accessories,Smart Watch,1,336.06,55.58,0.0867,18.63,5,3.9,Loyalty Rewards,Organic
2024-01-28,2024-01,Q1 2024,2024,East,Bihar,Patna,Consumer,18-24,Clothing,Outerwear,Winter Parka,3,1046.25,109.95,0.1006,27.87,3,4.4,Spring Savings,Paid Social
2023-09-20,2023-09,Q3 2023,2023,North,Punjab,Chandigarh,SMB,35-44,Home & Kitchen,Clearance,Damaged Kettle,4,246.04,-120.45,0.3541,26.47,6,3.7,Flash Weekend,In-Store
2024-05-17,2024-05,Q2 2024,2024,West,Gujarat,Ahmedabad,Enterprise,45-54,Electronics,Accessories,Wireless Buds,3,1484.6,352.69,0.0423,13.99,8,3.8,Spring Savings,Organic
2024-12-23,2024-12,Q4 2024,2024,North,Punjab,Chandigarh,Consumer,18-24,Electronics,Accessories,Smart Watch,1,466.13,106.02,0.0559,22.02,4,3.8,Holiday Mega Sale,Paid Social
2022-05-01,2022-05,Q2 2022,2022,North,Delhi,Delhi,Consumer,25-34,Home & Kitchen,Appliances,Blender Pro,2,245.42,25.5,0.0566,10.4,5,4.0,Holiday Mega Sale,In-Store
2024-12-13,2024-12,Q4 2024,2024,East,West Bengal,Kolkata,Consumer,18-24,Furniture,Office,Standing Desk,3,913.8,79.75,0.0353,19.94,4,4.3,Holiday Mega Sale,Email
2024-01-17,2024-01,Q1 2024,2024,South,Telangana,Hyderabad,Consumer,18-24,Home & Kitchen,Appliances,Air Fryer,1,173.98,12.04,0.0822,9.2,5,4.0,Flash Weekend,Email
2024-10-05,2024-10,Q4 2024,2024,South,Telangana,Hyderabad,Enterprise,45-54,Electronics,Accessories,Smart Watch,4,450.48,48.45,0.1504,16.92,4,4.8,Spring Savings,Paid Social
2023-06-26,2023-06,Q2 2023,2023,South,Tamil Nadu,Chennai,Consumer,45-54,Electronics,Laptops,UltraAir 13,4,1530.58,213.84,0.1067,11.21,4,3.8,New Year Refresh,Email
2022-03-14,2022-03,Q1 2022,2022,North,Rajasthan,Jaipur,SMB,35-44,Home & Kitchen,Clearance,Damaged Kettle,5,675.55,-335.23,0.4211,11.85,3,2.7,Loyalty Rewards,Organic
2023-07-16,2023-07,Q3 2023,2023,South,Karnataka,Bengaluru,Enterprise,35-44,Home & Kitchen,Appliances,Air Fryer,12,3283.94,424.21,0.0452,18.36,2,3.5,New Year Refresh,Email
2023-01-19,2023-01,Q1 2023,2023,South,Telangana,Hyderabad,Consumer,25-34,Furniture,Home,Sectional Sofa,2,102.24,-10.0,0.0847,28.57,8,4.4,Flash Weekend,Email
2023-03-08,2023-03,Q1 2023,2023,South,Tamil Nadu,Chennai,Enterprise,25-34,Home & Kitchen,Appliances,Air Fryer,2,618.36,63.04,0.0471,6.48,1,3.6,Loyalty Rewards,Affiliate
2022-08-19,2022-08,Q3 2022,2022,East,Odisha,Bhubaneswar,SMB,18-24,Home & Kitchen,Appliances,Air Fryer,1,138.95,5.68,0.0007,12.04,5,3.9,New Year Refresh,Affiliate
2023-10-01,2023-10,Q4 2023,2023,West,Gujarat,Ahmedabad,Consumer,35-44,Home & Kitchen,Appliances,Blender Pro,5,276.17,19.85,0.0877,25.45,3,3.0,Spring Savings,In-Store
2024-07-04,2024-07,Q3 2024,2024,South,Telangana,Hyderabad,Enterprise,35-44,Electronics,Laptops,UltraAir 13,3,2293.02,97.05,0.23,9.29,10,3.7,New Year Refresh,Paid Search
2023-09-16,2023-09,Q3 2023,2023,North,Delhi,Delhi,SMB,18-24,Electronics,Phones,Pixel One,5,260.07,30.21,0.0598,9.46,3,3.5,Loyalty Rewards,Paid Search
2024-03-10,2024-03,Q1 2024,2024,South,Telangana,Hyderabad,Consumer,35-44,Home & Kitchen,Clearance,Open-box Mixer,12,552.48,-204.57,0.3225,31.64,8,3.7,Back to School,In-Store
2022-03-24,2022-03,Q1 2022,2022,South,Tamil Nadu,Chennai,SMB,45-54,Clothing,Basics,Cotton Tee,2,304.54,57.09,0.0151,25.51,8,4.6,Spring Savings,Email
2023-05-24,2023-05,Q2 2023,2023,West,Maharashtra,Pune,Consumer,35-44,Electronics,Phones,Pixel One,5,1734.95,255.76,0.0032,19.16,1,3.6,Holiday Mega Sale,Paid Search
2023-03-09,2023-03,Q1 2023,2023,East,Bihar,Patna,SMB,45-54,Electronics,Accessories,Wireless Buds,2,996.08,169.57,0.1168,14.73,9,3.9,Loyalty Rewards,Paid Search
2024-05-20,2024-05,Q2 2024,2024,West,Maharashtra,Mumbai,Consumer,45-54,Clothing,Outerwear,Winter Parka,3,723.9,112.96,0.0338,16.86,5,4.3,Holiday Mega Sale,Email
2023-08-12,2023-08,Q3 2023,2023,South,Telangana,Hyderabad,Consumer,55+,Clothing,Basics,Cotton Tee,2,180.63,28.38,0.0318,9.65,2,4.3,Flash Weekend,Email
2024-02-21,2024-02,Q1 2024,2024,West,Maharashtra,Mumbai,SMB,18-24,Furniture,Office,Standing Desk,1,350.0,-5.89,0.118,13.61,5,3.7,Back to School,Affiliate
2022-07-25,2022-07,Q3 2022,2022,South,Telangana,Hyderabad,Consumer,18-24,Clothing,Outerwear,Rain Jacket,1,127.08,10.03,0.0441,21.11,6,3.9,Flash Weekend,Email
2024-05-21,2024-05,Q2 2024,2024,East,Bihar,Patna,SMB,55+,Electronics,Accessories,Wireless Buds,1,431.04,101.36,0.0106,8.72,7,4.4,Spring Savings,Organic
2022-01-26,2022-01,Q1 2022,2022,East,Odisha,Bhubaneswar,Consumer,18-24,Electronics,Accessories,Wireless Buds,1,92.58,5.82,0.1994,18.71,4,3.7,Loyalty Rewards,In-Store
2023-08-08,2023-08,Q3 2023,2023,East,Odisha,Bhubaneswar,Consumer,55+,Electronics,Accessories,Wireless Buds,2,1642.93,432.51,0.0136,18.37,7,3.9,Back to School,Email
2023-12-28,2023-12,Q4 2023,2023,West,Maharashtra,Mumbai,Consumer,18-24,Home & Kitchen,Appliances,Air Fryer,1,356.44,24.12,0.0823,18.56,3,3.8,Holiday Mega Sale,In-Store
2023-02-17,2023-02,Q1 2023,2023,West,Gujarat,Ahmedabad,SMB,45-54,Furniture,Home,Dining Set,1,415.05,-2.27,0.11,13.19,1,4.4,Back to School,Email
2023-11-15,2023-11,Q4 2023,2023,East,Odisha,Bhubaneswar,SMB,18-24,Furniture,Office,Standing Desk,3,812.23,20.08,0.0863,13.68,6,4.0,Holiday Mega Sale,Affiliate
2022-03-30,2022-03,Q1 2022,2022,West,Maharashtra,Pune,SMB,45-54,Clothing,Outerwear,Rain Jacket,1,40.9,-3.47,0.0564,14.84,6,4.5,Spring Savings,Email
2024-10-09,2024-10,Q4 2024,2024,North,Delhi,Delhi,Consumer,25-34,Electronics,Phones,Pixel One,1,56.1,0.06,0.0595,17.3,5,3.8,Loyalty Rewards,In-Store
2024-10-07,2024-10,Q4 2024,2024,South,Telangana,Hyderabad,Consumer,55+,Clothing,Basics,Denim Jeans,2,96.08,-2.33,0.1135,8.69,4,4.0,New Year Refresh,Organic
2022-03-14,2022-03,Q1 2022,2022,North,Delhi,Delhi,SMB,45-54,Electronics,Laptops,UltraAir 13,1,760.92,145.97,0.0735,22.47,7,3.9,Back to School,Paid Social
2022-08-09,2022-08,Q3 2022,2022,West,Gujarat,Ahmedabad,Consumer,55+,Home & Kitchen,Clearance,Damaged Kettle,2,154.75,-69.22,0.324,14.87,1,3.6,Loyalty Rewards,Organic
2023-09-14,2023-09,Q3 2023,2023,South,Tamil Nadu,Chennai,Consumer,45-54,Home & Kitchen,Clearance,Damaged Kettle,5,458.0,-234.34,0.4084,7.58,5,4.0,Back to School,Paid Search
2023-07-16,2023-07,Q3 2023,2023,West,Maharashtra,Pune,SMB,35-44,Home & Kitchen,Clearance,Damaged Kettle,46,1867.28,-699.07,0.2568,45.44,6,3.5,Flash Weekend,Paid Search
2023-07-01,2023-07,Q3 2023,2023,East,West Bengal,Kolkata,SMB,25-34,Electronics,Accessories,Smart Watch,4,373.89,31.84,0.1957,7.3,4,3.8,Spring Savings,Paid Social
2024-04-20,2024-04,Q2 2024,2024,South,Telangana,Hyderabad,Consumer,18-24,Electronics,Accessories,Smart Watch,1,364.84,43.62,0.1188,12.69,4,4.2,Spring Savings,Organic
2022-06-18,2022-06,Q2 2022,2022,West,Gujarat,Ahmedabad,Consumer,35-44,Electronics,Laptops,ProBook 15,2,386.78,63.69,0.0148,12.18,10,4.7,New Year Refresh,Paid Search
2023-07-26,2023-07,Q3 2023,2023,North,Rajasthan,Jaipur,SMB,55+,Clothing,Basics,Denim Jeans,1,115.85,-11.29,0.2522,20.59,3,3.7,Flash Weekend,Email
2024-07-03,2024-07,Q3 2024,2024,North,Rajasthan,Jaipur,Consumer,18-24,Electronics,Accessories,Smart Watch,1,218.82,36.79,0.085,21.66,5,4.1,Flash Weekend,Organic
2022-02-09,2022-02,Q1 2022,2022,West,Gujarat,Ahmedabad,Enterprise,18-24,Furniture,Home,Sectional Sofa,1,210.76,-2.82,0.0835,21.15,2,3.5,Spring Savings,Email
2023-10-20,2023-10,Q4 2023,2023,West,Maharashtra,Pune,Enterprise,25-34,Home & Kitchen,Appliances,Blender Pro,1,265.37,-27.1,0.2889,24.04,3,3.8,Flash Weekend,Email
2023-08-27,2023-08,Q3 2023,2023,South,Telangana,Hyderabad,Consumer,25-34,Electronics,Phones,Pixel One,4,963.15,95.67,0.06,30.24,5,3.7,Back to School,Organic
2023-05-08,2023-05,Q2 2023,2023,South,Karnataka,Bengaluru,Consumer,18-24,Electronics,Accessories,Wireless Buds,1,140.86,23.89,0.1052,18.82,1,3.7,Back to School,Email
2023-09-02,2023-09,Q3 2023,2023,South,Tamil Nadu,Chennai,SMB,35-44,Home & Kitchen,Appliances,Air Fryer,2,497.38,14.27,0.1572,20.27,8,4.4,Flash Weekend,Paid Search
2024-08-26,2024-08,Q3 2024,2024,North,Delhi,Delhi,SMB,55+,Electronics,Accessories,Wireless Buds,1,131.76,17.42,0.0722,20.67,9,4.1,Flash Weekend,Affiliate
2024-08-08,2024-08,Q3 2024,2024,East,Bihar,Patna,Consumer,35-44,Home & Kitchen,Appliances,Air Fryer,1,38.95,-11.34,0.0916,5.84,4,3.8,Holiday Mega Sale,Paid Search
2022-01-20,2022-01,Q1 2022,2022,North,Rajasthan,Jaipur,SMB,55+,Furniture,Home,Sectional Sofa,4,1646.85,168.76,0.0243,9.37,5,4.0,Back to School,Paid Search
2022-06-28,2022-06,Q2 2022,2022,South,Tamil Nadu,Chennai,Consumer,35-44,Clothing,Outerwear,Rain Jacket,1,125.67,12.09,0.0081,20.8,6,3.9,Flash Weekend,In-Store
2024-03-27,2024-03,Q1 2024,2024,South,Tamil Nadu,Chennai,Consumer,35-44,Clothing,Basics,Cotton Tee,1,168.09,0.34,0.1863,27.26,6,3.5,Back to School,Email
2024-07-15,2024-07,Q3 2024,2024,North,Delhi,Delhi,Enterprise,45-54,Electronics,Accessories,Wireless Buds,1,247.99,65.72,0.0275,5.25,2,3.7,Flash Weekend,Paid Social
2024-02-12,2024-02,Q1 2024,2024,West,Gujarat,Ahmedabad,Enterprise,45-54,Electronics,Accessories,Wireless Buds,2,461.96,107.76,0.0223,13.91,4,4.3,Flash Weekend,Affiliate
2023-11-27,2023-11,Q4 2023,2023,South,Telangana,Hyderabad,Consumer,35-44,Electronics,Accessories,Wireless Buds,1,172.43,33.21,0.0727,11.97,6,4.4,Holiday Mega Sale,Paid Social
2023-04-03,2023-04,Q2 2023,2023,North,Punjab,Chandigarh,Consumer,25-34,Electronics,Laptops,UltraAir 13,1,374.36,66.7,0.0471,23.67,7,3.2,New Year Refresh,Organic
2024-07-29,2024-07,Q3 2024,2024,West,Gujarat,Ahmedabad,SMB,25-34,Home & Kitchen,Appliances,Blender Pro,5,1148.87,145.26,0.0263,10.2,6,3.3,Holiday Mega Sale,Organic
2023-07-19,2023-07,Q3 2023,2023,West,Maharashtra,Mumbai,Enterprise,18-24,Furniture,Office,Ergo Chair,8,2561.11,300.73,0.0183,14.29,27,4.3,Loyalty Rewards,Paid Search
2023-05-04,2023-05,Q2 2023,2023,North,Rajasthan,Jaipur,Enterprise,45-54,Electronics,Phones,Nova X,2,950.98,92.7,0.1164,19.29,3,4.3,Spring Savings,Paid Search
2024-02-16,2024-02,Q1 2024,2024,South,Karnataka,Bengaluru,Consumer,18-24,Home & Kitchen,Clearance,Open-box Mixer,2,363.22,-121.09,0.2707,20.93,6,3.7,Loyalty Rewards,Email
2024-02-14,2024-02,Q1 2024,2024,West,Gujarat,Ahmedabad,Consumer,55+,Clothing,Basics,Cotton Tee,1,97.08,6.58,0.0985,18.72,4,3.0,Holiday Mega Sale,Paid Social
2023-01-04,2023-01,Q1 2023,2023,East,Odisha,Bhubaneswar,Consumer,55+,Electronics,Accessories,Wireless Buds,1,346.59,86.88,0.0072,22.39,4,4.5,New Year Refresh,Organic
2023-07-06,2023-07,Q3 2023,2023,West,Maharashtra,Pune,Consumer,18-24,Electronics,Phones,Pixel One,1,336.25,23.0,0.0988,26.66,2,3.6,Back to School,In-Store
2022-07-12,2022-07,Q3 2022,2022,West,Gujarat,Ahmedabad,Consumer,55+,Furniture,Home,Sectional Sofa,1,156.08,-0.17,0.0823,26.54,6,4.0,New Year Refresh,In-Store
2022-11-08,2022-11,Q4 2022,2022,South,Karnataka,Bengaluru,Consumer,35-44,Clothing,Outerwear,Rain Jacket,1,118.34,-15.76,0.1914,23.66,8,3.3,Holiday Mega Sale,Affiliate
2022-10-08,2022-10,Q4 2022,2022,West,Maharashtra,Mumbai,Consumer,45-54,Electronics,Laptops,UltraAir 13,3,1653.31,356.98,0.0252,24.74,5,4.2,Loyalty Rewards,Organic
2022-03-13,2022-03,Q1 2022,2022,North,Punjab,Chandigarh,Enterprise,25-34,Home & Kitchen,Appliances,Blender Pro,1,169.28,20.8,0.006,26.59,3,4.0,Holiday Mega Sale,Email
2023-04-18,2023-04,Q2 2023,2023,East,West Bengal,Kolkata,Consumer,55+,Clothing,Outerwear,Rain Jacket,1,140.56,19.93,0.0206,10.39,5,4.1,Loyalty Rewards,Paid Search
2022-11-03,2022-11,Q4 2022,2022,South,Tamil Nadu,Chennai,Enterprise,35-44,Clothing,Outerwear,Rain Jacket,5,1580.1,177.6,0.0775,26.91,3,3.8,Holiday Mega Sale,Affiliate
2024-11-05,2024-11,Q4 2024,2024,East,Bihar,Patna,Consumer,55+,Clothing,Outerwear,Winter Parka,1,311.47,23.96,0.1077,25.16,7,4.5,Holiday Mega Sale,Paid Search
2022-09-19,2022-09,Q3 2022,2022,North,Delhi,Delhi,SMB,35-44,Electronics,Phones,Pixel One,2,212.92,5.42,0.0852,23.47,1,4.0,Holiday Mega Sale,Affiliate
2022-09-15,2022-09,Q3 2022,2022,North,Rajasthan,Jaipur,SMB,55+,Furniture,Office,Standing Desk,2,700.27,64.17,0.0482,11.15,10,4.3,Flash Weekend,In-Store
2022-07-12,2022-07,Q3 2022,2022,South,Karnataka,Bengaluru,Consumer,18-24,Clothing,Basics,Cotton Tee,2,59.39,5.56,0.043,15.46,6,4.8,Back to School,Email
2024-12-26,2024-12,Q4 2024,2024,North,Rajasthan,Jaipur,Consumer,35-44,Electronics,Accessories,Wireless Buds,1,128.9,35.84,0.0044,14.44,4,4.7,Holiday Mega Sale,Email
2022-02-12,2022-02,Q1 2022,2022,South,Karnataka,Bengaluru,SMB,18-24,Home & Kitchen,Appliances,Blender Pro,2,529.72,64.94,0.0241,14.29,4,5.0,Flash Weekend,Organic
2023-05-02,2023-05,Q2 2023,2023,South,Tamil Nadu,Chennai,Consumer,35-44,Furniture,Office,Standing Desk,8,3063.42,346.07,0.0043,24.88,7,4.4,Back to School,Organic
2024-09-19,2024-09,Q3 2024,2024,South,Telangana,Hyderabad,SMB,45-54,Electronics,Laptops,UltraAir 13,1,546.71,115.21,0.0282,25.87,2,4.2,Holiday Mega Sale,Affiliate
2022-01-29,2022-01,Q1 2022,2022,North,Punjab,Chandigarh,SMB,25-34,Electronics,Accessories,Wireless Buds,4,1878.87,513.13,0.0245,29.36,6,3.7,Flash Weekend,Paid Search
2023-12-27,2023-12,Q4 2023,2023,South,Karnataka,Bengaluru,SMB,25-34,Electronics,Accessories,Smart Watch,1,380.3,71.33,0.0712,20.72,5,4.3,Holiday Mega Sale,Paid Social
2024-05-18,2024-05,Q2 2024,2024,West,Maharashtra,Pune,SMB,55+,Clothing,Basics,Cotton Tee,1,96.85,6.76,0.0094,16.99,6,5.0,Holiday Mega Sale,Paid Search
2022-12-14,2022-12,Q4 2022,2022,South,Tamil Nadu,Chennai,Consumer,18-24,Home & Kitchen,Appliances,Blender Pro,1,135.33,-0.02,0.0652,7.71,6,3.4,Holiday Mega Sale,Email
2024-06-14,2024-06,Q2 2024,2024,West,Maharashtra,Pune,Consumer,25-34,Home & Kitchen,Clearance,Damaged Kettle,5,185.63,-84.58,0.283,17.04,3,3.9,Flash Weekend,Email
2023-03-01,2023-03,Q1 2023,2023,North,Delhi,Delhi,Consumer,55+,Electronics,Phones,Pixel One,8,2343.28,-4.15,0.2069,23.15,5,4.5,Holiday Mega Sale,In-Store
2024-08-24,2024-08,Q3 2024,2024,West,Gujarat,Ahmedabad,Enterprise,55+,Electronics,Accessories,Wireless Buds,1,140.31,15.6,0.1792,9.26,2,4.0,Loyalty Rewards,Affiliate
2024-04-25,2024-04,Q2 2024,2024,West,Maharashtra,Pune,Consumer,55+,Electronics,Phones,Nova X,12,1691.27,270.37,0.0164,27.27,3,4.3,Holiday Mega Sale,Affiliate
2024-03-09,2024-03,Q1 2024,2024,East,Odisha,Bhubaneswar,SMB,25-34,Home & Kitchen,Clearance,Damaged Kettle,1,88.47,-58.94,0.3851,24.11,6,2.7,Flash Weekend,Affiliate
2024-06-09,2024-06,Q2 2024,2024,North,Rajasthan,Jaipur,SMB,25-34,Electronics,Laptops,ProBook 15,3,991.85,170.1,0.0652,21.87,8,4.3,Back to School,Email
2024-09-15,2024-09,Q3 2024,2024,North,Rajasthan,Jaipur,SMB,35-44,Furniture,Office,Standing Desk,3,1058.56,56.28,0.0982,19.61,5,4.3,Flash Weekend,Email
2023-10-20,2023-10,Q4 2023,2023,West,Maharashtra,Mumbai,Consumer,25-34,Home & Kitchen,Appliances,Air Fryer,4,683.48,98.48,0.0125,14.31,4,4.3,Loyalty Rewards,Paid Social
2023-04-10,2023-04,Q2 2023,2023,East,Bihar,Patna,SMB,25-34,Home & Kitchen,Clearance,Open-box Mixer,5,300.42,-127.59,0.3493,9.21,5,3.6,Spring Savings,In-Store
2023-06-05,2023-06,Q2 2023,2023,North,Punjab,Chandigarh,SMB,55+,Clothing,Basics,Cotton Tee,2,207.81,34.59,0.0202,11.63,1,4.2,Holiday Mega Sale,Paid Social
2024-08-16,2024-08,Q3 2024,2024,South,Karnataka,Bengaluru,Enterprise,55+,Electronics,Laptops,ProBook 15,1,137.17,1.9,0.0958,12.7,4,3.7,New Year Refresh,Affiliate
2024-07-10,2024-07,Q3 2024,2024,East,Bihar,Patna,Enterprise,35-44,Electronics,Phones,Nova X,1,311.15,-31.02,0.2823,28.47,7,4.0,Loyalty Rewards,Organic
2024-02-04,2024-02,Q1 2024,2024,West,Maharashtra,Pune,Consumer,18-24,Clothing,Outerwear,Rain Jacket,2,153.65,20.23,0.0131,16.63,5,4.5,Back to School,Email
2024-09-11,2024-09,Q3 2024,2024,South,Tamil Nadu,Chennai,Consumer,55+,Home & Kitchen,Appliances,Air Fryer,1,196.2,27.71,0.0072,15.37,7,3.6,New Year Refresh,Email
2022-10-03,2022-10,Q4 2022,2022,West,Gujarat,Ahmedabad,SMB,55+,Electronics,Phones,Nova X,2,856.97,120.53,0.0247,18.57,3,3.8,Flash Weekend,Affiliate
2024-05-06,2024-05,Q2 2024,2024,North,Delhi,Delhi,Consumer,55+,Clothing,Basics,Denim Jeans,2,217.6,23.61,0.1019,24.52,5,3.7,New Year Refresh,Paid Search
2023-04-16,2023-04,Q2 2023,2023,North,Delhi,Delhi,Consumer,45-54,Home & Kitchen,Clearance,Open-box Mixer,1,61.25,-31.15,0.3192,17.28,4,3.8,Spring Savings,Organic
2023-03-03,2023-03,Q1 2023,2023,South,Telangana,Hyderabad,Consumer,55+,Furniture,Office,Standing Desk,1,347.92,-40.74,0.228,13.22,1,2.9,New Year Refresh,Email
2023-03-15,2023-03,Q1 2023,2023,North,Punjab,Chandigarh,Consumer,55+,Electronics,Phones,Pixel One,1,574.52,36.43,0.1038,16.33,6,4.7,Flash Weekend,In-Store
2024-10-15,2024-10,Q4 2024,2024,West,Maharashtra,Pune,SMB,45-54,Electronics,Laptops,ProBook 15,2,1501.31,218.59,0.0847,12.32,27,4.2,Flash Weekend,Paid Search
2023-11-02,2023-11,Q4 2023,2023,North,Punjab,Chandigarh,Enterprise,25-34,Clothing,Outerwear,Rain Jacket,2,316.11,30.0,0.1144,16.56,2,4.1,Holiday Mega Sale,Paid Search
2024-12-06,2024-12,Q4 2024,2024,North,Punjab,Chandigarh,Consumer,45-54,Home & Kitchen,Appliances,Blender Pro,1,312.76,26.41,0.0845,5.99,7,3.7,Holiday Mega Sale,Paid Search
2022-04-09,2022-04,Q2 2022,2022,East,West Bengal,Kolkata,Consumer,55+,Clothing,Basics,Cotton Tee,3,385.97,69.07,0.0181,27.23,4,4.8,Loyalty Rewards,In-Store
2024-01-10,2024-01,Q1 2024,2024,South,Karnataka,Bengaluru,SMB,35-44,Clothing,Basics,Cotton Tee,2,73.54,5.76,0.112,22.34,3,4.4,Loyalty Rewards,Paid Social
2022-02-05,2022-02,Q1 2022,2022,South,Karnataka,Bengaluru,Consumer,35-44,Clothing,Basics,Cotton Tee,1,35.93,-7.91,0.1023,21.08,9,3.8,Spring Savings,Email
2024-03-01,2024-03,Q1 2024,2024,South,Karnataka,Bengaluru,SMB,55+,Clothing,Basics,Denim Jeans,1,176.87,22.7,0.0399,11.48,9,3.7,New Year Refresh,Paid Search
2024-07-11,2024-07,Q3 2024,2024,West,Gujarat,Ahmedabad,Enterprise,45-54,Clothing,Outerwear,Winter Parka,3,734.79,73.69,0.0932,11.93,5,3.9,Back to School,Organic
2022-10-17,2022-10,Q4 2022,2022,West,Maharashtra,Pune,SMB,45-54,Furniture,Home,Dining Set,4,1109.47,91.54,0.0027,17.24,6,4.3,Loyalty Rewards,In-Store
2022-12-09,2022-12,Q4 2022,2022,West,Gujarat,Ahmedabad,SMB,45-54,Clothing,Basics,Cotton Tee,4,268.36,31.16,0.1097,22.41,6,3.9,Holiday Mega Sale,Email
2022-02-25,2022-02,Q1 2022,2022,North,Rajasthan,Jaipur,Consumer,35-44,Furniture,Office,Ergo Chair,1,50.06,-9.98,0.0613,10.15,3,4.0,Back to School,Paid Search
2024-04-08,2024-04,Q2 2024,2024,South,Karnataka,Bengaluru,SMB,55+,Home & Kitchen,Clearance,Damaged Kettle,1,51.82,-33.1,0.4014,6.75,7,3.0,New Year Refresh,Email
2024-03-18,2024-03,Q1 2024,2024,West,Gujarat,Ahmedabad,Consumer,45-54,Electronics,Laptops,UltraAir 13,2,1328.99,262.64,0.0352,15.34,3,4.5,New Year Refresh,Paid Social
2024-01-15,2024-01,Q1 2024,2024,West,Maharashtra,Mumbai,Enterprise,45-54,Electronics,Laptops,ProBook 15,1,153.05,21.37,0.0306,27.82,7,3.7,Flash Weekend,Paid Search
2022-09-08,2022-09,Q3 2022,2022,South,Telangana,Hyderabad,Enterprise,35-44,Furniture,Home,Sectional Sofa,1,185.19,1.48,0.0646,23.51,5,3.9,Flash Weekend,Organic
2024-01-15,2024-01,Q1 2024,2024,East,Bihar,Patna,Consumer,55+,Clothing,Basics,Denim Jeans,3,716.93,106.9,0.0439,14.04,1,4.2,Flash Weekend,Affiliate
2024-01-04,2024-01,Q1 2024,2024,South,Karnataka,Bengaluru,Consumer,55+,Electronics,Accessories,Smart Watch,2,160.29,27.49,0.036,26.69,4,3.3,Holiday Mega Sale,Paid Search
2022-01-19,2022-01,Q1 2022,2022,North,Punjab,Chandigarh,Consumer,25-34,Electronics,Laptops,UltraAir 13,1,190.3,24.57,0.0434,10.09,7,4.1,Holiday Mega Sale,Paid Search
2023-02-10,2023-02,Q1 2023,2023,North,Rajasthan,Jaipur,Enterprise,25-34,Electronics,Accessories,Smart Watch,3,616.15,158.67,0.0136,15.26,2,3.9,Flash Weekend,Email
2022-10-02,2022-10,Q4 2022,2022,West,Maharashtra,Pune,Consumer,18-24,Clothing,Basics,Denim Jeans,3,592.92,44.3,0.1163,7.16,6,4.3,New Year Refresh,Paid Social
2022-05-04,2022-05,Q2 2022,2022,South,Karnataka,Bengaluru,Consumer,25-34,Clothing,Outerwear,Rain Jacket,8,561.2,58.96,0.0606,10.28,5,3.3,Loyalty Rewards,Organic
2022-10-21,2022-10,Q4 2022,2022,South,Tamil Nadu,Chennai,SMB,45-54,Clothing,Outerwear,Rain Jacket,5,1134.83,185.23,0.0024,10.5,6,3.9,Loyalty Rewards,Affiliate
2022-08-13,2022-08,Q3 2022,2022,South,Karnataka,Bengaluru,SMB,35-44,Electronics,Accessories,Wireless Buds,4,800.95,139.09,0.1148,9.53,3,4.6,Back to School,Organic
2023-09-30,2023-09,Q3 2023,2023,North,Rajasthan,Jaipur,SMB,35-44,Electronics,Accessories,Wireless Buds,1,137.39,24.08,0.0663,5.3,4,3.3,Loyalty Rewards,Email
2024-06-03,2024-06,Q2 2024,2024,North,Delhi,Delhi,Consumer,55+,Electronics,Accessories,Wireless Buds,1,213.19,36.13,0.0937,20.95,8,3.9,Spring Savings,Email
